,y,pred
18,0.33,0.40159297
24,0.81,0.94586724
28,0.55,0.55091685
37,0.14,0.2909802
46,0.95,0.90646243
47,0.72,0.8186952
68,0.37,0.4040251
69,0.37,0.39311635
92,0.32,0.12128761
93,0.28,0.24120736
104,3.41,3.3113885
105,2.3,2.378407
110,0.26,0.30232245
111,0.19,0.34026247
113,2.1,1.6340319
116,0.56,0.6675062
117,0.52,0.6911133
160,2.24,1.8196102
165,1.72,1.4535218
173,1.2,1.2109467
178,0.04,0.23033845
185,0.31,0.4662161
191,0.35,0.38089293
192,0.32,0.37310913
195,0.4,0.31838784
203,0.38,0.31326184
217,0.415,0.49076295
218,0.36,0.33234987
219,0.49,0.46978307
233,2.38,2.1126459
234,1.88,1.8935934
252,0.25,0.38410786
260,1.53,1.4280066
276,0.65,0.4072398
293,0.4,0.23217675
313,0.35,0.27175406
314,0.35,0.2807903
319,0.34,0.33401272
320,0.34,0.32472846
327,0.3,0.20916751
328,0.3,0.20958325
335,0.2,0.18008438
345,0.67,0.9279429
346,0.78,0.794094
351,1.9,1.7866791
355,0.82,0.5995519
356,0.82,0.6125242
357,0.87,0.6258548
359,0.475,0.45209822
367,0.48,0.6201881
405,0.68,0.8155582
406,1.26,1.1260045
408,2.2,2.403469
412,0.6,0.64918554
421,0.29,0.3623709
425,0.86,0.8100254
443,0.37,0.46249795
444,0.46,0.52558976
445,0.76,1.0321678
466,0.53,0.47147262
472,0.52,0.5642539
482,0.496,0.43678722
483,0.487,0.38606474
492,0.5,0.5807753
496,0.68,0.97444546
503,0.58,0.46020806
509,2.5,2.1362455
510,2.2,2.155347
523,2.4,2.2032177
524,2.4,2.12163
525,2.2,2.095209
534,2.5,1.9950353
546,1.31,1.1966437
555,0.83,0.7656641
556,0.67,0.79803824
563,0.48,0.24558246
564,0.48,0.255176
567,0.06,0.283141
568,0.34,0.14760312
574,0.25,0.24698687
580,1.14,0.9268973
588,0.48,0.33109027
606,2.0,1.4125452
607,1.64,1.4148688
608,1.54,1.421502
610,1.7,1.3812188
615,1.21,0.959478
616,1.09,0.9595773
650,0.34,0.34092897
651,0.34,0.34696624
652,0.4,0.34786585
655,0.39,0.34801003
680,0.29,0.20580104
681,0.29,0.23162454
682,0.34,0.23547247
691,0.49,0.1429632
692,0.34,0.15884402
693,0.49,0.16762576
694,0.31,0.18873402
695,0.34,0.18474796
696,0.34,0.21425626
697,0.39,0.21865326
698,0.34,0.38532424
722,0.7,0.41628638
728,1.3,1.657769
732,0.96,0.6340481
733,0.88,0.5705519
741,0.06,0.1284574
748,1.1,1.1332356
757,0.36,0.27344656
758,0.45,0.2648244
763,0.21,0.23938358
764,0.31,0.22362444
765,0.26,0.20617232
773,0.07,0.16150841
779,1.2,1.2354075
780,1.2,1.1820132
784,1.2,1.189965
785,1.2,1.1484243
787,1.22,1.2616647
796,0.82,0.855294
804,0.1,0.17251411
805,0.13,0.29125154
822,-0.02,-0.07456956
828,1.6,1.4784322
834,0.05,-0.014192795
841,-0.02,0.07445034
847,0.73,0.7587015
856,0.4,0.50920695
859,0.45,0.46309766
865,0.71,0.78388864
872,-0.55,-0.17521742
878,0.48,0.2957916
885,1.97,1.5822474
891,0.57,0.6891487
896,1.26,1.1346178
902,0.85,0.84006304
909,-0.04,0.3849109
929,0.5195,0.68236077
937,0.38,0.36893663
938,0.38,0.2590953
946,0.28,0.05297258
947,0.28,0.08616605
949,0.34,-0.23246649
956,0.395,0.39941108
964,0.27,-0.083548106
970,0.442,0.65330356
976,-0.55,-0.6112188
983,-0.25,-0.73427534
986,0.25,0.76361334
987,0.58,0.82659787
996,0.21,0.9039194
997,0.27,0.9882817
1009,0.465,0.09843894
1020,1.22,0.65751696
1021,0.8,0.15235683
1031,0.34,0.5092532
1032,0.62,0.5218547
1033,-0.21,0.52617043
1049,0.501,0.51301885
1050,0.6,0.5210797
1051,0.494,0.55107063
1052,0.59,0.57021564
1053,0.501,0.583787
1054,0.39,0.60183346
1055,0.1,0.6208309
1059,0.66,0.5559031
1060,0.52,0.5646767
1061,0.6,0.57992274
1073,1.22,1.4175843
1074,1.14,1.4299859
1115,0.495,0.7332611
1116,0.44,0.7596993
1131,1.75,1.1130426
1132,0.86,0.72856957
1143,1.42,0.9248842
1144,0.65,0.2883788
1167,0.454,0.18937233
1168,0.3,0.2981963
1169,0.68,0.31538805
1170,0.28,0.35400254
1171,0.37,0.6692445
1174,0.455,0.29978633
1175,0.26,0.32048252
1176,0.32,0.40419024
1177,0.29,0.43444887
1178,0.66,0.43581578
1179,0.24,0.44757497
1180,0.39,0.45959142
1181,0.13,0.475315
