,y,pred
0,True,0.78676546
2,True,0.90034276
3,True,0.66585684
4,True,0.7739726
5,False,0.3413539
8,False,0.43197125
9,False,0.37286305
12,False,0.13341339
13,False,0.1467634
14,False,0.1636696
15,False,0.17976905
17,False,0.1970876
19,False,0.16425471
20,True,0.6221925
22,False,0.08749294
23,False,0.4950678
24,False,0.22131082
25,True,0.58995146
27,False,0.5758765
28,False,0.5523283
29,True,0.83974016
30,True,0.6267324
31,True,0.61303294
32,False,0.010516807
35,False,0.0064991573
36,True,0.80576205
40,True,0.91787857
41,True,0.91787857
45,False,0.00011866355
46,False,0.11568638
48,False,0.087317795
49,False,0.087317795
51,False,0.010830626
54,False,0.20340994
55,False,0.20340994
56,False,0.09338622
57,False,0.09338622
58,False,0.0072690616
59,False,0.0072690616
60,False,0.0953486
61,False,0.0953486
62,False,0.02107235
63,False,0.02107235
68,True,0.87978774
69,True,0.87978774
70,True,0.9172549
72,True,0.83105934
73,True,0.83105934
76,True,0.8610305
77,True,0.8610305
79,False,0.69826937
83,True,0.66044885
84,True,0.976115
86,False,0.037582256
87,False,0.037582256
90,True,0.98118454
91,True,0.98118454
92,True,0.9704907
93,True,0.9704907
94,True,0.93993294
95,True,0.93993294
96,True,0.6433264
97,True,0.6433264
98,False,0.0030724823
100,False,0.00089230563
101,False,0.00089230563
104,False,0.0005448197
105,False,0.0005448197
108,True,0.94211066
109,True,0.94211066
110,True,0.8369512
111,True,0.8369512
112,True,0.5680996
113,False,0.01851903
114,True,0.69331914
115,True,0.69331914
116,False,0.43828094
117,False,0.43828094
118,False,0.4451568
119,False,0.4451568
120,False,0.57562304
121,True,0.57562304
122,True,0.61665505
124,True,0.5994696
125,False,0.5994696
126,False,0.5994696
128,False,0.57040566
130,False,0.48567525
131,True,0.8165432
132,True,0.8553493
133,True,0.8553493
134,True,0.7998237
135,True,0.7998237
136,True,0.88914514
137,True,0.88914514
138,True,0.7985239
140,True,0.7985239
141,True,0.7985239
142,True,0.7985239
143,True,0.9305485
145,True,0.9378026
146,True,0.9148303
147,True,0.8369512
148,False,0.42729914
151,True,0.92265517
152,True,0.8940921
153,True,0.7149626
155,True,0.74458045
156,True,0.65605867
157,True,0.74900883
158,True,0.8456773
160,False,0.0006946219
161,False,0.0010154925
162,False,0.0015527545
164,False,0.0034064855
165,False,0.004588159
167,False,0.004613801
168,False,0.33417526
169,False,0.0026909579
170,False,0.0023542864
172,True,0.6787638
173,False,0.026543876
177,True,0.9130389
180,False,0.20400661
182,False,0.12616849
183,False,0.21483506
184,True,0.6400376
187,True,0.86152947
188,True,0.9694177
191,True,0.7508814
193,True,0.9924624
194,True,0.9924624
195,True,0.8733028
197,True,0.99268955
198,True,0.9447354
199,True,0.9447354
200,True,0.88630944
201,False,0.52969915
202,True,0.52969915
203,True,0.7344646
204,True,0.7553675
205,True,0.7553675
206,True,0.7553675
207,True,0.7553675
208,True,0.7979983
209,True,0.7979983
210,True,0.7979983
211,True,0.7979983
212,True,0.7979983
214,True,0.7979983
217,True,0.78681314
218,True,0.78681314
219,True,0.71094966
220,False,0.00028422268
221,False,0.00028422268
222,True,0.91406435
225,False,6.884452e-06
226,False,1.0407148e-05
227,False,2.0582887e-05
228,False,2.0582887e-05
229,False,3.2392378e-05
230,False,3.2392378e-05
231,False,5.373269e-05
232,False,5.373269e-05
233,False,9.4153795e-05
234,False,9.4153795e-05
236,False,0.00016549016
237,False,0.00027108457
241,False,0.1296577
243,False,0.00054390787
244,False,0.00054390787
246,False,0.1483147
248,False,0.07423797
250,True,0.9064879
251,True,0.9064879
252,True,0.7284709
254,False,0.0026043493
255,True,0.89517874
256,False,0.0023417738
260,False,0.006185833
261,False,0.0123100765
262,False,0.0123100765
265,True,0.91141796
266,True,0.91141796
267,True,0.91141796
268,False,0.03828351
269,False,0.14112538
270,False,0.11071225
271,True,0.80789113
273,True,0.77556896
274,True,0.77556896
275,False,0.374117
276,False,0.4545501
277,False,0.47063026
278,True,0.4771595
279,False,0.45498592
280,True,0.45498592
282,True,0.36698648
283,False,0.29107288
284,False,0.29107288
