,y,pred
1,0.3588883679393604,0.3300614
6,0.9197714963690354,0.8430101
7,0.325933316777736,0.3659341
10,0.2868896076507346,0.18375494
11,0.3923849951057855,0.15352152
16,0.253612946454349,0.3688196
18,0.1575385487836721,0.1498075
21,0.4069046019745808,0.5337205
23,0.6473813625602447,0.60604674
26,0.3021599488273959,0.3354846
33,1.831879455268025,1.6471254
34,1.9646305316879724,1.7290201
37,0.2981404354479566,0.15020718
38,0.2973213049491173,0.16874652
39,0.4165906310827201,0.3605885
42,0.3273244116918167,0.34122744
43,0.3405033640012583,0.39734805
44,2.9596035099847127,3.3620079
47,0.4163587353068564,0.6262
50,1.2661606197058108,1.182457
52,0.5490442042351393,0.57298756
53,0.3897294563101744,0.57621694
64,0.1424579918224903,0.1959817
65,0.1137279392924108,0.13485204
66,0.1558935866700525,0.20207264
67,0.1308243490459089,0.15052743
71,0.1238227277211372,0.23652759
74,0.1545926244593569,0.30033922
75,0.153557789624522,0.28975487
78,0.0683646942467029,0.26550543
80,0.188530821511924,0.13960664
81,0.1609015450444545,0.10430257
85,0.195897177323401,0.098869786
88,0.0695311981787976,-0.010956067
89,0.066590627608227,0.035092127
99,1.9271700847908733,1.9451865
102,3.1264740708795564,2.7911794
103,1.900082912655652,1.8372682
106,4.616446727049196,3.6628182
107,3.1433735447067632,2.5212307
127,0.2208002985433291,0.28651744
131,0.2025163359864764,0.25661075
133,0.2552629823516429,0.2727606
138,0.2353166582743347,0.22267686
143,0.3414063654477247,0.18491451
152,0.2162496316039614,0.14242212
157,0.3118304453330858,0.4299833
159,0.1320795513898657,0.1037768
164,0.4631622646737623,0.46267223
169,0.2616152600347762,0.10412027
173,0.8326811925379181,0.88013434
176,0.3399929113843791,0.33440283
181,0.5355689445446778,0.39222807
182,0.4029687046211191,0.53304744
183,0.6848933541254248,0.8471948
185,0.7360425209707018,0.759287
186,0.7121069389413877,0.7622964
187,0.1853670123285272,0.2432466
191,0.8042407548750178,0.9154828
193,1.3423000822229298,1.5707926
196,0.2649357785848242,0.17469321
198,-0.133501220037748,-0.38811582
199,1.1363179203799505,1.0151337
200,0.9777173128730856,0.96157694
204,0.1812248627054046,0.28612292
221,0.3541604523416974,0.25671884
225,0.216353896362095,0.334646
226,0.2409256362406344,0.37161204
233,1.1349059627455882,1.1659161
234,1.0577846780704658,1.1322225
249,1.2192316559888656,1.188459
250,1.1429465394417797,1.1708663
252,1.1342070149225818,1.1581287
255,0.5718887030156241,0.52677894
257,1.0860632181503598,1.2005975
263,0.3616238423181543,0.50363314
268,1.0989071480400725,1.2480867
269,1.0866456889683591,1.1350185
270,0.9612785020397462,0.9969543
272,0.3873135475545835,0.38199735
281,0.4709676523454698,0.65795815
289,0.3519579006938733,0.4504124
295,0.5644162066543523,0.70315224
296,0.5037209517996027,1.1656059
297,0.9164331182032992,1.1502
298,1.2729741591156911,1.454937
299,1.2116024846453624,1.4747332
300,0.2904894588427204,0.4962849
303,0.5100158346189136,0.5003814
304,0.4789039454190133,0.5113895
307,0.4620041541111138,0.48829192
308,0.417505156476022,0.54909587
313,0.4115209495991834,0.45693097
315,0.4433001407951114,0.46867085
317,0.4369299706249413,0.48378745
318,0.4261592470038607,0.502191
319,0.4225361338907474,0.50743467
321,0.5320680294588622,0.71085954
327,0.0401124434829028,0.07816662
328,0.0401122032426625,0.058155786
329,0.0943171968109106,0.113617375
330,0.0943107803944941,0.100130424
332,0.0963078840011099,0.069703534
334,0.0992500123608283,0.060479652
335,0.0843698552729013,0.08068715
339,0.049974516374686,0.05009557
340,0.0499315634217331,0.029406084
346,0.4052639162636589,0.3336347
347,0.5451748433473798,0.48863882
351,0.987334667530166,0.97501403
363,0.878014401959923,0.7613203
368,0.4266050051196334,0.4134711
372,0.5517658455764266,0.50861293
374,0.1773622555022787,0.34123906
376,0.1936003684774224,0.29704416
378,0.0597935356196219,0.008800161
380,0.0310726444010911,0.025652511
389,0.1551702992408982,0.10142608
390,0.2303708889946264,0.35039032
401,0.374736261430416,0.34643784
402,0.7922361128254568,0.94869226
403,1.3621025271812046,1.1873099
406,0.1432672506849236,0.1505389
407,0.1689910942008603,0.13923268
408,0.178389414953698,0.13820092
409,0.1453741508184986,0.13483547
410,0.1931506956575217,0.11406393
411,0.192803017979844,0.097188964
414,0.4858177820075356,0.589595
415,1.051455934193238,0.8546585
416,0.2148052390043541,0.22304721
419,2.9249059307613865,3.0696614
424,0.6682288334400177,0.68601334
431,0.4488153216306998,0.45088246
433,0.5537856437700023,0.6019192
436,0.7517235909102699,0.7669913
437,0.9346417208596648,0.96285427
439,0.6952642698695708,0.823834
440,0.889835561578514,0.82831967
443,0.5365686820534975,0.47535083
445,0.0104986551542287,0.0080072405
446,0.0290930688282639,0.03460328
447,-0.0026333674076093,0.06433888
449,0.0579631285833133,0.13387315
453,0.2669019887858282,0.4550064
459,0.0840874025000254,0.09812699
460,0.0904394078120424,0.17938678
461,0.1167532368323972,0.16340668
462,0.1698216419547668,0.16865371
466,1.972424104326438,1.9704934
467,2.1868535710777133,2.0942316
468,2.9026900355686305,2.7507012
473,0.5260480733803894,0.5502591
476,0.0837305396136154,0.41064084
479,0.2394731618421811,0.30364197
480,1.4526674107844697,1.1282406
481,1.3490024976235238,1.0998274
484,0.162438697953456,-0.023459004
485,0.3205970959135368,0.1449322
491,0.1806570227513853,0.094945684
492,0.1772379473289741,0.15712868
502,0.1926077899077757,0.31827584
505,0.1786294491314869,0.3716671
506,0.1849450286073143,0.38499978
507,0.8640464037057158,0.7350898
508,0.0549991494909414,0.0037092988
511,0.2937322637525678,0.12353675
513,0.1486333505677219,0.14171384
516,0.3808052001661581,0.32283497
517,0.8673260221055712,0.79678404
519,0.918009056217144,0.74132025
521,0.1777002185293784,0.07500057
526,1.3796099498922163,1.2293122
527,1.2643700985077106,1.2571796
530,1.1244763320122524,1.1271614
535,0.9677222532492552,0.9658287
537,0.8891654055537568,0.87699425
540,1.0096825510917762,0.92931217
541,0.9339537515796682,0.96529776
542,0.3969387985644026,0.30565548
545,0.5017009661970822,0.2362761
546,0.4277066259503326,0.3202434
551,0.8081964199617583,0.8138523
553,0.2708253872518243,0.19903018
558,1.2117294143963346,1.1738017
559,0.2956311639030068,0.21988009
560,0.2832443616802971,0.31996998
561,0.3196154333168562,0.2525926
562,0.3044241534459231,0.30316868
565,0.307556211175044,0.274538
566,0.3069189539177868,0.30540842
567,0.3061071120759449,0.33466738
569,0.3351104904809693,0.27597338
573,0.3137082693340775,0.52720094
579,-0.5877214649283714,-0.08610241
580,0.3668789950793657,0.05236424
584,0.5112720478046457,0.46059465
587,0.4457028437450767,0.5454805
594,-0.0959480513869411,-0.17336266
597,-0.7292958708812995,-0.29908657
599,0.5672183480090919,0.5387658
601,0.2015097589770372,0.20718984
602,0.2402489035215849,0.17755206
604,0.2759263424588822,0.29312125
612,0.3637788976412596,0.45504346
616,0.4252477151189682,0.4954956
617,0.4114649693996761,0.47776163
618,0.4182959000759713,0.49474669
621,-0.1351759076466778,-0.1859319
622,-0.0502255463483327,-0.044849563
623,0.4082455054482253,0.3540336
625,0.0268095855020719,0.1151077
627,-0.0172868379642558,0.20066263
630,0.148015370074692,0.25672853
644,-0.008018085834548,0.03886516
646,-0.0085820445782857,0.08241652
652,-0.0010171063234377,0.02374263
653,-0.0010698390561704,0.012352747
654,-0.0081318389366436,0.010655564
657,-0.0107812031875018,0.046735507
658,0.0353717097597625,0.07839869
664,0.0333704943622372,0.04113693
665,0.0333616855534283,0.028280688
666,0.0333416555233983,-0.0011696693
667,0.0269758745507056,-0.005558002
673,0.0042106344632112,0.072727874
674,0.0041917155442923,0.047257047
675,-0.0029876358634117,0.04346166
679,0.0046575313770455,0.12277584
680,0.1640540576101019,0.28807926
682,0.0237306662858937,0.15192504
683,0.0237183039235313,0.14383022
686,1.83609191481706,1.5423881
698,0.2705533431974639,0.30509162
699,0.2463802359691537,0.31008908
700,0.2275742136353198,0.31083375
706,0.4131237541152287,0.37764406
707,0.3987613796383888,0.3748282
708,0.1722989441350898,0.38730097
709,0.238050020886792,0.40098917
710,0.2197096470324671,0.42162052
711,0.2035637792649585,0.42469478
714,0.7964199276121585,0.70477104
716,1.164362582299083,1.2862427
718,0.5641558191212601,0.46932465
720,0.5425992536517116,0.43543512
