,y,pred
4,0.43,0.37682533
7,0.44,0.47026736
10,0.21,-0.08876828
14,0.92,0.85016453
15,0.9,0.8491659
17,0.91,0.8772413
23,0.52,0.70512813
27,0.55,0.4331981
32,1.41,1.6555474
48,1.19,0.9068897
49,0.97,0.90987897
58,2.25,2.1190026
59,1.82,1.4871328
78,0.51,0.51630414
79,2.26,0.46660084
94,0.22,0.18016931
95,0.15,0.15683809
127,0.54,0.57790977
128,0.5,0.60870206
145,0.46,0.34865308
148,0.69,0.69840527
155,0.36,0.38515565
161,2.12,1.8438991
168,0.62,0.64699864
174,1.19,1.245447
187,0.25,0.2723052
196,0.38,0.014800215
197,0.38,-0.1302763
208,0.4,0.5782083
209,0.4,0.56443256
210,0.325,0.5610454
211,0.34,0.5283637
212,0.39,0.49770468
213,0.32,0.36905846
214,0.21,0.28856075
220,2.17,2.033592
221,1.86,2.0139184
222,0.19,0.11327746
235,2.3,2.1917841
236,1.94,2.1533241
241,0.82,0.9111964
243,1.9,1.7174264
244,1.75,1.6882856
250,0.14,0.0897065
251,0.19,-0.0017146221
254,1.55,1.6612532
269,0.66,0.7501297
277,0.55,0.46825683
315,0.4,0.40790984
316,0.4,0.39715055
329,0.32,0.27563617
330,0.32,0.25524992
338,0.47,0.5566345
339,0.47,0.23745567
340,0.5,0.91209143
341,0.62,1.0416353
342,1.16,1.1609459
347,0.54,0.6614795
350,1.55,1.3761456
368,0.48,0.4808204
371,0.48,0.5119739
372,0.43,0.5179487
373,0.5,0.5221259
374,0.51,0.5429845
375,0.57,0.5432196
376,0.47,0.54872113
377,0.53,0.5525674
391,0.61,0.7601984
392,0.79,0.74530154
394,1.55,1.5089698
409,2.45,2.3026938
414,0.495,0.834159
415,1.18,0.8283722
416,0.75,0.8259713
417,0.534,0.8182904
418,0.61,0.80762076
419,0.7,0.78606087
420,0.7,0.74203694
430,1.14,1.3035192
431,0.37,0.49180973
440,0.39,0.45022437
453,1.15,1.1277848
457,3.0,2.4331799
459,0.43,0.41492632
467,0.56,0.561486
477,0.44,-0.00798068
478,0.48,0.6453039
479,0.48,0.63879883
498,0.45,0.51956064
504,0.49,0.5381884
507,2.4,2.1024725
508,2.1,2.112189
521,2.7,2.3933704
522,2.4,2.3919413
526,2.1,2.1635077
537,1.61,1.7006825
547,0.76,0.8035453
565,1.04,0.9475735
566,0.95,0.93253314
569,-0.92,-0.39495847
575,0.76,0.679508
581,0.2,0.1186538
589,0.2,0.6936179
594,0.55,0.29900086
595,0.49,0.2924718
599,0.402,0.24800417
600,0.413,0.40475714
601,0.72,0.55722797
602,0.46,0.5913013
611,0.69,0.64858764
612,0.61,0.51527965
627,0.45,0.7791317
628,0.41,0.816114
638,0.35,0.39953697
639,0.35,0.39950907
640,0.4,0.3995049
670,0.44,0.57626873
677,0.24,0.29327518
678,0.24,0.31337276
679,0.28,0.31636745
710,1.32,1.4295084
715,0.7,0.64131254
717,1.9,2.3532476
723,0.43,0.5999502
729,0.27,0.48202962
736,2.1,1.997885
743,0.58,0.6377744
749,0.21,0.26734266
776,1.44,1.2728695
788,1.21,1.1251613
797,0.13,-0.12307421
802,0.72,0.7050009
823,0.86,0.20404163
829,1.5,1.4810101
836,0.53,0.48239416
842,0.0,0.08134886
848,0.74,0.7211225
855,0.58,0.57677287
860,0.13,0.050442126
867,0.07,0.08813449
873,0.08,0.17113021
880,0.39,0.37043336
886,1.85,1.6497629
894,0.12,0.1060585
897,1.23,1.2142811
904,0.41,0.5441659
910,0.13,0.2019206
930,0.445,0.53435725
933,0.45,0.39833155
934,0.45,0.40009195
951,0.37,0.35982552
962,0.15,0.01139232
965,0.02,0.21857929
971,0.08,0.39098158
979,-0.655,-1.0716792
988,1.47,0.9999836
989,1.2,1.0487528
998,-0.03,0.6293324
999,0.96,0.5296672
1000,0.84,0.41771743
1011,0.47,0.3960193
1029,0.85,0.43460983
1030,0.22,0.3629715
1045,1.08,1.3748478
1046,0.86,1.3134367
1047,1.3,0.81846803
1048,0.56,0.6279197
1056,0.466,0.55095404
1057,1.01,0.56156117
1058,0.45,0.5648114
1086,0.95,1.0697683
1087,1.33,1.1308748
1088,0.25,1.1518025
1094,0.77,0.9670392
1095,0.71,0.98234427
1096,0.78,0.8364454
1097,0.71,0.84018844
1098,0.436,0.4636821
1099,0.436,0.4470725
1124,2.6,3.0236685
1125,1.74,1.4406446
1126,-0.15,0.8984921
1127,1.71,1.1702206
1128,0.81,0.8131632
1129,1.41,1.1097339
1130,0.55,0.86348987
1141,2.19,2.0639536
1142,0.44,1.4426599
1155,0.72,0.4667563
1156,0.26,0.4889808
