,y,pred
1,0.28,0.02255621
6,0.87,0.96910715
11,0.37,0.14748344
16,0.88,0.8526007
21,0.99,1.0099951
26,0.45,0.4423107
34,1.83,1.8011997
39,0.18,0.20457402
42,0.05,0.22941637
43,0.07,0.20030311
52,0.52,0.7245086
53,0.44,0.7163345
64,0.34,0.36868086
65,0.28,0.3609268
66,0.36,0.38942656
67,0.31,0.3856674
74,0.33,0.27585673
75,0.25,0.31020266
80,0.08,0.17393997
81,0.04,0.19131026
88,0.23,0.20713726
89,0.21,0.16068414
102,2.97,2.5662267
103,1.97,1.7770888
106,3.85,3.7448347
107,2.7,2.5871449
144,0.54,0.35313702
149,0.25,-0.19514158
154,0.28,0.5383626
159,0.33,0.10023054
163,1.89,1.7361501
166,0.65,0.6854871
171,0.36,0.35956037
176,1.16,1.1224076
181,1.12,1.0086125
186,0.24,0.2340714
189,0.85,0.90083015
190,0.63,0.8857756
215,0.51,0.36611256
216,0.42,0.44097137
223,1.72,1.9025805
224,1.56,1.8807828
239,2.06,2.0405252
240,1.71,2.026908
242,2.06,2.0040746
253,0.3,0.35301265
257,1.63,1.6370978
258,1.65,1.4525367
259,1.16,1.3787539
272,0.31,0.51430124
287,0.47,1.3299117
288,0.8,0.7452835
289,0.77,0.789274
290,0.73,0.65431035
291,0.44,0.3531028
298,0.56,0.6743961
299,0.4,0.64255965
317,0.36,0.3893994
318,0.36,0.3772639
358,0.56,0.61354023
362,0.87,0.90385747
393,0.91,1.3095068
397,0.437,0.4775113
398,0.38,0.46725962
399,0.47,0.4663241
400,0.44,0.46327254
401,0.4,0.44443837
402,0.39,0.42913735
407,0.4,0.50945985
410,3.3,2.8053079
422,0.61,0.5114562
426,1.36,1.337516
429,0.96,1.1436132
432,0.7,0.73064053
442,0.48,0.61812735
448,0.1,0.21510056
449,0.42,0.34315607
450,0.17,0.27827176
451,0.21,0.2901062
456,2.23,2.0093594
465,0.99,0.51935
470,2.0,1.8331834
473,0.4,0.52924037
474,0.41,0.17488578
480,0.524,0.355412
481,0.499,0.38743958
491,0.42,0.41094863
494,0.47,0.41991732
495,0.44,0.41002113
497,-0.1,-0.07423315
501,0.4,0.38301945
506,0.43,0.43104705
516,3.4,2.6486332
517,3.1,2.6382594
527,2.08,2.1073756
530,2.3,1.8664606
531,2.1,1.8660007
535,0.34,0.4057139
536,0.38,0.4457037
545,0.2,0.19365111
550,1.01,0.9756324
551,1.03,0.74379075
552,0.95,0.75196433
553,1.14,0.79025805
554,1.05,0.78704655
557,0.67,0.7992446
558,0.53,0.8028353
559,0.62,0.80623865
572,0.5,0.097466014
579,1.16,0.781201
586,0.0,-0.13516548
593,0.91,0.12971523
609,2.1,1.6759579
613,0.24,0.18780282
614,0.264,0.24956179
644,0.28,0.30535468
645,0.28,0.3018505
646,0.35,0.30132833
656,0.18,0.2761253
657,0.24,0.26960444
658,0.28,0.25244102
663,0.28,0.30864778
664,0.28,0.3011994
665,0.34,0.30008954
669,0.315,0.356686
672,0.18,0.2258018
673,0.18,0.22537026
676,1.5,1.735954
688,0.33,0.3152383
689,0.33,0.3211044
690,0.37,0.32197854
699,0.43,0.475375
700,0.36,0.48177058
701,0.495,0.22328377
702,0.28,0.23397121
703,0.28,0.25007975
704,0.32,0.25248006
713,0.69,0.6448543
714,0.61,0.685146
720,0.55,0.8626912
724,0.54,0.72467643
730,0.88,1.2180797
737,2.0,1.9629866
742,0.81,0.40604398
747,1.2,0.88398045
752,-0.4,-0.36754712
753,-0.22,-0.37360474
761,0.4,0.34069416
762,0.28,0.34045663
769,0.32,0.23297161
770,0.36,0.28003517
771,0.42,0.3074206
772,0.29,0.3321547
774,-0.04,-0.044622216
775,1.52,1.3134882
786,0.33,0.36901644
790,0.35,0.3536492
791,0.39,0.371661
792,0.32,0.39160773
794,0.83,0.7786019
811,-0.01,0.18850186
812,0.08,0.19866398
813,0.07,0.20991781
821,0.61,0.61657256
826,0.54,0.3546778
831,0.1,0.09793224
838,0.3,0.39283317
839,0.36,0.44635284
844,0.8,0.82425433
849,0.18,0.31989765
861,0.39,0.19539264
866,1.08,0.78562397
871,0.38,0.53261864
875,-0.51,0.17858484
879,0.43,0.41929635
884,2.1,1.771537
889,0.63,0.68068635
893,2.17,1.4839437
898,1.23,1.0674528
903,0.34,0.49500075
908,0.26,0.39589942
920,0.42,0.60981935
921,0.46,0.78220594
922,0.51,0.94097507
935,0.43,0.39887512
936,0.43,0.27362788
943,0.36,0.2636546
950,0.38,0.4649143
955,0.33,0.48267016
959,0.48,0.33288023
960,0.16,0.10781809
967,0.13,0.15552828
972,0.494,0.8323016
977,-2.095,-0.87575734
978,-2.24,-0.7842237
1001,1.1,0.6420191
1007,0.55,0.40663886
1008,0.489,0.39535794
1010,0.49,0.3286857
1013,0.23,0.49995524
1014,0.29,0.52439505
1015,0.9,0.6475862
1016,0.26,0.6897766
1018,4.1,1.5050768
1019,3.2,1.0773678
1066,1.72,1.104585
1067,0.35,1.1397724
1089,0.97,1.0886878
1090,1.35,1.154801
