,y,pred
0,0.23,0.38494444
2,0.24,0.17932591
3,0.48,0.40453592
4,0.43,0.38825482
5,0.61,0.6727733
7,0.44,0.5755471
8,0.51,0.47438487
9,0.64,0.5918138
10,0.21,0.28795952
12,0.96,1.0341202
13,0.94,0.97724944
14,0.92,0.9247117
15,0.9,0.87985116
17,0.91,0.8446538
19,0.96,0.87694615
20,0.39,0.43930396
22,1.36,1.0909133
23,0.52,0.60283023
25,0.4,0.43330532
27,0.55,0.4840063
29,0.06,0.1962249
30,0.46,0.45774606
31,0.38,0.30365697
32,1.41,1.4728515
33,1.61,1.6278467
35,2.27,2.07474
36,0.16,0.20626858
38,0.1,0.22306007
40,0.1,0.059676435
41,0.15,0.16402039
44,2.86,3.1807008
45,2.36,2.0990293
48,1.19,1.0513515
49,0.97,1.0432192
50,1.64,1.4239868
51,1.32,1.2562736
54,0.67,0.63042426
55,0.55,0.69112027
56,0.86,0.88561684
57,0.69,0.8794164
58,2.25,2.1661265
59,1.82,1.5726742
60,0.82,0.8833904
61,0.67,0.92466974
62,1.9,1.864174
63,1.57,1.4203879
70,0.37,0.34263107
71,0.32,0.37890327
72,0.44,0.46921566
73,0.36,0.5198755
76,0.36,0.32502097
77,0.3,0.35967848
78,0.51,0.89742225
79,2.26,0.85642403
82,0.42,0.5429556
83,0.4,0.5924808
84,0.17,0.20803347
85,0.13,0.20117858
86,1.14,1.2781075
87,0.92,1.1249634
90,0.25,0.19467452
91,0.23,0.15321264
94,0.22,0.18613014
95,0.15,0.26489195
96,0.35,0.374951
97,0.29,0.38490483
98,2.93,2.8160102
99,1.86,1.8806238
100,2.76,2.7606254
101,1.64,1.8540875
108,0.14,0.17037979
109,0.12,0.22980863
112,0.475,0.5836469
114,0.49,0.59210885
115,0.46,0.56543434
118,0.51,0.564595
119,0.51,0.54551077
120,0.5,0.5901167
121,0.47,0.56698805
122,0.49,0.47493067
123,0.46,0.47896048
124,0.33,0.4659734
125,0.5,0.46674806
126,0.5,0.4807535
127,0.54,0.47161543
128,0.5,0.49480104
129,0.61,0.50203156
130,0.53,0.5237972
131,0.31,0.21136048
132,0.27,0.31013694
133,0.27,0.32761604
134,0.34,0.27948675
135,0.3,0.28827718
136,0.36,0.28073683
137,0.32,0.29831415
138,0.42,0.34967262
139,0.305,0.36005345
140,0.43,0.36114883
141,0.41,0.37152562
142,0.43,0.38095376
143,-0.13,0.12918481
145,0.46,0.51532334
146,0.29,0.45026293
