,y,pred
3,0.48,0.45480597
12,0.96,0.9662582
13,0.94,0.94730395
19,0.96,0.8768581
25,0.4,0.6406282
29,0.06,0.35734636
33,1.61,1.6252042
38,0.1,0.37605327
44,2.86,3.0299754
45,2.36,2.1711326
56,0.86,0.9863392
57,0.69,0.8640558
70,0.37,0.33378077
71,0.32,0.3972996
72,0.44,0.34588227
73,0.36,0.44260195
100,2.76,2.548151
101,1.64,1.752376
108,0.14,0.19121811
109,0.12,0.16203406
114,0.49,0.48117372
115,0.46,0.5354594
122,0.49,0.56374806
123,0.46,0.6161703
131,0.31,0.47810715
134,0.34,0.29557225
135,0.3,0.3054401
146,0.29,0.29941374
150,0.53,0.08388873
152,0.18,0.3066693
158,0.46,0.3890532
167,1.64,1.4876398
172,0.39,0.38115552
179,0.84,1.1111847
184,0.44,0.5508816
193,-0.17,0.1388022
194,-0.09,-0.1483697
204,0.43,0.37521365
205,0.43,0.3722522
206,0.34,0.36872095
207,0.2,0.36674324
225,2.99,2.3408763
231,2.5,2.3465447
232,2.01,2.1432083
249,3.2,1.6985654
263,0.3,0.09004488
264,0.14,-0.08874718
268,1.18,1.5391512
275,0.81,0.61443096
279,0.59,0.60887706
280,0.41,0.47761694
296,0.66,0.78763425
297,0.58,0.6818887
302,0.46,0.8987968
303,0.42,0.7955052
304,0.51,0.7022696
305,0.26,0.6176896
306,0.42,0.5554767
307,0.44,0.4700848
308,0.37,0.29038426
309,0.25,0.23918319
310,0.32,0.22293246
325,0.39,0.4058048
326,0.39,0.44365153
352,1.06,1.1911365
360,0.78,0.95348424
361,0.7,0.9068417
378,0.65,0.64497644
379,0.5,0.6186046
380,0.56,0.60016716
381,0.59,0.6934686
382,0.62,0.8061465
383,0.556666667,0.79664755
384,0.63,0.7698874
385,0.57,0.75336623
386,0.6,0.70251554
396,0.29,0.2991877
403,0.295,0.38813278
404,0.41,0.3638716
424,0.97,0.90095925
428,0.84,1.045741
437,0.24,0.33219188
441,0.35,0.46484032
454,0.22,0.33253008
461,0.498,0.49188232
462,0.51,0.405984
464,0.32,-0.017589903
471,1.6,2.0074334
485,0.515,0.3226498
486,0.49,0.3920137
502,0.4,0.40810055
512,2.2,2.0119636
513,1.9,1.9854234
520,2.7,2.4323921
528,0.84,1.0894088
529,1.92,1.9277196
544,0.34,0.12815306
560,0.31,0.44284025
561,0.51,0.45406538
562,0.37,0.42703336
573,0.75,0.6562768
578,1.16,0.8848686
587,0.15,-0.09452466
596,1.63,0.47910908
597,0.98,1.592848
598,0.92,1.4897991
619,0.518,0.26619142
620,0.454,0.38522616
621,0.18,0.45063502
622,0.13,0.4679584
634,0.88,0.84233356
653,0.3,0.39786243
654,0.3,0.44982055
666,0.3,0.29645777
667,0.3,0.32381323
668,0.36,0.32788947
675,1.22,0.9746694
716,1.9,2.6151047
721,-0.06,0.13392684
727,1.4,1.6319323
734,0.53,0.5310975
740,0.37,0.29865015
746,1.0,0.8051684
756,-0.26,0.20992544
759,0.46,0.464269
760,0.54,0.40332907
766,0.29,0.40241137
767,0.33,0.38506693
768,0.24,0.3658592
781,1.2,1.0586238
782,1.2,1.0842158
783,0.33,0.6200077
795,0.88,0.92305166
799,0.6,0.8263955
803,1.01,1.0016356
806,0.2,0.28190848
807,0.19,0.23547763
808,0.1,0.35740995
809,0.16,0.3288795
810,0.14,0.2972841
827,1.6,1.4955813
833,-0.06,-0.30094144
840,0.45,0.20958254
846,0.75,0.74237585
852,0.76,0.69048786
858,1.23,0.5292529
864,0.54,0.84841025
870,0.04,-0.17419013
877,0.47,0.26383084
883,2.22,1.9242997
890,1.66,1.5203475
901,0.2,-0.078758456
907,0.4,0.47150734
911,0.38,-0.24680784
915,0.49,0.50816673
916,0.55,0.7325228
917,1.08,0.9391561
925,0.51,0.34850708
926,0.5125,0.6209395
927,0.49,0.9801998
928,0.56,0.94748616
939,0.4,0.79234576
940,0.4,0.8390535
948,0.46,0.2987036
954,0.24,0.28656346
963,0.21,-0.09787504
969,0.3,-0.039470766
975,-1.05,-0.6686802
982,-0.99,-0.7629862
984,0.52,0.91016895
985,0.62,1.0172899
994,1.08,1.0763628
995,0.76,1.1875601
1006,0.448,0.3326266
1062,0.49,0.69230753
1063,0.49,0.6665262
1064,1.14,0.57518613
1065,0.35,0.54044193
1068,0.78,0.47532535
1069,1.42,0.66786885
1070,0.41,0.733811
1071,0.9,1.0109838
1072,0.76,1.0338807
1077,1.09,1.0945863
1078,1.0,1.091264
1114,0.64,0.7249729
1133,1.47,1.0494059
1134,0.82,0.70435476
1145,4.4,2.650492
1146,3.1,2.8375227
