,y,pred
1,0.28,0.23327178
6,0.87,1.0563489
11,0.37,0.26412755
16,0.88,0.8783779
21,0.99,0.9115312
26,0.45,0.6554392
34,1.83,1.6567249
39,0.18,0.29392236
42,0.05,0.2757335
43,0.07,0.22581396
52,0.52,0.79243046
53,0.44,0.72013324
64,0.34,0.28622332
65,0.28,0.35425687
66,0.36,0.2837653
67,0.31,0.3668102
74,0.33,0.39114463
75,0.25,0.46089572
80,0.08,0.1552957
81,0.04,0.16298571
88,0.23,0.10572799
89,0.21,0.16248634
102,2.97,2.5102358
103,1.97,1.7468907
106,3.85,2.9591808
107,2.7,2.2810578
144,0.54,0.3941667
149,0.25,-0.018270528
154,0.28,0.44827807
159,0.33,0.22739297
163,1.89,1.6863214
166,0.65,0.7952613
171,0.36,0.40935048
176,1.16,1.3461307
181,1.12,0.96249336
186,0.24,0.28726968
189,0.85,0.9231552
190,0.63,0.83814526
215,0.51,0.4618752
216,0.42,0.4374648
223,1.72,1.866894
224,1.56,1.7997932
239,2.06,1.947359
240,1.71,1.9282994
242,2.06,1.8658513
253,0.3,0.25382385
257,1.63,1.9704105
258,1.65,1.7439791
259,1.16,1.5618601
272,0.31,0.45789117
287,0.47,1.0975033
288,0.8,0.76888293
289,0.77,0.9562871
290,0.73,0.9051958
291,0.44,0.39591828
298,0.56,0.8933277
299,0.4,0.6760456
317,0.36,0.39457884
318,0.36,0.43687564
358,0.56,0.62136245
362,0.87,0.68258166
393,0.91,1.5609176
397,0.437,0.4365874
398,0.38,0.42256004
399,0.47,0.42127997
400,0.44,0.41710448
401,0.4,0.39133373
402,0.39,0.37039733
407,0.4,0.48375303
410,3.3,3.0912962
422,0.61,0.52303606
426,1.36,1.271455
429,0.96,1.2832683
432,0.7,0.5261363
442,0.48,0.6362843
448,0.1,0.13928625
449,0.42,0.2700848
450,0.17,0.21108934
451,0.21,0.18331799
456,2.23,2.2529829
465,0.99,0.49586216
470,2.0,2.054547
473,0.4,0.82100266
474,0.41,0.48233894
480,0.524,0.44039014
481,0.499,0.41814744
491,0.42,0.29476988
494,0.47,0.42438674
495,0.44,0.3955785
497,-0.1,0.06245586
501,0.4,0.40176222
506,0.43,0.5991686
516,3.4,2.6421978
517,3.1,2.5354977
527,2.08,1.9900535
530,2.3,1.9689585
531,2.1,1.9397122
535,0.34,0.44778246
536,0.38,0.34389418
545,0.2,0.12126782
550,1.01,1.0591934
551,1.03,0.5650016
552,0.95,0.50940955
553,1.14,0.7732608
554,1.05,0.7466788
557,0.67,0.8208642
558,0.53,0.80839264
559,0.62,0.796572
572,0.5,0.14114472
579,1.16,0.7435196
586,0.0,-0.17341319
593,0.91,0.1617457
609,2.1,1.4497674
613,0.24,0.08074238
614,0.264,0.21346846
644,0.28,0.22562289
645,0.28,0.26429126
646,0.35,0.2700532
656,0.18,0.20333537
657,0.24,0.19987968
658,0.28,0.19078389
663,0.28,0.26979324
664,0.28,0.28956726
