,y,pred
18,0.33,0.48558137
24,0.81,0.920495
28,0.55,0.62884617
37,0.14,0.40607265
46,0.95,0.97832704
47,0.72,0.963456
68,0.37,0.35894254
69,0.37,0.41061693
92,0.32,0.18754497
93,0.28,0.15477064
104,3.41,3.2383187
105,2.3,2.3394485
110,0.26,0.250186
111,0.19,0.37315664
113,2.1,1.7703067
116,0.56,0.6176306
117,0.52,0.6494677
160,2.24,1.8831501
165,1.72,1.629365
173,1.2,1.3284143
178,0.04,0.24633536
185,0.31,0.6676898
191,0.35,0.15186927
192,0.32,0.05806228
195,0.4,0.39491186
203,0.38,0.36441514
217,0.415,0.47822887
218,0.36,0.30134642
219,0.49,0.34155184
233,2.38,2.2614772
234,1.88,2.098912
252,0.25,0.30033833
260,1.53,1.6091366
276,0.65,0.6009972
293,0.4,0.23930326
313,0.35,0.357369
314,0.35,0.3614134
319,0.34,0.4068533
320,0.34,0.4143123
327,0.3,0.3290206
328,0.3,0.3148316
335,0.2,0.24076554
345,0.67,1.0307583
346,0.78,0.8554417
351,1.9,1.5580027
355,0.82,0.64375323
356,0.82,0.66190773
357,0.87,0.6805636
359,0.475,0.5645612
367,0.48,0.5481551
405,0.68,0.9415555
406,1.26,1.2216219
408,2.2,2.0247214
412,0.6,0.7500906
421,0.29,0.16415218
425,0.86,0.91133004
443,0.37,0.54678446
444,0.46,0.6437979
445,0.76,1.1361527
466,0.53,0.70722675
472,0.52,0.69705725
482,0.496,0.5177748
483,0.487,0.51670355
492,0.5,0.6915325
496,0.68,1.1666309
503,0.58,0.6383838
509,2.5,2.0827093
510,2.2,2.0555215
523,2.4,2.2924204
524,2.4,2.240095
525,2.2,2.2207396
534,2.5,2.0935793
546,1.31,1.4313991
555,0.83,0.89183575
556,0.67,0.8604987
563,0.48,0.19940946
564,0.48,0.18945679
567,0.06,0.13439009
568,0.34,-0.1025602
574,0.25,0.5958319
580,1.14,0.9907388
588,0.48,0.3714012
606,2.0,1.4902204
607,1.64,1.4974463
608,1.54,1.5180748
610,1.7,1.5200423
615,1.21,1.1681232
616,1.09,1.1727489
650,0.34,0.34813905
651,0.34,0.37601295
652,0.4,0.3801664
655,0.39,0.38985002
680,0.29,0.2738538
681,0.29,0.32925215
682,0.34,0.337507
691,0.49,0.13378844
692,0.34,0.16736838
693,0.49,0.18593743
694,0.31,0.23057091
695,0.34,0.27396965
696,0.34,0.3322217
697,0.39,0.34090176
698,0.34,0.35455373
722,0.7,0.36577347
728,1.3,1.5621215
732,0.96,0.6403807
733,0.88,0.77304214
741,0.06,0.047127213
748,1.1,1.0742767
757,0.36,0.27289182
758,0.45,0.26983303
763,0.21,0.36669704
764,0.31,0.35404992
765,0.26,0.34004423
773,0.07,-0.016636228
779,1.2,1.1926589
780,1.2,1.1506433
784,1.2,1.2044618
785,1.2,1.1894377
787,1.22,1.1958376
796,0.82,0.804259
804,0.1,0.37635636
805,0.13,0.29723164
822,-0.02,-0.13398382
828,1.6,1.3803196
834,0.05,0.05144861
841,-0.02,0.07519957
847,0.73,0.8541753
856,0.4,0.6525088
859,0.45,0.5819142
865,0.71,0.8106924
872,-0.55,-0.17782953
878,0.48,0.4665724
885,1.97,1.8419583
891,0.57,0.6525561
896,1.26,1.3926293
902,0.85,1.069962
909,-0.04,0.20658675
929,0.5195,1.2543855
937,0.38,0.20111814
938,0.38,0.047224607
946,0.28,0.33245552
947,0.28,0.22048265
949,0.34,-0.31027827
956,0.395,0.3092151
964,0.27,0.3302815
970,0.442,0.43377462
976,-0.55,-0.3900437
983,-0.25,-0.9971497
986,0.25,0.90610695
987,0.58,0.9197409
996,0.21,1.0402873
997,0.27,1.0600166
1009,0.465,0.119804524
1020,1.22,0.7119604
1021,0.8,0.20953462
1031,0.34,0.50720936
1032,0.62,0.580621
1033,-0.21,0.60576296
1049,0.501,0.49113163
1050,0.6,0.5017644
1051,0.494,0.54132444
1052,0.59,0.566578
1053,0.501,0.5844795
1054,0.39,0.60828394
1055,0.1,0.63334274
1059,0.66,0.61142135
1060,0.52,0.62317103
1061,0.6,0.6435888
1073,1.22,1.22114
1074,1.14,1.2126352
1115,0.495,0.5312915
1116,0.44,0.4995694
1131,1.75,1.0672468
1132,0.86,0.6961771
1143,1.42,0.8824998
1144,0.65,0.41007662
1167,0.454,0.31173322
1168,0.3,0.38202375
1169,0.68,0.3931281
1170,0.28,0.41806957
1171,0.37,0.5594935
1174,0.455,0.33946505
1175,0.26,0.34876108
1176,0.32,0.38635978
1177,0.29,0.39995095
1178,0.66,0.40056494
1179,0.24,0.40584677
1180,0.39,0.41124415
1181,0.13,0.41830665
