,y,pred
1,True,0.95440346
6,False,0.11379415
7,True,0.44914696
10,True,0.8545748
11,True,0.78059936
16,False,0.17871858
18,True,0.6228611
21,False,0.0877207
26,True,0.56682295
33,False,0.030161573
34,False,0.03178946
37,True,0.7411933
38,True,0.6949901
39,True,0.7979874
42,True,0.9137976
43,True,0.9137976
44,False,0.00057753135
47,False,0.04807576
50,False,0.006236033
52,False,0.16609967
53,True,0.16609967
64,True,0.9264659
65,True,0.9264659
66,True,0.91501284
67,True,0.91501284
71,True,0.72785884
74,True,0.6343638
75,True,0.6343638
78,False,0.49579912
80,True,0.9709208
81,True,0.9709208
82,True,0.50501895
85,True,0.9753904
88,True,0.9599697
89,True,0.9599697
99,False,0.00080543756
102,False,0.0041812076
103,False,0.0041812076
106,False,0.0007478056
107,False,0.0007478056
123,True,0.4911594
127,False,0.4391175
129,False,0.36841473
139,True,0.62153393
144,False,0.95604944
149,True,0.9917801
150,False,0.91539866
154,True,0.7764952
159,True,0.88787335
163,False,0.0006375448
166,False,0.31373063
171,True,0.90312463
174,False,0.012487289
175,False,0.024288727
176,False,0.019008828
178,True,0.92760843
179,False,0.11432922
181,False,0.31335336
185,True,0.67861193
186,True,0.87825906
189,False,0.11412981
190,False,0.11412981
192,True,0.89422226
196,True,0.69836277
213,True,0.86227876
215,False,0.5585023
216,True,0.5224108
223,False,0.00084316556
224,False,0.00084316556
235,False,4.0424715e-05
238,False,6.2671104e-05
239,False,8.226055e-05
240,False,8.226055e-05
242,False,7.245333e-05
245,False,0.12810194
247,False,7.0757924e-05
249,False,8.789514e-05
253,True,0.8734426
257,False,0.00092930836
258,False,0.0021755653
259,False,0.0021755653
263,True,0.9166409
264,True,0.9166409
272,True,0.45157975
281,False,0.5265106
286,True,0.48946473
287,True,0.67370975
288,False,0.67370975
289,False,0.80705905
290,False,0.80705905
291,True,0.5194393
294,False,0.2514704
295,False,0.2514704
298,False,0.4382436
299,True,0.4382436
304,False,0.8443563
306,True,0.8443563
308,True,0.8443563
309,True,0.8443563
312,False,0.054558236
317,True,0.9750562
318,True,0.9750562
321,True,0.9746158
323,True,0.9728301
329,True,0.9797863
330,True,0.9797863
337,True,0.63269806
342,False,0.3121131
344,True,0.30107096
352,False,0.017057203
354,False,0.006391669
357,False,0.35127556
358,False,0.17946288
359,True,0.65452415
362,False,0.07699744
371,True,0.5861896
372,True,0.5861896
373,False,0.5861896
377,False,0.53579575
378,False,0.46950823
391,False,0.119227156
392,False,0.119227156
393,False,0.0025860856
394,False,0.00037468236
397,True,0.7281014
398,True,0.7281014
399,True,0.7281014
400,True,0.7281014
401,True,0.7281014
402,True,0.7281014
