,y,pred
1,0.28,-0.032488856
6,0.87,0.85808444
11,0.37,0.1588386
16,0.88,0.9180362
21,0.99,1.0844817
26,0.45,0.5635349
34,1.83,1.4761963
39,0.18,0.19851163
42,0.05,0.13146845
43,0.07,0.06579115
52,0.52,0.65828985
53,0.44,0.6936914
64,0.34,0.44346693
65,0.28,0.39481425
66,0.36,0.44858703
67,0.31,0.41339365
74,0.33,0.36466396
75,0.25,0.37128145
80,0.08,0.17836902
81,0.04,0.15526661
88,0.23,0.17552528
89,0.21,0.1271061
102,2.97,2.4700851
103,1.97,1.7359113
106,3.85,3.612619
107,2.7,2.4684463
144,0.54,0.5812818
149,0.25,-0.0001176349
154,0.28,0.47952646
159,0.33,0.21871608
163,1.89,1.6795927
166,0.65,0.6691356
171,0.36,0.44759622
176,1.16,1.132101
181,1.12,1.0416726
186,0.24,0.30077082
189,0.85,0.74032557
190,0.63,0.6707198
215,0.51,0.3526456
216,0.42,0.45273715
223,1.72,1.7396218
224,1.56,1.6362966
239,2.06,1.9619282
240,1.71,1.8531573
242,2.06,2.0304527
253,0.3,0.37095279
257,1.63,1.5678144
258,1.65,1.4047607
259,1.16,1.1954759
272,0.31,0.64765507
287,0.47,1.4367399
288,0.8,0.9999281
289,0.77,0.77640074
290,0.73,0.66887105
291,0.44,0.40165347
298,0.56,0.7807895
299,0.4,0.67566794
317,0.36,0.40527818
318,0.36,0.41949698
358,0.56,0.6236662
362,0.87,0.7247854
393,0.91,1.1354456
397,0.437,0.406153
398,0.38,0.40773812
399,0.47,0.40788275
400,0.44,0.40835458
401,0.4,0.41126665
402,0.39,0.41363248
407,0.4,0.42450032
410,3.3,2.8147671
422,0.61,0.38389412
426,1.36,1.2961651
429,0.96,1.0070205
432,0.7,0.6259719
442,0.48,0.6369688
448,0.1,0.23448965
449,0.42,0.31227443
450,0.17,0.34171498
451,0.21,0.3075028
456,2.23,1.9982891
465,0.99,0.47615716
470,2.0,1.6676145
473,0.4,0.86182415
474,0.41,0.5705422
480,0.524,0.284231
481,0.499,0.3777278
491,0.42,0.26233542
494,0.47,0.3056076
495,0.44,0.30675316
497,-0.1,0.026074732
501,0.4,0.35499838
506,0.43,0.37013084
516,3.4,2.7525694
517,3.1,2.6596107
527,2.08,1.9618527
530,2.3,1.8914127
531,2.1,1.8209622
535,0.34,0.4195117
536,0.38,0.38425022
545,0.2,0.17592075
550,1.01,1.1635743
551,1.03,0.74978554
552,0.95,0.6994191
553,1.14,0.87936145
554,1.05,0.8468023
557,0.67,0.8269449
558,0.53,0.83061904
559,0.62,0.83410144
572,0.5,0.44904414
579,1.16,0.94803786
586,0.0,-0.16506824
593,0.91,0.20457342
609,2.1,1.357266
613,0.24,0.16848156
614,0.264,0.22865221
644,0.28,0.29766038
645,0.28,0.29972446
646,0.35,0.30003205
