,y,pred
18,0.33,0.3535415
24,0.81,0.74084336
28,0.55,0.5502055
37,0.14,0.3471112
46,0.95,0.8923147
47,0.72,0.8548847
68,0.37,0.4623807
69,0.37,0.43943262
92,0.32,0.21657011
93,0.28,0.19192895
104,3.41,3.4384308
105,2.3,2.3853996
110,0.26,0.21765214
111,0.19,0.21229014
113,2.1,1.615479
116,0.56,0.6455889
117,0.52,0.6577791
160,2.24,1.9239523
165,1.72,1.5764217
173,1.2,1.1879162
178,0.04,0.20522633
185,0.31,0.6472368
191,0.35,0.30401564
192,0.32,0.26442564
195,0.4,0.29760727
203,0.38,0.3632515
217,0.415,0.25133452
218,0.36,0.2230255
219,0.49,0.31780875
233,2.38,2.1932168
234,1.88,1.9209919
252,0.25,0.32560882
260,1.53,1.4462814
276,0.65,0.61264205
293,0.4,0.30944145
313,0.35,0.29767975
314,0.35,0.3069988
319,0.34,0.40798706
320,0.34,0.4227205
327,0.3,0.29088935
328,0.3,0.29580376
335,0.2,0.3314497
345,0.67,0.78334546
346,0.78,0.60756016
351,1.9,1.5528405
355,0.82,0.5503727
356,0.82,0.55563045
357,0.87,0.5610335
359,0.475,0.44148657
367,0.48,0.48294756
405,0.68,0.876974
406,1.26,1.0276698
408,2.2,2.0659552
412,0.6,0.53610444
421,0.29,0.26114994
425,0.86,0.66893977
443,0.37,0.5527822
444,0.46,0.62507546
445,0.76,0.9543704
466,0.53,0.43729874
472,0.52,0.4127538
482,0.496,0.24337474
483,0.487,0.3587867
492,0.5,0.6401843
496,0.68,0.82011443
503,0.58,0.40912068
509,2.5,2.1276033
510,2.2,2.0504668
523,2.4,2.2023606
524,2.4,2.1462142
525,2.2,2.1035266
534,2.5,2.114351
546,1.31,1.1533585
555,0.83,0.7833758
556,0.67,0.7567213
563,0.48,0.021295631
564,0.48,0.01599511
567,0.06,0.079369925
568,0.34,-0.16335669
574,0.25,0.28820834
580,1.14,0.9183252
588,0.48,0.31170082
606,2.0,1.3916447
607,1.64,1.3895462
608,1.54,1.3835553
610,1.7,1.4457783
615,1.21,0.9167485
616,1.09,0.91685796
650,0.34,0.4207129
651,0.34,0.43357742
652,0.4,0.43549436
655,0.39,0.3920583
680,0.29,0.27303377
681,0.29,0.2837607
682,0.34,0.28535908
691,0.49,0.26544225
692,0.34,0.27137426
693,0.49,0.27465454
694,0.31,0.2825392
695,0.34,0.18148008
696,0.34,0.20468876
697,0.39,0.20814708
698,0.34,0.21337196
722,0.7,0.3756892
728,1.3,1.4963963
732,0.96,0.6007984
733,0.88,0.4763041
741,0.06,-0.1502656
748,1.1,0.96584946
757,0.36,0.35407144
758,0.45,0.33695132
763,0.21,0.25329074
764,0.31,0.2494083
765,0.26,0.24510881
773,0.07,0.04378846
779,1.2,1.2210076
780,1.2,1.1305673
784,1.2,1.2602059
785,1.2,1.1810664
787,1.22,1.2703785
796,0.82,0.7822233
804,0.1,0.45384923
805,0.13,0.24929693
822,-0.02,-0.20972964
828,1.6,1.4492788
834,0.05,0.12523523
841,-0.02,0.1834347
847,0.73,0.81416607
856,0.4,0.5824537
859,0.45,0.5444061
865,0.71,0.73062617
872,-0.55,-0.19300142
878,0.48,0.26443028
885,1.97,1.7612493
891,0.57,0.70851994
896,1.26,1.2813494
902,0.85,0.98760915
909,-0.04,0.0572361
929,0.5195,1.1812285
937,0.38,0.5271858
938,0.38,0.386503
946,0.28,0.25154847
947,0.28,0.20438215
949,0.34,-0.10533313
956,0.395,0.19748923
964,0.27,0.1755692
970,0.442,0.636203
976,-0.55,-0.28116044
983,-0.25,0.015986944
986,0.25,0.77032757
987,0.58,0.7417036
996,0.21,0.53789383
997,0.27,0.5364298
1009,0.465,0.14823374
1020,1.22,0.8577698
1021,0.8,0.72028536
1031,0.34,0.4327157
1032,0.62,0.63861233
1033,-0.21,0.7091276
1049,0.501,0.49339724
1050,0.6,0.5019352
1051,0.494,0.5337012
1052,0.59,0.55397934
1053,0.501,0.56835395
1054,0.39,0.58746845
1055,0.1,0.60759026
1059,0.66,0.5585934
1060,0.52,0.5805192
1061,0.6,0.61862016
1073,1.22,1.3391994
1074,1.14,1.3120905
1115,0.495,0.95679337
1116,0.44,0.9805897
1131,1.75,1.1433464
1132,0.86,0.6884852
1143,1.42,0.9331858
1144,0.65,0.6550979
1167,0.454,0.3314063
1168,0.3,0.41515592
1169,0.68,0.4283865
1170,0.28,0.45810375
1171,0.37,0.24986112
1174,0.455,0.27056697
1175,0.26,0.28248155
1176,0.32,0.33067122
1177,0.29,0.34809086
1178,0.66,0.34887776
1179,0.24,0.35564741
1180,0.39,0.36256516
1181,0.13,0.37161708
