,y,pred
1,0.3588883679393604,0.27840617
6,0.9197714963690354,0.6651405
7,0.325933316777736,0.2245319
10,0.2868896076507346,0.055445116
11,0.3923849951057855,0.10839258
16,0.253612946454349,0.33386573
18,0.1575385487836721,0.044121426
21,0.4069046019745808,0.47971946
23,0.6473813625602447,0.53718567
26,0.3021599488273959,0.30101654
33,1.831879455268025,1.4382144
34,1.9646305316879724,1.4316409
37,0.2981404354479566,0.1817245
38,0.2973213049491173,0.2466156
39,0.4165906310827201,0.24720636
42,0.3273244116918167,0.3098477
43,0.3405033640012583,0.37981138
44,2.9596035099847127,3.345043
47,0.4163587353068564,0.544095
50,1.2661606197058108,1.159712
52,0.5490442042351393,0.40480933
53,0.3897294563101744,0.45738655
64,0.1424579918224903,0.17652507
65,0.1137279392924108,0.13283668
66,0.1558935866700525,0.17272137
67,0.1308243490459089,0.13890062
71,0.1238227277211372,0.120552465
74,0.1545926244593569,0.16091578
75,0.153557789624522,0.18605088
78,0.0683646942467029,0.2503539
80,0.188530821511924,0.17205493
81,0.1609015450444545,0.10003142
85,0.195897177323401,0.103059694
88,0.0695311981787976,0.122197345
89,0.066590627608227,0.052035134
99,1.9271700847908733,1.907395
102,3.1264740708795564,2.563572
103,1.900082912655652,1.5733885
106,4.616446727049196,4.2173986
107,3.1433735447067632,2.8909438
127,0.2208002985433291,0.26880866
131,0.2025163359864764,0.2369505
133,0.2552629823516429,0.24934787
138,0.2353166582743347,0.25132707
143,0.3414063654477247,0.22146933
152,0.2162496316039614,0.41476706
157,0.3118304453330858,0.4110189
159,0.1320795513898657,0.04218666
164,0.4631622646737623,0.30217478
169,0.2616152600347762,0.07035287
173,0.8326811925379181,0.81187516
176,0.3399929113843791,0.27015552
181,0.5355689445446778,0.27036723
182,0.4029687046211191,0.35586926
183,0.6848933541254248,0.7357794
185,0.7360425209707018,0.68588686
186,0.7121069389413877,0.697298
187,0.1853670123285272,0.13810845
191,0.8042407548750178,0.75378454
193,1.3423000822229298,1.2628473
196,0.2649357785848242,0.14310516
198,-0.133501220037748,-0.56992257
199,1.1363179203799505,0.9719826
200,0.9777173128730856,0.95337903
204,0.1812248627054046,0.14828466
221,0.3541604523416974,0.23832119
225,0.216353896362095,0.20403425
226,0.2409256362406344,0.27379075
233,1.1349059627455882,1.1354742
234,1.0577846780704658,1.0913109
249,1.2192316559888656,1.2016677
250,1.1429465394417797,1.166843
252,1.1342070149225818,1.2007912
255,0.5718887030156241,0.5429501
257,1.0860632181503598,1.1981771
