,y,pred
1,True,0.98344374
6,False,0.116975956
7,True,0.4906309
10,True,0.94599724
11,True,0.85927117
16,False,0.40048683
18,True,0.7824268
21,False,0.22244403
26,True,0.7534917
33,False,0.01865683
34,False,0.018833095
37,True,0.8919983
38,True,0.8752638
39,True,0.8978839
42,True,0.9818679
43,True,0.9818679
44,False,0.0025724617
47,False,0.17597593
50,False,0.027847042
52,False,0.3584458
53,True,0.3584458
64,True,0.9776804
65,True,0.9776804
66,True,0.97254014
67,True,0.97254014
71,True,0.95519876
74,True,0.90633804
75,True,0.90633804
78,False,0.74446434
80,True,0.98781514
81,True,0.98781514
82,True,0.7573729
85,True,0.9889331
88,True,0.99090147
89,True,0.99090147
99,False,0.0029960135
102,False,0.0078117847
103,False,0.0078117847
106,False,0.0012293918
107,False,0.0012293918
123,True,0.8687231
127,False,0.8216672
129,False,0.7479455
139,True,0.907551
144,False,0.9859833
149,True,0.99283785
150,False,0.8876382
154,True,0.70440245
159,True,0.86815214
163,False,0.0055400515
166,False,0.3452312
171,True,0.7452236
174,False,0.04436403
175,False,0.069202974
176,False,0.067947835
178,True,0.91590196
179,False,0.18833044
181,False,0.3916385
185,True,0.58872586
186,True,0.8449345
189,False,0.12799306
190,False,0.12799306
192,True,0.8097341
196,True,0.9974611
213,True,0.82131606
215,False,0.7839503
216,True,0.5818256
223,False,0.0007369438
224,False,0.0007369438
235,False,0.00026848257
238,False,0.0004140269
239,False,0.0005737678
240,False,0.0005737678
242,False,0.00042517713
245,False,0.13982387
247,False,0.00045007438
249,False,0.00046573664
253,True,0.8670329
257,False,0.0037096438
258,False,0.0076087997
259,False,0.0076087997
263,True,0.9457766
264,True,0.9457766
272,True,0.44838566
281,False,0.5843911
286,True,0.4611366
287,True,0.8272112
288,False,0.8272112
289,False,0.9302388
290,False,0.9302388
291,True,0.7497177
294,False,0.4732367
295,False,0.4732367
298,False,0.32433876
299,True,0.32433876
304,False,0.78899807
306,True,0.78899807
308,True,0.78899807
309,True,0.78899807
312,False,0.20760967
317,True,0.9915217
318,True,0.9915217
321,True,0.99035245
323,True,0.9882386
329,True,0.9950643
330,True,0.9950643
337,True,0.87728226
342,False,0.19746216
344,True,0.624062
352,False,0.014122791
354,False,0.0029683288
357,False,0.62043786
358,False,0.4401154
359,True,0.7986359
362,False,0.122475274
371,True,0.79939234
372,True,0.79939234
373,False,0.79939234
377,False,0.7554156
378,False,0.6935196
391,False,0.41818058
392,False,0.41818058
393,False,0.012619155
394,False,0.0009910143
397,True,0.79476434
398,True,0.79476434
399,True,0.79476434
400,True,0.79476434
401,True,0.79476434
402,True,0.79476434
405,False,0.049649347
406,False,0.0059018126
407,True,0.6580046
410,False,1.7563201e-05
412,False,0.54056954
415,False,0.23750037
416,False,0.23750037
420,False,0.23750037
421,True,0.96786135
422,False,0.8808507
423,True,0.8790328
426,False,0.009294338
429,False,0.07630403
432,False,0.58994234
436,True,0.98791146
437,True,0.9833507
440,True,0.90370166
441,True,0.9647092
442,True,0.77953774
447,True,0.99139565
448,True,0.991098
449,True,0.98335105
450,True,0.98335105
451,True,0.9818949
456,False,0.000648882
458,True,0.9440763
459,True,0.95189023
460,False,0.7865864
462,False,0.8047528
465,False,0.5135299
467,False,0.38252053
470,False,0.0014916394
471,False,0.0010589629
472,False,0.6153649
473,True,0.89659595
474,True,0.89659595
480,False,0.799809
481,True,0.799809
488,True,0.2932566
491,True,0.92517513
494,True,0.8311686
495,True,0.8311686
497,True,0.9887473
499,True,0.8903265
501,True,0.6576837
506,True,0.6889456
507,False,0.00047593872
508,False,0.00047593872
510,False,0.00034863118
516,False,2.9584136e-05
517,False,2.9584136e-05
519,False,5.8984755e-05
526,False,0.0005106382
527,False,0.00068909285
529,False,0.0005121427
530,False,0.000971143
531,False,0.000971143
535,True,0.61655325
536,True,0.76974034
539,False,0.008075146
542,False,0.0043279296
545,True,0.9122771
550,False,0.565671
551,False,0.31402937
552,False,0.31402937
553,False,0.33374596
554,False,0.33374596
557,False,0.2357033
558,False,0.2357033
559,False,0.2357033
561,False,0.65844584
572,False,0.50896436
574,True,0.54080284
579,False,0.3029694
581,True,0.86193454
586,True,0.9714649
593,False,0.9632624
596,False,0.5242735
597,False,0.055436406
599,True,0.4169665
605,False,0.5215199
606,False,0.013185265
607,False,0.013185265
609,False,0.014757038
612,False,0.2307475
613,True,0.6921913
614,True,0.6921913
615,False,0.09763332
628,True,0.47714093
631,True,0.6906027
635,True,0.99370676
639,True,0.9911805
641,True,0.9926724
644,True,0.99402535
645,True,0.99402535
646,True,0.99402535
647,True,0.99238294
656,True,0.99648106
657,True,0.99648106
658,True,0.99648106
663,True,0.9944634
664,True,0.9944634
665,True,0.9944634
669,True,0.9906708
671,True,0.9965616
672,True,0.99260384
673,True,0.99260384
676,False,0.0007822676
677,True,0.98931354
681,True,0.98201776
688,True,0.9850374
689,True,0.9850374
690,True,0.9850374
695,True,0.9868259
699,True,0.9527408
700,True,0.9527408
701,True,0.9947966
702,True,0.9947966
703,True,0.9947966
704,True,0.9947966
706,True,0.97167915
709,False,0.56802094
713,False,0.23799595
714,False,0.2541721
715,False,0.39207914
717,False,2.5667896e-05
719,False,0.22827578
720,False,0.17073135
722,False,0.43773937
723,True,0.26807424
724,False,0.20928149
729,True,0.6035388
730,False,0.023464143
732,False,0.19332197
737,False,0.00015942095
742,False,0.57077616
745,False,0.29359663
747,False,0.07688198
752,True,0.99862564
