,y,pred
0,0.23,0.36044985
20,0.39,0.3820007
30,0.46,0.3760964
35,2.27,1.9982952
40,0.1,-0.027088022
41,0.15,0.13370946
54,0.67,0.45732567
55,0.55,0.59531754
62,1.9,1.5268968
63,1.57,1.2195238
84,0.17,0.23444289
85,0.13,0.19860497
90,0.25,0.27412194
91,0.23,0.198953
98,2.93,3.077245
99,1.86,1.9946727
120,0.5,0.5664677
121,0.47,0.5994541
129,0.61,0.5548943
130,0.53,0.62023306
136,0.36,0.15051684
137,0.32,0.17078689
138,0.42,0.2001647
139,0.305,0.20192727
140,0.43,0.2021133
141,0.41,0.20387527
142,0.43,0.20547614
151,0.2,0.15194634
153,0.2,0.3786501
157,0.35,0.3059216
164,1.79,1.774883
170,1.71,1.7669848
177,0.01,0.19215873
180,1.03,0.7318881
183,1.58,0.98411846
200,-0.14,0.32481992
201,0.54,0.62383914
202,0.49,0.5478897
229,2.7,2.6441224
230,2.14,2.3481982
245,0.73,0.89883316
246,0.66,0.83032596
248,0.75,1.2145139
256,1.67,1.7350338
261,1.65,1.6881672
262,1.5,1.524063
271,0.3,0.3570046
273,0.44,0.3594579
274,0.35,0.27650204
292,2.5,2.2432525
294,0.95,0.59964347
295,0.88,0.58177316
333,0.38,0.26312166
334,0.38,0.24548656
337,0.49,0.40236846
348,1.13,1.1456879
349,1.0,0.9310667
353,1.19,0.9559243
363,0.475,0.5701418
364,0.65,0.67812365
365,0.65,0.6879781
366,0.68,0.69810474
388,0.66,0.6772376
389,0.66,0.69871783
390,0.65,0.7428511
395,0.24,0.34011865
413,0.7,0.7435223
423,0.39,0.30058804
427,1.72,1.660029
434,0.18,0.31829596
435,0.2,0.3229371
438,0.18,0.3898635
439,0.28,0.38474467
447,0.06,0.21700019
455,1.99,1.9311872
458,0.4,0.32011637
463,0.89,0.97554904
469,2.0,1.8841184
487,0.515,0.7672021
488,0.495,0.7665052
493,0.45,0.5189269
500,-0.09,0.42760575
511,0.2,0.41570002
514,2.4,2.3224247
515,2.2,2.2769327
532,0.74,0.970139
539,1.7,1.656616
540,1.5,1.6383885
541,1.47,1.642442
549,0.82,0.8781497
571,-0.39,-0.11326996
577,1.15,1.274324
583,0.28,-0.062043164
584,0.27,-0.03451601
585,0.14,0.057601538
603,0.77,0.5910873
604,0.53,0.57174337
605,0.94,0.44285285
617,0.43,0.23188338
618,0.34,0.2316828
623,1.1,1.0403631
624,0.97,0.9012391
629,0.75,0.42951944
630,0.41,0.4397934
631,0.37,0.4691232
633,0.41,-0.10170493
647,0.33,0.32899222
648,0.33,0.31410372
649,0.38,0.3118852
659,0.25,0.32298642
660,0.31,0.29479647
661,0.12,0.2647669
662,0.18,0.26096532
674,1.38,1.3829025
705,0.45,0.52522653
706,0.45,0.17177954
712,1.09,0.6610009
719,0.79,0.6561036
726,1.5,1.5253098
735,0.55,0.5885023
739,0.58,0.6055832
745,0.57,0.55024856
755,-0.14,0.04843208
778,1.3,1.2156448
793,0.83,0.8627378
814,-0.18,-0.03871015
815,-0.08,0.00038989863
816,-0.06,0.06723335
817,-0.04,0.008792901
818,0.06,0.056938674
819,0.11,0.08495381
820,0.01,0.110256575
825,0.64,0.44266903
832,-0.38,-0.6207261
835,-0.12,0.043795254
837,0.73,0.57056886
845,0.78,0.89991415
851,0.22,0.36721352
857,0.41,0.57712483
863,0.37,0.63014776
869,-0.09,-0.12463162
876,0.43,0.30931988
882,-0.04,0.063906275
888,1.7,1.6365697
895,0.36,0.19905433
900,0.3,0.09577908
906,0.7,0.5320794
913,0.46,0.7459388
914,0.47,0.36874285
923,0.5,0.49281162
924,0.499,0.7919962
941,0.375,0.25857177
942,0.34,0.25696552
945,0.26,0.1524001
953,0.28,0.56018454
957,0.41,0.41594917
958,0.47,0.5200403
968,0.22,-0.0095757
974,-1.77,-0.81282187
981,1.2,-0.25598338
992,1.06,0.7267506
993,1.07,0.74265844
1005,1.99,1.462677
1017,0.36,0.20593444
1026,0.19,0.26006824
1027,0.69,0.4084601
1028,0.12,0.45928124
1034,2.02,1.5197635
1035,0.93,1.0283332
1036,0.547,0.6871481
1037,0.7,0.69583786
1038,0.49,0.6969308
1039,0.84,0.7036951
1040,0.542,0.70852804
1041,0.474,0.70945895
1042,0.675,0.7173488
1043,1.16,0.7474811
1044,0.36,0.76247686
1079,1.36,1.1410521
1080,1.03,1.0508748
1081,1.01,1.0061842
1082,0.94,0.9708323
1119,0.43,0.54452235
1120,0.95,0.48219734
1121,0.42,0.46085235
1137,3.8,2.3512907
1138,2.2,1.947878
1148,0.38,0.39744335
1149,0.34,0.39116916
1184,0.12,0.120421074
1185,0.12,0.10784163
