,y,pred
1,0.28,-0.014606571
6,0.87,0.9045474
11,0.37,0.15021572
16,0.88,0.93326837
21,0.99,1.0982475
26,0.45,0.56603014
34,1.83,1.6402352
39,0.18,0.18399373
42,0.05,-0.05006597
43,0.07,-0.04658333
52,0.52,0.3978951
53,0.44,0.5502441
64,0.34,0.46704903
65,0.28,0.43184534
66,0.36,0.44074294
67,0.31,0.43223986
74,0.33,0.29524308
75,0.25,0.33657265
80,0.08,0.2245492
81,0.04,0.20152989
88,0.23,0.30452237
89,0.21,0.19591591
102,2.97,2.5570486
103,1.97,1.7690746
106,3.85,3.817811
107,2.7,2.4433997
144,0.54,0.7075711
149,0.25,-0.052526865
154,0.28,0.3893764
159,0.33,0.23877153
163,1.89,1.8674663
166,0.65,0.75496346
171,0.36,0.38068596
176,1.16,1.2454588
181,1.12,0.83162045
186,0.24,0.28499794
189,0.85,0.9770033
190,0.63,1.0126046
215,0.51,0.46124393
216,0.42,0.5664199
223,1.72,1.9604034
224,1.56,1.8544638
239,2.06,2.0738544
240,1.71,2.0111327
242,2.06,2.114196
253,0.3,0.261414
257,1.63,1.7485129
258,1.65,1.567338
259,1.16,1.4267579
272,0.31,0.6436843
287,0.47,1.138208
288,0.8,0.7121072
289,0.77,0.59887886
290,0.73,0.47757292
291,0.44,0.41291353
298,0.56,0.7227778
299,0.4,0.6920927
317,0.36,0.2707836
318,0.36,0.24737304
358,0.56,0.43395045
362,0.87,0.6576552
393,0.91,1.1194834
397,0.437,0.36682612
398,0.38,0.36843148
399,0.47,0.36857796
400,0.44,0.36905584
401,0.4,0.37200516
402,0.39,0.3744012
407,0.4,0.42948446
410,3.3,2.7831454
422,0.61,0.17350546
426,1.36,1.3767633
429,0.96,0.86123616
432,0.7,0.46801925
442,0.48,0.5309198
448,0.1,0.2087042
449,0.42,0.2559714
450,0.17,0.24407399
451,0.21,0.23820457
456,2.23,2.0337338
465,0.99,0.5115772
470,2.0,1.8279514
473,0.4,0.78564626
474,0.41,0.37711546
480,0.524,0.4227899
481,0.499,0.43634006
491,0.42,0.406097
494,0.47,0.2896909
495,0.44,0.29793894
497,-0.1,0.09032073
