,y,pred
0,0.23,0.29385367
2,0.24,0.1942859
3,0.48,0.51902556
5,0.61,0.6052329
8,0.51,0.5061598
9,0.64,0.5634272
12,0.96,0.9512942
13,0.94,0.9105648
18,0.33,0.3566535
19,0.96,0.89158803
20,0.39,0.29812637
22,1.36,1.1202991
24,0.81,0.8305907
25,0.4,0.42065942
28,0.55,0.43615457
29,0.06,0.1001307
30,0.46,0.52785736
31,0.38,0.35102984
33,1.61,1.6869947
35,2.27,2.145835
36,0.16,0.2695899
37,0.14,0.2786674
38,0.1,0.22763455
40,0.1,-0.007586991
41,0.15,0.14971587
44,2.86,3.132714
45,2.36,2.0788646
46,0.95,0.7352279
47,0.72,0.7553837
50,1.64,1.5298762
51,1.32,1.1979353
54,0.67,0.5888725
55,0.55,0.6422595
56,0.86,0.778375
57,0.69,0.76921624
60,0.82,0.8159456
61,0.67,0.7902218
62,1.9,1.7943642
63,1.57,1.3367702
68,0.37,0.5209517
69,0.37,0.54013234
70,0.37,0.18300787
71,0.32,0.30474442
72,0.44,0.5657076
73,0.36,0.57791936
76,0.36,0.21121201
77,0.3,0.32286823
82,0.42,0.51731354
83,0.4,0.51009566
84,0.17,0.060198095
85,0.13,0.12346979
86,1.14,1.2729243
87,0.92,1.0720775
90,0.25,0.23411563
91,0.23,0.30115333
92,0.32,0.2813314
93,0.28,0.35845822
96,0.35,0.24023366
97,0.29,0.35534135
98,2.93,3.0189736
99,1.86,1.9182781
100,2.76,2.72836
101,1.64,1.7696214
104,3.41,3.4791837
105,2.3,2.2124808
108,0.14,0.16302904
109,0.12,0.25739425
110,0.26,0.25814936
111,0.19,0.2937906
112,0.475,0.7539428
113,2.1,1.9673154
114,0.49,0.56963074
115,0.46,0.5439951
116,0.56,0.54480875
117,0.52,0.5318244
118,0.51,0.49358723
119,0.51,0.47533557
120,0.5,0.47571263
121,0.47,0.45709005
122,0.49,0.48464823
123,0.46,0.453931
124,0.33,0.47119176
125,0.5,0.4700045
126,0.5,0.4485386
129,0.61,0.556018
130,0.53,0.54029036
131,0.31,0.21107402
132,0.27,0.20115861
133,0.27,0.24038449
134,0.34,0.27522165
135,0.3,0.31098127
136,0.36,0.25865948
137,0.32,0.28796372
138,0.42,0.3872363
139,0.305,0.38994852
140,0.43,0.39023468
141,0.41,0.39294586
142,0.43,0.3954091
143,-0.13,0.27881864
146,0.29,0.50572354
147,0.28,0.25455272
150,0.53,0.40842578
151,0.2,0.16878495
152,0.18,0.24491361
153,0.2,0.39939657
156,0.33,0.51516026
157,0.35,0.4208984
158,0.46,0.16886494
160,2.24,2.0324278
162,1.99,1.8849654
164,1.79,1.751817
165,1.72,1.7286433
167,1.64,1.721025
169,1.65,1.757027
170,1.71,1.8365384
172,0.39,0.5602579
173,1.2,1.250245
175,1.25,1.1507004
177,0.01,0.18187866
178,0.04,0.32106584
179,0.84,0.87974864
180,1.03,0.9689591
182,1.22,1.1269902
183,1.58,1.2588109
184,0.44,0.4650484
185,0.31,0.49293777
188,0.34,-0.093708016
191,0.35,0.4179489
192,0.32,0.3263757
193,-0.17,0.06407114
194,-0.09,0.052877035
195,0.4,0.58117557
198,-0.04,0.033472028
199,0.0,-0.00066528236
200,-0.14,0.20840827
201,0.54,0.47595015
202,0.49,0.3947295
203,0.38,0.285619
204,0.43,0.46326753
205,0.43,0.38819948
206,0.34,0.29868707
207,0.2,0.24855626
217,0.415,0.47016552
