,y,pred
0,True,0.8493011
2,True,0.90218306
3,True,0.7818353
4,True,0.8491179
5,False,0.45152965
8,False,0.6210695
9,False,0.5453993
12,False,0.1629151
13,False,0.19524123
14,False,0.23231427
15,False,0.2648175
17,False,0.30392122
19,False,0.29896218
20,True,0.8344421
22,False,0.20225593
23,False,0.69874495
24,False,0.26016325
25,True,0.67942953
27,False,0.70065343
28,False,0.7233351
29,True,0.85398984
30,True,0.6133983
31,True,0.7902243
32,False,0.07439681
35,False,0.019950813
36,True,0.86272675
40,True,0.9118022
41,True,0.9118022
45,False,0.0134416735
46,False,0.27859858
48,False,0.1709866
49,False,0.1709866
51,False,0.065588325
54,False,0.43488887
55,False,0.43488887
56,False,0.28734457
57,False,0.28734457
58,False,0.045801193
59,False,0.045801193
60,False,0.25454724
61,False,0.25454724
62,False,0.0646578
63,False,0.0646578
68,True,0.63705134
69,True,0.63705134
70,True,0.8301423
72,True,0.61971277
73,True,0.61971277
76,True,0.8060506
77,True,0.8060506
79,False,0.69295835
83,True,0.6196267
84,True,0.8645104
86,False,0.085469045
87,False,0.085469045
90,True,0.7842289
91,True,0.7842289
92,True,0.76922214
93,True,0.76922214
94,True,0.83317834
95,True,0.83317834
96,True,0.63809943
97,True,0.63809943
98,False,0.014872107
100,False,0.025173025
101,False,0.025173025
104,False,0.009327106
105,False,0.009327106
108,True,0.8664196
109,True,0.8664196
110,True,0.8506296
111,True,0.8506296
112,True,0.61972195
113,False,0.024621852
114,True,0.64788896
115,True,0.64788896
116,False,0.65970206
117,False,0.65970206
118,False,0.6854031
119,False,0.6854031
120,False,0.6902291
121,True,0.6902291
122,True,0.70464253
124,True,0.7139366
125,False,0.7139366
126,False,0.7139366
128,False,0.697079
130,False,0.673547
131,True,0.83517724
132,True,0.82534504
133,True,0.82534504
134,True,0.7880766
135,True,0.7880766
136,True,0.8182434
137,True,0.8182434
138,True,0.7683137
140,True,0.7683137
141,True,0.7683137
142,True,0.7683137
143,True,0.88833445
145,True,0.5700348
146,True,0.6252595
147,True,0.8506296
148,False,0.37309954
151,True,0.9307813
152,True,0.8999617
153,True,0.7852129
155,True,0.7016454
156,True,0.7009483
157,True,0.7769635
158,True,0.87529486
160,False,0.0013885451
161,False,0.0020188678
162,False,0.003002922
164,False,0.0063668457
165,False,0.008006872
167,False,0.009258473
168,False,0.6567371
169,False,0.009441871
170,False,0.007928845
172,True,0.66413873
173,False,0.054988284
177,True,0.8917891
180,False,0.4394696
182,False,0.34999293
183,False,0.32216007
184,True,0.7127265
187,True,0.84784746
188,True,0.9668112
191,True,0.5516777
193,True,0.9056228
194,True,0.9056228
195,True,0.44260353
197,True,0.9530435
198,True,0.92957616
199,True,0.92957616
200,True,0.8565984
201,False,0.6819665
202,True,0.6819665
203,True,0.761196
204,True,0.7844199
205,True,0.7844199
206,True,0.7844199
207,True,0.7844199
208,True,0.7028761
209,True,0.7028761
210,True,0.7028761
211,True,0.7028761
212,True,0.7028761
214,True,0.7028761
217,True,0.7439771
218,True,0.7439771
219,True,0.6931812
220,False,0.0005966984
221,False,0.0005966984
222,True,0.8400252
225,False,1.5579171e-05
226,False,2.5981328e-05
227,False,5.336456e-05
228,False,5.336456e-05
229,False,8.1649014e-05
230,False,8.1649014e-05
231,False,0.000127233
232,False,0.000127233
233,False,0.00020449112
