,y,pred
1,True,0.91340715
6,False,0.27568454
7,True,0.5025934
10,True,0.85339767
11,True,0.7512992
16,False,0.31740984
18,True,0.6149582
21,False,0.23583607
26,True,0.5783165
33,False,0.1269937
34,False,0.10548038
37,True,0.7828546
38,True,0.729081
39,True,0.7806998
42,True,0.8968776
43,True,0.8968776
44,False,0.028081704
47,False,0.26571205
50,False,0.07518406
52,False,0.3459194
53,True,0.3459194
64,True,0.9547821
65,True,0.9547821
66,True,0.9474055
67,True,0.9474055
71,True,0.84779274
74,True,0.8095221
75,True,0.8095221
78,False,0.6919504
80,True,0.97162014
81,True,0.97162014
82,True,0.6494326
85,True,0.9691394
88,True,0.96851236
89,True,0.96851236
99,False,0.009926539
102,False,0.042592894
103,False,0.042592894
106,False,0.012133925
107,False,0.012133925
123,True,0.64379126
127,False,0.60849583
129,False,0.5569341
139,True,0.73655754
144,False,0.9814362
149,True,0.95689756
150,False,0.9253911
154,True,0.6819265
159,True,0.7440946
163,False,0.0034665535
166,False,0.23268074
171,True,0.5686257
174,False,0.031522155
175,False,0.047332674
176,False,0.046190977
178,True,0.91748846
179,False,0.11338327
181,False,0.32414722
185,True,0.5128621
186,True,0.7859712
189,False,0.32564324
190,False,0.32564324
192,True,0.73838115
196,True,0.87654924
213,True,0.785577
215,False,0.71302885
216,True,0.71438
223,False,0.010389539
224,False,0.010389539
235,False,0.0018148766
238,False,0.0023201772
239,False,0.0026350305
240,False,0.0026350305
242,False,0.0019713147
245,False,0.23456357
247,False,0.0020095855
249,False,0.0024779167
253,True,0.82598144
257,False,0.020259086
258,False,0.032606874
259,False,0.032606874
263,True,0.9046021
264,True,0.9046021
272,True,0.26028237
281,False,0.44305363
286,True,0.35682333
287,True,0.45916086
288,False,0.45916086
289,False,0.29483208
290,False,0.29483208
291,True,0.5828954
294,False,0.37339127
295,False,0.37339127
298,False,0.52265114
299,True,0.52265114
304,False,0.7793442
306,True,0.7793442
308,True,0.7793442
309,True,0.7793442
312,False,0.3968891
317,True,0.9858511
318,True,0.9858511
321,True,0.98029023
323,True,0.98195434
329,True,0.98647237
330,True,0.98647237
337,True,0.7250143
342,False,0.031806685
344,True,0.59976715
352,False,0.046402033
354,False,0.028685175
357,False,0.5708612
358,False,0.2880547
359,True,0.705383
362,False,0.17783554
371,True,0.7253084
372,True,0.7253084
373,False,0.7253084
377,False,0.6936598
378,False,0.6597516
391,False,0.48807582
392,False,0.48807582
393,False,0.09927694
394,False,0.010985564
397,True,0.6652444
398,True,0.6652444
399,True,0.6652444
400,True,0.6652444
401,True,0.6652444
402,True,0.6652444
405,False,0.1077107
406,False,0.053414736
407,True,0.5770875
410,False,0.0005025269
412,False,0.422812
415,False,0.22908333
416,False,0.22908333
420,False,0.22908333
421,True,0.95440626
422,False,0.6981297
423,True,0.47536865
426,False,0.07612652
429,False,0.11096409
432,False,0.56374615
436,True,0.98009366
437,True,0.97506875
440,True,0.7971301
441,True,0.9645882
442,True,0.7374965
447,True,0.97692174
448,True,0.9761921
449,True,0.9606192
450,True,0.9606192
451,True,0.9594673
456,False,0.011640068
458,True,0.81910187
459,True,0.86357313
460,False,0.42556384
462,False,0.6597449
465,False,0.6336035
467,False,0.52294886
470,False,0.009022667
471,False,0.0069041383
472,False,0.6460317
473,True,0.91490674
474,True,0.91490674
480,False,0.6465806
481,True,0.6465806
488,True,0.27214634
491,True,0.88933164
494,True,0.725196
495,True,0.725196
497,True,0.9229861
499,True,0.64619166
501,True,0.55927587
506,True,0.7286439
507,False,0.003715831
508,False,0.003715831
510,False,0.0023329319
516,False,0.00017528083
517,False,0.00017528083
519,False,0.00028904178
526,False,0.0010694559
527,False,0.0012102292
529,False,0.0008942031
530,False,0.0038431848
531,False,0.0038431848
535,True,0.40065348
536,True,0.66581124
539,False,0.0149559975
542,False,0.02318901
545,True,0.87435424
550,False,0.22657633
551,False,0.37895128
552,False,0.37895128
553,False,0.20022245
554,False,0.20022245
557,False,0.30355883
558,False,0.30355883
559,False,0.30355883
561,False,0.57933027
572,False,0.64785963
