,y,pred
4,0.43,0.54071826
7,0.44,0.54369307
10,0.21,0.26893786
14,0.92,0.9108913
15,0.9,0.89963865
17,0.91,0.8985868
23,0.52,0.52618974
27,0.55,0.5811768
32,1.41,1.1855029
48,1.19,0.9862759
49,0.97,0.9061293
58,2.25,2.1455464
59,1.82,1.4842979
78,0.51,0.5474458
79,2.26,0.5837979
94,0.22,0.08052399
95,0.15,0.22821689
127,0.54,0.5328853
128,0.5,0.59514517
145,0.46,0.21241471
148,0.69,0.8701067
155,0.36,0.44781935
161,2.12,2.0265267
168,0.62,0.85810393
174,1.19,1.4538254
187,0.25,0.46085858
196,0.38,0.39154443
197,0.38,0.33745342
208,0.4,0.5849801
209,0.4,0.5669581
210,0.325,0.56252694
211,0.34,0.5197716
212,0.39,0.47966245
213,0.32,0.311363
214,0.21,0.20605317
220,2.17,1.6760492
221,1.86,1.6129967
222,0.19,0.40072826
235,2.3,2.033733
236,1.94,1.9363894
241,0.82,0.9072708
243,1.9,1.627161
244,1.75,1.5525775
250,0.14,0.18466154
251,0.19,0.12616226
254,1.55,1.6182342
269,0.66,0.93779266
277,0.55,0.55705506
315,0.4,0.32797405
316,0.4,0.35204864
329,0.32,0.28650334
330,0.32,0.31605604
338,0.47,0.5437668
339,0.47,0.28352645
340,0.5,0.7145364
341,0.62,1.0514834
342,1.16,1.3618138
347,0.54,0.97402227
350,1.55,1.314134
368,0.48,0.58748126
371,0.48,0.3912262
372,0.43,0.5300519
373,0.5,0.62710947
374,0.51,0.45278028
375,0.57,0.4577357
376,0.47,0.5736634
377,0.53,0.65471226
391,0.61,0.94469863
392,0.79,0.94809735
394,1.55,1.5251546
409,2.45,2.2815206
414,0.495,0.7991067
415,1.18,0.79966074
416,0.75,0.79989064
417,0.534,0.80062604
418,0.61,0.80164754
419,0.7,0.8037118
420,0.7,0.8079268
430,1.14,1.1954488
431,0.37,0.5297764
440,0.39,0.5323599
453,1.15,0.97164726
457,3.0,2.7928307
459,0.43,0.41033104
467,0.56,0.5662243
477,0.44,0.14975336
478,0.48,0.7254093
479,0.48,0.7165624
498,0.45,0.36904037
504,0.49,0.55018824
507,2.4,1.8354617
508,2.1,1.8431139
521,2.7,2.2942846
522,2.4,2.2949934
526,2.1,2.0989358
537,1.61,1.7051605
547,0.76,0.8744405
565,1.04,0.92137325
566,0.95,0.9558163
569,-0.92,0.06440093
575,0.76,0.5321998
581,0.2,0.11678805
589,0.2,-0.28970608
594,0.55,0.5425672
595,0.49,0.57156944
599,0.402,0.6414454
600,0.413,0.6158383
601,0.72,0.59093076
602,0.46,0.5853646
611,0.69,0.7684483
612,0.61,0.6715929
627,0.45,0.70252436
628,0.41,0.74587995
638,0.35,0.34553802
639,0.35,0.37723026
640,0.4,0.38195273
670,0.44,0.48882002
677,0.24,0.20596853
678,0.24,0.24744454
679,0.28,0.2536249
710,1.32,1.137933
715,0.7,0.5430369
717,1.9,2.0015182
723,0.43,0.52640665
729,0.27,0.47916174
736,2.1,1.6096994
743,0.58,0.562028
749,0.21,0.29387873
776,1.44,1.1413096
788,1.21,1.0871125
797,0.13,0.09482529
802,0.72,0.9535996
823,0.86,0.2841531
829,1.5,1.3652451
836,0.53,0.41441932
842,0.0,0.13873395
848,0.74,0.75449413
855,0.58,0.46974188
860,0.13,0.12574545
867,0.07,0.20502755
873,0.08,-0.050708566
880,0.39,0.15951928
886,1.85,1.6649014
894,0.12,0.2978493
897,1.23,1.2114606
904,0.41,0.6908473
910,0.13,0.20047614
930,0.445,0.35437024
933,0.45,0.25610754
934,0.45,0.22017664
951,0.37,0.31565222
962,0.15,0.14599791
965,0.02,0.16136774
971,0.08,0.2785245
979,-0.655,-0.84034896
988,1.47,1.0659293
989,1.2,1.1313242
998,-0.03,1.0938505
999,0.96,0.9356462
1000,0.84,0.84126496
1011,0.47,0.24058321
1029,0.85,0.47265425
1030,0.22,0.47718093
1045,1.08,1.2360177
1046,0.86,1.1697904
1047,1.3,0.636003
1048,0.56,0.43051055
1056,0.466,0.61888015
1057,1.01,0.55400443
1058,0.45,0.5341249
1086,0.95,0.85453075
1087,1.33,1.0073042
1088,0.25,1.0596259
1094,0.77,0.7611971
1095,0.71,0.7706843
1096,0.78,0.6441405
1097,0.71,0.620935
1098,0.436,0.48730373
1099,0.436,0.4950272
1124,2.6,2.2433298
1125,1.74,1.1462522
1126,-0.15,0.77052623
1127,1.71,1.0998338
1128,0.81,0.7926729
1129,1.41,0.7352172
1130,0.55,0.57160693
1141,2.19,1.797111
1142,0.44,1.5670768
1155,0.72,0.4600498
1156,0.26,0.50361305
