,y,pred
0,0.23,0.4065172
2,0.24,0.32747537
3,0.48,0.41172454
5,0.61,0.61574656
8,0.51,0.58113277
9,0.64,0.5635445
12,0.96,0.9484061
13,0.94,0.92983985
18,0.33,0.48730072
19,0.96,0.97466916
20,0.39,0.50638324
22,1.36,1.0508476
24,0.81,0.7015175
25,0.4,0.6032008
28,0.55,0.5853066
29,0.06,0.35460222
30,0.46,0.4092748
31,0.38,0.50524604
33,1.61,1.3810964
35,2.27,1.8877072
36,0.16,0.38934824
37,0.14,0.34466895
38,0.1,0.3627076
40,0.1,0.12462922
41,0.15,0.12921885
44,2.86,2.837
45,2.36,1.9783357
46,0.95,0.91239387
47,0.72,0.8555477
50,1.64,1.6847091
51,1.32,1.2562085
54,0.67,0.8668368
55,0.55,0.83550584
56,0.86,0.87404644
57,0.69,0.84792984
60,0.82,1.0708196
61,0.67,0.9379529
62,1.9,1.7536824
63,1.57,1.2480881
68,0.37,0.31833005
69,0.37,0.4157949
70,0.37,0.24826393
71,0.32,0.37617302
72,0.44,0.39746946
73,0.36,0.48857504
76,0.36,0.34107968
77,0.3,0.43043843
82,0.42,0.6649549
83,0.4,0.64117736
84,0.17,0.03183296
85,0.13,0.15557894
86,1.14,1.2924206
87,0.92,1.0665557
90,0.25,0.10124674
91,0.23,0.22462475
92,0.32,0.1278623
93,0.28,0.2507905
96,0.35,0.46719146
97,0.29,0.49134982
98,2.93,3.0023043
99,1.86,2.0478127
100,2.76,2.505359
101,1.64,1.726918
104,3.41,3.2389245
105,2.3,2.29275
108,0.14,0.15198532
109,0.12,0.22773507
110,0.26,0.31032476
111,0.19,0.3494377
112,0.475,0.77620816
113,2.1,1.9233714
114,0.49,0.37162957
115,0.46,0.43493506
116,0.56,0.55963206
117,0.52,0.63723636
118,0.51,0.5458317
119,0.51,0.62606007
120,0.5,0.49675673
121,0.47,0.571228
122,0.49,0.4974467
123,0.46,0.563669
124,0.33,0.5045432
125,0.5,0.5080938
126,0.5,0.57228917
129,0.61,0.601823
130,0.53,0.66763115
131,0.31,0.23962662
132,0.27,0.17841181
133,0.27,0.2361528
134,0.34,0.23373261
135,0.3,0.29126886
136,0.36,0.20289204
137,0.32,0.2520566
138,0.42,0.29553416
139,0.305,0.30935916
140,0.43,0.310818
141,0.41,0.3246376
142,0.43,0.33719382
143,-0.13,0.5184476
146,0.29,0.2757921
147,0.28,0.30637783
150,0.53,0.2370148
151,0.2,0.38032535
152,0.18,0.4811349
153,0.2,0.42605826
156,0.33,0.4492814
157,0.35,0.3739045
158,0.46,0.38614056
160,2.24,2.0866146
162,1.99,1.9634817
164,1.79,1.8524672
165,1.72,1.8221134
167,1.64,1.8829951
169,1.65,1.8856723
170,1.71,1.8500954
172,0.39,0.36023313
173,1.2,1.4588324
175,1.25,1.3430556
177,0.01,0.30100176
178,0.04,0.21079013
179,0.84,1.1312538
180,1.03,0.8207704
182,1.22,1.078519
183,1.58,1.2247177
184,0.44,0.72444487
185,0.31,0.6742094
188,0.34,0.44125488
191,0.35,0.34973997
192,0.32,0.2755368
193,-0.17,0.17638728
194,-0.09,0.07711842
195,0.4,0.16817817
198,-0.04,0.3248499
199,0.0,0.28845507
200,-0.14,0.39069092
201,0.54,0.85749
202,0.49,0.8140242
203,0.38,0.33295843
204,0.43,0.50285745
205,0.43,0.43175596
206,0.34,0.34697342
207,0.2,0.2994915
217,0.415,0.39404926
218,0.36,0.29663894
219,0.49,0.35824054
225,2.99,2.3281689
226,2.7,2.23652
227,2.48,2.1635432
228,2.27,2.0896037
229,2.7,2.1989162
230,2.14,2.0306995
231,2.5,2.132562
232,2.01,1.9748281
233,2.38,2.0616899
234,1.88,1.9155295
237,2.14,1.9350793
238,1.63,1.8784307
245,0.73,0.8648149
246,0.66,0.80957437
247,1.97,1.9327849
248,0.75,1.006487
249,3.2,1.8831036
252,0.25,0.49364656
255,0.27,0.45882007
256,1.67,1.5473641
260,1.53,1.4143792
261,1.65,1.2834737
262,1.5,1.2159966
263,0.3,0.24650007
264,0.14,0.20912722
265,0.407,0.24412611
266,0.17,0.13032475
267,0.03,0.08652481
268,1.18,1.1878598
270,0.61,1.2343156
271,0.3,0.2061632
273,0.44,0.52530086
274,0.35,0.46776226
275,0.81,0.6878629
276,0.65,0.5873786
278,0.49,0.539349
279,0.59,0.6621913
280,0.41,0.54877675
281,0.62,0.763325
282,0.38,0.64415056
283,1.3,1.1660961
284,1.0,1.0747777
285,0.64,0.88930845
286,0.38,0.7865176
292,2.5,1.5355871
293,0.4,0.22559154
294,0.95,0.73642457
295,0.88,0.70656425
296,0.66,0.7292242
297,0.58,0.67552286
300,0.28,0.33378094
301,0.33,0.30418417
302,0.46,0.6001788
303,0.42,0.56594056
304,0.51,0.53503555
305,0.26,0.5069997
306,0.42,0.48637787
307,0.44,0.45807287
308,0.37,0.39850727
309,0.25,0.38153553
310,0.32,0.37614888
311,0.83,0.73563683
312,0.77,0.7081211
313,0.35,0.272715
314,0.35,0.30140904
319,0.34,0.3433024
320,0.34,0.3677241
321,0.35,0.32774854
322,0.35,0.35193038
323,0.38,0.35621718
324,0.38,0.3800858
325,0.39,0.37972248
