,y,pred
0,0.23,0.42877916
2,0.24,0.3547916
3,0.48,0.5676755
4,0.43,0.54224116
5,0.61,0.8171479
7,0.44,0.6573531
8,0.51,0.66600794
9,0.64,0.78521645
10,0.21,0.24338984
12,0.96,0.9200919
13,0.94,0.8911075
14,0.92,0.86478126
15,0.9,0.84692305
17,0.91,0.8498882
19,0.96,0.9213657
20,0.39,0.46349755
22,1.36,1.1524696
23,0.52,0.6968572
25,0.4,0.5410637
27,0.55,0.5212544
29,0.06,0.3439938
30,0.46,0.5842331
31,0.38,0.4681265
32,1.41,1.4976405
33,1.61,1.7306304
35,2.27,2.3637667
36,0.16,0.39153513
38,0.1,0.3139779
40,0.1,0.26461354
41,0.15,0.25183764
44,2.86,3.3768053
45,2.36,2.412658
48,1.19,0.93249345
49,0.97,1.0382851
50,1.64,1.4725084
51,1.32,1.3936508
54,0.67,0.63000363
55,0.55,0.7816135
56,0.86,0.8684777
57,0.69,0.9885892
58,2.25,2.0889795
59,1.82,1.5588262
60,0.82,0.7522601
61,0.67,0.8986579
62,1.9,1.7363342
63,1.57,1.3420087
70,0.37,0.1966652
71,0.32,0.31352642
72,0.44,0.52027476
73,0.36,0.45479223
76,0.36,0.24987897
77,0.3,0.36807665
78,0.51,0.52684575
79,2.26,0.5707699
82,0.42,0.60402393
83,0.4,0.62575567
84,0.17,0.12046703
85,0.13,0.09862866
86,1.14,1.2894127
87,0.92,1.2395693
90,0.25,0.09805628
91,0.23,0.1340492
94,0.22,0.21901783
95,0.15,0.18698934
96,0.35,0.3765717
97,0.29,0.4609238
98,2.93,3.094769
99,1.86,2.1397507
100,2.76,2.5701783
101,1.64,1.8523853
108,0.14,0.17366776
109,0.12,0.20217541
112,0.475,0.46359247
114,0.49,0.43162313
115,0.46,0.5095659
118,0.51,0.53484064
119,0.51,0.6326814
120,0.5,0.46864024
121,0.47,0.5718082
122,0.49,0.5323498
123,0.46,0.5905943
124,0.33,0.5386889
125,0.5,0.5418362
126,0.5,0.59874076
127,0.54,0.57274973
128,0.5,0.62743294
129,0.61,0.65173244
130,0.53,0.7056077
131,0.31,0.3063316
132,0.27,0.3125437
133,0.27,0.34855244
