,y,pred
18,0.33,0.4017259
24,0.81,1.0058868
28,0.55,0.5328043
37,0.14,0.36710587
46,0.95,0.8152298
47,0.72,0.9326759
68,0.37,0.4562719
69,0.37,0.3921277
92,0.32,0.1552073
93,0.28,0.19270334
104,3.41,3.6444266
105,2.3,2.5448692
110,0.26,0.32518697
111,0.19,0.39954603
113,2.1,1.6823133
116,0.56,0.56904095
117,0.52,0.66124433
160,2.24,1.8988944
165,1.72,1.5555012
173,1.2,1.292336
178,0.04,0.24554592
185,0.31,0.6192015
191,0.35,0.5149671
192,0.32,0.48013988
195,0.4,0.4601563
203,0.38,0.36948347
217,0.415,0.54229635
218,0.36,0.3917718
219,0.49,0.5201921
233,2.38,2.1847107
234,1.88,2.0490363
252,0.25,0.44572723
260,1.53,1.4519829
276,0.65,0.6019193
293,0.4,0.17415783
313,0.35,0.2798584
314,0.35,0.28858045
319,0.34,0.33093792
320,0.34,0.33892977
327,0.3,0.23769423
328,0.3,0.23783734
335,0.2,0.22157973
345,0.67,0.6287574
346,0.78,0.5023314
351,1.9,1.7486163
355,0.82,0.58026385
356,0.82,0.60635215
357,0.87,0.633161
359,0.475,0.3439068
367,0.48,0.5044776
405,0.68,0.7320519
406,1.26,1.0940833
408,2.2,2.001877
412,0.6,0.45159048
421,0.29,0.3499184
425,0.86,0.7220398
443,0.37,0.5424211
444,0.46,0.5876094
445,0.76,0.89503014
466,0.53,0.38814083
472,0.52,0.4012898
482,0.496,0.47648862
483,0.487,0.47474927
492,0.5,0.8259613
496,0.68,1.0049868
503,0.58,0.53570056
509,2.5,2.136118
510,2.2,2.1634338
523,2.4,2.2490869
524,2.4,2.1455042
525,2.2,2.1501484
534,2.5,2.1044607
546,1.31,1.2076668
555,0.83,0.7847979
556,0.67,0.7907476
563,0.48,0.350922
564,0.48,0.3416068
567,0.06,0.56774855
568,0.34,0.3748207
574,0.25,0.36032078
580,1.14,0.8611699
588,0.48,0.47653282
606,2.0,1.755237
607,1.64,1.7792797
608,1.54,1.8479164
610,1.7,1.7854776
615,1.21,1.2238789
616,1.09,1.2652287
650,0.34,0.32840458
651,0.34,0.33354867
652,0.4,0.33431515
655,0.39,0.2983577
680,0.29,0.28581244
681,0.29,0.29112998
682,0.34,0.29192233
691,0.49,0.25247356
692,0.34,0.2546871
693,0.49,0.2559111
694,0.31,0.2588533
695,0.34,0.18729421
696,0.34,0.18926874
697,0.39,0.189563
698,0.34,0.21162418
722,0.7,0.30046242
728,1.3,1.6217649
732,0.96,0.43597895
733,0.88,0.3840961
741,0.06,-0.09667901
748,1.1,1.0329555
757,0.36,0.3821419
758,0.45,0.36450157
763,0.21,0.38435084
764,0.31,0.35899213
765,0.26,0.3309092
773,0.07,0.24309233
779,1.2,1.2468485
780,1.2,1.1669738
784,1.2,1.2217078
785,1.2,1.1563677
787,1.22,1.2626253
796,0.82,0.8302416
804,0.1,0.61687976
805,0.13,0.45049128
822,-0.02,-0.06326947
828,1.6,1.4234164
834,0.05,0.06510755
841,-0.02,0.12125798
847,0.73,0.886917
856,0.4,0.63363016
859,0.45,0.50481176
865,0.71,0.71008885
872,-0.55,-0.13486531
878,0.48,0.46707207
885,1.97,1.8312695
891,0.57,0.7189035
896,1.26,1.3634577
902,0.85,0.9310215
909,-0.04,0.2805909
929,0.5195,0.87970775
937,0.38,0.3587543
938,0.38,0.25539258
946,0.28,0.38067847
947,0.28,0.25583327
949,0.34,-0.36085424
956,0.395,0.38986242
964,0.27,-0.05376968
970,0.442,0.561023
976,-0.55,-0.33749303
983,-0.25,-0.47301635
986,0.25,0.6122904
987,0.58,0.6647153
996,0.21,0.7279928
997,0.27,0.7857915
1009,0.465,0.29121497
1020,1.22,0.8027501
1021,0.8,0.7397028
1031,0.34,0.45026276
1032,0.62,0.6079575
1033,-0.21,0.66196465
1049,0.501,0.42268005
1050,0.6,0.43542245
1051,0.494,0.4828314
1052,0.59,0.5130954
1053,0.501,0.5345487
1054,0.39,0.563076
1055,0.1,0.5931066
1059,0.66,0.5136192
1060,0.52,0.5333435
1061,0.6,0.5676189
1073,1.22,1.3309256
1074,1.14,1.3289138
1115,0.495,0.6979459
1116,0.44,0.6962331
1131,1.75,1.0477407
1132,0.86,0.6887573
1143,1.42,0.9860595
1144,0.65,0.63399017
1167,0.454,0.35125375
1168,0.3,0.35849732
1169,0.68,0.35964167
1170,0.28,0.36221194
1171,0.37,0.39401937
1174,0.455,0.41334167
1175,0.26,0.4022029
1176,0.32,0.3571512
1177,0.29,0.3408659
1178,0.66,0.34013024
1179,0.24,0.3338014
1180,0.39,0.3273341
1181,0.13,0.31887162
