,y,pred
1,True,0.87256664
6,False,0.18967491
7,True,0.5554549
10,True,0.76072085
11,True,0.752178
16,False,0.19945353
18,True,0.6725925
21,False,0.18797661
26,True,0.45786417
33,False,0.013722416
34,False,0.016725942
37,True,0.68811965
38,True,0.73887056
39,True,0.7816201
42,True,0.82973415
43,True,0.82973415
44,False,0.0014937146
47,False,0.3170202
50,False,0.060061328
52,False,0.50227225
53,True,0.50227225
64,True,0.601018
65,True,0.601018
66,True,0.6097822
67,True,0.6097822
71,True,0.7795309
74,True,0.7512632
75,True,0.7512632
78,False,0.33534682
80,True,0.794691
81,True,0.794691
82,True,0.49620602
85,True,0.7877402
88,True,0.8062617
89,True,0.8062617
99,False,0.0012593415
102,False,0.003914223
103,False,0.003914223
106,False,0.0020355482
107,False,0.0020355482
123,True,0.61593056
127,False,0.62847763
129,False,0.5976114
139,True,0.7870289
144,False,0.5042468
149,True,0.9195807
150,False,0.7063213
154,True,0.60122514
159,True,0.6446523
163,False,0.002410041
166,False,0.21296138
171,True,0.7332931
174,False,0.019772239
175,False,0.027159927
176,False,0.023796512
178,True,0.87127113
179,False,0.0814133
181,False,0.17818435
185,True,0.2349891
186,True,0.6776898
189,False,0.09533042
190,False,0.09533042
192,True,0.44634628
196,True,0.77237004
213,True,0.6181226
215,False,0.32960644
216,True,0.29121187
223,False,0.0016286465
224,False,0.0016286465
235,False,0.0002933541
238,False,0.00039489605
239,False,0.00054542767
240,False,0.00054542767
242,False,0.0005053966
245,False,0.10772753
247,False,0.0005046211
249,False,0.00018219731
253,True,0.4118227
257,False,0.0031133858
258,False,0.0045684488
259,False,0.0045684488
263,True,0.78540045
264,True,0.78540045
272,True,0.22255714
281,False,0.24751985
286,True,0.21848263
287,True,0.19426337
288,False,0.19426337
289,False,0.1517283
290,False,0.1517283
291,True,0.40774938
294,False,0.3682161
295,False,0.3682161
298,False,0.07954041
299,True,0.07954041
304,False,0.445736
306,True,0.445736
308,True,0.445736
309,True,0.445736
312,False,0.0770952
317,True,0.9263971
318,True,0.9263971
321,True,0.942131
323,True,0.9367348
329,True,0.926247
330,True,0.926247
337,True,0.9919693
342,False,0.05618551
344,True,0.6122912
352,False,0.20114413
