,y,pred
0,0.23,0.5061136
20,0.39,0.34568745
30,0.46,0.61613363
35,2.27,1.9668614
40,0.1,0.3578545
41,0.15,0.31615758
54,0.67,0.7595739
55,0.55,0.67937225
62,1.9,1.774878
63,1.57,1.4877262
84,0.17,0.25744992
85,0.13,0.2665179
90,0.25,0.269079
91,0.23,0.29086477
98,2.93,3.0249147
99,1.86,2.2152708
120,0.5,0.48264372
121,0.47,0.4770972
129,0.61,0.5281052
130,0.53,0.52418476
136,0.36,0.21581152
137,0.32,0.2483522
138,0.42,0.42807338
139,0.305,0.412154
140,0.43,0.41047415
141,0.41,0.39456093
142,0.43,0.38010252
151,0.2,0.093859576
153,0.2,0.27755782
157,0.35,0.2584802
164,1.79,1.7322296
170,1.71,2.002819
177,0.01,0.11071738
180,1.03,0.7748293
183,1.58,1.1019136
200,-0.14,0.52634144
201,0.54,0.5892708
202,0.49,0.4922365
229,2.7,2.4536753
230,2.14,2.244374
245,0.73,0.7914854
246,0.66,0.7902771
248,0.75,0.8710361
256,1.67,1.627149
261,1.65,1.5759459
262,1.5,1.4985679
271,0.3,-0.47462735
273,0.44,0.44333553
274,0.35,0.34194934
292,2.5,2.5340183
294,0.95,0.46723476
295,0.88,0.43559712
333,0.38,0.33677694
334,0.38,0.38614053
337,0.49,0.15690932
348,1.13,1.0365818
349,1.0,0.8230892
353,1.19,0.9868343
363,0.475,0.47507858
364,0.65,0.57202613
365,0.65,0.5726866
366,0.68,0.57336533
388,0.66,0.6404148
389,0.66,0.6539189
390,0.65,0.68166447
395,0.24,0.35373625
413,0.7,0.7568413
423,0.39,0.44788015
427,1.72,1.7008462
434,0.18,0.32988876
435,0.2,0.32754412
438,0.18,0.3463621
439,0.28,0.34396318
447,0.06,0.18708184
455,1.99,2.2583344
458,0.4,0.46176326
463,0.89,1.0949662
469,2.0,1.8531758
487,0.515,0.5283225
488,0.495,0.52196646
493,0.45,0.656243
500,-0.09,0.62664366
511,0.2,0.45222768
514,2.4,2.108571
515,2.2,2.0318499
532,0.74,0.8438794
539,1.7,1.5848366
540,1.5,1.5265479
541,1.47,1.5874116
549,0.82,0.9302952
571,-0.39,0.16416624
577,1.15,1.2907896
583,0.28,-0.107486166
584,0.27,0.12078556
585,0.14,0.18426344
603,0.77,0.63384956
604,0.53,0.6373762
605,0.94,0.4863964
617,0.43,0.30847704
618,0.34,0.2958269
623,1.1,1.0764496
624,0.97,0.98387766
629,0.75,0.4924858
630,0.41,0.49377954
631,0.37,0.49747282
633,0.41,0.32073683
647,0.33,0.28164238
648,0.33,0.30304155
649,0.38,0.3062302
659,0.25,0.26794866
660,0.31,0.29235375
661,0.12,0.31835154
662,0.18,0.32164267
674,1.38,1.6203107
705,0.45,0.6418152
706,0.45,0.38740548
712,1.09,0.85074437
719,0.79,0.70613444
726,1.5,1.558788
735,0.55,0.6035304
739,0.58,0.6412747
745,0.57,0.50554085
755,-0.14,0.024097705
778,1.3,1.3016214
793,0.83,0.8504195
814,-0.18,0.17420188
815,-0.08,0.13432363
816,-0.06,0.06614985
817,-0.04,0.13499919
818,0.06,0.108364366
819,0.11,0.092866085
820,0.01,0.07886823
825,0.64,0.4488009
832,-0.38,-0.18730584
835,-0.12,0.13067576
837,0.73,0.52691203
845,0.78,0.89523625
851,0.22,0.22100079
857,0.41,0.49552396
863,0.37,0.9441749
869,-0.09,0.039591875
876,0.43,0.1817083
882,-0.04,0.22996104
888,1.7,1.6214182
895,0.36,0.36805785
900,0.3,-0.043530915
906,0.7,0.75194865
913,0.46,0.59464264
914,0.47,0.3545027
923,0.5,0.44786757
924,0.499,0.78835034
941,0.375,0.39273295
942,0.34,0.36389092
945,0.26,0.40395495
953,0.28,0.3836139
957,0.41,0.85024
958,0.47,0.08246847
968,0.22,-0.08392439
974,-1.77,-0.91562486
981,1.2,0.58425665
992,1.06,0.9471738
993,1.07,0.98346746
1005,1.99,1.0598998
1017,0.36,0.7568777
1026,0.19,0.47851938
1027,0.69,0.33528408
1028,0.12,0.28622898
1034,2.02,1.3811307
1035,0.93,1.0241662
1036,0.547,0.6176362
1037,0.7,0.6231483
1038,0.49,0.62384164
1039,0.84,0.6281324
1040,0.542,0.63119805
1041,0.474,0.63178855
1042,0.675,0.6367933
1043,1.16,0.655907
1044,0.36,0.66541916
1079,1.36,1.2218384
1080,1.03,1.2049413
1081,1.01,1.1965674
1082,0.94,1.1899434
1119,0.43,0.846637
1120,0.95,0.4083538
1121,0.42,0.258251
1137,3.8,2.065637
1138,2.2,1.8879434
1148,0.38,0.29331914
1149,0.34,0.29402912
1184,0.12,0.15110382
1185,0.12,0.1397992
