,y,pred
1,0.28,0.14198706
6,0.87,0.9372902
11,0.37,0.27229875
16,0.88,0.91944706
21,0.99,0.9545389
26,0.45,0.5442633
34,1.83,1.6243854
39,0.18,0.28893256
42,0.05,0.36310354
43,0.07,0.299372
52,0.52,0.6964367
53,0.44,0.6276387
64,0.34,0.5169144
65,0.28,0.5170797
66,0.36,0.50782067
67,0.31,0.5044776
74,0.33,0.23186266
75,0.25,0.33459902
80,0.08,0.26854804
81,0.04,0.26886475
88,0.23,0.27987936
89,0.21,0.31606236
102,2.97,2.4748988
103,1.97,1.9275477
106,3.85,2.9584777
107,2.7,2.3291755
144,0.54,0.58976066
149,0.25,-0.074615814
154,0.28,0.38207096
159,0.33,0.27016523
163,1.89,1.7956995
166,0.65,0.66231734
171,0.36,0.39798084
176,1.16,1.2002937
181,1.12,0.884229
186,0.24,0.3346814
189,0.85,1.0111297
190,0.63,0.8662052
215,0.51,0.5545351
216,0.42,0.5969807
223,1.72,1.6722392
224,1.56,1.6025703
239,2.06,2.0457356
240,1.71,1.9591928
242,2.06,2.0696585
253,0.3,0.568279
257,1.63,1.5916401
258,1.65,1.510578
259,1.16,1.3860968
272,0.31,0.6337537
287,0.47,1.3782274
288,0.8,0.945032
289,0.77,1.0229137
290,0.73,0.93298906
291,0.44,0.47756267
298,0.56,0.8957274
299,0.4,0.8308228
317,0.36,0.34413463
318,0.36,0.39318752
358,0.56,0.5370645
362,0.87,0.63721675
393,0.91,1.1469821
397,0.437,0.32916042
398,0.38,0.33476108
399,0.47,0.3352722
400,0.44,0.33693933
401,0.4,0.3472288
402,0.39,0.35558805
407,0.4,0.34558117
410,3.3,2.8651135
422,0.61,0.5813295
426,1.36,1.3570065
429,0.96,0.91020954
432,0.7,0.6441675
442,0.48,0.49470165
448,0.1,0.20971534
449,0.42,0.17569104
450,0.17,0.21372226
451,0.21,0.22333011
456,2.23,2.3995917
465,0.99,0.746142
470,2.0,1.7725605
473,0.4,2.1169343
474,0.41,1.5115368
480,0.524,0.9046527
481,0.499,0.71136504
491,0.42,0.52878153
494,0.47,0.4566322
495,0.44,0.42740884
497,-0.1,0.0698882
501,0.4,0.3551905
506,0.43,0.5231995
516,3.4,2.7484806
517,3.1,2.653818
527,2.08,2.102812
530,2.3,1.9677994
531,2.1,1.8869712
535,0.34,0.5818532
536,0.38,0.6979639
545,0.2,0.1983169
550,1.01,1.1361463
551,1.03,0.6963872
552,0.95,0.6631052
553,1.14,0.60452604
554,1.05,0.5759068
557,0.67,0.9344042
558,0.53,0.9274278
559,0.62,0.92081565
572,0.5,-0.0031099669
579,1.16,0.72124594
586,0.0,0.14287814
593,0.91,0.13615957
609,2.1,1.7236968
613,0.24,0.08110019
614,0.264,0.14868215
644,0.28,0.24612728
645,0.28,0.26702258
646,0.35,0.27013618
656,0.18,0.26535589
657,0.24,0.27542606
658,0.28,0.30193174
663,0.28,0.26634142
664,0.28,0.287178
665,0.34,0.29028285
669,0.315,0.26510918
672,0.18,0.205389
673,0.18,0.22378224
676,1.5,1.5060582
688,0.33,0.42654547
689,0.33,0.5186082
690,0.37,0.5323264
699,0.43,0.28082204
700,0.36,0.28935373
701,0.495,0.27421328
702,0.28,0.33487758
703,0.28,0.42631286
704,0.32,0.43993753
713,0.69,0.5772709
714,0.61,0.6853301
720,0.55,0.8580333
724,0.54,0.6486264
730,0.88,1.1804355
737,2.0,1.8385235
742,0.81,0.40721244
747,1.2,0.85305333
752,-0.4,-0.19448295
753,-0.22,-0.20406833
761,0.4,0.6106088
762,0.28,0.51707006
769,0.32,0.16104928
770,0.36,0.18055388
771,0.42,0.19190326
772,0.29,0.20215377
774,-0.04,0.10466459
775,1.52,1.484162
786,0.33,0.34437686
790,0.35,0.5504891
791,0.39,0.45238003
792,0.32,0.34373137
794,0.83,0.83052385
811,-0.01,0.36978406
812,0.08,0.37121734
813,0.07,0.37280464
821,0.61,0.68889993
826,0.54,0.30080122
831,0.1,0.1825743
838,0.3,0.2519029
839,0.36,0.29731163
844,0.8,0.938011
849,0.18,0.23807245
861,0.39,0.14035383
866,1.08,1.2157065
871,0.38,0.6014054
875,-0.51,0.27811113
879,0.43,0.40594572
884,2.1,1.8861831
889,0.63,0.6603878
893,2.17,1.9154261
898,1.23,1.1631942
903,0.34,0.54761666
908,0.26,0.6212378
920,0.42,0.62358636
921,0.46,0.92610264
922,0.51,1.204722
935,0.43,0.47489113
936,0.43,0.47583157
943,0.36,0.47725612
950,0.38,0.68632156
955,0.33,0.38493603
959,0.48,0.0679492
960,0.16,0.07766076
967,0.13,0.05851462
972,0.494,0.56948084
977,-2.095,-0.25612018
978,-2.24,-0.43473515
1001,1.1,1.1397268
1007,0.55,0.26822102
1008,0.489,0.26856402
1010,0.49,0.45563212
1013,0.23,0.64493454
1014,0.29,0.6341032
1015,0.9,0.57950664
1016,0.26,0.5608084
1018,4.1,1.7566113
1019,3.2,1.7899088
1066,1.72,1.0496527
1067,0.35,1.0297232
1089,0.97,1.0809191
1090,1.35,0.9960014
1091,-0.03,0.9669189
1092,1.12,1.0330772
1093,0.83,1.0060155
1117,0.7,0.22744268
1118,-0.16,0.16271475
1135,1.71,1.2824719
1136,0.27,1.0385921
1147,0.444,0.55700415
1150,0.44,0.098424636
1151,0.45,0.14759675
1152,0.44,0.24511197
1153,0.22,0.37188652
1154,0.14,0.4717545
1157,0.4,0.31758705
1158,0.437,0.32476288
1159,0.39,0.3487282
1160,0.32,0.3667211
1161,0.385,0.37236398
1162,0.452,0.3756703
1163,0.375,0.38833395
1164,0.32,0.43881947
1165,0.67,0.45617566
1166,0.04,0.49515942
1182,1.18,0.5484951
1183,0.72,0.4733475
1186,0.2,0.45734724
1187,0.2,0.480254
1188,1.02,1.2132075
1189,0.23,1.2889228
