,y,pred
0,0.23,0.3544257
2,0.24,0.21453974
4,0.43,0.31147593
5,0.61,0.5952606
7,0.44,0.5736202
8,0.51,0.5167532
9,0.64,0.6337241
10,0.21,0.09268781
14,0.92,0.955018
15,0.9,0.91815126
17,0.91,0.86121184
18,0.33,0.42858586
20,0.39,0.42635128
22,1.36,0.87435526
23,0.52,0.43355465
24,0.81,0.786966
27,0.55,0.59617037
28,0.55,0.59504336
30,0.46,0.47290045
31,0.38,0.4480511
32,1.41,1.3499681
35,2.27,1.8404735
36,0.16,0.36379683
37,0.14,0.32655475
40,0.1,0.18020043
41,0.15,0.14620116
46,0.95,0.84437215
47,0.72,0.7873591
48,1.19,0.7925098
49,0.97,0.7651467
50,1.64,1.3808187
51,1.32,1.2092551
54,0.67,0.60504526
55,0.55,0.64111763
58,2.25,2.0241294
59,1.82,1.6188341
60,0.82,0.8180636
61,0.67,0.7725964
62,1.9,1.7352346
63,1.57,1.4003725
68,0.37,0.4422536
69,0.37,0.39303175
76,0.36,0.1458042
77,0.3,0.22388661
78,0.51,0.7773157
79,2.26,0.59448534
82,0.42,0.5577925
83,0.4,0.4787495
84,0.17,0.12907353
85,0.13,0.19880912
86,1.14,1.1062151
87,0.92,1.001677
90,0.25,0.3030868
91,0.23,0.333553
92,0.32,0.34259477
93,0.28,0.34828362
94,0.22,0.28855258
95,0.15,0.22898725
96,0.35,0.5038933
97,0.29,0.32274806
98,2.93,2.7869604
99,1.86,1.8732548
104,3.41,3.305411
105,2.3,2.3277187
110,0.26,0.25407103
111,0.19,0.20275876
112,0.475,0.51899743
113,2.1,1.5600917
116,0.56,0.5276479
117,0.52,0.49747553
118,0.51,0.51626736
119,0.51,0.4938359
120,0.5,0.51496243
121,0.47,0.49562585
124,0.33,0.5290633
125,0.5,0.5279382
126,0.5,0.5075963
127,0.54,0.53678715
128,0.5,0.50882965
129,0.61,0.52803034
130,0.53,0.5032609
132,0.27,0.36608362
133,0.27,0.35460496
136,0.36,0.23598242
137,0.32,0.26026878
138,0.42,0.3326325
139,0.305,0.32119808
140,0.43,0.3199915
141,0.41,0.3085615
142,0.43,0.29817647
143,-0.13,0.16324946
145,0.46,0.42575333
147,0.28,0.25924906
148,0.69,0.79430676
151,0.2,0.23194459
153,0.2,0.5043792
155,0.36,0.50055426
156,0.33,0.49629554
157,0.35,0.47074196
160,2.24,2.0457478
161,2.12,1.9653188
162,1.99,1.8901486
164,1.79,1.7604544
165,1.72,1.7007196
168,0.62,0.72635275
169,1.65,1.6447912
170,1.71,1.7359653
173,1.2,1.3877851
174,1.19,1.357484
175,1.25,1.2751524
177,0.01,0.27122653
178,0.04,0.30890402
180,1.03,0.9950805
182,1.22,0.9810981
183,1.58,1.2469416
185,0.31,0.63485456
187,0.25,0.38381782
188,0.34,0.13701609
191,0.35,0.412951
192,0.32,0.38739112
195,0.4,0.42466164
196,0.38,-0.12594023
197,0.38,-0.07197002
198,-0.04,0.06825998
199,0.0,0.092046045
200,-0.14,0.18391624
201,0.54,0.6716543
202,0.49,0.5840999
203,0.38,0.4542757
208,0.4,0.38955587
209,0.4,0.38860467
210,0.325,0.38837078
211,0.34,0.3861142
212,0.39,0.38399726
213,0.32,0.37511453
214,0.21,0.36955637
217,0.415,0.20452699
218,0.36,0.34834543
219,0.49,0.36794993
220,2.17,2.0474174
221,1.86,2.0528696
222,0.19,0.21310648
226,2.7,2.6816902
227,2.48,2.4690626
228,2.27,2.4766402
229,2.7,2.3575294
230,2.14,2.3693976
233,2.38,2.1684806
234,1.88,2.1673565
235,2.3,2.0821548
236,1.94,2.076583
237,2.14,2.0084343
238,1.63,2.002589
241,0.82,0.821629
243,1.9,1.8580501
244,1.75,1.8827207
245,0.73,0.76581043
246,0.66,0.8054307
247,1.97,1.8634272
248,0.75,0.74286526
250,0.14,0.19573596
251,0.19,0.1732991
252,0.25,0.4715516
254,1.55,1.5695246
255,0.27,0.09825947
256,1.67,1.582615
260,1.53,1.4437623
261,1.65,1.6454966
262,1.5,1.6556141
265,0.407,0.27214548
266,0.17,0.12807551
267,0.03,0.07262584
269,0.66,0.6794011
270,0.61,0.68737096
271,0.3,0.47771785
273,0.44,0.50509083
274,0.35,0.3894417
276,0.65,0.4842805
277,0.55,0.47520134
278,0.49,0.4687916
281,0.62,0.6933063
282,0.38,0.4569153
283,1.3,1.2562361
284,1.0,1.0629851
285,0.64,0.6704884
286,0.38,0.45295876
292,2.5,2.4347944
293,0.4,0.2027295
294,0.95,0.6235299
295,0.88,0.63975775
300,0.28,0.3851401
301,0.33,0.4293736
311,0.83,0.84128004
312,0.77,0.86850566
313,0.35,0.34400013
314,0.35,0.3669384
315,0.4,0.34300405
316,0.4,0.34712812
319,0.34,0.34977627
320,0.34,0.3488609
321,0.35,0.338703
322,0.35,0.34787112
323,0.38,0.34156048
324,0.38,0.35368854
327,0.3,0.33963883
328,0.3,0.3637683
329,0.32,0.33491346
330,0.32,0.35475245
331,0.36,0.33272362
332,0.36,0.3482277
333,0.38,0.33347508
334,0.38,0.3459477
335,0.2,0.2451773
336,0.47,0.45289445
337,0.49,0.45599952
338,0.47,0.26556548
339,0.47,0.54406977
340,0.5,0.55900854
341,0.62,0.7532703
342,1.16,0.9321868
343,0.54,0.5011619
344,0.48,0.4442334
345,0.67,0.6047061
346,0.78,0.5739741
347,0.54,0.5212006
348,1.13,1.1662577
349,1.0,0.89216334
350,1.55,1.2300559
351,1.9,1.7750099
353,1.19,1.0750748
354,1.35,1.3454711
355,0.82,0.6789922
356,0.82,0.6597975
357,0.87,0.64007264
359,0.475,0.466505
363,0.475,0.54539984
364,0.65,0.64218664
365,0.65,0.6280688
366,0.68,0.61356103
367,0.48,0.5337603
368,0.48,0.5293724
369,0.49,0.5010162
370,0.49,0.5281119
371,0.48,0.5310111
372,0.43,0.5302116
373,0.5,0.5296527
374,0.51,0.5553968
375,0.57,0.5548448
376,0.47,0.5419314
377,0.53,0.5329032
387,0.68,0.6514342
388,0.66,0.6105427
389,0.66,0.58964825
390,0.65,0.54671854
391,0.61,0.533264
392,0.79,0.5316562
394,1.55,1.5187038
395,0.24,0.40415347
405,0.68,0.75988084
406,1.26,1.1963348
408,2.2,2.289116
409,2.45,2.395044
411,0.59,0.62136775
412,0.6,0.5339526
413,0.7,0.59100014
414,0.495,0.66327924
415,1.18,0.65336657
416,0.75,0.64925396
417,0.534,0.63609666
418,0.61,0.6178199
419,0.7,0.5808884
420,0.7,0.5054765
421,0.29,0.1904954
423,0.39,0.2873235
425,0.86,0.67132044
427,1.72,1.5363998
430,1.14,1.1311288
431,0.37,0.15139374
433,0.17,0.30181134
434,0.18,0.29409346
435,0.2,0.2892802
436,0.22,0.28728494
438,0.18,0.26710662
439,0.28,0.2894432
440,0.39,0.4069673
443,0.37,0.2912332
444,0.46,0.27972025
445,0.76,0.64162904
446,1.37,1.2713612
447,0.06,0.16922918
452,0.55,0.53022945
453,1.15,0.94867265
455,1.99,2.0205922
457,3.0,2.7494485
458,0.4,0.42143887
459,0.43,0.3336847
460,0.54,0.38182724
463,0.89,0.97413254
466,0.53,0.48208177
467,0.56,0.43194222
468,0.46,0.42532003
469,2.0,2.1024277
472,0.52,0.44853786
475,0.48,0.35968104
476,0.52,0.65037936
477,0.44,-0.02263013
478,0.48,0.50082105
479,0.48,0.5007936
482,0.496,0.33324412
483,0.487,0.4336828
484,0.49,0.2798562
487,0.515,0.70620835
488,0.495,0.73550767
489,0.494,0.29343668
490,0.46,0.291742
492,0.5,0.6058114
493,0.45,0.5471859
496,0.68,1.0235256
498,0.45,0.5443023
499,0.02,0.114154
500,-0.09,0.255522
503,0.58,0.48414585
504,0.49,0.51290077
505,0.43,0.39664346
507,2.4,2.2857728
508,2.1,2.2636952
509,2.5,2.2891488
510,2.2,2.2664173
511,0.2,0.29796913
514,2.4,2.2182333
515,2.2,2.193679
518,3.0,2.724574
519,2.7,2.6979697
521,2.7,2.516344
522,2.4,2.4997482
523,2.4,2.40013
524,2.4,2.3182325
525,2.2,2.3043752
526,2.1,2.228057
532,0.74,0.8968394
533,1.86,2.0696578
534,2.5,2.194036
537,1.61,1.7912139
538,1.56,1.7513678
539,1.7,1.6380914
540,1.5,1.6283363
541,1.47,1.6398895
542,2.1,1.8536607
543,1.85,1.8430827
546,1.31,1.308116
547,0.76,0.6924146
548,0.79,0.6914523
549,0.82,0.67547816
555,0.83,0.7524619
556,0.67,0.78038704
563,0.48,0.46926022
564,0.48,0.47790334
565,1.04,0.9565895
566,0.95,0.976176
567,0.06,0.31448644
568,0.34,0.04788902
569,-0.92,-0.42119846
570,-0.26,-0.04403219
571,-0.39,-0.23860541
574,0.25,0.020461584
575,0.76,0.8214134
576,1.16,1.4756473
577,1.15,1.4138665
580,1.14,0.87555647
581,0.2,-0.10030637
582,0.9,0.99478203
583,0.28,0.089516304
584,0.27,0.07056435
585,0.14,0.14899239
588,0.48,0.49130198
589,0.2,0.16469237
590,1.14,0.7470721
591,0.76,0.6364988
592,0.69,0.67391473
594,0.55,0.20502523
595,0.49,0.25136608
599,0.402,-0.018929338
600,0.413,0.22706798
601,0.72,0.4663452
602,0.46,0.5198176
603,0.77,0.5215913
604,0.53,0.5812825
605,0.94,0.43028638
606,2.0,1.69655
607,1.64,1.6987226
608,1.54,1.7049247
610,1.7,1.6390681
611,0.69,0.55810976
612,0.61,0.6060047
615,1.21,1.230732
616,1.09,1.2497259
617,0.43,0.22897825
618,0.34,0.2644395
623,1.1,0.88564384
624,0.97,0.87957585
625,1.42,1.2044635
626,1.24,1.1886058
627,0.45,0.6385493
628,0.41,0.6796616
629,0.75,0.36024436
630,0.41,0.37618697
631,0.37,0.4216996
632,0.24,0.117677234
633,0.41,0.21654078
635,0.34,0.30824816
636,0.34,0.35047597
637,0.4,0.35676828
638,0.35,0.26918912
639,0.35,0.290523
640,0.4,0.29370192
641,0.25,0.26737133
642,0.25,0.2908193
643,0.31,0.29431325
647,0.33,0.28883708
648,0.33,0.32339334
649,0.38,0.3285425
650,0.34,0.2809213
651,0.34,0.31164402
652,0.4,0.31622192
655,0.39,0.32402614
659,0.25,0.32303053
660,0.31,0.3725763
661,0.12,0.42535537
662,0.18,0.4320369
670,0.44,0.36937794
671,0.31,0.318976
674,1.38,1.5622865
677,0.24,0.20680949
678,0.24,0.2520721
679,0.28,0.25881663
680,0.29,0.2631069
681,0.29,0.3066304
682,0.34,0.31311584
683,0.45,0.21390602
684,0.22,0.25382066
685,0.28,0.27629265
686,0.28,0.31016314
687,0.32,0.31521013
691,0.49,0.17045859
692,0.34,0.1961231
693,0.49,0.21031508
694,0.31,0.24442756
695,0.34,0.24316165
696,0.34,0.296057
697,0.39,0.30393884
698,0.34,0.25696775
705,0.45,0.27252987
706,0.45,0.5041412
707,0.49,0.4105692
708,0.53,0.5824213
709,0.66,0.7406983
710,1.32,1.4044108
711,0.49,0.4658257
712,1.09,0.5954328
715,0.7,0.7126226
717,1.9,2.51989
718,2.6,2.52694
719,0.79,0.81367207
722,0.7,0.30268088
723,0.43,0.53631395
725,0.43,0.52725065
726,1.5,1.5750995
728,1.3,1.5275704
729,0.27,0.34522066
731,0.29,0.21707791
732,0.96,0.37550214
733,0.88,0.58656114
735,0.55,0.5459691
736,2.1,2.0319235
738,1.8,1.9716034
739,0.58,0.5074218
741,0.06,0.06463214
743,0.58,0.5390803
744,0.82,0.7526677
745,0.57,0.56215656
748,1.1,1.1521082
749,0.21,0.23610109
750,0.25,0.3936001
751,0.37,0.4232805
754,0.02,0.1162379
755,-0.14,0.07533469
757,0.36,0.32196745
758,0.45,0.3446268
763,0.21,0.26817095
764,0.31,0.317662
765,0.26,0.37246972
773,0.07,0.024664784
776,1.44,1.381132
777,1.37,1.3182452
778,1.3,1.2585778
779,1.2,1.2112312
780,1.2,1.231699
784,1.2,1.1651225
785,1.2,1.1827933
787,1.22,1.1173458
788,1.21,1.1920031
789,0.16,0.2641876
793,0.83,0.8721609
796,0.82,0.78494734
797,0.13,0.021151925
798,0.13,0.12848797
800,0.46,0.875164
801,0.59,0.9136323
802,0.72,0.86102027
804,0.1,0.31718045
805,0.13,0.5035339
814,-0.18,0.079377614
815,-0.08,0.11402353
816,-0.06,0.17325237
817,-0.04,0.028175915
818,0.06,0.08001902
819,0.11,0.11018553
820,0.01,0.13743147
822,-0.02,-0.04608861
823,0.86,0.13878313
824,0.43,0.37648734
825,0.64,0.44816563
828,1.6,1.4158975
829,1.5,1.419404
830,0.34,0.20506874
832,-0.38,-0.27121297
834,0.05,0.015400017
835,-0.12,-0.041892562
836,0.53,0.24099556
837,0.73,0.4376489
841,-0.02,-0.16834512
842,0.0,-0.079604484
843,0.83,1.0046234
845,0.78,0.8896124
847,0.73,0.7957311
848,0.74,0.75276023
850,0.76,0.75274104
851,0.22,0.19193706
853,0.9,0.77263117
854,0.19,0.09699669
855,0.58,0.36779156
856,0.4,0.5077172
857,0.41,0.48506755
859,0.45,0.43291906
860,0.13,-0.11291162
862,0.28,0.27083898
863,0.37,0.8243152
865,0.71,0.81120116
867,0.07,0.11625477
868,0.04,0.09407654
869,-0.09,-0.045172665
872,-0.55,-0.12433121
873,0.08,0.23603827
874,-0.31,-0.048464272
876,0.43,0.27471662
878,0.48,0.28499514
880,0.39,0.22228068
881,0.2,0.18351474
882,-0.04,0.06271579
885,1.97,1.8574072
886,1.85,1.7697238
887,1.75,1.6996882
888,1.7,1.625448
891,0.57,0.58723927
892,1.64,1.5515368
894,0.12,0.2914749
895,0.36,0.3110739
896,1.26,1.310479
897,1.23,1.2740797
899,1.12,1.1742318
900,0.3,0.023117745
902,0.85,0.9049437
904,0.41,0.58205605
905,0.47,0.55592716
906,0.7,0.7231311
909,-0.04,0.2422927
910,0.13,0.18964842
912,0.37,0.3425
913,0.46,0.51307005
914,0.47,0.5789855
918,0.39,0.33011618
919,0.4,0.5325732
923,0.5,0.35414675
924,0.499,0.5573176
929,0.5195,1.0381968
