,y,pred
3,0.48,0.423202
12,0.96,1.0385717
13,0.94,0.9948741
19,0.96,0.86124724
25,0.4,0.6417507
29,0.06,0.24487978
33,1.61,1.4149258
38,0.1,0.24446067
44,2.86,3.1094396
45,2.36,2.3614695
56,0.86,0.8710024
57,0.69,0.8525316
70,0.37,0.29369187
71,0.32,0.30949822
72,0.44,0.4352042
73,0.36,0.39098892
100,2.76,2.539914
101,1.64,1.7733852
108,0.14,0.18204454
109,0.12,0.22078764
114,0.49,0.48201102
115,0.46,0.48368576
122,0.49,0.52362895
123,0.46,0.5095421
131,0.31,0.38213342
134,0.34,0.35335493
135,0.3,0.35583934
146,0.29,0.4276118
150,0.53,0.4407514
152,0.18,0.27456337
158,0.46,0.3431329
167,1.64,1.7040118
172,0.39,0.61904013
179,0.84,1.0057967
184,0.44,0.6244736
193,-0.17,-0.0042918078
194,-0.09,0.083867036
204,0.43,0.24818635
205,0.43,0.31839108
206,0.34,0.40210438
207,0.2,0.44898745
225,2.99,2.8733172
231,2.5,2.2606683
232,2.01,2.2659347
249,3.2,1.979905
263,0.3,0.17323276
264,0.14,0.16226456
268,1.18,1.1289433
275,0.81,0.5162443
279,0.59,0.68720305
280,0.41,0.46423542
296,0.66,0.63424385
297,0.58,0.6881625
302,0.46,0.17338619
303,0.42,0.20779726
304,0.51,0.23885834
305,0.26,0.26703578
306,0.42,0.28776175
307,0.44,0.31620964
308,0.37,0.3760761
309,0.25,0.39313352
310,0.32,0.39854738
325,0.39,0.34383464
326,0.39,0.35491768
352,1.06,1.1888957
360,0.78,0.6787108
361,0.7,0.64033514
378,0.65,0.5863102
379,0.5,0.55850756
380,0.56,0.53906983
381,0.59,0.6159272
382,0.62,0.57107955
383,0.556666667,0.5679306
384,0.63,0.5590594
385,0.57,0.5535825
386,0.6,0.53672504
396,0.29,0.4037613
403,0.295,0.4914264
404,0.41,0.4256417
424,0.97,0.9438284
428,0.84,0.98039466
437,0.24,0.28749123
441,0.35,0.28591523
454,0.22,0.18185487
461,0.498,0.2749859
462,0.51,0.36360088
464,0.32,0.12880221
471,1.6,2.0304697
485,0.515,0.31139863
486,0.49,0.3837982
502,0.4,0.393474
512,2.2,1.9525194
513,1.9,1.924358
520,2.7,2.6040273
528,0.84,0.9588979
529,1.92,2.1511006
544,0.34,0.25881428
560,0.31,0.5033191
561,0.51,0.4435066
562,0.37,0.4740283
573,0.75,0.10619154
578,1.16,1.3492037
587,0.15,-0.11043445
596,1.63,0.24227268
597,0.98,1.0771836
598,0.92,1.0917655
619,0.518,-0.12751433
620,0.454,0.11140009
621,0.18,0.2426821
622,0.13,0.27745184
634,0.88,0.8450614
653,0.3,0.2936068
654,0.3,0.33026826
666,0.3,0.2914889
667,0.3,0.32552788
668,0.36,0.33059996
675,1.22,1.449974
716,1.9,2.5978045
721,-0.06,0.11365976
727,1.4,1.5223984
734,0.53,0.6066921
740,0.37,0.51272565
746,1.0,1.1875614
756,-0.26,0.06569906
759,0.46,0.4772236
760,0.54,0.46433562
766,0.29,0.23128602
767,0.33,0.29387498
768,0.24,0.36318767
781,1.2,1.1627831
782,1.2,1.1794034
783,0.33,0.4184626
795,0.88,0.78231215
799,0.6,0.56182337
803,1.01,1.204235
806,0.2,0.26594102
807,0.19,0.31568974
808,0.1,0.22351328
809,0.16,0.2924697
810,0.14,0.36883384
827,1.6,1.4749376
833,-0.06,-0.08496908
840,0.45,0.25620553
846,0.75,0.83705485
852,0.76,0.71034294
858,1.23,0.43204498
864,0.54,0.87232405
870,0.04,-0.0842189
877,0.47,0.25165328
883,2.22,2.0417187
890,1.66,1.6271424
901,0.2,-0.0151976105
907,0.4,0.48424375
911,0.38,-0.13139054
915,0.49,0.746751
916,0.55,0.8076052
917,1.08,0.86365235
925,0.51,0.19922629
926,0.5125,0.35841984
927,0.49,0.56835055
928,0.56,0.6228787
939,0.4,1.3212633
940,0.4,1.2537049
948,0.46,1.3078241
954,0.24,0.4648728
963,0.21,0.13340518
969,0.3,0.18694034
975,-1.05,-0.9985678
982,-0.99,-1.220784
984,0.52,1.0770334
985,0.62,1.1178217
994,1.08,0.88799
995,0.76,0.9314793
1006,0.448,0.58577657
1062,0.49,0.792979
1063,0.49,0.78462976
1064,1.14,0.75504947
1065,0.35,0.7437976
1068,0.78,0.63740784
1069,1.42,0.6752182
1070,0.41,0.6881675
1071,0.9,0.72769576
1072,0.76,0.7102422
1077,1.09,1.0753651
1078,1.0,1.079908
1114,0.64,0.6539254
1133,1.47,1.1024635
1134,0.82,0.69174516
1145,4.4,2.9846513
1146,3.1,2.3947968
