,y,pred
1,True,0.7685487
6,False,0.25451377
7,True,0.49663958
10,True,0.6886146
11,True,0.63652533
16,False,0.32668832
18,True,0.54491097
21,False,0.26430136
26,True,0.48662448
33,False,0.09979872
34,False,0.12992693
37,True,0.592624
38,True,0.6434642
39,True,0.63578683
42,True,0.7760763
43,True,0.7760763
44,False,0.013350462
47,False,0.3636355
50,False,0.15416394
52,False,0.46515736
53,True,0.46515736
64,True,0.7101717
65,True,0.7101717
66,True,0.6914143
67,True,0.6914143
71,True,0.69086075
74,True,0.6492503
75,True,0.6492503
78,False,0.58010554
80,True,0.76858103
81,True,0.76858103
82,True,0.55854553
85,True,0.7682124
88,True,0.7664369
89,True,0.7664369
99,False,0.026273271
102,False,0.07858255
103,False,0.07858255
106,False,0.012308725
107,False,0.012308725
123,True,0.48301843
127,False,0.45230985
129,False,0.41188693
139,True,0.58727056
144,False,0.7730148
149,True,0.84709686
150,False,0.7760243
154,True,0.6414178
159,True,0.71884257
163,False,0.059935823
166,False,0.41735604
171,True,0.7318831
174,False,0.15950805
175,False,0.20036569
176,False,0.2155029
178,True,0.77419496
179,False,0.27966675
181,False,0.4225646
185,True,0.50105345
186,True,0.74129254
189,False,0.4340232
190,False,0.4340232
192,True,0.7225498
196,True,0.85010034
213,True,0.78991467
215,False,0.72194505
216,True,0.7086886
223,False,0.04356801
224,False,0.04356801
235,False,0.02305275
238,False,0.029123623
239,False,0.03390271
240,False,0.03390271
242,False,0.03415772
245,False,0.42554834
247,False,0.03430825
249,False,0.03439859
253,True,0.7900548
257,False,0.08028635
258,False,0.11403917
259,False,0.11403917
263,True,0.830388
264,True,0.830388
272,True,0.55907875
281,False,0.62703425
286,True,0.62561786
287,True,0.72213805
288,False,0.72213805
289,False,0.6819541
290,False,0.6819541
291,True,0.57723796
294,False,0.33624315
295,False,0.33624315
298,False,0.4614212
299,True,0.4614212
304,False,0.7249784
306,True,0.7249784
308,True,0.7249784
309,True,0.7249784
312,False,0.2818785
317,True,0.72185385
318,True,0.72185385
321,True,0.7039148
323,True,0.69255275
329,True,0.7611688
330,True,0.7611688
337,True,0.61555237
342,False,0.047985274
344,True,0.43781385
352,False,0.1309376
354,False,0.076924704
357,False,0.29668194
358,False,0.31676763
359,True,0.38877633
362,False,0.22893333
371,True,0.39909834
372,True,0.39909834
373,False,0.39909834
377,False,0.36906105
378,False,0.33736134
391,False,0.18597491
392,False,0.18597491
393,False,0.09857086
394,False,0.049695197
397,True,0.44160387
398,True,0.44160387
399,True,0.44160387
400,True,0.44160387
401,True,0.44160387
402,True,0.44160387
405,False,0.1775525
406,False,0.12475912
407,True,0.41450796
410,False,0.0009525638
412,False,0.2981492
415,False,0.23822485
416,False,0.23822485
420,False,0.23822485
421,True,0.8118714
422,False,0.596636
423,True,0.44023097
426,False,0.15877107
429,False,0.28370517
432,False,0.47696355
436,True,0.745988
437,True,0.7175192
440,True,0.6057829
441,True,0.63949865
442,True,0.5409415
447,True,0.7799617
448,True,0.77983195
449,True,0.74583554
450,True,0.74583554
451,True,0.73860824
456,False,0.017390601
458,True,0.6325886
459,True,0.62303275
460,False,0.47371417
462,False,0.5068225
465,False,0.5683792
467,False,0.41355085
470,False,0.014225575
471,False,0.012927328
472,False,0.5272965
473,True,0.10596881
474,True,0.10596881
480,False,0.6426608
481,True,0.6426608
488,True,0.46969926
491,True,0.7401922
494,True,0.6736957
495,True,0.6736957
497,True,0.8536501
499,True,0.83907056
501,True,0.7396995
506,True,0.6772131
507,False,0.023231735
508,False,0.023231735
510,False,0.019188216
516,False,0.0024107518
517,False,0.0024107518
519,False,0.004968762
526,False,0.022206184
527,False,0.025763523
529,False,0.025678717
530,False,0.023871245
531,False,0.023871245
535,True,0.76100594
536,True,0.74464494
539,False,0.09277442
542,False,0.042445
545,True,0.8088132
550,False,0.63183546
551,False,0.373059
552,False,0.373059
553,False,0.2813716
554,False,0.2813716
557,False,0.39607504
558,False,0.39607504
559,False,0.39607504
561,False,0.674566
572,False,0.7417051
574,True,0.72728634
579,False,0.34984514
581,True,0.838066
586,True,0.9382561
593,False,0.75069255
596,False,0.6008452
597,False,0.14297818
599,True,0.5153519
605,False,0.55692524
606,False,0.103643365
607,False,0.103643365
609,False,0.10812955
612,False,0.36874804
613,True,0.5881167
614,True,0.5881167
615,False,0.24051541
628,True,0.444393
631,True,0.5907674
635,True,0.7761784
639,True,0.75517136
641,True,0.7634579
644,True,0.7835481
645,True,0.7835481
646,True,0.7835481
647,True,0.7562772
656,True,0.8222817
657,True,0.8222817
658,True,0.8222817
663,True,0.7894092
664,True,0.7894092
665,True,0.7894092
669,True,0.756222
671,True,0.81342494
672,True,0.80303854
673,True,0.80303854
676,False,0.03859982
677,True,0.79684716
681,True,0.777384
688,True,0.75634605
689,True,0.75634605
690,True,0.75634605
695,True,0.76560557
699,True,0.7021192
700,True,0.7021192
701,True,0.79248595
702,True,0.79248595
703,True,0.79248595
704,True,0.79248595
706,True,0.9394523
709,False,0.19641417
713,False,0.40038633
714,False,0.31234127
715,False,0.48026302
717,False,0.0033342838
719,False,0.3944805
720,False,0.34257165
722,False,0.5386956
723,True,0.43977547
724,False,0.31643185
729,True,0.5272126
