,y,pred
1,0.28,0.0947338
6,0.87,0.89354426
11,0.37,0.2544527
16,0.88,0.75935775
21,0.99,0.84176403
26,0.45,0.512554
34,1.83,1.1686585
39,0.18,0.2733363
42,0.05,0.06252291
43,0.07,0.10805657
52,0.52,0.6231714
53,0.44,0.58046204
64,0.34,0.2754652
65,0.28,0.3067476
66,0.36,0.28140953
67,0.31,0.32676208
74,0.33,0.21206221
75,0.25,0.2908011
80,0.08,0.101153694
81,0.04,0.16907117
88,0.23,0.0675719
89,0.21,0.15210137
102,2.97,1.9240305
103,1.97,1.4554285
106,3.85,3.070645
107,2.7,2.4582498
144,0.54,0.50870126
149,0.25,0.073331915
154,0.28,0.4547837
159,0.33,0.2890987
163,1.89,1.6451079
166,0.65,0.74163234
171,0.36,0.30301037
176,1.16,1.095945
181,1.12,0.7533799
186,0.24,0.27742147
189,0.85,0.95393765
190,0.63,0.9909606
215,0.51,0.3873294
216,0.42,0.41495797
223,1.72,1.6939846
224,1.56,1.6299866
239,2.06,1.8523812
240,1.71,1.7943299
242,2.06,1.8368261
253,0.3,0.25095788
257,1.63,1.5481787
258,1.65,1.4082887
259,1.16,1.2907733
272,0.31,0.47220993
287,0.47,0.8126617
288,0.8,0.5419115
289,0.77,0.5902776
290,0.73,0.5467389
291,0.44,0.48171458
298,0.56,0.7673154
299,0.4,0.67987305
317,0.36,0.32497275
318,0.36,0.3194337
358,0.56,0.65099186
362,0.87,0.80782545
393,0.91,1.1878064
397,0.437,0.39147297
398,0.38,0.40229523
399,0.47,0.40328285
400,0.44,0.40650427
401,0.4,0.42638674
402,0.39,0.44253942
407,0.4,0.4814289
410,3.3,3.036854
422,0.61,0.44370374
426,1.36,1.1535101
429,0.96,0.89047885
432,0.7,0.5435176
442,0.48,0.47320473
448,0.1,0.14527985
449,0.42,0.23602551
450,0.17,0.2008399
451,0.21,0.20424047
456,2.23,2.047629
465,0.99,0.4662151
470,2.0,1.7625952
473,0.4,2.5182223
474,0.41,1.9265269
480,0.524,0.46559408
481,0.499,0.44976744
491,0.42,0.33935702
494,0.47,0.39402428
495,0.44,0.3878391
497,-0.1,0.13250455
501,0.4,0.34337357
506,0.43,0.41963533
516,3.4,2.8776603
517,3.1,2.7782695
527,2.08,1.9013219
530,2.3,1.9829147
531,2.1,1.9332541
535,0.34,0.29530987
536,0.38,0.32863396
545,0.2,0.21599284
550,1.01,0.65554214
551,1.03,0.84643734
552,0.95,0.83013576
553,1.14,0.9784251
554,1.05,0.9705054
557,0.67,0.8110386
558,0.53,0.81073445
559,0.62,0.8104462
572,0.5,0.16566357
579,1.16,0.64888734
586,0.0,-0.2696807
593,0.91,0.2584317
609,2.1,1.3412417
613,0.24,0.36217287
614,0.264,0.42561287
644,0.28,0.2370584
645,0.28,0.24662134
646,0.35,0.24804631
656,0.18,0.20910308
657,0.24,0.20194414
658,0.28,0.1831012
663,0.28,0.23490638
664,0.28,0.23740771
665,0.34,0.23778045
669,0.315,0.2774961
672,0.18,0.146651
673,0.18,0.15806046
676,1.5,1.64535
688,0.33,0.19062313
689,0.33,0.22218516
690,0.37,0.22688818
699,0.43,0.26844892
700,0.36,0.27521718
701,0.495,0.10408201
702,0.28,0.12780353
703,0.28,0.16355738
704,0.32,0.16888508
713,0.69,0.5745265
714,0.61,0.6056901
720,0.55,1.0370289
724,0.54,0.6547316
730,0.88,1.4089334
737,2.0,1.8467773
742,0.81,0.40546653
747,1.2,0.6487728
752,-0.4,-0.09128628
753,-0.22,-0.08703468
761,0.4,0.34371632
762,0.28,0.3969617
769,0.32,0.20601097
770,0.36,0.20752493
771,0.42,0.20840588
772,0.29,0.20920154
774,-0.04,0.11199077
775,1.52,1.4674594
786,0.33,0.44030014
790,0.35,0.3160433
791,0.39,0.29410484
792,0.32,0.26980966
794,0.83,0.8881582
811,-0.01,0.33861378
812,0.08,0.38484228
813,0.07,0.43603694
821,0.61,0.8008
826,0.54,0.18205252
831,0.1,0.19416526
838,0.3,0.29671395
839,0.36,0.31654748
844,0.8,0.76926845
849,0.18,0.24160668
861,0.39,0.15909722
866,1.08,1.497415
871,0.38,0.6375399
875,-0.51,0.10394623
879,0.43,0.3152284
884,2.1,1.7381575
889,0.63,0.6094439
893,2.17,1.4750766
898,1.23,1.0236639
903,0.34,0.5779432
908,0.26,0.48171166
920,0.42,0.27376485
921,0.46,0.75642455
922,0.51,1.2009572
935,0.43,0.15736029
936,0.43,0.071644805
943,0.36,0.36326855
950,0.38,0.21440446
955,0.33,0.23232156
959,0.48,0.11272886
960,0.16,0.06760099
967,0.13,0.1128942
972,0.494,0.82299924
977,-2.095,-0.7768117
978,-2.24,-0.6795738
1001,1.1,1.0089443
1007,0.55,0.35811245
1008,0.489,0.36901638
1010,0.49,0.43735772
1013,0.23,0.11417725
1014,0.29,0.23525631
1015,0.9,0.8455661
1016,0.26,1.0545844
1018,4.1,3.239656
1019,3.2,3.861877
1066,1.72,0.9501338
1067,0.35,0.979754
1089,0.97,0.8525085
1090,1.35,0.9842438
1091,-0.03,1.0293604
1092,1.12,1.0381898
1093,0.83,1.1035681
1117,0.7,0.4236917
1118,-0.16,0.44162562
1135,1.71,1.0068378
1136,0.27,0.915885
1147,0.444,0.34554031
1150,0.44,0.33042845
1151,0.45,0.36672702
1152,0.44,0.43871227
1153,0.22,0.5322966
1154,0.14,0.60601866
1157,0.4,0.29958668
1158,0.437,0.3151517
1159,0.39,0.36713496
1160,0.32,0.4061633
1161,0.385,0.4184033
1162,0.452,0.4255751
1163,0.375,0.4530438
1164,0.32,0.562552
1165,0.67,0.60019934
1166,0.04,0.684759
1182,1.18,0.77349085
1183,0.72,0.5898439
1186,0.2,0.5969991
1187,0.2,0.6113591
1188,1.02,0.64861345
1189,0.23,0.63230866
