,y,pred
0,0.23,0.39011508
2,0.24,0.25393614
3,0.48,0.316099
5,0.61,0.6290584
8,0.51,0.5222855
9,0.64,0.5613242
12,0.96,0.8577844
13,0.94,0.8223151
18,0.33,0.3942685
19,0.96,0.80136645
20,0.39,0.41199616
22,1.36,0.9109112
24,0.81,0.6962632
25,0.4,0.5238867
28,0.55,0.47358513
29,0.06,0.30093774
30,0.46,0.39999735
31,0.38,0.43177822
33,1.61,1.2938266
35,2.27,1.8271323
36,0.16,0.35731104
37,0.14,0.34993038
38,0.1,0.2863751
40,0.1,-0.23577192
41,0.15,0.12904182
44,2.86,3.0794961
45,2.36,2.3067749
46,0.95,0.8645045
47,0.72,0.732999
50,1.64,1.5478818
51,1.32,1.169201
54,0.67,0.64138186
55,0.55,0.59476984
56,0.86,0.8596523
57,0.69,0.7265771
60,0.82,0.7670289
61,0.67,0.6744239
62,1.9,1.7563049
63,1.57,1.3127649
68,0.37,0.29782197
69,0.37,0.3546214
70,0.37,0.12510964
71,0.32,0.22604877
72,0.44,0.34636968
73,0.36,0.41458967
76,0.36,0.19706014
77,0.3,0.28327546
82,0.42,0.47738114
83,0.4,0.4788946
84,0.17,0.07623132
85,0.13,0.15631798
86,1.14,1.1229056
87,0.92,0.8959749
90,0.25,0.07034608
91,0.23,0.16490677
92,0.32,0.08569034
93,0.28,0.18466005
96,0.35,0.3788565
97,0.29,0.36901894
98,2.93,2.7124999
99,1.86,1.9766748
100,2.76,2.1436582
101,1.64,1.6216246
104,3.41,3.021746
105,2.3,2.3261201
108,0.14,0.07254549
109,0.12,0.20082971
110,0.26,0.19693467
111,0.19,0.251255
112,0.475,0.3928423
113,2.1,1.7125022
114,0.49,0.4138506
115,0.46,0.4641551
116,0.56,0.46411145
117,0.52,0.5424272
118,0.51,0.4699301
119,0.51,0.5361531
120,0.5,0.45641333
121,0.47,0.5149707
122,0.49,0.46437845
123,0.46,0.50207245
124,0.33,0.44635624
125,0.5,0.4490033
126,0.5,0.49686214
129,0.61,0.47307336
130,0.53,0.54106724
131,0.31,0.20058253
132,0.27,0.119846605
133,0.27,0.21731907
134,0.34,0.15503606
135,0.3,0.23189417
136,0.36,0.12572452
137,0.32,0.22244018
138,0.42,0.2080653
139,0.305,0.23299384
140,0.43,0.23562434
141,0.41,0.2605432
142,0.43,0.28318393
143,-0.13,0.046815004
146,0.29,0.28152066
147,0.28,0.19145313
150,0.53,0.19948009
151,0.2,0.1497918
152,0.18,0.27362552
153,0.2,0.38893184
156,0.33,0.45667687
157,0.35,0.3218009
158,0.46,0.30243558
160,2.24,1.917478
162,1.99,1.7240844
164,1.79,1.5757477
165,1.72,1.5318339
167,1.64,1.533845
169,1.65,1.5392411
170,1.71,1.5559676
172,0.39,0.39782354
173,1.2,1.258429
175,1.25,1.137608
177,0.01,0.21259657
178,0.04,0.22630346
179,0.84,0.97336566
180,1.03,0.68942004
182,1.22,0.7065482
183,1.58,0.9548964
184,0.44,0.70434016
185,0.31,0.63230044
188,0.34,0.019177938
191,0.35,0.30106202
192,0.32,0.26347896
193,-0.17,0.096733116
194,-0.09,-0.044352088
195,0.4,0.15485385
198,-0.04,0.054128077
199,0.0,-0.028656041
200,-0.14,0.21915758
201,0.54,0.3935171
202,0.49,0.32266977
203,0.38,0.31863463
204,0.43,0.5299497
205,0.43,0.4104974
206,0.34,0.26806056
207,0.2,0.18828973
217,0.415,0.40921673
218,0.36,0.20019725
219,0.49,0.34492445
225,2.99,2.7829082
226,2.7,2.5630167
227,2.48,2.3665292
228,2.27,2.268326
229,2.7,2.3642766
230,2.14,2.1503136
231,2.5,2.2365487
232,2.01,2.0428603
233,2.38,2.1158183
234,1.88,1.94129
237,2.14,1.9165531
238,1.63,1.8509018
245,0.73,0.7799873
246,0.66,0.71883637
247,1.97,1.8250765
248,0.75,0.88816464
249,3.2,1.815586
252,0.25,0.20416346
255,0.27,0.28541398
256,1.67,1.5680764
260,1.53,1.3552358
261,1.65,1.6117322
262,1.5,1.5382502
263,0.3,0.15620008
264,0.14,0.07697561
265,0.407,0.34905162
266,0.17,0.13221803
267,0.03,0.048763063
268,1.18,1.1988893
270,0.61,1.1697246
271,0.3,0.09205636
273,0.44,0.18234536
274,0.35,0.10771533
275,0.81,0.645251
276,0.65,0.50185716
278,0.49,0.384115
279,0.59,0.47061336
280,0.41,0.35609958
281,0.62,0.49548778
282,0.38,0.37437937
283,1.3,0.79449874
284,1.0,0.69218737
285,0.64,0.48439094
286,0.38,0.36922595
292,2.5,1.5261492
293,0.4,0.32817233
294,0.95,0.8622314
295,0.88,0.83120733
296,0.66,0.8402091
297,0.58,0.77566123
300,0.28,0.24967149
301,0.33,0.19876066
302,0.46,0.6080186
303,0.42,0.5559921
304,0.51,0.50903076
305,0.26,0.46642902
306,0.42,0.4350933
307,0.44,0.39208266
308,0.37,0.30157015
309,0.25,0.27578092
310,0.32,0.26759568
311,0.83,0.9478751
312,0.77,0.9056089
313,0.35,0.27799028
314,0.35,0.27398145
319,0.34,0.33093807
320,0.34,0.3275915
321,0.35,0.33769274
322,0.35,0.33557743
323,0.38,0.3612335
324,0.38,0.36045656
325,0.39,0.3799136
326,0.39,0.38018548
327,0.3,0.23770866
328,0.3,0.22082067
331,0.36,0.27978852
332,0.36,0.27147716
333,0.38,0.3100209
334,0.38,0.30531338
335,0.2,0.19621888
336,0.47,0.31958264
337,0.49,0.37394023
343,0.54,0.1257573
344,0.48,0.6779456
345,0.67,0.79745615
346,0.78,0.7614118
348,1.13,1.0616663
349,1.0,0.9898301
351,1.9,1.756281
352,1.06,1.0885803
353,1.19,1.0936645
354,1.35,1.3026724
355,0.82,0.55472934
356,0.82,0.5639786
357,0.87,0.57348347
359,0.475,0.4497388
360,0.78,0.5869563
361,0.7,0.64706457
363,0.475,0.5137467
364,0.65,0.5680429
365,0.65,0.5858456
366,0.68,0.60414
367,0.48,0.41224784
369,0.49,0.4490582
370,0.49,0.4522584
378,0.65,0.5080326
379,0.5,0.53507465
380,0.56,0.5539806
381,0.59,0.6177018
382,0.62,0.5605701
383,0.556666667,0.56587315
384,0.63,0.58081275
385,0.57,0.59003615
386,0.6,0.618425
387,0.68,0.7017739
388,0.66,0.57915103
389,0.66,0.61381084
390,0.65,0.68502265
395,0.24,0.39616168
396,0.29,0.3944095
403,0.295,0.39380845
404,0.41,0.45045063
405,0.68,0.9660819
406,1.26,1.1250196
408,2.2,1.9731807
411,0.59,0.6008227
412,0.6,0.67499423
413,0.7,0.8931591
421,0.29,0.31076464
423,0.39,0.6239356
424,0.97,0.786287
425,0.86,0.7200143
427,1.72,1.5823783
428,0.84,0.88106734
433,0.17,0.17108086
434,0.18,0.19385532
435,0.2,0.22135743
436,0.22,0.25368538
437,0.24,0.29272777
438,0.18,0.35520294
439,0.28,0.33556074
441,0.35,0.40549108
443,0.37,0.47413546
444,0.46,0.58685464
445,0.76,0.92803836
446,1.37,1.2695035
447,0.06,0.15055689
452,0.55,0.70350343
454,0.22,0.23978269
455,1.99,1.82832
458,0.4,0.34663987
460,0.54,0.60957867
461,0.498,0.6350246
462,0.51,0.5296888
463,0.89,1.2097404
464,0.32,0.28172758
466,0.53,0.476407
468,0.46,0.41811568
469,2.0,1.8023176
471,1.6,1.7747467
472,0.52,0.53149563
475,0.48,-0.09575365
476,0.52,0.89777005
482,0.496,0.46374625
483,0.487,0.4569307
484,0.49,0.487062
485,0.515,0.49780032
486,0.49,0.49563348
487,0.515,0.6594863
488,0.495,0.6549219
489,0.494,0.31101564
490,0.46,0.30914897
492,0.5,0.6266655
493,0.45,0.5917
496,0.68,1.0592517
499,0.02,0.14440367
500,-0.09,0.30590943
502,0.4,0.32899386
503,0.58,0.45606533
505,0.43,0.27738303
509,2.5,2.0402703
510,2.2,2.0008283
511,0.2,0.3629925
512,2.2,1.8540895
513,1.9,1.8082422
514,2.4,2.1304972
515,2.2,2.0822124
518,3.0,2.58696
519,2.7,2.5070968
520,2.7,2.407097
523,2.4,2.160184
524,2.4,2.081022
525,2.2,2.0578136
528,0.84,0.9408188
529,1.92,1.8877198
532,0.74,0.8420623
533,1.86,1.8789157
534,2.5,1.8737845
538,1.56,1.598252
539,1.7,1.4788479
540,1.5,1.4424112
541,1.47,1.408737
542,2.1,1.7921994
543,1.85,1.7365276
544,0.34,0.23777726
546,1.31,1.2531904
548,0.79,0.58661336
549,0.82,0.571155
555,0.83,0.91284215
556,0.67,0.8993912
560,0.31,0.3372287
561,0.51,0.43590766
562,0.37,0.41993856
563,0.48,0.27328816
564,0.48,0.2620472
567,0.06,-0.013284719
568,0.34,-0.2197114
570,-0.26,-0.20483932
571,-0.39,-0.12206403
573,0.75,0.43941805
574,0.25,0.121836506
576,1.16,1.1841737
577,1.15,1.1044196
578,1.16,1.0516112
580,1.14,0.5980566
582,0.9,1.0264295
583,0.28,0.14435288
584,0.27,0.027649248
585,0.14,0.09713765
587,0.15,-0.100047804
588,0.48,0.17984864
590,1.14,0.92087644
591,0.76,0.69543326
592,0.69,0.686717
596,1.63,0.464789
597,0.98,1.2707831
598,0.92,1.2219547
603,0.77,0.69405067
604,0.53,0.67031074
605,0.94,0.531506
606,2.0,1.3609021
607,1.64,1.3671373
608,1.54,1.3849374
610,1.7,1.3659583
615,1.21,1.0100871
616,1.09,1.0272007
617,0.43,0.40093133
618,0.34,0.41524574
619,0.518,0.32920566
620,0.454,0.3983563
621,0.18,0.4363541
622,0.13,0.44641772
623,1.1,1.0090243
624,0.97,0.956003
625,1.42,1.4986024
626,1.24,1.4812026
629,0.75,0.47248378
630,0.41,0.48030984
631,0.37,0.5026514
632,0.24,0.25897178
633,0.41,0.13550594
634,0.88,0.67171764
635,0.34,0.24873015
636,0.34,0.26094595
637,0.4,0.2627662
641,0.25,0.27063304
642,0.25,0.28029492
643,0.31,0.28173465
647,0.33,0.29500693
648,0.33,0.306453
649,0.38,0.30815855
650,0.34,0.3324785
651,0.34,0.34737834
652,0.4,0.34959853
653,0.3,0.30662215
654,0.3,0.31808445
655,0.39,0.32011855
659,0.25,0.21947214
660,0.31,0.2159999
661,0.12,0.21230105
662,0.18,0.21183279
666,0.3,0.2555843
667,0.3,0.26247463
668,0.36,0.26350138
671,0.31,0.1436142
674,1.38,1.4095727
675,1.22,0.8312861
680,0.29,0.21616602
681,0.29,0.2559343
682,0.34,0.2618601
683,0.45,0.12945643
684,0.22,0.17424938
685,0.28,0.19946781
686,0.28,0.23747799
687,0.32,0.24314183
691,0.49,0.109918974
692,0.34,0.13364467
693,0.49,0.14676449
694,0.31,0.17829987
695,0.34,0.21706519
696,0.34,0.25409403
697,0.39,0.25961167
698,0.34,0.32168365
705,0.45,0.46206832
706,0.45,0.07820662
707,0.49,-0.03703544
708,0.53,0.48577482
709,0.66,0.9672864
711,0.49,0.4145644
712,1.09,0.6083195
716,1.9,2.1882792
718,2.6,2.1500714
719,0.79,0.6967336
721,-0.06,0.2883628
722,0.7,0.4799491
725,0.43,0.49185485
726,1.5,1.4786611
727,1.4,1.4547116
728,1.3,1.4769084
731,0.29,0.5658484
732,0.96,0.7690057
733,0.88,0.79741275
734,0.53,0.9238765
735,0.55,0.73629564
738,1.8,1.8738998
739,0.58,0.78802
740,0.37,0.4939059
741,0.06,0.1833255
744,0.82,0.8839437
745,0.57,0.58437145
746,1.0,0.63592374
748,1.1,0.696011
750,0.25,0.5158282
751,0.37,0.591636
754,0.02,0.04093155
755,-0.14,0.015708948
756,-0.26,0.112581395
757,0.36,0.27304614
758,0.45,0.26952374
759,0.46,0.37916017
760,0.54,0.34224534
763,0.21,0.25897643
764,0.31,0.28071225
765,0.26,0.30478308
766,0.29,0.28160065
767,0.33,0.30280077
768,0.24,0.32627842
773,0.07,0.10383751
777,1.37,1.3072641
778,1.3,1.2428652
779,1.2,1.1875359
780,1.2,1.1832309
781,1.2,1.1541721
782,1.2,1.1562537
783,0.33,0.48532826
784,1.2,1.1621594
785,1.2,1.1726815
787,1.22,1.1732174
789,0.16,0.16088936
793,0.83,0.9041043
795,0.88,0.80593085
796,0.82,0.76912224
798,0.13,0.09832146
799,0.6,0.6701688
800,0.46,0.60760605
801,0.59,0.68790126
803,1.01,0.9605647
804,0.1,0.3975126
805,0.13,0.46006125
806,0.2,0.40322664
807,0.19,0.46096638
808,0.1,0.41297868
809,0.16,0.44586894
810,0.14,0.48229247
814,-0.18,0.08021977
815,-0.08,0.1019242
816,-0.06,0.13902894
817,-0.04,0.12716088
818,0.06,0.15198013
819,0.11,0.16642204
820,0.01,0.17946568
822,-0.02,-0.040499244
824,0.43,0.24469763
825,0.64,0.26581782
827,1.6,1.504701
828,1.6,1.4640634
830,0.34,0.23953351
832,-0.38,-0.14716956
833,-0.06,0.021455372
834,0.05,0.06522366
835,-0.12,0.10961237
837,0.73,0.6347793
840,0.45,0.323652
841,-0.02,-0.03513292
843,0.83,0.8129692
845,0.78,0.73096246
846,0.75,0.7028589
847,0.73,0.6829519
850,0.76,0.7135527
851,0.22,0.24871597
852,0.76,0.74820876
853,0.9,0.8064981
854,0.19,0.22250187
856,0.4,0.42949677
857,0.41,0.41570193
858,1.23,0.38502282
859,0.45,0.36062327
862,0.28,0.30856085
863,0.37,0.8915894
864,0.54,1.0264796
865,0.71,0.9142124
868,0.04,0.16936228
869,-0.09,0.05719837
870,0.04,0.06310745
872,-0.55,-0.12247381
874,-0.31,-0.030456876
876,0.43,0.24403986
877,0.47,0.3190597
878,0.48,0.28832796
881,0.2,0.12934044
882,-0.04,0.1209506
883,2.22,1.8395565
885,1.97,1.6427983
887,1.75,1.4919899
888,1.7,1.44817
890,1.66,1.4527256
891,0.57,0.54464996
892,1.64,1.459526
895,0.36,0.25544995
896,1.26,1.1485634
899,1.12,0.9782057
900,0.3,0.039281335
901,0.2,0.05687448
902,0.85,0.8505188
905,0.47,0.5966946
906,0.7,0.82333714
907,0.4,0.5652144
