,y,pred
4,0.43,0.34432694
7,0.44,0.50526494
10,0.21,0.16681316
14,0.92,0.7919831
15,0.9,0.7713598
17,0.91,0.761581
23,0.52,0.47079575
27,0.55,0.49214226
32,1.41,1.1453099
48,1.19,0.96486914
49,0.97,0.79699343
58,2.25,2.1286545
59,1.82,1.5718259
78,0.51,0.43826678
79,2.26,0.44980136
94,0.22,0.061345544
95,0.15,0.15588477
127,0.54,0.44698593
128,0.5,0.5036949
145,0.46,0.2902101
148,0.69,0.8136515
155,0.36,0.432579
161,2.12,1.8180276
168,0.62,0.6773322
174,1.19,1.2416097
187,0.25,0.33895588
196,0.38,0.3487452
197,0.38,0.23382649
208,0.4,0.57582396
209,0.4,0.5540171
210,0.325,0.54865533
211,0.34,0.49692073
212,0.39,0.44838804
213,0.32,0.24474326
214,0.21,0.117316745
220,2.17,1.8990623
221,1.86,1.8336989
222,0.19,0.28656608
235,2.3,2.05123
236,1.94,1.9368956
241,0.82,0.8804918
243,1.9,1.8091726
244,1.75,1.739017
250,0.14,0.093959056
251,0.19,0.035125222
254,1.55,1.4560732
269,0.66,0.95946306
277,0.55,0.43983227
315,0.4,0.34992546
316,0.4,0.34863785
329,0.32,0.25628108
330,0.32,0.24412787
338,0.47,0.7489444
339,0.47,0.29011428
340,0.5,0.72808605
341,0.62,1.1893884
342,1.16,1.6142508
347,0.54,0.90016377
350,1.55,1.3504006
368,0.48,0.4295298
371,0.48,0.46306396
372,0.43,0.47293237
373,0.5,0.47983173
374,0.51,0.48248583
375,0.57,0.48328024
376,0.47,0.50186455
377,0.53,0.5148575
391,0.61,0.64088017
392,0.79,0.7993387
394,1.55,1.4590456
409,2.45,2.1889167
414,0.495,0.8431621
415,1.18,0.83787006
416,0.75,0.83567446
417,0.534,0.8286503
418,0.61,0.81889296
419,0.7,0.7991765
420,0.7,0.75891674
430,1.14,1.0910448
431,0.37,0.36914846
440,0.39,0.38161832
453,1.15,0.8747452
457,3.0,2.8806462
459,0.43,0.39782324
467,0.56,0.524055
477,0.44,0.21504319
478,0.48,0.6802276
479,0.48,0.674144
498,0.45,0.23947045
504,0.49,0.4824228
507,2.4,1.9662503
508,2.1,1.9306319
521,2.7,2.318644
522,2.4,2.2805514
526,2.1,1.9649887
537,1.61,1.617463
547,0.76,0.5567286
565,1.04,1.0776261
566,0.95,1.0532447
569,-0.92,-0.35677525
575,0.76,0.39936468
581,0.2,-0.08800266
589,0.2,-0.093723096
594,0.55,0.37694758
595,0.49,0.3914215
599,0.402,0.5581181
600,0.413,0.57272017
601,0.72,0.5869233
602,0.46,0.5900973
611,0.69,0.7526766
612,0.61,0.7179941
627,0.45,0.70863426
628,0.41,0.7439144
638,0.35,0.3012307
639,0.35,0.3107455
640,0.4,0.31216332
670,0.44,0.31155437
677,0.24,0.14590141
678,0.24,0.18339267
679,0.28,0.18897924
710,1.32,1.4835896
715,0.7,0.5090902
717,1.9,2.140494
723,0.43,0.5475549
729,0.27,0.50130415
736,2.1,1.8716432
743,0.58,0.63732505
749,0.21,0.32499492
776,1.44,1.384568
788,1.21,1.197964
797,0.13,0.066188
802,0.72,0.62487257
823,0.86,0.16056761
829,1.5,1.4711561
836,0.53,0.39617693
842,0.0,0.041796353
848,0.74,0.67885804
855,0.58,0.4559322
860,0.13,0.06996467
867,0.07,0.19736466
873,0.08,0.02299329
880,0.39,0.16777858
886,1.85,1.5624021
894,0.12,0.1366187
897,1.23,1.1294653
904,0.41,0.6424595
910,0.13,0.1732538
930,0.445,0.9776462
933,0.45,0.2790325
934,0.45,0.24292687
951,0.37,0.2731938
962,0.15,0.050535824
965,0.02,0.11619177
971,0.08,0.29216433
979,-0.655,-0.9905293
988,1.47,0.9997284
989,1.2,1.0653424
998,-0.03,0.9608252
999,0.96,0.8188233
1000,0.84,0.78929293
1011,0.47,0.38787305
1029,0.85,0.4255748
1030,0.22,0.44074783
1045,1.08,1.0298076
1046,0.86,1.0013775
1047,1.3,0.77223307
1048,0.56,0.6840192
1056,0.466,0.53656113
1057,1.01,0.60638577
1058,0.45,0.6277818
1086,0.95,0.8837912
1087,1.33,0.9728601
1088,0.25,1.0033643
1094,0.77,0.8601385
1095,0.71,0.8607975
1096,0.78,0.69443303
1097,0.71,0.73214763
1098,0.436,0.44920644
1099,0.436,0.47304532
1124,2.6,1.774114
1125,1.74,1.1441962
1126,-0.15,0.92846256
1127,1.71,1.0509065
1128,0.81,0.9358939
1129,1.41,0.83522147
1130,0.55,0.8118753
1141,2.19,1.7200541
1142,0.44,1.614823
1155,0.72,0.59609216
1156,0.26,0.6760435
