,y,pred
1,0.3588883679393604,0.38429856
6,0.9197714963690354,1.0734057
7,0.325933316777736,0.4585191
10,0.2868896076507346,0.10235219
11,0.3923849951057855,0.22694708
16,0.253612946454349,0.39872888
18,0.1575385487836721,0.23266082
21,0.4069046019745808,0.6153309
23,0.6473813625602447,0.9321866
26,0.3021599488273959,0.14953826
33,1.831879455268025,1.5479231
34,1.9646305316879724,1.4964411
37,0.2981404354479566,0.18030532
38,0.2973213049491173,0.5015491
39,0.4165906310827201,0.27407694
42,0.3273244116918167,0.53677523
43,0.3405033640012583,0.3226788
44,2.9596035099847127,2.7610598
47,0.4163587353068564,0.7834753
50,1.2661606197058108,1.7432307
52,0.5490442042351393,0.717558
53,0.3897294563101744,0.61739063
64,0.1424579918224903,0.07185678
65,0.1137279392924108,0.014714968
66,0.1558935866700525,0.09397136
67,0.1308243490459089,0.046286445
71,0.1238227277211372,0.31038186
74,0.1545926244593569,0.31496462
75,0.153557789624522,0.34331134
78,0.0683646942467029,0.5431424
80,0.188530821511924,0.043856215
81,0.1609015450444545,-0.043974448
85,0.195897177323401,0.0052279057
88,0.0695311981787976,0.038080584
89,0.066590627608227,-0.05521171
99,1.9271700847908733,1.7692151
102,3.1264740708795564,1.9952861
103,1.900082912655652,1.3204039
106,4.616446727049196,2.6265283
107,3.1433735447067632,1.9054132
127,0.2208002985433291,0.23916148
131,0.2025163359864764,0.21380918
133,0.2552629823516429,0.219986
138,0.2353166582743347,0.13889863
143,0.3414063654477247,0.11510067
152,0.2162496316039614,0.063351646
157,0.3118304453330858,0.39456993
159,0.1320795513898657,0.16225536
164,0.4631622646737623,0.2782352
169,0.2616152600347762,0.09929283
173,0.8326811925379181,0.67391044
176,0.3399929113843791,0.25128654
181,0.5355689445446778,0.44728866
182,0.4029687046211191,0.15976007
183,0.6848933541254248,0.45202753
185,0.7360425209707018,0.39323074
186,0.7121069389413877,0.41487288
187,0.1853670123285272,-0.014897215
191,0.8042407548750178,0.6912877
193,1.3423000822229298,1.1151403
196,0.2649357785848242,0.2657361
198,-0.133501220037748,0.35962313
199,1.1363179203799505,1.1680003
200,0.9777173128730856,1.1658425
204,0.1812248627054046,0.39375326
221,0.3541604523416974,0.112883285
225,0.216353896362095,0.20120312
226,0.2409256362406344,0.17026575
233,1.1349059627455882,0.98428726
234,1.0577846780704658,0.8772602
249,1.2192316559888656,1.1782676
250,1.1429465394417797,1.0750737
252,1.1342070149225818,1.1613761
255,0.5718887030156241,0.5830766
257,1.0860632181503598,1.1936623
263,0.3616238423181543,0.06555484
268,1.0989071480400725,1.0976571
269,1.0866456889683591,0.9634276
270,0.9612785020397462,0.7609684
272,0.3873135475545835,0.13922317
281,0.4709676523454698,0.14471562
289,0.3519579006938733,0.3519756
295,0.5644162066543523,0.47623917
296,0.5037209517996027,0.833845
297,0.9164331182032992,0.79537857
298,1.2729741591156911,1.0127025
299,1.2116024846453624,1.0173428
300,0.2904894588427204,0.13747738
303,0.5100158346189136,0.5311368
304,0.4789039454190133,0.5020651
307,0.4620041541111138,0.62499565
308,0.417505156476022,0.512246
313,0.4115209495991834,0.47129792
315,0.4433001407951114,0.46076268
317,0.4369299706249413,0.44719726
318,0.4261592470038607,0.43068212
319,0.4225361338907474,0.42597654
321,0.5320680294588622,0.7018228
327,0.0401124434829028,0.0186619
328,0.0401122032426625,0.07863976
329,0.0943171968109106,0.021739824
330,0.0943107803944941,0.0883473
332,0.0963078840011099,0.083118305
334,0.0992500123608283,0.06940548
335,0.0843698552729013,0.01565401
339,0.049974516374686,-0.091001675
340,0.0499315634217331,-0.030721532
346,0.4052639162636589,0.37189087
347,0.5451748433473798,0.47199365
351,0.987334667530166,1.2301583
363,0.878014401959923,0.99588746
368,0.4266050051196334,0.47411868
372,0.5517658455764266,0.6190013
374,0.1773622555022787,0.18261988
376,0.1936003684774224,0.26150477
378,0.0597935356196219,0.08710368
380,0.0310726444010911,0.12190218
389,0.1551702992408982,0.2438025
390,0.2303708889946264,0.46311682
401,0.374736261430416,0.4199283
402,0.7922361128254568,1.1843901
403,1.3621025271812046,1.2899846
406,0.1432672506849236,-0.086893424
407,0.1689910942008603,-0.017515944
408,0.178389414953698,-0.011184889
409,0.1453741508184986,0.009466452
410,0.1931506956575217,0.13692541
411,0.192803017979844,0.24047408
414,0.4858177820075356,0.65399945
415,1.051455934193238,0.9063374
416,0.2148052390043541,0.31154677
419,2.9249059307613865,2.4239557
424,0.6682288334400177,0.5690858
431,0.4488153216306998,0.42881098
433,0.5537856437700023,0.47441235
436,0.7517235909102699,0.71030563
437,0.9346417208596648,1.0511166
439,0.6952642698695708,0.86362195
440,0.889835561578514,0.92012024
443,0.5365686820534975,0.6830384
445,0.0104986551542287,-0.08199148
446,0.0290930688282639,-0.044289637
447,-0.0026333674076093,-0.0042610345
449,0.0579631285833133,0.036749523
453,0.2669019887858282,0.53896886
459,0.0840874025000254,0.16410129
460,0.0904394078120424,-0.019749807
461,0.1167532368323972,0.2762825
462,0.1698216419547668,0.2368392
466,1.972424104326438,1.4206271
467,2.1868535710777133,1.4884031
468,2.9026900355686305,1.989878
473,0.5260480733803894,0.421411
476,0.0837305396136154,0.5128173
479,0.2394731618421811,0.2530542
480,1.4526674107844697,0.8702885
481,1.3490024976235238,0.85016537
484,0.162438697953456,0.62518686
485,0.3205970959135368,0.6318187
491,0.1806570227513853,0.12383227
492,0.1772379473289741,0.17188151
502,0.1926077899077757,-0.10280006
505,0.1786294491314869,0.3026461
506,0.1849450286073143,0.315461
507,0.8640464037057158,1.0537376
508,0.0549991494909414,0.26313117
511,0.2937322637525678,0.0570849
513,0.1486333505677219,0.12938245
516,0.3808052001661581,0.2659647
517,0.8673260221055712,1.0302138
519,0.918009056217144,1.1453261
521,0.1777002185293784,0.21604554
526,1.3796099498922163,1.4771984
527,1.2643700985077106,1.357277
530,1.1244763320122524,1.2668058
535,0.9677222532492552,1.0841371
537,0.8891654055537568,0.9707665
540,1.0096825510917762,1.0914472
541,0.9339537515796682,1.0049397
542,0.3969387985644026,0.41222212
545,0.5017009661970822,0.4629283
546,0.4277066259503326,0.0784934
