,y,pred
3,0.48,0.3548053
12,0.96,0.9086156
13,0.94,0.8996961
19,0.96,0.93878895
25,0.4,0.45315418
29,0.06,0.13072059
33,1.61,1.5274303
38,0.1,0.3254899
44,2.86,2.8668015
45,2.36,2.0992713
56,0.86,0.82384604
57,0.69,0.83849406
70,0.37,0.2284402
71,0.32,0.3217706
72,0.44,0.44891903
73,0.36,0.4738489
100,2.76,2.23566
101,1.64,1.6448361
108,0.14,0.13874069
109,0.12,0.10262736
114,0.49,0.41105208
115,0.46,0.44458458
122,0.49,0.5488594
123,0.46,0.59069866
131,0.31,0.29825875
134,0.34,0.13521752
135,0.3,0.13994583
146,0.29,0.35178542
150,0.53,0.19695762
152,0.18,0.32589456
158,0.46,0.15918204
167,1.64,1.6391969
172,0.39,0.29850528
179,0.84,0.9144353
184,0.44,0.5725678
193,-0.17,0.06731286
194,-0.09,-0.1931602
204,0.43,0.20494685
205,0.43,0.18601492
206,0.34,0.1634402
207,0.2,0.15079734
225,2.99,2.5150917
231,2.5,2.4113219
232,2.01,2.1556025
249,3.2,1.8599049
263,0.3,0.00999626
264,0.14,-0.15587887
268,1.18,1.2610582
275,0.81,0.99372894
279,0.59,0.5812707
280,0.41,0.44871393
296,0.66,0.83994734
297,0.58,0.69192404
302,0.46,0.9477205
303,0.42,0.8370612
304,0.51,0.7371752
305,0.26,0.6465622
306,0.42,0.57991177
307,0.44,0.4884289
308,0.37,0.29591057
309,0.25,0.2410573
310,0.32,0.22364745
325,0.39,0.4168731
326,0.39,0.4824254
352,1.06,1.1754022
360,0.78,0.78112125
361,0.7,0.8193574
378,0.65,0.52437603
379,0.5,0.56250703
380,0.56,0.5891656
381,0.59,0.5996553
382,0.62,0.6386119
383,0.556666667,0.6418459
384,0.63,0.65095633
385,0.57,0.6565809
386,0.6,0.67389303
396,0.29,0.3443952
403,0.295,0.30793035
404,0.41,0.41226867
424,0.97,0.9564703
428,0.84,1.087816
437,0.24,0.33400658
441,0.35,0.4515499
454,0.22,0.39146155
461,0.498,0.41093525
462,0.51,0.47379005
464,0.32,0.2890331
471,1.6,1.924217
485,0.515,0.3700466
486,0.49,0.3909145
502,0.4,0.35035238
512,2.2,1.9494776
513,1.9,1.9144429
520,2.7,2.5424647
528,0.84,0.93708205
529,1.92,2.066038
544,0.34,0.14228877
560,0.31,0.54753923
561,0.51,0.5309647
562,0.37,0.5125653
573,0.75,0.7161265
578,1.16,1.1376369
587,0.15,0.062272456
596,1.63,0.5857495
597,0.98,1.2536349
598,0.92,1.106583
619,0.518,0.22871274
620,0.454,0.2978035
621,0.18,0.33576846
622,0.13,0.34582338
634,0.88,1.1099291
653,0.3,0.3748168
654,0.3,0.4265955
666,0.3,0.33817458
667,0.3,0.38307592
668,0.36,0.38976657
675,1.22,1.0544775
716,1.9,2.1483176
721,-0.06,0.18671069
727,1.4,1.4510823
734,0.53,0.902249
740,0.37,0.39320326
746,1.0,0.7094356
756,-0.26,0.18615618
759,0.46,0.45317423
760,0.54,0.34877846
766,0.29,0.36475798
767,0.33,0.30832517
768,0.24,0.24582997
781,1.2,1.1405345
782,1.2,1.1018296
783,0.33,0.407356
795,0.88,0.7031691
799,0.6,0.6010017
803,1.01,1.0918984
806,0.2,0.25840166
807,0.19,0.14012429
808,0.1,0.38642922
809,0.16,0.28749734
810,0.14,0.17793748
827,1.6,1.6316881
833,-0.06,-0.034494314
840,0.45,0.30767792
846,0.75,0.70761514
852,0.76,0.76220036
858,1.23,0.3357571
864,0.54,1.0164409
870,0.04,-0.021758592
877,0.47,0.19710395
883,2.22,1.9176873
890,1.66,1.534083
901,0.2,-0.057607625
907,0.4,0.52052754
911,0.38,0.07933053
915,0.49,0.27581888
916,0.55,0.6090772
917,1.08,0.91601026
925,0.51,0.15228096
926,0.5125,0.62692946
927,0.49,1.2528552
928,0.56,1.5938069
939,0.4,0.8001827
940,0.4,0.86591667
948,0.46,0.38789475
954,0.24,0.29846525
963,0.21,-0.0352383
969,0.3,-0.009428656
975,-1.05,-0.8623152
982,-0.99,-0.766178
984,0.52,0.8443985
985,0.62,0.87353325
994,1.08,0.93554324
995,0.76,0.9593312
1006,0.448,0.33524942
1062,0.49,0.58607453
1063,0.49,0.5931761
1064,1.14,0.6183361
1065,0.35,0.6279065
1068,0.78,0.45765287
1069,1.42,0.6486074
1070,0.41,0.7140053
1071,0.9,0.77218014
1072,0.76,0.78091615
1077,1.09,1.0105842
1078,1.0,1.0135607
1114,0.64,0.547102
1133,1.47,1.0496345
1134,0.82,0.76628953
1145,4.4,2.746677
1146,3.1,3.2181852
