,y,pred
0,0.23,0.4505268
2,0.24,0.21056893
4,0.43,0.45842886
5,0.61,0.6679485
7,0.44,0.5255236
8,0.51,0.6537968
9,0.64,0.54355544
10,0.21,0.013605202
14,0.92,0.8860543
15,0.9,0.8753813
17,0.91,0.85892123
18,0.33,0.33829343
20,0.39,0.4009499
22,1.36,0.95841587
23,0.52,0.7317021
24,0.81,0.8469568
27,0.55,0.43211788
28,0.55,0.4605299
30,0.46,0.374021
31,0.38,0.38186547
32,1.41,1.4156159
35,2.27,1.8900446
36,0.16,0.17439273
37,0.14,0.18079987
40,0.1,-0.023493445
41,0.15,0.12133559
46,0.95,1.0313469
47,0.72,0.956919
48,1.19,1.0203626
49,0.97,0.96698076
50,1.64,1.8099717
51,1.32,1.4368062
54,0.67,0.89285177
55,0.55,0.86143315
58,2.25,1.8603755
59,1.82,1.4239571
60,0.82,1.0407771
61,0.67,0.9746238
62,1.9,1.5791438
63,1.57,1.2540722
68,0.37,0.379547
69,0.37,0.39574316
76,0.36,0.25700468
77,0.3,0.36434606
78,0.51,0.7077379
79,2.26,0.75413907
82,0.42,0.557033
83,0.4,0.5794283
84,0.17,0.18507162
85,0.13,0.14247409
86,1.14,1.3413904
87,0.92,1.1548371
90,0.25,0.17249736
91,0.23,0.12938711
92,0.32,0.18648395
93,0.28,0.1733999
94,0.22,0.2023929
95,0.15,0.22337782
96,0.35,0.49973455
97,0.29,0.36788025
98,2.93,2.6575868
99,1.86,1.95245
104,3.41,2.788768
105,2.3,2.0585408
110,0.26,0.24324533
111,0.19,0.17403445
112,0.475,0.54420036
113,2.1,2.0593407
116,0.56,0.5833935
117,0.52,0.64933217
118,0.51,0.5829591
119,0.51,0.6599965
120,0.5,0.5028368
121,0.47,0.5746233
124,0.33,0.53536844
125,0.5,0.5378303
126,0.5,0.58234054
127,0.54,0.5409907
128,0.5,0.58765477
129,0.61,0.6060677
130,0.53,0.65546244
132,0.27,0.19307503
133,0.27,0.19971338
136,0.36,0.14960274
137,0.32,0.15502355
138,0.42,0.2047346
139,0.305,0.19942263
140,0.43,0.1988621
141,0.41,0.19355223
142,0.43,0.18872777
143,-0.13,0.20887211
145,0.46,0.3492263
147,0.28,0.2502295
148,0.69,0.84609514
151,0.2,0.14013311
153,0.2,0.24919891
155,0.36,0.30890352
156,0.33,0.35608134
157,0.35,0.21649784
160,2.24,1.9877414
161,2.12,1.9197643
162,1.99,1.8415723
164,1.79,1.6737794
165,1.72,1.6091352
168,0.62,0.6276369
169,1.65,1.6612366
170,1.71,1.5567887
173,1.2,1.2216564
174,1.19,1.2299244
175,1.25,1.0570652
177,0.01,-0.026183939
178,0.04,0.028330589
180,1.03,0.802819
182,1.22,0.9308928
183,1.58,1.0767231
185,0.31,0.49512368
187,0.25,0.26848885
188,0.34,0.29835692
191,0.35,0.082409464
192,0.32,-0.009839093
195,0.4,0.23755157
196,0.38,0.4397166
197,0.38,0.29844463
198,-0.04,0.14741364
199,0.0,0.040905025
200,-0.14,0.3389151
201,0.54,0.55036956
202,0.49,0.46545905
203,0.38,0.24233186
208,0.4,0.40637118
209,0.4,0.38938263
210,0.325,0.3852055
211,0.34,0.3449019
212,0.39,0.3070927
213,0.32,0.14844409
214,0.21,0.049172964
217,0.415,0.20295784
218,0.36,0.17885783
219,0.49,0.3554967
220,2.17,1.9911683
221,1.86,1.8827263
222,0.19,0.30550933
226,2.7,2.4486647
227,2.48,2.4134603
228,2.27,2.288415
229,2.7,2.5045474
230,2.14,2.2264752
233,2.38,2.3075929
234,1.88,2.0748785
235,2.3,2.2540257
236,1.94,2.1007655
237,2.14,2.0840251
238,1.63,1.9944313
241,0.82,0.8851423
243,1.9,1.8938829
244,1.75,1.7804844
245,0.73,0.837864
246,0.66,0.77703285
247,1.97,1.9796576
248,0.75,1.0878379
250,0.14,0.026682341
251,0.19,-0.03451762
252,0.25,0.36540744
254,1.55,1.6127805
255,0.27,0.4787079
256,1.67,1.6572124
260,1.53,1.5084343
261,1.65,1.4836497
262,1.5,1.3303362
265,0.407,0.29399493
266,0.17,-0.015079474
267,0.03,-0.13403615
269,0.66,0.7350377
270,0.61,0.9602479
271,0.3,0.12783727
273,0.44,0.31502217
274,0.35,0.23946428
276,0.65,0.69764924
277,0.55,0.58413744
278,0.49,0.49327415
281,0.62,0.6631168
282,0.38,0.5087069
283,1.3,1.1074616
284,1.0,0.98156536
285,0.64,0.72586757
286,0.38,0.58415467
292,2.5,1.8803692
293,0.4,0.3377212
294,0.95,0.69683516
295,0.88,0.6323151
300,0.28,0.38952738
301,0.33,0.29357123
311,0.83,0.9960684
312,0.77,0.86008245
313,0.35,0.21139118
314,0.35,0.25539765
315,0.4,0.38945872
316,0.4,0.4526462
319,0.34,0.41778204
320,0.34,0.4807967
321,0.35,0.39331198
322,0.35,0.45481038
323,0.38,0.39906752
324,0.38,0.4608872
327,0.3,0.21141872
328,0.3,0.24960774
329,0.32,0.26173574
330,0.32,0.30709305
331,0.36,0.31572196
332,0.36,0.3681019
333,0.38,0.36796978
334,0.38,0.42665812
335,0.2,0.4849784
336,0.47,0.43496424
337,0.49,0.5589335
338,0.47,0.37130252
339,0.47,0.2357862
340,0.5,0.6511497
341,0.62,0.9975421
342,1.16,1.3165717
343,0.54,0.28696802
344,0.48,0.63266987
345,0.67,0.7356179
346,0.78,0.7223542
347,0.54,0.83089644
348,1.13,1.0929904
349,1.0,1.0598345
350,1.55,1.4531187
351,1.9,2.000246
353,1.19,1.3132237
354,1.35,1.3037825
355,0.82,0.6147677
356,0.82,0.62870294
357,0.87,0.64302313
359,0.475,0.31295878
363,0.475,0.43595752
364,0.65,0.6819485
365,0.65,0.6954769
366,0.68,0.709379
367,0.48,0.41979247
368,0.48,0.4496782
369,0.49,0.39976862
370,0.49,0.47992736
371,0.48,0.43662366
372,0.43,0.48246452
373,0.5,0.5145134
374,0.51,0.47288153
375,0.57,0.4747153
376,0.47,0.5176148
377,0.53,0.54760724
387,0.68,0.67605317
388,0.66,0.7312559
389,0.66,0.7450701
390,0.65,0.7734527
391,0.61,0.7322607
392,0.79,0.7624831
394,1.55,1.6761913
395,0.24,0.338706
405,0.68,0.93579835
406,1.26,1.2695706
408,2.2,2.0977879
409,2.45,2.192804
411,0.59,0.43566707
412,0.6,0.50599355
413,0.7,0.8871144
414,0.495,0.69402486
415,1.18,0.6911304
416,0.75,0.6899295
417,0.534,0.6860876
418,0.61,0.6807508
419,0.7,0.6699668
420,0.7,0.6479466
421,0.29,0.26422712
423,0.39,0.519457
425,0.86,0.85146207
427,1.72,1.8414428
430,1.14,1.2325361
431,0.37,0.51940596
433,0.17,0.17770264
434,0.18,0.21479335
435,0.2,0.2528088
436,0.22,0.29405963
438,0.18,0.33146614
439,0.28,0.37859145
440,0.39,0.5372805
443,0.37,0.52096087
444,0.46,0.51998514
445,0.76,1.1398822
446,1.37,1.5489721
447,0.06,0.23235705
452,0.55,0.7906103
453,1.15,1.1558659
455,1.99,1.8520682
457,3.0,2.3934197
458,0.4,0.27835324
459,0.43,0.33734402
460,0.54,0.6327821
463,0.89,1.2340225
466,0.53,0.5950173
467,0.56,0.69827294
468,0.46,0.5647977
469,2.0,1.9385004
472,0.52,0.5896657
475,0.48,0.296218
476,0.52,0.9628861
477,0.44,0.17930809
478,0.48,0.48967233
479,0.48,0.48112157
482,0.496,0.21336117
483,0.487,0.25618654
484,0.49,0.2351839
487,0.515,0.69410545
488,0.495,0.6771365
489,0.494,0.2737588
490,0.46,0.26501653
492,0.5,0.75284463
493,0.45,0.75851095
496,0.68,1.1986707
498,0.45,0.42089882
499,0.02,0.28333354
500,-0.09,0.49664724
503,0.58,0.43424803
504,0.49,0.45388272
505,0.43,0.3047871
507,2.4,2.060422
508,2.1,2.0200732
509,2.5,2.1953952
510,2.2,2.164764
511,0.2,0.39228782
514,2.4,2.3191009
515,2.2,2.2813802
518,3.0,2.659092
519,2.7,2.5913608
521,2.7,2.4866357
522,2.4,2.4543495
523,2.4,2.3533952
524,2.4,2.2708797
525,2.2,2.2519765
526,2.1,2.1396425
532,0.74,0.8997514
533,1.86,2.071724
534,2.5,1.9522208
537,1.61,1.6754774
538,1.56,1.6829928
539,1.7,1.4764587
540,1.5,1.44633
541,1.47,1.5347339
542,2.1,1.7895705
543,1.85,1.7127323
546,1.31,1.2891686
547,0.76,0.80380553
548,0.79,0.89527166
549,0.82,0.9519351
555,0.83,0.92576313
556,0.67,0.90624064
563,0.48,0.3149954
564,0.48,0.29977658
565,1.04,1.2665724
566,0.95,1.1992159
567,0.06,0.29980922
568,0.34,0.11423554
569,-0.92,-0.20864484
570,-0.26,-0.041055296
571,-0.39,0.21591383
574,0.25,0.23847842
575,0.76,0.43478787
576,1.16,1.2722096
577,1.15,1.1929952
580,1.14,0.7294713
581,0.2,0.034821715
582,0.9,1.4648527
583,0.28,0.25848645
584,0.27,0.20529011
585,0.14,0.19955567
588,0.48,0.31909302
589,0.2,0.16935763
590,1.14,1.0761989
591,0.76,0.8459164
592,0.69,0.6896129
594,0.55,0.41663823
595,0.49,0.42999697
599,0.402,0.42866495
600,0.413,0.48290312
601,0.72,0.5356597
602,0.46,0.5474494
603,0.77,0.67560565
604,0.53,0.59334797
605,0.94,0.49665582
606,2.0,1.6178808
607,1.64,1.6224283
608,1.54,1.6354103
610,1.7,1.6150388
611,0.69,0.7620254
612,0.61,0.6663817
615,1.21,1.056237
616,1.09,1.0812759
617,0.43,0.25714916
618,0.34,0.27340832
623,1.1,1.0426879
624,0.97,0.9177159
625,1.42,1.435424
626,1.24,1.3174427
627,0.45,0.6418846
628,0.41,0.6686755
629,0.75,0.48015234
630,0.41,0.48788762
631,0.37,0.5099702
632,0.24,0.22328863
633,0.41,0.16856924
635,0.34,0.2222664
636,0.34,0.25859103
637,0.4,0.26400372
638,0.35,0.422189
639,0.35,0.48785326
640,0.4,0.4976378
641,0.25,0.36837095
642,0.25,0.4206593
