,y,pred
1,True,0.99572337
6,False,0.083141625
7,True,0.5859134
10,True,0.9639998
11,True,0.909609
16,False,0.13442041
18,True,0.73430794
21,False,0.084830455
26,True,0.5514533
33,False,0.021241793
34,False,0.026019134
37,True,0.92592484
38,True,0.9376622
39,True,0.9552207
42,True,0.9923149
43,True,0.9923149
44,False,0.0010307565
47,False,0.103439234
50,False,0.008309033
52,False,0.2907127
53,True,0.2907127
64,True,0.85034615
65,True,0.85034615
66,True,0.8389047
67,True,0.8389047
71,True,0.8414807
74,True,0.76609945
75,True,0.76609945
78,False,0.534549
80,True,0.94689864
81,True,0.94689864
82,True,0.6346303
85,True,0.9445543
88,True,0.95467556
89,True,0.95467556
99,False,0.0014059974
102,False,0.011405106
103,False,0.011405106
106,False,0.0034025267
107,False,0.0034025267
123,True,0.4230874
127,False,0.4510549
129,False,0.38255563
139,True,0.9487072
144,False,0.9096434
149,True,0.9993099
150,False,0.9953864
154,True,0.8030682
159,True,0.95952535
163,False,0.0006554908
166,False,0.3938439
171,True,0.9027482
174,False,0.02012727
175,False,0.051712934
176,False,0.03433827
178,True,0.98994994
179,False,0.11333369
181,False,0.23779069
185,True,0.8217773
186,True,0.97379893
189,False,0.23880407
190,False,0.23880407
192,True,0.93530655
196,True,0.98250705
213,True,0.94692236
215,False,0.8678969
216,True,0.8505583
223,False,0.00016209927
224,False,0.00016209927
235,False,1.6761289e-05
238,False,3.4883986e-05
239,False,6.07982e-05
240,False,6.07982e-05
242,False,5.49386e-05
245,False,0.10270832
247,False,6.448887e-05
249,False,0.00013178348
253,True,0.9470085
257,False,0.0008393443
258,False,0.003376866
259,False,0.003376866
263,True,0.9971259
264,True,0.9971259
272,True,0.5268327
281,False,0.4778861
286,True,0.35105172
287,True,0.7044216
288,False,0.7044216
289,False,0.4489384
290,False,0.4489384
291,True,0.64176285
294,False,0.49021843
295,False,0.49021843
298,False,0.511055
299,True,0.511055
304,False,0.93023694
306,True,0.93023694
308,True,0.93023694
309,True,0.93023694
312,False,0.080554895
317,True,0.95547664
318,True,0.95547664
321,True,0.9480198
323,True,0.9476448
329,True,0.9715205
330,True,0.9715205
337,True,0.87564105
342,False,0.0246152
344,True,0.459533
352,False,0.0057914564
354,False,0.0021086019
357,False,0.32775635
358,False,0.12197655
359,True,0.62619275
362,False,0.042300504
371,True,0.53572696
372,True,0.53572696
373,False,0.53572696
377,False,0.49372065
378,False,0.44439012
391,False,0.2810098
392,False,0.2810098
393,False,0.005171331
394,False,0.00036000853
397,True,0.49380073
398,True,0.49380073
399,True,0.49380073
400,True,0.49380073
401,True,0.49380073
402,True,0.49380073
405,False,0.02459285
406,False,0.0027154917
407,True,0.40725058
410,False,1.0620063e-05
412,False,0.31222492
415,False,0.1545503
416,False,0.1545503
420,False,0.1545503
421,True,0.95868987
422,False,0.89693654
423,True,0.82806474
