,y,pred
1,0.28,0.09939959
6,0.87,0.8116755
11,0.37,0.1575531
16,0.88,0.87882715
21,0.99,0.95550364
26,0.45,0.50582653
34,1.83,1.301004
39,0.18,0.2606495
42,0.05,0.3712579
43,0.07,0.4153274
52,0.52,0.6489762
53,0.44,0.74638045
64,0.34,0.4078233
65,0.28,0.4374321
66,0.36,0.4391674
67,0.31,0.45603904
74,0.33,0.27955028
75,0.25,0.3549334
80,0.08,0.24455073
81,0.04,0.29736403
88,0.23,0.19447723
89,0.21,0.33949023
102,2.97,2.2851746
103,1.97,1.6290181
106,3.85,2.8207645
107,2.7,2.1552222
144,0.54,0.3527842
149,0.25,-0.0337123
154,0.28,0.33770013
159,0.33,0.1887736
163,1.89,1.876929
166,0.65,0.69105035
171,0.36,0.22083971
176,1.16,1.1547076
181,1.12,0.9739741
186,0.24,0.24362433
189,0.85,0.9262517
190,0.63,1.2030418
215,0.51,0.38857976
216,0.42,0.40277666
223,1.72,1.810923
224,1.56,1.7431556
239,2.06,2.105452
240,1.71,2.0524845
242,2.06,2.1064324
253,0.3,0.29788312
257,1.63,1.5401704
258,1.65,1.4303687
259,1.16,1.2909918
272,0.31,0.80462116
287,0.47,1.2520813
288,0.8,0.9247283
289,0.77,0.79754496
290,0.73,0.73697203
291,0.44,0.35786054
298,0.56,0.6699026
299,0.4,0.8629367
317,0.36,0.39673465
318,0.36,0.40706372
358,0.56,0.61211014
362,0.87,0.7357213
393,0.91,1.0897241
397,0.437,0.18683681
398,0.38,0.2411584
399,0.47,0.2461156
400,0.44,0.26228523
401,0.4,0.36208373
402,0.39,0.44316083
407,0.4,0.5009501
410,3.3,2.6057172
422,0.61,0.6418247
426,1.36,1.2520016
429,0.96,0.92937434
432,0.7,0.56428343
442,0.48,0.46473393
448,0.1,0.27618453
449,0.42,0.08055963
450,0.17,0.291207
451,0.21,0.30309692
456,2.23,2.0089686
465,0.99,0.5706909
470,2.0,1.8215849
473,0.4,0.83155024
474,0.41,0.48521885
480,0.524,0.39912686
481,0.499,0.37423843
491,0.42,0.22367662
494,0.47,0.29152775
495,0.44,0.30568305
497,-0.1,0.13964918
501,0.4,0.26908976
506,0.43,0.39769056
516,3.4,2.7306108
517,3.1,2.7326603
527,2.08,2.1988497
530,2.3,1.958348
531,2.1,1.9417204
535,0.34,0.40247396
536,0.38,0.3909469
545,0.2,0.20379636
550,1.01,1.0396835
551,1.03,0.80215305
552,0.95,0.83545196
553,1.14,0.96555823
554,1.05,1.012478
557,0.67,0.80971265
558,0.53,0.86869925
559,0.62,0.9246068
572,0.5,0.10479661
579,1.16,0.8776486
586,0.0,-0.21782997
593,0.91,0.20133457
609,2.1,1.4995791
613,0.24,0.31054324
614,0.264,0.31526086
644,0.28,0.43012482
645,0.28,0.43433142
646,0.35,0.43495822
656,0.18,0.4370636
657,0.24,0.43887386
658,0.28,0.44363856
663,0.28,0.42820427
664,0.28,0.42309293
665,0.34,0.4223313
669,0.315,0.44897386
672,0.18,0.3103455
673,0.18,0.31667146
676,1.5,1.38282
688,0.33,0.4072975
689,0.33,0.43012878
690,0.37,0.43353087
699,0.43,0.4317321
700,0.36,0.4222657
701,0.495,0.3007676
702,0.28,0.3352673
703,0.28,0.3872665
704,0.32,0.3950148
713,0.69,0.5641338
714,0.61,0.64110285
720,0.55,0.99306196
724,0.54,0.521763
730,0.88,1.2902522
737,2.0,1.8863016
742,0.81,0.10600122
747,1.2,0.742254
752,-0.4,-0.21161672
753,-0.22,-0.20218304
761,0.4,0.4579677
762,0.28,0.21154228
769,0.32,0.042151
770,0.36,0.051858034
771,0.42,0.05750635
772,0.29,0.06260785
774,-0.04,0.0030696043
775,1.52,1.558785
786,0.33,0.37104568
790,0.35,0.18698004
791,0.39,0.13494238
792,0.32,0.07731458
794,0.83,0.89010507
811,-0.01,0.25795606
812,0.08,0.28870183
813,0.07,0.32275048
821,0.61,0.9452176
826,0.54,0.21532068
831,0.1,0.1337004
838,0.3,0.21735254
839,0.36,0.21869233
844,0.8,0.7606582
849,0.18,0.17755046
861,0.39,0.10889258
866,1.08,1.0705023
871,0.38,0.56307924
875,-0.51,0.07909604
879,0.43,0.19968358
884,2.1,1.6956799
889,0.63,0.49311993
893,2.17,1.4026144
898,1.23,0.9180146
903,0.34,0.814089
908,0.26,0.3822327
920,0.42,0.6774448
921,0.46,0.9464102
922,0.51,1.1941289
935,0.43,-0.24628922
936,0.43,-0.21067145
943,0.36,0.4305934
950,0.38,0.5860745
955,0.33,0.64456946
959,0.48,0.45722353
960,0.16,0.42269382
967,0.13,0.4488528
972,0.494,1.547286
977,-2.095,-0.5095259
978,-2.24,-0.38070568
1001,1.1,1.1596363
1007,0.55,0.4621845
1008,0.489,0.42293546
1010,0.49,0.59265524
1013,0.23,0.14096555
1014,0.29,0.22378096
1015,0.9,0.64121926
1016,0.26,0.78418314
1018,4.1,0.7769733
1019,3.2,0.82160884
1066,1.72,0.7506941
1067,0.35,0.7675569
1089,0.97,0.9708149
1090,1.35,0.9807149
1091,-0.03,0.98410547
1092,1.12,1.0957683
1093,0.83,1.1435986
1117,0.7,0.27716494
1118,-0.16,0.26543647
1135,1.71,1.207322
1136,0.27,0.9234647
1147,0.444,0.24020886
1150,0.44,0.12600335
1151,0.45,0.17338398
1152,0.44,0.2673464
1153,0.22,0.38950217
1154,0.14,0.48573163
1157,0.4,0.21090153
1158,0.437,0.2254883
1159,0.39,0.27420452
1160,0.32,0.31078005
1161,0.385,0.3222508
1162,0.452,0.32897186
1163,0.375,0.3547142
1164,0.32,0.45734006
1165,0.67,0.49262133
1166,0.04,0.57186663
1182,1.18,1.0058256
1183,0.72,1.046812
1186,0.2,0.3953235
1187,0.2,0.41688806
1188,1.02,0.50755787
1189,0.23,0.4491874
