,y,pred
1,0.3588883679393604,0.3464581
6,0.9197714963690354,0.90666854
7,0.325933316777736,0.27654827
10,0.2868896076507346,-0.075846836
11,0.3923849951057855,0.12664022
16,0.253612946454349,0.25211826
18,0.1575385487836721,0.122447446
21,0.4069046019745808,0.41243795
23,0.6473813625602447,0.83032745
26,0.3021599488273959,0.23861037
33,1.831879455268025,1.8379999
34,1.9646305316879724,1.8399835
37,0.2981404354479566,0.29600483
38,0.2973213049491173,0.3294078
39,0.4165906310827201,0.30823296
42,0.3273244116918167,0.43619794
43,0.3405033640012583,0.42881107
44,2.9596035099847127,3.4527736
47,0.4163587353068564,0.60036796
50,1.2661606197058108,1.514238
52,0.5490442042351393,0.59474516
53,0.3897294563101744,0.52710867
64,0.1424579918224903,0.1788394
65,0.1137279392924108,0.12010874
66,0.1558935866700525,0.19091044
67,0.1308243490459089,0.13288186
71,0.1238227277211372,0.11311181
74,0.1545926244593569,0.2014464
75,0.153557789624522,0.18064617
78,0.0683646942467029,0.21705236
80,0.188530821511924,0.028712017
81,0.1609015450444545,0.028078182
85,0.195897177323401,0.060029935
88,0.0695311981787976,0.067672506
89,0.066590627608227,0.057534706
99,1.9271700847908733,2.0912616
102,3.1264740708795564,2.8473241
103,1.900082912655652,1.814921
106,4.616446727049196,4.2521296
107,3.1433735447067632,2.9689956
127,0.2208002985433291,0.26655254
131,0.2025163359864764,0.2401536
133,0.2552629823516429,0.2836467
138,0.2353166582743347,0.3507144
143,0.3414063654477247,0.3345337
152,0.2162496316039614,0.27042323
157,0.3118304453330858,0.43709677
159,0.1320795513898657,-0.04118036
164,0.4631622646737623,0.46226946
169,0.2616152600347762,0.10997079
173,0.8326811925379181,0.8329783
176,0.3399929113843791,0.33621654
181,0.5355689445446778,0.38194358
182,0.4029687046211191,0.4480825
183,0.6848933541254248,0.74904114
185,0.7360425209707018,0.6936539
186,0.7121069389413877,0.7105207
187,0.1853670123285272,0.26890883
191,0.8042407548750178,0.7320583
193,1.3423000822229298,1.1778753
196,0.2649357785848242,0.21859752
198,-0.133501220037748,-0.17642479
199,1.1363179203799505,0.97999674
200,0.9777173128730856,0.9575353
204,0.1812248627054046,0.1108015
221,0.3541604523416974,0.4174443
225,0.216353896362095,0.20126443
226,0.2409256362406344,0.21029766
233,1.1349059627455882,1.1329639
234,1.0577846780704658,1.1001396
249,1.2192316559888656,1.1965952
250,1.1429465394417797,1.1664414
252,1.1342070149225818,1.1760273
255,0.5718887030156241,0.54669744
257,1.0860632181503598,1.174688
263,0.3616238423181543,0.3560924
268,1.0989071480400725,1.1842194
269,1.0866456889683591,1.0816454
270,0.9612785020397462,1.0412917
272,0.3873135475545835,0.35243678
281,0.4709676523454698,0.48301175
289,0.3519579006938733,0.33107808
295,0.5644162066543523,0.49277025
296,0.5037209517996027,1.3718593
297,0.9164331182032992,0.99112934
298,1.2729741591156911,1.2867471
299,1.2116024846453624,1.2010773
300,0.2904894588427204,0.30318967
303,0.5100158346189136,0.49638918
304,0.4789039454190133,0.5238167
307,0.4620041541111138,0.550002
308,0.417505156476022,0.6343343
313,0.4115209495991834,0.34219941
315,0.4433001407951114,0.3808371
317,0.4369299706249413,0.430588
318,0.4261592470038607,0.4911569
319,0.4225361338907474,0.50841445
321,0.5320680294588622,0.5564382
327,0.0401124434829028,0.055932205
328,0.0401122032426625,0.050180864
329,0.0943171968109106,0.072593614
330,0.0943107803944941,0.06566377
332,0.0963078840011099,0.05308525
334,0.0992500123608283,0.045516085
335,0.0843698552729013,0.043346297
339,0.049974516374686,0.0655715
340,0.0499315634217331,0.05165003
346,0.4052639162636589,0.3075005
347,0.5451748433473798,0.4386063
351,0.987334667530166,1.1063856
363,0.878014401959923,0.8485032
368,0.4266050051196334,0.32903215
372,0.5517658455764266,0.523644
374,0.1773622555022787,0.1355127
376,0.1936003684774224,0.14594193
378,0.0597935356196219,0.05729012
380,0.0310726444010911,0.06609212
389,0.1551702992408982,0.15026627
390,0.2303708889946264,0.20459996
401,0.374736261430416,0.28315076
402,0.7922361128254568,1.0892282
403,1.3621025271812046,1.431962
406,0.1432672506849236,0.22166528
407,0.1689910942008603,0.21357287
408,0.178389414953698,0.21283437
409,0.1453741508184986,0.21042554
410,0.1931506956575217,0.19555835
411,0.192803017979844,0.18348007
414,0.4858177820075356,0.68512726
415,1.051455934193238,1.0599191
416,0.2148052390043541,0.31648818
419,2.9249059307613865,2.7480514
424,0.6682288334400177,0.63063073
431,0.4488153216306998,0.54575366
433,0.5537856437700023,0.5914548
436,0.7517235909102699,0.82523584
437,0.9346417208596648,1.1687493
439,0.6952642698695708,0.83027124
440,0.889835561578514,0.893487
443,0.5365686820534975,0.5222128
445,0.0104986551542287,0.07529582
446,0.0290930688282639,0.076783076
447,-0.0026333674076093,0.08538543
449,0.0579631285833133,0.15430264
453,0.2669019887858282,0.2642983
459,0.0840874025000254,0.1346402
460,0.0904394078120424,0.25311112
461,0.1167532368323972,0.16548209
462,0.1698216419547668,0.18850203
466,1.972424104326438,1.5955421
467,2.1868535710777133,1.7961626
468,2.9026900355686305,2.4631324
473,0.5260480733803894,0.542079
476,0.0837305396136154,0.32848307
479,0.2394731618421811,0.28948998
480,1.4526674107844697,1.1623484
481,1.3490024976235238,1.1426629
484,0.162438697953456,0.029331995
485,0.3205970959135368,0.21536927
491,0.1806570227513853,0.14128672
492,0.1772379473289741,0.11428501
502,0.1926077899077757,0.18900003
505,0.1786294491314869,0.25556642
506,0.1849450286073143,0.27529904
507,0.8640464037057158,0.7889514
508,0.0549991494909414,-0.04353236
511,0.2937322637525678,0.2874592
513,0.1486333505677219,0.12293233
516,0.3808052001661581,0.2775996
517,0.8673260221055712,0.8660436
519,0.918009056217144,0.8903605
521,0.1777002185293784,0.11746265
526,1.3796099498922163,1.3247753
527,1.2643700985077106,1.2185106
530,1.1244763320122524,1.1165478
535,0.9677222532492552,0.9658901
537,0.8891654055537568,0.9039215
540,1.0096825510917762,0.90387636
541,0.9339537515796682,0.83453155
542,0.3969387985644026,0.37009043
545,0.5017009661970822,0.40257123
546,0.4277066259503326,0.37603644
551,0.8081964199617583,0.828757
553,0.2708253872518243,0.20058988
558,1.2117294143963346,1.1479404
559,0.2956311639030068,0.65504146
560,0.2832443616802971,0.6129456
561,0.3196154333168562,0.26597342
562,0.3044241534459231,0.26641673
565,0.307556211175044,0.42918026
566,0.3069189539177868,0.43557975
567,0.3061071120759449,0.4416452
569,0.3351104904809693,0.34721205
573,0.3137082693340775,0.30374357
579,-0.5877214649283714,0.007087392
580,0.3668789950793657,0.38902727
584,0.5112720478046457,0.62293464
587,0.4457028437450767,0.4875496
594,-0.0959480513869411,0.28448457
597,-0.7292958708812995,-0.04098158
599,0.5672183480090919,0.7235352
601,0.2015097589770372,0.015402061
602,0.2402489035215849,0.16807146
604,0.2759263424588822,0.19723831
612,0.3637788976412596,0.38757694
616,0.4252477151189682,0.38451222
617,0.4114649693996761,0.39247832
618,0.4182959000759713,0.41653016
621,-0.1351759076466778,-0.1381915
622,-0.0502255463483327,-0.09331606
623,0.4082455054482253,0.32436362
625,0.0268095855020719,-0.01949464
627,-0.0172868379642558,-0.051480222
630,0.148015370074692,0.19679995
644,-0.008018085834548,0.024856789
646,-0.0085820445782857,0.059755277
652,-0.0010171063234377,0.02733682
653,-0.0010698390561704,0.023764802
654,-0.0081318389366436,0.023232562
657,-0.0107812031875018,0.011769754
658,0.0353717097597625,0.043369126
664,0.0333704943622372,0.071557745
665,0.0333616855534283,0.05856229
666,0.0333416555233983,0.028792901
667,0.0269758745507056,0.024357004
673,0.0042106344632112,0.049966436
674,0.0041917155442923,0.027372403
675,-0.0029876358634117,0.024005724
679,0.0046575313770455,0.08409022
680,0.1640540576101019,0.20612805
682,0.0237306662858937,0.12044932
683,0.0237183039235313,0.11334245
686,1.83609191481706,1.5889536
698,0.2705533431974639,0.24001649
699,0.2463802359691537,0.22809939
700,0.2275742136353198,0.22632365
706,0.4131237541152287,0.44151554
707,0.3987613796383888,0.43200794
708,0.1722989441350898,0.041787874
709,0.238050020886792,0.04406647
710,0.2197096470324671,0.04750086
711,0.2035637792649585,0.048012625
714,0.7964199276121585,0.7859231
716,1.164362582299083,1.2489192
718,0.5641558191212601,0.41419798
720,0.5425992536517116,0.53314936
721,0.5588405294025693,0.54964954
725,1.7838560906335603,1.7386793
727,1.264396361520871,1.211065
730,0.6622945154244397,0.6384584
731,0.8169980197485905,0.67057556
734,1.3276332668916748,1.3196208
736,0.7482086091186421,0.74712014
737,1.4466899787243044,1.4128942
739,0.4072960208694085,0.59106857
744,1.6087442831090566,1.6070644
745,1.5287032080716705,1.582973
749,0.6916026524848015,0.6535297
751,1.1023372705680892,0.8491558
754,1.2126644839079117,1.1140585
759,0.0886201354521375,0.109156385
760,0.1621091597642951,0.18168832
762,0.168030820588678,0.191321
765,0.4367139079271837,0.6013163
768,0.2073258089406004,0.17370294
769,0.2034636598708831,0.32371148
772,0.2498533102803784,0.44390193
776,0.4147808512061807,0.47174126
777,0.4110524451570482,0.53373754
778,0.4087916555458954,0.569812
779,0.4067287650122786,0.60239387
781,0.2573180852938905,0.3089389
782,1.0218348828714172,1.0986096
784,0.9397580988201292,0.9850002
787,0.876268441263791,0.8624753
792,0.8512933098569491,0.81976956
793,0.48463604492419,0.4147958
797,0.5779275612049481,0.5637809
798,0.5637755748427432,0.6196602
799,0.5474687346492809,0.68154246
801,0.8341730836126857,0.88338274
805,0.424576903179524,0.4384682
811,0.3542458711770758,0.7101056
812,0.3334959832816037,0.66506803
818,0.3926067531592031,0.417698
819,0.3936570294207083,0.4663129
820,0.392839798174706,0.5201503
828,0.8868917105375788,0.80797964
833,0.3406168062665856,0.418968
836,0.8945185034988197,0.86813176
837,0.4010294298682501,0.43285078
838,0.561515996499754,0.40384877
843,0.461109212782149,0.52390164
845,0.1769599696014034,0.2806389
846,0.3192371533892684,0.27950472
851,0.3335450818461862,0.5003208
853,0.3673384291278028,0.4053518
856,0.150650312805847,0.08622582
860,0.5548574579225907,0.35173666
861,0.4668124897540321,0.19004239
867,0.3179856466028961,0.45588267
868,0.4794502130091204,0.37836275
869,0.2867540925615948,0.1945193
872,0.5710623613322102,0.4047841
873,0.9374868146766252,0.82807386
878,0.478076907285774,0.39708552
882,-0.2041524878545343,0.0033782248
884,0.4192101911727307,0.33261827
886,0.099498722655659,0.01796819
891,0.5182798116234888,0.5637489
896,0.0961638556812758,0.038732003
898,0.0780027588966647,0.025029851
900,0.4762796647220972,0.4522413
901,0.240850726475911,0.13655938
905,0.3720131807134131,0.3636803
907,0.1574911266351818,0.12814371
910,0.116216856625326,0.26407295
911,0.2658555655729538,0.43227676
915,0.0339168680479805,0.11004053
916,-0.0900535213230753,-0.003462183
919,0.2279612687105656,0.281349
920,0.3048105098433378,0.2339937
921,-0.0335075100207006,-0.16962348
923,0.95548846009272,0.99291354
928,0.7057730309690878,1.0227597
929,0.8718713387153101,1.2291257
930,1.0020422536283948,1.4191903
934,0.3833860303814634,0.43459633
938,0.2966201317754355,0.5406855
939,0.3360756746737779,0.19306038
942,0.4107879842807568,0.4853754
943,0.5201121951749922,-0.13160078
944,0.5073068235854474,0.0029010002
948,0.8160283074972724,1.1155167
950,-0.0525741915971298,-0.04399829
951,0.272536295967217,0.24519484
956,2.381498376233376,1.4410137
957,0.6007305272090725,-0.06905012
958,0.4118746928664851,0.7006369
960,0.437396628739451,0.4290437
961,0.6089002914198838,0.537742
963,0.4688963348201783,0.4101444
966,1.681147155755603,0.69979656
967,1.5063527639807006,0.7779894
968,-0.9276304587438896,-0.094702825
969,-0.4127727632429881,-0.15986286
971,-0.4839240362755352,-0.28533494
976,-0.3854748222377083,-0.3296572
979,-0.1892701846490264,-0.055930126
985,1.2308569146934452,2.6274588
991,-1.0090777666767603,-1.4947387
992,-1.4055401270682315,-1.3509738
994,-0.9041135121768846,-1.887042
997,-1.9718455197833071,-1.0594332
998,-0.4590269753045398,-0.21867757
1000,-0.3698120016765726,-0.03825705
1008,-0.6136370624825396,-0.29605144
1013,0.183146883064015,0.3381271
1015,0.115744585819192,-0.0012836334
1016,0.2817372256161883,0.18601932
1021,0.2815412228356686,0.23218398
1022,0.292126564952848,0.2569386
1025,0.1921271384357551,0.15021603
1028,0.7552012398048913,0.5872072
1029,0.7910779830856406,0.59095925
1030,0.6071663717321267,0.6098715
1031,0.5513875389326045,0.61634856
1033,3.871165031213025,1.8214471
1034,3.1268580864494733,1.4368066
1035,0.4636599054771581,0.826948
1049,0.6237137796851911,0.5128474
1050,0.5964451502106364,0.4992957
1051,0.5834083038296519,0.49465454
1052,1.5815297791392862,1.7052948
1053,1.351097088550234,1.2078098
1055,0.3531151121465279,0.413808
1059,0.300308576517625,0.41076803
1072,0.2443538416589945,0.23297586
1076,0.2347877027534511,0.21397983
1084,0.4165734934065834,0.32805958
1085,0.3670739672409402,0.30896497
1087,0.2526460766926406,0.19163494
1095,0.4470322819292907,0.4270135
1097,0.5453374446048591,0.48509845
1103,0.4166466912545732,0.42299625
1107,0.6785433630234057,0.5636388
1108,0.5264095123368157,0.50243795
1109,0.4807104351662776,0.48147792
1110,0.54640999591248,0.5297146
1111,0.5073527167189839,0.516926
1113,0.4240662499284285,0.26459366
1119,0.6139615177486792,0.52405983
1123,0.56148234224355,0.50950974
