,y,pred
1,0.28,0.28075686
6,0.87,0.9736015
11,0.37,0.24136832
16,0.88,0.82740384
21,0.99,0.9437259
26,0.45,0.6103582
34,1.83,1.6470569
39,0.18,0.32496905
42,0.05,0.39449647
43,0.07,0.35215178
52,0.52,0.7616999
53,0.44,0.65574956
64,0.34,0.36042452
65,0.28,0.44888183
66,0.36,0.3781116
67,0.31,0.46083486
74,0.33,0.31051636
75,0.25,0.33711222
80,0.08,0.14162979
81,0.04,0.25415745
88,0.23,0.17547289
89,0.21,0.2499147
102,2.97,2.7232494
103,1.97,1.6830634
106,3.85,3.5589416
107,2.7,2.4051929
144,0.54,0.42950484
149,0.25,-0.12954518
154,0.28,0.51747406
159,0.33,0.2028999
163,1.89,1.6493927
166,0.65,0.77232695
171,0.36,0.38337395
176,1.16,1.2049927
181,1.12,0.748267
186,0.24,0.2749718
189,0.85,1.0969927
190,0.63,1.0244964
215,0.51,0.42172536
216,0.42,0.4526888
223,1.72,2.0027258
224,1.56,1.9656436
239,2.06,2.0832703
240,1.71,2.0421314
242,2.06,2.0775654
253,0.3,0.26169327
257,1.63,1.7982222
258,1.65,1.6364062
259,1.16,1.554584
272,0.31,0.40038767
287,0.47,1.2383356
288,0.8,0.6471829
289,0.77,0.6650896
290,0.73,0.54127663
291,0.44,0.22622484
298,0.56,0.6998356
299,0.4,0.6237632
317,0.36,0.37184876
318,0.36,0.40415132
358,0.56,0.4284037
362,0.87,0.80388206
393,0.91,1.3294588
397,0.437,0.4076528
398,0.38,0.41497183
399,0.47,0.41563976
400,0.44,0.41781837
401,0.4,0.43126476
402,0.39,0.44218874
407,0.4,0.5927214
410,3.3,2.741939
422,0.61,0.5711911
426,1.36,1.3789563
429,0.96,1.0813645
432,0.7,0.58718944
442,0.48,0.39151567
448,0.1,0.15017709
449,0.42,0.012790645
450,0.17,0.1892145
451,0.21,0.244677
456,2.23,1.8231655
465,0.99,0.36262697
470,2.0,2.219941
473,0.4,0.6740864
474,0.41,0.35822198
480,0.524,0.43460432
481,0.499,0.46518657
491,0.42,0.3272957
494,0.47,0.36506346
495,0.44,0.36270788
497,-0.1,-0.058296595
501,0.4,0.5604503
506,0.43,0.4174668
516,3.4,2.5519187
517,3.1,2.5491412
527,2.08,2.0122013
530,2.3,1.941696
531,2.1,1.9693359
535,0.34,0.47131085
536,0.38,0.45562148
545,0.2,0.2296986
550,1.01,0.8694795
551,1.03,0.941953
552,0.95,0.9600372
553,1.14,0.7045773
554,1.05,0.7319716
557,0.67,0.7027474
558,0.53,0.71722513
559,0.62,0.73094714
572,0.5,0.502032
579,1.16,0.7490541
586,0.0,0.41714972
593,0.91,0.10272368
609,2.1,1.5449413
613,0.24,0.11638733
614,0.264,0.27966106
644,0.28,0.24649513
645,0.28,0.30706832
646,0.35,0.31609425
656,0.18,0.30912027
657,0.24,0.33116698
658,0.28,0.3891958
663,0.28,0.31493393
664,0.28,0.36608192
665,0.34,0.37370342
669,0.315,0.3177927
672,0.18,0.2030352
673,0.18,0.22423187
676,1.5,1.5347464
688,0.33,0.16866007
689,0.33,0.19034311
690,0.37,0.19357404
699,0.43,0.38328058
700,0.36,0.39483306
701,0.495,0.004256929
702,0.28,0.028919065
703,0.28,0.06609055
704,0.32,0.07162943
713,0.69,0.66361
714,0.61,0.5013376
720,0.55,0.7273599
724,0.54,0.45725688
730,0.88,1.3490183
737,2.0,2.3964243
742,0.81,0.03692737
747,1.2,0.7019726
752,-0.4,-0.25958708
753,-0.22,-0.28171524
761,0.4,0.39919734
762,0.28,0.41092753
769,0.32,0.47375405
770,0.36,0.4794302
771,0.42,0.48273307
772,0.29,0.48571613
774,-0.04,0.06568279
775,1.52,1.2780154
786,0.33,0.43973866
790,0.35,0.59858173
791,0.39,0.570344
792,0.32,0.53907275
794,0.83,0.8305303
811,-0.01,0.2805881
812,0.08,0.2455568
813,0.07,0.20676216
821,0.61,0.7033866
826,0.54,0.49496824
831,0.1,0.3373657
838,0.3,0.51036185
839,0.36,0.5719018
844,0.8,0.8938109
849,0.18,0.29289398
861,0.39,0.44656268
866,1.08,0.9485451
871,0.38,0.6831368
875,-0.51,0.12649348
879,0.43,0.4538968
884,2.1,1.6981437
889,0.63,0.68581
893,2.17,1.3701725
898,1.23,1.1016939
903,0.34,0.53233093
908,0.26,0.39665776
920,0.42,0.7984024
921,0.46,0.8572898
922,0.51,0.9115254
935,0.43,0.33212665
936,0.43,0.26922828
943,0.36,0.12953898
950,0.38,0.48098966
955,0.33,0.52445227
959,0.48,0.593383
960,0.16,-0.15444419
967,0.13,-0.04485074
972,0.494,1.7172683
977,-2.095,-0.75265753
978,-2.24,-0.6874808
1001,1.1,1.118967
1007,0.55,0.23130012
1008,0.489,0.22998348
1010,0.49,0.38625032
1013,0.23,0.4116895
1014,0.29,0.45025033
1015,0.9,0.6446195
1016,0.26,0.7111869
1018,4.1,1.6001514
1019,3.2,1.32204
1066,1.72,0.85496056
1067,0.35,0.877635
1089,0.97,0.9439144
