,y,pred
4,0.43,0.54859316
7,0.44,0.50941145
10,0.21,-0.027292168
14,0.92,0.83770925
15,0.9,0.83674085
17,0.91,0.8536947
23,0.52,0.7786639
27,0.55,0.5814304
32,1.41,1.4974809
48,1.19,1.0403011
49,0.97,0.94023865
58,2.25,2.1084256
59,1.82,1.3614701
78,0.51,0.6013406
79,2.26,0.5649652
94,0.22,0.18625775
95,0.15,0.28560644
127,0.54,0.6184482
128,0.5,0.6606652
145,0.46,0.33995938
148,0.69,0.77962804
155,0.36,0.4571267
161,2.12,1.769558
168,0.62,0.7476731
174,1.19,1.302692
187,0.25,0.32416847
196,0.38,-0.10227952
197,0.38,-0.18190894
208,0.4,0.64147776
209,0.4,0.61774504
210,0.325,0.6119097
211,0.34,0.5556061
212,0.39,0.5027873
213,0.32,0.2811576
214,0.21,0.14247742
220,2.17,2.0430174
221,1.86,2.006717
222,0.19,0.1775569
235,2.3,2.2492976
236,1.94,2.1732328
241,0.82,1.0548497
243,1.9,1.9533176
244,1.75,1.9160808
250,0.14,0.041912224
251,0.19,-0.03551123
254,1.55,1.5132996
269,0.66,0.86717004
277,0.55,0.38906074
315,0.4,0.4048937
316,0.4,0.43584287
329,0.32,0.23429018
330,0.32,0.2573971
338,0.47,0.29974908
339,0.47,0.13736013
340,0.5,0.66045064
341,0.62,0.80032146
342,1.16,0.9291434
347,0.54,0.79185814
350,1.55,1.5414385
368,0.48,0.4915638
371,0.48,0.4751146
372,0.43,0.5072774
373,0.5,0.5297635
374,0.51,0.5006755
375,0.57,0.5020563
376,0.47,0.5343574
377,0.53,0.55694026
391,0.61,0.7713298
392,0.79,0.77186424
394,1.55,1.8741577
409,2.45,2.2284403
414,0.495,0.905996
415,1.18,0.8899707
416,0.75,0.88332206
417,0.534,0.86205137
418,0.61,0.8325043
419,0.7,0.772799
420,0.7,0.65088457
430,1.14,1.3267307
431,0.37,0.24883291
440,0.39,0.24642378
453,1.15,1.193115
457,3.0,2.3276393
459,0.43,0.38951114
467,0.56,0.47450748
477,0.44,-0.17294946
478,0.48,0.669267
479,0.48,0.6622859
498,0.45,0.501454
504,0.49,0.60969925
507,2.4,1.9709386
508,2.1,2.006664
521,2.7,2.273589
522,2.4,2.2852716
526,2.1,2.0659523
537,1.61,1.7330165
547,0.76,0.7526387
565,1.04,0.98511904
566,0.95,1.0402309
569,-0.92,-0.26539215
575,0.76,0.81095725
581,0.2,0.37951475
589,0.2,0.24593523
594,0.55,0.31453803
595,0.49,0.334923
599,0.402,0.34076118
600,0.413,0.44727933
601,0.72,0.55088764
602,0.46,0.5740415
611,0.69,0.62052983
612,0.61,0.56616426
627,0.45,0.6011339
628,0.41,0.65653044
638,0.35,0.43404764
639,0.35,0.48680565
640,0.4,0.49466708
670,0.44,0.31038317
677,0.24,0.1302791
678,0.24,0.17652193
679,0.28,0.18341252
710,1.32,1.6268746
715,0.7,0.6336409
717,1.9,2.7732258
723,0.43,0.47569996
729,0.27,0.26618695
736,2.1,2.441629
743,0.58,0.41706067
749,0.21,-0.04516766
776,1.44,1.2273921
788,1.21,1.0414438
797,0.13,0.22306311
802,0.72,0.6606999
823,0.86,0.20488068
829,1.5,1.4914484
836,0.53,0.75988996
842,0.0,0.15761468
848,0.74,0.79463816
855,0.58,0.87557685
860,0.13,0.38674775
867,0.07,0.14597234
873,0.08,0.2614923
880,0.39,0.44490325
886,1.85,1.5747899
894,0.12,0.2697937
897,1.23,1.2204405
904,0.41,0.6174135
910,0.13,0.2290492
930,0.445,0.71476734
933,0.45,0.50948733
934,0.45,0.4956037
951,0.37,0.4161696
962,0.15,-0.20566395
965,0.02,0.016272033
971,0.08,-0.08436767
979,-0.655,-0.7535491
988,1.47,0.97400814
989,1.2,0.9948082
998,-0.03,0.41668323
999,0.96,0.8743591
1000,0.84,0.77646196
1011,0.47,0.2418665
1029,0.85,0.54886717
1030,0.22,0.49310687
1045,1.08,1.2312438
1046,0.86,1.1737685
1047,1.3,0.7105215
1048,0.56,0.532185
1056,0.466,0.5647264
1057,1.01,0.43707064
1058,0.45,0.39795366
1086,0.95,0.9280572
1087,1.33,1.0095227
1088,0.25,1.0374229
1094,0.77,0.699222
1095,0.71,0.70089716
1096,0.78,0.7816547
1097,0.71,0.77162755
1098,0.436,0.30448794
1099,0.436,0.3253657
1124,2.6,2.60388
1125,1.74,1.3181018
1126,-0.15,0.8777497
1127,1.71,1.1337974
1128,0.81,0.79486185
1129,1.41,1.048732
1130,0.55,0.8508846
1141,2.19,1.9850783
1142,0.44,1.5810978
1155,0.72,0.42521915
1156,0.26,0.44186398
