,y,pred
1,0.28,0.029410744
6,0.87,0.9682912
11,0.37,0.12155642
16,0.88,0.85376155
21,0.99,1.009804
26,0.45,0.56082124
34,1.83,1.2993927
39,0.18,0.14462784
42,0.05,0.16815844
43,0.07,0.2821894
52,0.52,0.74851096
53,0.44,0.6819936
64,0.34,0.2837004
65,0.28,0.3573628
66,0.36,0.27945656
67,0.31,0.38161027
74,0.33,0.20145431
75,0.25,0.27133536
80,0.08,0.10072329
81,0.04,0.12879214
88,0.23,0.1918579
89,0.21,0.2524447
102,2.97,2.2285032
103,1.97,1.613655
106,3.85,2.7277822
107,2.7,2.151416
144,0.54,0.58790517
149,0.25,-0.07035557
154,0.28,0.40516648
159,0.33,0.050739434
163,1.89,1.7643626
166,0.65,0.61300266
171,0.36,0.5067226
176,1.16,1.1971891
181,1.12,1.0729934
186,0.24,0.2456184
189,0.85,0.97171247
190,0.63,0.76036984
215,0.51,0.28213924
216,0.42,0.29444724
223,1.72,1.8028198
224,1.56,1.7128869
239,2.06,1.9292072
240,1.71,1.8839983
242,2.06,1.9038887
253,0.3,0.17854145
257,1.63,1.6762727
258,1.65,1.4983082
259,1.16,1.4024355
272,0.31,0.53709614
287,0.47,1.4495115
288,0.8,0.96978027
289,0.77,0.9468712
290,0.73,0.8611657
291,0.44,0.50599045
298,0.56,0.7458738
299,0.4,0.6922351
317,0.36,0.4339823
318,0.36,0.4784777
358,0.56,0.5147814
362,0.87,0.8044249
393,0.91,1.6445287
397,0.437,0.507321
398,0.38,0.4628165
399,0.47,0.4587552
400,0.44,0.44550774
401,0.4,0.363745
402,0.39,0.29732028
407,0.4,0.25273475
410,3.3,3.002805
422,0.61,0.69645584
426,1.36,1.3658595
429,0.96,1.2702599
432,0.7,0.64198285
442,0.48,0.5601888
448,0.1,0.19495651
449,0.42,0.36534107
450,0.17,0.24157763
451,0.21,0.22180912
456,2.23,2.0048208
465,0.99,0.4784306
470,2.0,1.8683064
473,0.4,0.6383234
474,0.41,0.4433557
480,0.524,0.56260955
481,0.499,0.45761442
491,0.42,0.46735534
494,0.47,0.5564091
495,0.44,0.5150419
497,-0.1,-0.018412506
501,0.4,0.25236803
506,0.43,0.39152575
516,3.4,2.8510973
517,3.1,2.7105818
527,2.08,2.016684
530,2.3,2.021603
531,2.1,1.9445945
535,0.34,0.47111282
536,0.38,0.22952703
545,0.2,-0.0070134155
550,1.01,1.1188098
551,1.03,0.4870246
552,0.95,0.49194413
553,1.14,0.6409358
554,1.05,0.65916014
557,0.67,0.69695604
558,0.53,0.7274985
559,0.62,0.75644666
572,0.5,0.110404335
579,1.16,0.6508287
586,0.0,-0.24834588
593,0.91,0.2349369
609,2.1,1.5933613
613,0.24,0.22165236
614,0.264,0.3433511
644,0.28,0.18886343
645,0.28,0.19007036
646,0.35,0.19025019
656,0.18,0.25057185
657,0.24,0.23702529
658,0.28,0.20136961
663,0.28,0.26603118
664,0.28,0.27207547
665,0.34,0.2729761
669,0.315,0.30013117
672,0.18,0.17132196
673,0.18,0.16351882
676,1.5,2.4212413
688,0.33,0.19114843
689,0.33,0.19119784
690,0.37,0.19120523
699,0.43,0.28517848
700,0.36,0.2912299
701,0.495,0.23402077
702,0.28,0.21593672
703,0.28,0.18867978
704,0.32,0.18461826
713,0.69,0.72849613
714,0.61,0.5954488
720,0.55,0.6990107
724,0.54,0.5586107
730,0.88,0.99521774
737,2.0,2.0354538
742,0.81,0.34552658
747,1.2,0.61046517
752,-0.4,-0.09273342
753,-0.22,-0.117946185
761,0.4,0.26338118
762,0.28,0.42450023
769,0.32,0.19135329
770,0.36,0.22229049
771,0.42,0.24029234
772,0.29,0.25655127
774,-0.04,0.044610824
775,1.52,1.4770982
786,0.33,0.4614871
790,0.35,0.36291045
791,0.39,0.32215965
792,0.32,0.2770311
794,0.83,0.94577533
811,-0.01,0.32401055
812,0.08,0.33959728
813,0.07,0.35685843
821,0.61,0.6469844
826,0.54,0.27389807
831,0.1,0.08285274
838,0.3,0.32836425
839,0.36,0.39964348
844,0.8,0.80051607
849,0.18,0.31323808
861,0.39,0.14250526
866,1.08,1.2347907
871,0.38,0.60374194
875,-0.51,0.043109145
879,0.43,0.15433326
884,2.1,1.9187183
889,0.63,0.54214746
893,2.17,1.5723513
898,1.23,1.0857252
903,0.34,0.7197726
908,0.26,0.37600425
920,0.42,0.9629858
921,0.46,1.054484
922,0.51,1.1387544
935,0.43,0.29081538
936,0.43,0.27553266
943,0.36,0.30874997
950,0.38,0.25840354
955,0.33,0.24356854
959,0.48,0.3342394
960,0.16,-0.09459541
967,0.13,-0.112470366
972,0.494,0.3830796
977,-2.095,-0.79410493
978,-2.24,-0.8597516
1001,1.1,1.1123502
1007,0.55,0.31059217
1008,0.489,0.30277443
1010,0.49,0.15535298
1013,0.23,0.91717005
1014,0.29,0.90717673
