,y,pred
3,0.48,0.2890595
12,0.96,0.9585879
13,0.94,0.9274678
19,0.96,0.9208295
25,0.4,0.5511412
29,0.06,0.14088342
33,1.61,1.3904743
38,0.1,0.20960662
44,2.86,3.2121904
45,2.36,2.2771375
56,0.86,0.9834177
57,0.69,0.8550105
70,0.37,0.087096535
71,0.32,0.16336206
72,0.44,0.39110088
73,0.36,0.52881634
100,2.76,2.4783053
101,1.64,1.7726861
108,0.14,0.0031737932
109,0.12,0.068974696
114,0.49,0.5321585
115,0.46,0.49300048
122,0.49,0.6192133
123,0.46,0.59463394
131,0.31,0.49333426
134,0.34,0.25500128
135,0.3,0.23120323
146,0.29,0.2978771
150,0.53,0.08060529
152,0.18,0.20707461
158,0.46,0.16243312
167,1.64,1.6540197
172,0.39,0.30961516
179,0.84,1.0227925
184,0.44,0.4905766
193,-0.17,0.12223121
194,-0.09,-0.13321874
204,0.43,0.06634345
205,0.43,0.13430473
206,0.34,0.21534282
207,0.2,0.26072764
225,2.99,2.4433565
231,2.5,2.3646085
232,2.01,2.084524
249,3.2,1.8205687
263,0.3,0.03367361
264,0.14,-0.113330044
268,1.18,1.4117029
275,0.81,0.7319309
279,0.59,0.6948389
280,0.41,0.53800577
296,0.66,0.7493469
297,0.58,0.70096195
302,0.46,0.7446178
303,0.42,0.6726193
304,0.51,0.6076302
305,0.26,0.5486744
306,0.42,0.50530946
307,0.44,0.44578773
308,0.37,0.320529
309,0.25,0.2848397
310,0.32,0.27351227
325,0.39,0.45585173
326,0.39,0.5031771
352,1.06,1.3143424
360,0.78,0.9188335
361,0.7,0.8972117
378,0.65,0.54638636
379,0.5,0.51243055
380,0.56,0.48869088
381,0.59,0.5542562
382,0.62,0.6641131
383,0.556666667,0.6589325
384,0.63,0.6443381
385,0.57,0.6353278
386,0.6,0.60759485
396,0.29,0.23568517
403,0.295,0.43422619
404,0.41,0.27981973
424,0.97,0.9490281
428,0.84,1.1117325
437,0.24,0.34097186
441,0.35,0.47998524
454,0.22,0.19523665
461,0.498,0.4593663
462,0.51,0.5126312
464,0.32,0.06336918
471,1.6,1.8627955
485,0.515,0.17193171
486,0.49,0.28218123
502,0.4,0.29699022
512,2.2,1.9766313
513,1.9,1.9537482
520,2.7,2.5218406
528,0.84,0.8956419
529,1.92,2.0112803
544,0.34,0.00209632
560,0.31,0.379858
561,0.51,0.37862277
562,0.37,0.38897642
573,0.75,0.5328976
578,1.16,0.7780582
587,0.15,-0.15380523
596,1.63,0.4988516
597,0.98,1.5211328
598,0.92,1.3290074
619,0.518,0.635821
620,0.454,0.5175506
621,0.18,0.4525617
622,0.13,0.43534955
634,0.88,0.9060552
653,0.3,0.3665116
654,0.3,0.40825343
666,0.3,0.28761044
667,0.3,0.30614582
668,0.36,0.30890775
675,1.22,0.8047584
716,1.9,2.4823492
721,-0.06,0.088257454
727,1.4,1.5645716
734,0.53,0.6197551
740,0.37,0.17192593
746,1.0,0.62160426
756,-0.26,0.13849625
759,0.46,0.40352744
760,0.54,0.35787663
766,0.29,0.2505151
767,0.33,0.27759665
768,0.24,0.3075875
781,1.2,1.1274456
782,1.2,1.1287138
783,0.33,0.46968943
795,0.88,0.83516526
799,0.6,0.76104367
803,1.01,1.0632268
806,0.2,0.21861383
807,0.19,0.21306667
808,0.1,0.33312166
809,0.16,0.33964464
810,0.14,0.3468684
827,1.6,1.6324097
833,-0.06,-0.15306255
840,0.45,0.37927184
846,0.75,0.72762233
852,0.76,0.74501747
858,1.23,0.4846415
864,0.54,0.94144404
870,0.04,-0.041833673
877,0.47,0.1812487
883,2.22,2.0065944
890,1.66,1.598461
901,0.2,-0.18312106
907,0.4,0.4009776
911,0.38,0.013346637
915,0.49,0.657325
916,0.55,0.78357726
917,1.08,0.89985627
925,0.51,0.09122189
926,0.5125,0.33600482
927,0.49,0.6588034
928,0.56,0.90765303
939,0.4,0.9608903
940,0.4,0.9562604
948,0.46,0.5245901
954,0.24,0.2351344
963,0.21,-0.13798323
969,0.3,-0.050179217
975,-1.05,-0.84135115
982,-0.99,-0.92773974
984,0.52,1.035994
985,0.62,1.0964812
994,1.08,1.2238314
995,0.76,1.293437
1006,0.448,0.13654754
1062,0.49,0.63225055
1063,0.49,0.61411005
1064,1.14,0.5498407
1065,0.35,0.52539366
1068,0.78,0.40139484
1069,1.42,0.6196142
1070,0.41,0.6943497
1071,0.9,0.8287453
1072,0.76,0.7971918
1077,1.09,1.1105813
1078,1.0,1.0485429
1114,0.64,0.7491956
1133,1.47,1.2193836
1134,0.82,0.7805153
1145,4.4,2.862142
1146,3.1,2.7973537
