,y,pred
0,0.23,0.36481464
2,0.24,0.07578238
4,0.43,0.32198638
5,0.61,0.62655455
7,0.44,0.50082314
8,0.51,0.6204079
9,0.64,0.56848574
10,0.21,0.07693889
14,0.92,0.8956787
15,0.9,0.8726537
17,0.91,0.85215497
18,0.33,0.3715649
20,0.39,0.43263197
22,1.36,1.0037671
23,0.52,0.697164
24,0.81,0.8156961
27,0.55,0.51891947
28,0.55,0.548105
30,0.46,0.43523842
31,0.38,0.4400797
32,1.41,1.2769365
35,2.27,1.7701666
36,0.16,0.23014021
37,0.14,0.23569271
40,0.1,0.12862584
41,0.15,0.31710076
46,0.95,1.021943
47,0.72,0.8712877
48,1.19,1.0492871
49,0.97,0.88840014
50,1.64,1.9034493
51,1.32,1.4217896
54,0.67,1.0191282
55,0.55,0.8598307
58,2.25,2.099442
59,1.82,1.449513
60,0.82,0.95944
61,0.67,0.8166526
62,1.9,1.7814231
63,1.57,1.2585297
68,0.37,0.29722396
69,0.37,0.4177423
76,0.36,0.20836762
77,0.3,0.2764065
78,0.51,0.816162
79,2.26,0.8821592
82,0.42,0.60783964
83,0.4,0.6453154
84,0.17,0.062831484
85,0.13,0.07935109
86,1.14,1.5656071
87,0.92,1.2349318
90,0.25,0.1685336
91,0.23,0.26088873
92,0.32,0.18336448
93,0.28,0.31752264
94,0.22,0.064037465
95,0.15,0.09109678
96,0.35,0.3490638
97,0.29,0.42367607
98,2.93,2.977097
99,1.86,2.1593602
104,3.41,3.073714
105,2.3,2.3447084
110,0.26,0.10296788
111,0.19,0.18812612
112,0.475,0.5312884
113,2.1,2.268499
116,0.56,0.5824871
117,0.52,0.5957977
118,0.51,0.5998654
119,0.51,0.6133625
120,0.5,0.58669627
121,0.47,0.58424866
124,0.33,0.57475406
125,0.5,0.5743201
126,0.5,0.56647426
127,0.54,0.5565359
128,0.5,0.55983555
129,0.61,0.5945724
130,0.53,0.6067104
132,0.27,0.34902886
133,0.27,0.33112752
136,0.36,0.28423348
137,0.32,0.259952
138,0.42,0.2503159
139,0.305,0.2306081
140,0.43,0.2285285
141,0.41,0.20882836
142,0.43,0.1909292
143,-0.13,0.12731585
145,0.46,0.3360537
147,0.28,0.09437444
148,0.69,0.7507791
151,0.2,0.08536907
153,0.2,0.2408399
155,0.36,0.25390056
156,0.33,0.32815862
157,0.35,0.17948815
160,2.24,2.0166838
161,2.12,1.9338782
162,1.99,1.8460165
164,1.79,1.6835221
165,1.72,1.6274045
168,0.62,0.6090029
169,1.65,1.6997049
170,1.71,1.6520649
173,1.2,1.2296447
174,1.19,1.2491649
175,1.25,1.1122471
177,0.01,-0.029637074
178,0.04,0.05400851
180,1.03,0.9418464
182,1.22,1.0621052
183,1.58,1.3205268
185,0.31,0.4613804
187,0.25,0.23104754
188,0.34,0.18180445
191,0.35,0.24504879
192,0.32,0.20802131
195,0.4,0.20040932
196,0.38,0.32579488
197,0.38,0.2073305
198,-0.04,0.1345295
199,0.0,0.072621845
200,-0.14,0.27151084
201,0.54,0.67933464
202,0.49,0.5664493
203,0.38,0.3209553
208,0.4,0.45954883
209,0.4,0.44410595
210,0.325,0.4403089
211,0.34,0.4036722
212,0.39,0.36930296
213,0.32,0.2250885
214,0.21,0.13484934
217,0.415,0.10872092
218,0.36,0.1609371
219,0.49,0.42723307
220,2.17,1.8802693
221,1.86,1.794166
222,0.19,0.19970468
226,2.7,2.3739386
227,2.48,2.353287
228,2.27,2.1956394
229,2.7,2.4719071
230,2.14,2.1417444
