,y,pred
0,0.23,0.5125961
3,0.48,0.5777331
4,0.43,0.4799055
7,0.44,0.6691709
10,0.21,0.22271514
12,0.96,0.8345418
13,0.94,0.8067636
14,0.92,0.7808577
15,0.9,0.75522614
17,0.91,0.70364887
18,0.33,0.3706582
19,0.96,0.68733174
20,0.39,0.383049
23,0.52,0.61907554
24,0.81,1.0514302
25,0.4,0.5972743
27,0.55,0.5821563
28,0.55,0.569403
29,0.06,0.44877025
30,0.46,0.6386322
32,1.41,1.5590798
33,1.61,1.6618133
35,2.27,2.3800673
37,0.14,0.3658927
38,0.1,0.34188527
40,0.1,0.59408236
41,0.15,0.3699173
44,2.86,3.0338655
45,2.36,2.4362092
46,0.95,0.70273674
47,0.72,0.66823304
48,1.19,0.90589255
49,0.97,0.8022142
54,0.67,0.7641602
55,0.55,0.6683136
56,0.86,0.97237796
57,0.69,0.8285029
58,2.25,1.8147871
59,1.82,1.4035625
62,1.9,1.5109606
63,1.57,1.1737376
68,0.37,0.5523213
69,0.37,0.47453725
70,0.37,0.25610936
71,0.32,0.2335599
72,0.44,0.5634398
73,0.36,0.46707225
78,0.51,0.49825108
79,2.26,0.45611972
84,0.17,0.45688438
85,0.13,0.46620384
90,0.25,0.36472124
91,0.23,0.34465227
92,0.32,0.41373125
93,0.28,0.37052828
94,0.22,0.45666292
95,0.15,0.37673327
98,2.93,2.8802028
99,1.86,2.3756196
100,2.76,2.270699
101,1.64,1.8706095
104,3.41,3.245149
105,2.3,2.6905043
108,0.14,0.33980125
109,0.12,0.25242683
110,0.26,0.4334286
111,0.19,0.2967021
113,2.1,1.698861
114,0.49,0.48271206
115,0.46,0.46967292
116,0.56,0.5298215
117,0.52,0.50095934
120,0.5,0.49843237
121,0.47,0.4860553
122,0.49,0.58705574
123,0.46,0.54804045
127,0.54,0.60157424
128,0.5,0.54198056
129,0.61,0.61608505
130,0.53,0.5454168
131,0.31,0.51128393
134,0.34,0.3413225
135,0.3,0.28390953
136,0.36,0.3602595
137,0.32,0.2962692
138,0.42,0.5090955
139,0.305,0.46038392
140,0.43,0.45524383
141,0.41,0.40655118
142,0.43,0.3623101
145,0.46,0.5474754
146,0.29,0.5332888
148,0.69,0.91273326
150,0.53,0.6139285
151,0.2,0.17970422
152,0.18,0.21588245
153,0.2,0.52518094
155,0.36,0.53177917
157,0.35,0.5156967
158,0.46,0.50429374
160,2.24,1.8074218
161,2.12,1.7363206
164,1.79,1.5321395
165,1.72,1.437752
167,1.64,1.3872082
168,0.62,0.7571568
170,1.71,1.2921898
172,0.39,0.56496716
173,1.2,1.3306595
174,1.19,1.2663409
177,0.01,0.4308578
178,0.04,0.27573505
179,0.84,0.9715752
180,1.03,0.70262057
183,1.58,1.0776333
184,0.44,0.5082482
185,0.31,0.6506371
187,0.25,0.4385222
191,0.35,0.33657545
192,0.32,0.31032756
193,-0.17,0.08721515
194,-0.09,0.18401054
195,0.4,0.77210146
196,0.38,-0.3087226
197,0.38,-0.19261506
200,-0.14,0.1948407
201,0.54,0.4070881
202,0.49,0.3606123
203,0.38,0.53852284
204,0.43,0.25584242
205,0.43,0.3751595
206,0.34,0.51743513
207,0.2,0.59711564
208,0.4,0.39970392
209,0.4,0.40102544
210,0.325,0.4013504
211,0.34,0.40448558
212,0.39,0.40742677
213,0.32,0.41976804
214,0.21,0.4274903
217,0.415,0.3372285
218,0.36,0.49272135
219,0.49,0.7374957
220,2.17,1.951487
221,1.86,1.995034
222,0.19,0.43795642
225,2.99,2.851013
229,2.7,2.3623128
230,2.14,2.436803
231,2.5,2.2710073
232,2.01,2.3432853
233,2.38,2.179907
234,1.88,2.2489843
235,2.3,2.068029
236,1.94,2.1149387
241,0.82,1.0371584
243,1.9,2.2657304
244,1.75,2.3067737
245,0.73,1.0344834
246,0.66,1.1067438
248,0.75,0.83935153
249,3.2,1.6911782
250,0.14,0.39535215
251,0.19,0.38337055
252,0.25,0.48026997
254,1.55,1.5944442
256,1.67,1.7736212
260,1.53,1.551528
261,1.65,1.5791333
262,1.5,1.6266012
263,0.3,0.5243121
264,0.14,0.57476634
268,1.18,1.2883253
269,0.66,0.68483466
271,0.3,0.5292179
273,0.44,0.44153357
274,0.35,0.41214898
275,0.81,0.5034585
276,0.65,0.43193436
277,0.55,0.4116339
279,0.59,0.40914524
280,0.41,0.38830048
292,2.5,1.9443147
293,0.4,0.021074677
294,0.95,0.8117255
295,0.88,0.8473838
296,0.66,0.68841034
297,0.58,0.7459556
302,0.46,0.44681937
303,0.42,0.47278515
304,0.51,0.496223
305,0.26,0.517485
306,0.42,0.53312427
307,0.44,0.5545904
308,0.37,0.5997641
309,0.25,0.6126352
310,0.32,0.6167203
313,0.35,0.3585473
314,0.35,0.37786803
315,0.4,0.3757131
316,0.4,0.38994735
319,0.34,0.38240588
320,0.34,0.39570507
325,0.39,0.37151888
326,0.39,0.3884175
327,0.3,0.36131543
328,0.3,0.37656248
329,0.32,0.36499727
330,0.32,0.3774072
333,0.38,0.3769423
334,0.38,0.38218966
335,0.2,0.3235493
337,0.49,0.45078835
338,0.47,-0.007252609
339,0.47,0.13124314
340,0.5,0.7543034
341,0.62,0.78640276
342,1.16,0.8159665
345,0.67,0.8738105
346,0.78,0.78508323
347,0.54,0.7589859
348,1.13,1.135538
349,1.0,0.96302253
350,1.55,1.2452224
351,1.9,1.7634165
352,1.06,1.082082
353,1.19,1.0830824
355,0.82,0.6453646
356,0.82,0.64463776
357,0.87,0.64389086
359,0.475,0.5249316
360,0.78,0.68227065
361,0.7,0.66858
363,0.475,0.61164165
364,0.65,0.6342385
365,0.65,0.6353149
366,0.68,0.636421
367,0.48,0.6326061
368,0.48,0.6289995
371,0.48,0.6116265
372,0.43,0.6216568
373,0.5,0.6286693
374,0.51,0.63315076
375,0.57,0.6331143
376,0.47,0.63225985
377,0.53,0.6316625
378,0.65,0.66523504
379,0.5,0.64726436
380,0.56,0.6347004
381,0.59,0.4948992
382,0.62,0.68366504
383,0.556666667,0.6794108
384,0.63,0.6674261
385,0.57,0.66002697
386,0.6,0.63725305
388,0.66,0.74016696
389,0.66,0.7082626
390,0.65,0.6427122
391,0.61,0.7329239
392,0.79,0.6369225
394,1.55,1.6582305
395,0.24,0.5279535
396,0.29,0.54044944
403,0.295,0.6350206
404,0.41,0.5737845
405,0.68,0.79434603
406,1.26,1.1750219
408,2.2,2.3720376
409,2.45,2.51084
412,0.6,0.54405105
413,0.7,0.62709296
414,0.495,0.7524636
415,1.18,0.7398739
416,0.75,0.7346506
417,0.534,0.7179401
418,0.61,0.6947274
419,0.7,0.64782214
420,0.7,0.55204445
421,0.29,0.4131237
423,0.39,0.58635855
424,0.97,1.0466524
425,0.86,0.8511515
427,1.72,1.7038972
428,0.84,0.95392704
430,1.14,1.1738348
431,0.37,0.20736048
434,0.18,0.33448702
435,0.2,0.34021515
437,0.24,0.35847
438,0.18,0.36792213
439,0.28,0.3714821
440,0.39,0.2849322
441,0.35,0.37914455
443,0.37,0.3956534
444,0.46,0.38783023
445,0.76,0.9215286
447,0.06,0.26292872
453,1.15,1.075519
454,0.22,0.36975044
455,1.99,2.3595333
457,3.0,3.497531
458,0.4,0.39883754
459,0.43,0.34507954
461,0.498,0.5890115
462,0.51,0.47921818
463,0.89,1.416246
464,0.32,0.24312085
466,0.53,0.63887113
467,0.56,0.431878
469,2.0,2.3533523
471,1.6,2.1316807
472,0.52,0.7443745
477,0.44,-0.07412133
478,0.48,0.48332748
479,0.48,0.48324814
482,0.496,0.24414706
483,0.487,0.4167018
485,0.515,0.107894324
486,0.49,0.29390204
487,0.515,0.5556064
488,0.495,0.67020595
492,0.5,0.602133
493,0.45,0.5482632
496,0.68,1.0550727
498,0.45,0.674399
500,-0.09,0.16332111
502,0.4,0.43813774
503,0.58,0.5200851
504,0.49,0.50429404
507,2.4,1.7083693
508,2.1,1.771815
509,2.5,1.7147031
510,2.2,1.7805465
511,0.2,0.36430472
512,2.2,1.801177
513,1.9,1.8656201
514,2.4,1.7347535
515,2.2,1.8019102
520,2.7,2.119494
521,2.7,2.0025635
522,2.4,2.035948
523,2.4,1.9524899
524,2.4,1.8400699
525,2.2,1.865582
526,2.1,1.7928618
528,0.84,0.89477605
529,1.92,1.619321
532,0.74,0.8939965
534,2.5,1.5060409
537,1.61,1.5721891
539,1.7,1.4157455
540,1.5,1.4583338
541,1.47,1.3723836
544,0.34,0.4500918
546,1.31,1.1334031
547,0.76,0.47996214
549,0.82,0.5613225
555,0.83,0.5563421
556,0.67,0.6070327
560,0.31,0.483351
561,0.51,0.46750668
562,0.37,0.5019737
563,0.48,0.25730875
564,0.48,0.28237373
565,1.04,0.80752873
566,0.95,0.8660954
567,0.06,0.7023144
568,0.34,0.39885294
569,-0.92,-0.25024
571,-0.39,-0.124507405
573,0.75,0.313276
574,0.25,0.13098827
575,0.76,0.8111478
577,1.15,1.1789562
578,1.16,1.0998075
580,1.14,0.8473491
581,0.2,-0.030691242
583,0.28,0.060775485
584,0.27,0.2301122
585,0.14,0.29965177
587,0.15,0.12344327
588,0.48,0.5593427
589,0.2,0.16558984
594,0.55,0.26617086
595,0.49,0.2983685
596,1.63,0.22952956
597,0.98,1.2330139
598,0.92,1.1895732
599,0.402,0.06268837
600,0.413,0.31063622
601,0.72,0.55181074
602,0.46,0.6057071
603,0.77,0.6812547
604,0.53,0.6972514
605,0.94,0.5382092
606,2.0,1.1238285
607,1.64,1.1377822
608,1.54,1.1776166
610,1.7,1.0094151
611,0.69,0.75322306
612,0.61,0.74919283
615,1.21,0.88578045
616,1.09,0.92183083
617,0.43,0.35514686
618,0.34,0.3863136
619,0.518,0.09029218
620,0.454,0.24232686
621,0.18,0.325869
622,0.13,0.34799492
623,1.1,1.236421
624,0.97,1.210595
627,0.45,0.45705354
628,0.41,0.49225578
629,0.75,0.3044963
630,0.41,0.31402472
631,0.37,0.3412261
633,0.41,0.359893
634,0.88,0.8835921
638,0.35,0.3213931
639,0.35,0.36751497
640,0.4,0.37438753
647,0.33,0.33358735
648,0.33,0.38360408
649,0.38,0.391057
650,0.34,0.3533627
651,0.34,0.3999397
