,y,pred
1,0.28,0.3319591
6,0.87,1.1201439
11,0.37,0.35998592
16,0.88,0.7355904
21,0.99,0.65302974
26,0.45,0.582399
34,1.83,1.9167441
39,0.18,0.3570988
42,0.05,0.4607359
43,0.07,0.35001153
52,0.52,0.76257724
53,0.44,0.6700885
64,0.34,0.5415705
65,0.28,0.49853852
66,0.36,0.5462434
67,0.31,0.4898415
74,0.33,0.28203255
75,0.25,0.2481325
80,0.08,0.41441205
81,0.04,0.434113
88,0.23,0.33337957
89,0.21,0.3278013
102,2.97,2.6137161
103,1.97,2.1642702
106,3.85,4.051815
107,2.7,3.3682969
144,0.54,0.6325817
149,0.25,0.12172332
154,0.28,0.5702553
159,0.33,0.34280297
163,1.89,1.5926826
166,0.65,0.75477535
171,0.36,0.45509374
176,1.16,1.1705853
181,1.12,0.7402384
186,0.24,0.43337366
189,0.85,1.2050215
190,0.63,1.184373
215,0.51,0.5734751
216,0.42,0.5561722
223,1.72,2.1073372
224,1.56,2.146433
239,2.06,1.881603
240,1.71,1.905405
242,2.06,1.815214
253,0.3,0.44274914
257,1.63,1.6869608
258,1.65,1.6232799
259,1.16,1.6698642
272,0.31,0.39785162
287,0.47,0.7402582
288,0.8,0.575111
289,0.77,0.6944515
290,0.73,0.63915104
291,0.44,0.30196384
298,0.56,0.8519984
299,0.4,0.9375679
317,0.36,0.3655409
318,0.36,0.38227248
358,0.56,0.40331098
362,0.87,0.7066155
393,0.91,1.0471661
397,0.437,0.60833037
398,0.38,0.59899455
399,0.47,0.59814256
400,0.44,0.5953636
401,0.4,0.57821196
402,0.39,0.5642778
407,0.4,0.5918864
410,3.3,3.442124
422,0.61,0.6648821
426,1.36,1.1386191
429,0.96,0.9559851
432,0.7,0.55863005
442,0.48,0.30385134
448,0.1,0.2831778
449,0.42,0.30915076
450,0.17,0.31406206
451,0.21,0.32948822
456,2.23,2.508106
465,0.99,0.29145676
470,2.0,2.2107913
473,0.4,0.061625745
474,0.41,0.15140936
480,0.524,0.22093946
481,0.499,0.37350968
491,0.42,0.13803956
494,0.47,0.33406064
495,0.44,0.35138544
497,-0.1,0.08500274
501,0.4,0.48351517
506,0.43,0.6124033
516,3.4,2.337016
517,3.1,2.393633
527,2.08,1.680377
530,2.3,1.9339899
531,2.1,2.000984
535,0.34,0.43225566
536,0.38,0.44931126
545,0.2,0.19297841
550,1.01,0.7227648
551,1.03,1.352885
552,0.95,1.4109498
553,1.14,0.61371917
554,1.05,0.67144096
557,0.67,0.7349105
558,0.53,0.75798464
559,0.62,0.77985436
572,0.5,0.1242552
579,1.16,0.8840158
586,0.0,-0.16565618
593,0.91,0.12192287
609,2.1,1.0506684
613,0.24,-0.06668208
614,0.264,0.15000108
644,0.28,0.32892528
645,0.28,0.38107872
646,0.35,0.38885006
656,0.18,0.37955928
657,0.24,0.4004679
658,0.28,0.4555013
663,0.28,0.36730963
664,0.28,0.40725583
665,0.34,0.41320816
669,0.315,0.33832222
672,0.18,0.26231408
673,0.18,0.27140096
676,1.5,2.1666224
688,0.33,0.20699778
689,0.33,0.2240004
690,0.37,0.22653392
699,0.43,0.24431756
700,0.36,0.2431871
701,0.495,0.056267824
702,0.28,0.077691995
703,0.28,0.10998311
704,0.32,0.11479475
713,0.69,0.9038044
714,0.61,0.6082711
720,0.55,1.4442488
