,y,pred
1,True,0.81233144
6,False,0.15843041
7,True,0.42692107
10,True,0.8282412
11,True,0.76215065
16,False,0.2635488
18,True,0.6900373
21,False,0.3396274
26,True,0.4580394
33,False,0.03165518
34,False,0.014728399
37,True,0.73844504
38,True,0.78158253
39,True,0.7790867
42,True,0.8234675
43,True,0.8234675
44,False,0.0029949083
47,False,0.4786991
50,False,0.12565202
52,False,0.45803547
53,True,0.45803547
64,True,0.48605865
65,True,0.48605865
66,True,0.4962214
67,True,0.4962214
71,True,0.8059726
74,True,0.7993349
75,True,0.7993349
78,False,0.52755964
80,True,0.56495935
81,True,0.56495935
82,True,0.5858807
85,True,0.53170824
88,True,0.70125103
89,True,0.70125103
99,False,0.0035341675
102,False,0.006959596
103,False,0.006959596
106,False,0.00014380609
107,False,0.00014380609
123,True,0.48952958
127,False,0.52650553
129,False,0.5387475
139,True,0.8628404
144,False,0.3285472
149,True,0.9162193
150,False,0.5731492
154,True,0.6265398
159,True,0.8021822
163,False,0.018453196
166,False,0.39766708
171,True,0.73805505
174,False,0.07704977
175,False,0.088872075
176,False,0.108702615
178,True,0.8616837
179,False,0.21751563
181,False,0.5268067
185,True,0.53932744
186,True,0.74908465
189,False,0.11109258
190,False,0.11109258
192,True,0.78021646
196,True,0.962433
213,True,0.76076657
215,False,0.56968915
216,True,0.59272903
223,False,0.0032203225
224,False,0.0032203225
235,False,0.0028907475
238,False,0.003896623
239,False,0.0062944368
240,False,0.0062944368
242,False,0.008115392
245,False,0.19067809
247,False,0.013929553
249,False,0.0130526265
253,True,0.72437596
257,False,0.016813686
258,False,0.021212723
259,False,0.021212723
263,True,0.6707152
264,True,0.6707152
272,True,0.81774086
281,False,0.8075922
286,True,0.8116084
287,True,0.77891535
288,False,0.77891535
289,False,0.6787706
290,False,0.6787706
291,True,0.8717008
294,False,0.44187686
295,False,0.44187686
298,False,0.33618674
299,True,0.33618674
304,False,0.65755075
306,True,0.65755075
308,True,0.65755075
309,True,0.65755075
312,False,0.24644615
317,True,0.6559648
318,True,0.6559648
321,True,0.6371114
323,True,0.6324211
329,True,0.6305903
330,True,0.6305903
337,True,0.71894544
342,False,0.5159612
344,True,0.41713881
352,False,0.11830017
354,False,0.06650112
357,False,0.2949853
358,False,0.6737377
359,True,0.33545282
362,False,0.42528298
371,True,0.30653057
372,True,0.30653057
373,False,0.30653057
377,False,0.3055919
378,False,0.30762044
391,False,0.3121898
392,False,0.3121898
393,False,0.18420266
394,False,0.018912373
397,True,0.43089974
398,True,0.43089974
399,True,0.43089974
400,True,0.43089974
401,True,0.43089974
402,True,0.43089974
405,False,0.33663386
406,False,0.14027423
407,True,0.43651608
410,False,5.5397042e-05
412,False,0.55009955
415,False,0.50157326
416,False,0.50157326
420,False,0.50157326
421,True,0.69727683
422,False,0.60514295
423,True,0.6052373
426,False,0.14713347
429,False,0.24294057
432,False,0.6507079
436,True,0.64334536
437,True,0.6367959
440,True,0.78743863
441,True,0.62608147
442,True,0.7775479
447,True,0.76507986
448,True,0.75675136
449,True,0.73528576
450,True,0.73528576
451,True,0.730058
456,False,0.0017140018
458,True,0.7623442
459,True,0.78811574
460,False,0.740067
462,False,0.7326715
465,False,0.86222
467,False,0.7381681
470,False,0.0018181794
471,False,0.0024229991
472,False,0.49750862
473,True,0.8510763
474,True,0.8510763
480,False,0.64383775
481,True,0.64383775
488,True,0.36655807
491,True,0.8985412
494,True,0.7672786
495,True,0.7672786
497,True,0.9286829
499,True,0.9302064
501,True,0.66482544
506,True,0.5787043
507,False,0.010569407
508,False,0.010569407
510,False,0.010264062
516,False,0.0009460598
517,False,0.0009460598
519,False,0.0017712134
526,False,0.0085495915
527,False,0.013169099
529,False,0.016598431
530,False,0.0048426907
531,False,0.0048426907
535,True,0.7607617
536,True,0.7123668
539,False,0.041170307
542,False,0.06455149
545,True,0.89933234
550,False,0.657824
551,False,0.055190958
552,False,0.055190958
553,False,0.54705495
554,False,0.54705495
557,False,0.44223392
558,False,0.44223392
559,False,0.44223392
561,False,0.72404736
572,False,0.7289361
574,True,0.7221414
579,False,0.12494721
581,True,0.91563857
586,True,0.9422163
593,False,0.9308918
596,False,0.8974326
597,False,0.14989065
599,True,0.6553736
605,False,0.65501267
606,False,0.119964845
607,False,0.119964845
609,False,0.15124826
612,False,0.43851492
613,True,0.80617166
614,True,0.80617166
615,False,0.3077158
628,True,0.75676066
631,True,0.8553891
635,True,0.71336293
639,True,0.73481554
641,True,0.7235157
644,True,0.71994615
645,True,0.71994615
646,True,0.71994615
647,True,0.71696424
656,True,0.6451997
657,True,0.6451997
658,True,0.6451997
663,True,0.67476904
664,True,0.67476904
665,True,0.67476904
669,True,0.6836147
671,True,0.81951773
672,True,0.7996401
673,True,0.7996401
676,False,0.0072446577
677,True,0.8800817
681,True,0.8767463
688,True,0.88068426
689,True,0.88068426
690,True,0.88068426
695,True,0.88403296
699,True,0.8729488
700,True,0.8729488
701,True,0.91782665
702,True,0.91782665
703,True,0.91782665
704,True,0.91782665
706,True,0.84458023
709,False,0.67623365
713,False,0.31264317
714,False,0.5977464
715,False,0.34734792
717,False,0.00022690398
719,False,0.2014148
720,False,0.04513995
722,False,0.8572913
723,True,0.5416657
724,False,0.7322912
729,True,0.48800826
730,False,0.022904914
732,False,0.7997407
737,False,0.000771951
742,False,0.9296311
745,False,0.74128854
747,False,0.010215161
752,True,0.96174353
753,True,0.96174353
761,True,0.7019544
762,True,0.7019544
769,True,0.7969501
770,True,0.7969501
771,True,0.7969501
772,True,0.7969501
774,True,0.89353466
775,False,0.010639859
777,False,0.018912356
786,True,0.53062207
790,True,0.79677415
791,True,0.79677415
792,True,0.79677415
793,False,0.08621851
794,False,0.111639105
803,False,0.6353961
811,True,0.6846597
812,True,0.6846597
813,True,0.6846597
814,True,0.85876167
816,True,0.85876167
817,True,0.8622868
821,False,0.31520656
826,False,0.7721684
829,False,0.04053452
831,True,0.616876
838,True,0.8041226
839,True,0.81496125
840,True,0.80960536
844,False,0.06941216
845,False,0.08592254
848,False,0.16521306
849,True,0.74097615
850,False,0.18928592
853,False,0.24253504
858,False,0.34611335
859,True,0.39060885
861,True,0.9371471
863,True,0.64323235
864,False,0.61314917
866,False,0.3241602
871,True,0.38152206
875,True,0.9365547
877,True,0.76288295
879,True,0.74566156
884,False,0.016584512
889,False,0.5276607
890,False,0.0621086
893,False,0.08801176
898,False,0.13740858
900,True,0.8356308
901,True,0.92479885
903,True,0.70865715
904,True,0.6951513
907,True,0.7889995
908,True,0.6744744
912,True,0.21966232
914,True,0.8761857
917,False,0.65360487
918,True,0.8506401
920,True,0.59474444
921,True,0.59474444
922,False,0.59474444
924,True,0.59686685
927,True,0.59878033
931,True,0.47348377
932,True,0.47348377
935,True,0.8737099
936,True,0.8737099
937,True,0.5921195
943,True,0.9217076
944,True,0.9132445
945,True,0.92214423
946,True,0.9233204
950,True,0.06501218
955,True,0.13409023
956,True,0.23282395
958,True,0.016182916
959,True,0.09980167
960,True,0.056615546
966,True,0.1456362
967,True,0.16087012
972,True,0.011909472
973,True,0.02150663
977,True,0.69079214
978,True,0.72412497
990,False,0.27354562
1000,False,0.81822085
1001,False,0.7195984
1007,False,0.73279786
1008,True,0.73279786
1010,True,0.7557207
1013,True,0.4915581
1014,True,0.4915581
1015,False,0.4915581
1016,True,0.4915581
1018,False,0.00087255955
1019,False,0.00087255955
1024,True,0.86700815
1025,True,0.86700815
1027,False,0.6467586
1028,True,0.6467586
1029,False,0.7720799
1030,True,0.7720799
1046,False,0.2975247
1057,False,0.50589013
1058,True,0.50589013
1066,False,0.16447276
1067,True,0.16447276
1068,False,0.29720032
1079,False,0.09531844
1081,False,0.09531844
1083,False,0.1273308
1085,False,0.1273308
1089,False,0.17035206
1090,False,0.17035206
1091,True,0.17035206
1092,False,0.18647534
1093,False,0.18647534
1104,False,0.32002422
1105,False,0.32002422
1110,False,0.32002422
1117,False,0.72334296
1118,True,0.72334296
1122,False,2.142937e-05
1129,False,0.27019212
1135,False,0.058454733
1136,True,0.058454733
1137,False,0.0002506043
1141,False,0.0036117777
1147,True,0.6078225
1148,True,0.75742286
1150,True,0.76095665
1151,True,0.76095665
1152,True,0.76095665
1153,True,0.76095665
1154,True,0.76095665
1156,True,0.6874744
1157,True,0.70439357
1158,True,0.70439357
1159,True,0.70439357
1160,True,0.70439357
1161,True,0.70439357
1162,True,0.70439357
1163,True,0.70439357
1164,True,0.70439357
1165,False,0.70439357
1166,True,0.70439357
1171,True,0.81163615
