,y,pred
2,0.24,0.49075967
5,0.61,0.77058154
8,0.51,0.6651841
9,0.64,0.7912425
22,1.36,0.6533896
31,0.38,0.51020133
36,0.16,0.33786005
50,1.64,1.5032219
51,1.32,1.2316289
60,0.82,0.8404513
61,0.67,0.758479
76,0.36,0.26782125
77,0.3,0.22958067
82,0.42,0.5072142
83,0.4,0.42832717
86,1.14,1.4585137
87,0.92,1.1439874
96,0.35,0.5345356
97,0.29,0.41518155
112,0.475,0.6669037
118,0.51,0.5151713
119,0.51,0.495859
124,0.33,0.595718
125,0.5,0.59311527
126,0.5,0.54605746
132,0.27,0.41396552
133,0.27,0.34178993
143,-0.13,0.49924132
147,0.28,0.44722584
156,0.33,0.51891065
162,1.99,1.6654457
169,1.65,1.2812504
175,1.25,1.2233186
182,1.22,0.84732777
188,0.34,0.40440428
198,-0.04,0.0976887
199,0.0,0.16017827
226,2.7,2.690884
227,2.48,2.498258
228,2.27,2.5298765
237,2.14,2.00566
238,1.63,2.0335696
247,1.97,1.6755548
255,0.27,0.042742517
265,0.407,0.1207368
266,0.17,0.20845625
267,0.03,0.24221781
270,0.61,0.6191661
278,0.49,0.39897382
281,0.62,0.4162041
282,0.38,0.37940446
283,1.3,0.5969788
284,1.0,0.5497278
285,0.64,0.45376012
286,0.38,0.40057293
300,0.28,0.57603014
301,0.33,0.6183219
311,0.83,1.0333389
312,0.77,1.0692298
321,0.35,0.37067428
322,0.35,0.38782865
323,0.38,0.37042838
324,0.38,0.38786915
331,0.36,0.3703896
332,0.36,0.37926027
336,0.47,0.34317562
343,0.54,0.859305
344,0.48,0.62771404
354,1.35,1.2806306
369,0.49,0.5925904
370,0.49,0.6276645
387,0.68,0.5126779
411,0.59,0.5795392
433,0.17,0.33083513
436,0.22,0.34884778
446,1.37,1.5834658
452,0.55,0.6419371
460,0.54,0.45736796
468,0.46,0.5915429
475,0.48,0.8211237
476,0.52,0.82844996
484,0.49,0.21815255
489,0.494,0.29349816
490,0.46,0.29766437
499,0.02,0.089229606
505,0.43,0.46288627
518,3.0,2.1754596
519,2.7,2.2313766
533,1.86,1.4919679
538,1.56,1.4931571
542,2.1,1.2851073
543,1.85,1.3589851
548,0.79,0.49830124
570,-0.26,0.35173148
576,1.16,1.2296515
582,0.9,0.86123234
590,1.14,0.6245649
591,0.76,0.6247769
592,0.69,0.6072578
625,1.42,1.8360014
626,1.24,1.7805573
632,0.24,0.23429635
635,0.34,0.33586225
636,0.34,0.38470748
637,0.4,0.39198586
641,0.25,0.32979438
642,0.25,0.37760493
643,0.31,0.38472915
671,0.31,0.26307067
683,0.45,0.21004388
684,0.22,0.22188959
685,0.28,0.22855875
686,0.28,0.23861068
687,0.32,0.24010852
707,0.49,0.5997385
708,0.53,0.6216518
709,0.66,0.6418342
711,0.49,0.5246381
718,2.6,2.6752818
725,0.43,0.6297112
731,0.29,0.3921899
738,1.8,2.3698337
744,0.82,0.34258395
750,0.25,0.8003476
751,0.37,0.75920457
754,0.02,0.4776068
777,1.37,1.5966759
789,0.16,0.29379603
798,0.13,0.09849288
800,0.46,0.48345843
801,0.59,0.51526135
824,0.43,0.40783748
830,0.34,0.34886628
843,0.83,1.2754943
850,0.76,0.92181057
853,0.9,0.841094
854,0.19,0.19560906
862,0.28,0.5627327
868,0.04,0.2799649
874,-0.31,-0.031780217
881,0.2,0.3152532
887,1.75,1.3654802
892,1.64,1.1081301
899,1.12,0.99439883
905,0.47,0.6168786
912,0.37,0.7978887
918,0.39,0.054710057
919,0.4,0.14699724
931,0.44,0.4696421
932,0.44,0.5171599
944,0.285,0.22240186
952,0.46,0.47542477
961,0.02,0.39815673
966,0.015,0.32886067
973,-1.64,0.4168912
980,-0.54,-1.0490035
990,1.22,1.061379
991,1.1,1.175413
1002,1.01,0.44791642
1003,2.2,1.5017697
1004,2.22,1.6049404
1012,0.472,0.18972155
1022,-0.05,0.29113325
1023,0.13,0.27254263
1024,0.43,0.17883506
1025,-0.01,0.14674214
1075,1.14,1.2087864
1076,1.08,1.2087493
1083,0.95,0.9984345
1084,2.19,0.93013966
1085,0.8,0.9067501
1100,0.77,0.82740813
1101,0.8,0.8147614
1102,0.544,0.81404
1103,0.57,0.8055689
1104,0.64,0.7921717
1105,0.525,0.78578895
1106,0.495,0.7808254
1107,0.45,0.7796037
1108,0.486,0.7677902
1109,0.555,0.76214546
1110,0.62,0.67965585
1111,1.11,0.67830634
1112,0.53,0.66669685
1113,0.46,0.6393099
1122,3.0,3.5511944
1123,2.1,3.1986654
1139,1.8,1.5920337
1140,0.43,1.3191464
1172,1.11,0.5841339
1173,0.68,0.4987372
