,y,pred
18,0.33,0.2802178
24,0.81,0.82601917
28,0.55,0.5958626
37,0.14,0.35966086
46,0.95,1.1093199
47,0.72,1.0320798
68,0.37,0.44454157
69,0.37,0.4715726
92,0.32,0.1751748
93,0.28,0.16753909
104,3.41,3.1627648
105,2.3,2.3097553
110,0.26,0.22889102
111,0.19,0.25898936
113,2.1,2.204711
116,0.56,0.5760274
117,0.52,0.6248169
160,2.24,2.1082435
165,1.72,1.7287928
173,1.2,1.3212036
178,0.04,0.15468958
185,0.31,0.6729653
191,0.35,0.18304172
192,0.32,0.10176911
195,0.4,0.30418986
203,0.38,0.29673934
217,0.415,0.20270166
218,0.36,0.17897597
219,0.49,0.6389725
233,2.38,2.246161
234,1.88,2.0017517
252,0.25,0.25811842
260,1.53,1.6839819
276,0.65,0.6362349
293,0.4,0.22584108
313,0.35,0.14559361
314,0.35,0.12379243
319,0.34,0.32965952
320,0.34,0.32677254
327,0.3,0.15643218
328,0.3,0.11968406
335,0.2,0.21608287
345,0.67,0.8199334
346,0.78,0.7370181
351,1.9,1.9669886
355,0.82,0.60457826
356,0.82,0.63209474
357,0.87,0.6603713
359,0.475,0.41612357
367,0.48,0.24679506
405,0.68,0.96663946
406,1.26,1.2604697
408,2.2,2.0035706
412,0.6,0.52512205
421,0.29,0.27205515
425,0.86,0.8607472
443,0.37,0.606132
444,0.46,0.6460029
445,0.76,1.3565395
466,0.53,0.43809134
472,0.52,0.6797903
482,0.496,0.5175416
483,0.487,0.37890902
492,0.5,1.0734395
496,0.68,1.1449459
503,0.58,0.44075313
509,2.5,2.1386962
510,2.2,2.0988843
523,2.4,2.2982788
524,2.4,2.2205973
525,2.2,2.1927295
534,2.5,2.1142561
546,1.31,1.5300764
555,0.83,0.84850687
556,0.67,0.84802985
563,0.48,0.13169143
564,0.48,0.14859834
567,0.06,0.3066015
568,0.34,-0.23715535
574,0.25,0.35793656
580,1.14,0.9458564
588,0.48,0.5461587
606,2.0,1.553641
607,1.64,1.5667702
608,1.54,1.6042516
610,1.7,1.5644363
615,1.21,1.0608162
616,1.09,1.0839309
650,0.34,0.378337
651,0.34,0.38870913
652,0.4,0.39025468
655,0.39,0.404894
680,0.29,0.27228308
681,0.29,0.28359517
682,0.34,0.28528076
691,0.49,0.25674152
692,0.34,0.26177973
693,0.49,0.2645657
694,0.31,0.27126232
695,0.34,0.2545159
696,0.34,0.28130844
697,0.39,0.28530076
698,0.34,0.4590881
722,0.7,0.6466388
728,1.3,1.6102537
732,0.96,0.88702774
733,0.88,0.5633224
741,0.06,-0.002247726
748,1.1,0.82849526
757,0.36,0.1980134
758,0.45,0.18274543
763,0.21,0.23536637
764,0.31,0.21818486
765,0.26,0.19915763
773,0.07,0.28490132
779,1.2,1.2620173
780,1.2,1.1893618
784,1.2,1.2469331
785,1.2,1.1983471
787,1.22,1.3271716
796,0.82,0.96016544
804,0.1,0.41363174
805,0.13,0.2437959
822,-0.02,-0.013278877
828,1.6,1.6203842
834,0.05,0.17625704
841,-0.02,0.24328497
847,0.73,0.690329
856,0.4,0.47742492
859,0.45,0.49130353
865,0.71,0.7812445
872,-0.55,-0.14289448
878,0.48,0.2705448
885,1.97,1.7394786
891,0.57,0.6484775
896,1.26,1.2670039
902,0.85,1.1357206
909,-0.04,0.20715877
929,0.5195,1.0722139
937,0.38,0.449809
938,0.38,0.31707054
946,0.28,0.386805
947,0.28,0.2983401
949,0.34,-0.2656016
956,0.395,0.2621805
964,0.27,0.28127986
970,0.442,0.23722652
976,-0.55,-0.45162067
983,-0.25,-0.6338819
986,0.25,0.7329634
987,0.58,0.72120833
996,0.21,1.0344455
997,0.27,1.1126051
1009,0.465,0.15416518
1020,1.22,1.1404098
1021,0.8,0.5074789
1031,0.34,0.6798985
1032,0.62,0.6964987
1033,-0.21,0.7021839
1049,0.501,0.37302992
1050,0.6,0.3952113
1051,0.494,0.47773847
1052,0.59,0.5304206
1053,0.501,0.5677655
1054,0.39,0.6174245
1055,0.1,0.6697004
1059,0.66,0.6665088
1060,0.52,0.6770304
1061,0.6,0.695314
1073,1.22,1.165719
1074,1.14,1.1109065
1115,0.495,0.3314044
1116,0.44,0.2868858
1131,1.75,1.1337973
1132,0.86,0.7595555
1143,1.42,1.0558212
1144,0.65,0.63746274
1167,0.454,0.52654105
1168,0.3,0.51892716
1169,0.68,0.51772434
1170,0.28,0.51502264
1171,0.37,0.45171893
1174,0.455,0.32721332
1175,0.26,0.33509973
1176,0.32,0.36699697
1177,0.29,0.3785272
1178,0.66,0.37904805
1179,0.24,0.38352895
1180,0.39,0.38810787
1181,0.13,0.3940994
