,y,pred
1,0.28,0.16814068
6,0.87,1.0334749
11,0.37,0.33234516
16,0.88,0.99666405
21,0.99,1.0790576
26,0.45,0.66846097
34,1.83,1.4347022
39,0.18,0.30897364
42,0.05,0.066855155
43,0.07,0.17911825
52,0.52,0.77898306
53,0.44,0.7163106
64,0.34,0.43735188
65,0.28,0.4655396
66,0.36,0.42765924
67,0.31,0.48205125
74,0.33,0.27103928
75,0.25,0.3750772
80,0.08,0.28477854
81,0.04,0.29829192
88,0.23,0.29129943
89,0.21,0.31495762
102,2.97,2.144905
103,1.97,1.6010256
106,3.85,2.9990313
107,2.7,2.2376761
144,0.54,0.6721058
149,0.25,0.03159013
154,0.28,0.55265087
159,0.33,0.18001714
163,1.89,1.8276969
166,0.65,0.6999266
171,0.36,0.43062228
176,1.16,1.2658143
181,1.12,1.0240966
186,0.24,0.31153482
189,0.85,0.75776917
190,0.63,0.77636755
215,0.51,0.3970716
216,0.42,0.45287317
223,1.72,1.8853557
224,1.56,1.7833089
239,2.06,1.9784007
240,1.71,1.8683927
242,2.06,2.002738
253,0.3,0.34740055
257,1.63,1.7187661
258,1.65,1.4743725
259,1.16,1.2198672
272,0.31,0.5029082
287,0.47,1.3865292
288,0.8,0.80028707
289,0.77,0.6636188
290,0.73,0.5318401
291,0.44,0.29450655
298,0.56,0.77359354
299,0.4,0.85781246
317,0.36,0.38607633
318,0.36,0.40908644
358,0.56,0.3772688
362,0.87,0.8487384
393,0.91,1.2892526
397,0.437,0.42235956
398,0.38,0.41687056
399,0.47,0.41636968
400,0.44,0.4147358
401,0.4,0.40465155
402,0.39,0.396459
407,0.4,0.39532092
410,3.3,2.9566834
422,0.61,0.3574221
426,1.36,1.1699538
429,0.96,1.0521225
432,0.7,0.58791685
442,0.48,0.4403941
448,0.1,0.12532541
449,0.42,0.24633884
450,0.17,0.19572487
451,0.21,0.17350253
456,2.23,2.0342295
465,0.99,0.5781343
470,2.0,1.9296938
473,0.4,0.43596625
474,0.41,0.14398149
480,0.524,0.5045707
481,0.499,0.4298483
491,0.42,0.3441185
494,0.47,0.4166006
495,0.44,0.39864692
497,-0.1,0.06443938
501,0.4,0.40023476
506,0.43,0.456075
516,3.4,2.9227688
517,3.1,2.7570708
527,2.08,2.069531
530,2.3,1.9912449
531,2.1,1.8751633
535,0.34,0.38010573
536,0.38,0.38911486
545,0.2,0.1283237
550,1.01,0.89112866
551,1.03,0.8219324
552,0.95,0.7852649
553,1.14,0.76802754
554,1.05,0.7290222
557,0.67,0.83060735
558,0.53,0.8329624
559,0.62,0.8351945
572,0.5,0.20100632
579,1.16,0.9086246
586,0.0,-0.14175847
593,0.91,0.24633944
609,2.1,1.6003921
613,0.24,0.0751709
614,0.264,0.1536726
644,0.28,0.31802672
645,0.28,0.32458332
646,0.35,0.32556033
656,0.18,0.36330688
657,0.24,0.3529903
658,0.28,0.32583612
663,0.28,0.34534192
664,0.28,0.34185025
665,0.34,0.34132996
669,0.315,0.3781905
672,0.18,0.16354594
673,0.18,0.15988097
676,1.5,2.768828
688,0.33,0.32238027
689,0.33,0.3483482
690,0.37,0.35221764
699,0.43,0.27756584
700,0.36,0.28804192
701,0.495,0.15328524
702,0.28,0.15670344
703,0.28,0.16185543
704,0.32,0.16262308
713,0.69,0.6479861
714,0.61,0.57266235
720,0.55,0.76133376
724,0.54,0.72827756
730,0.88,1.088012
737,2.0,1.9867959
742,0.81,0.36809054
747,1.2,0.89842284
752,-0.4,-0.26426962
753,-0.22,-0.2582756
761,0.4,0.47408837
762,0.28,0.35064846
769,0.32,0.28142095
770,0.36,0.2672046
771,0.42,0.25893238
772,0.29,0.25146106
774,-0.04,-0.061601076
775,1.52,1.5205525
786,0.33,0.37417224
790,0.35,0.3957386
791,0.39,0.35022414
792,0.32,0.29982015
794,0.83,0.9126908
811,-0.01,0.3225212
812,0.08,0.33242387
813,0.07,0.34339038
821,0.61,0.70732844
826,0.54,0.3766059
831,0.1,-0.0029994599
838,0.3,0.36977825
839,0.36,0.43767318
844,0.8,0.8672802
849,0.18,0.14431706
861,0.39,0.1840361
866,1.08,1.1939505
871,0.38,0.46290034
875,-0.51,0.09640034
879,0.43,0.32585365
884,2.1,1.9008111
