,y,pred
0,0.23,0.5748657
2,0.24,0.2811068
4,0.43,0.4622049
5,0.61,0.5937614
7,0.44,0.44173506
8,0.51,0.521525
9,0.64,0.5385505
10,0.21,0.09634771
14,0.92,1.0271583
15,0.9,1.0075197
17,0.91,1.0053589
18,0.33,0.4231933
20,0.39,0.5209464
22,1.36,1.0460196
23,0.52,0.7477023
24,0.81,0.7087381
27,0.55,0.64652663
28,0.55,0.64786065
30,0.46,0.56397516
31,0.38,0.51059914
32,1.41,1.509686
35,2.27,2.027785
36,0.16,0.4335186
37,0.14,0.38392085
40,0.1,-0.09633354
41,0.15,0.25054008
46,0.95,0.87213963
47,0.72,0.8393262
48,1.19,0.9691304
49,0.97,0.89342624
50,1.64,1.62086
51,1.32,1.415941
54,0.67,0.8645873
55,0.55,0.7981844
58,2.25,2.0406234
59,1.82,1.628409
60,0.82,0.8980709
61,0.67,0.8534129
62,1.9,1.7794031
63,1.57,1.4388951
68,0.37,0.43486825
69,0.37,0.511865
76,0.36,0.121127866
77,0.3,0.2863765
78,0.51,0.83242184
79,2.26,0.8663803
82,0.42,0.59335953
83,0.4,0.59805244
84,0.17,0.26451665
85,0.13,0.25152558
86,1.14,1.308532
87,0.92,1.0825095
90,0.25,0.2641011
91,0.23,0.31199163
92,0.32,0.25784922
93,0.28,0.32496598
94,0.22,0.27771834
95,0.15,0.26592314
96,0.35,0.56499684
97,0.29,0.42616478
98,2.93,2.736194
99,1.86,1.9687691
104,3.41,3.153468
105,2.3,2.3329399
110,0.26,0.27709758
111,0.19,0.2923685
112,0.475,0.5319415
113,2.1,1.7459921
116,0.56,0.4938003
117,0.52,0.6166407
118,0.51,0.48113686
119,0.51,0.5998777
120,0.5,0.43844151
121,0.47,0.5521577
124,0.33,0.48779675
125,0.5,0.49378818
126,0.5,0.602114
127,0.54,0.50069475
128,0.5,0.61816096
129,0.61,0.5679229
130,0.53,0.67847395
132,0.27,0.3232552
133,0.27,0.33355606
136,0.36,0.30879483
137,0.32,0.33438578
138,0.42,0.40191367
139,0.305,0.3914473
140,0.43,0.39034286
141,0.41,0.37988058
142,0.43,0.37037474
143,-0.13,0.028021598
145,0.46,0.49258876
147,0.28,0.27555656
148,0.69,0.75396264
151,0.2,0.20352152
153,0.2,0.39230382
155,0.36,0.38217753
156,0.33,0.45107126
157,0.35,0.33621767
160,2.24,2.0771897
161,2.12,1.995745
162,1.99,1.9085808
164,1.79,1.7548527
165,1.72,1.7025644
168,0.62,0.71471685
169,1.65,1.6880594
170,1.71,1.6674289
173,1.2,1.4058725
174,1.19,1.3967083
175,1.25,1.2421575
177,0.01,0.08892044
178,0.04,0.23234713
180,1.03,0.9592801
182,1.22,0.9453442
183,1.58,1.1711098
185,0.31,0.6014896
187,0.25,0.33992726
188,0.34,0.49708378
191,0.35,0.35456318
192,0.32,0.331676
195,0.4,0.4275895
196,0.38,0.10425278
197,0.38,0.07730045
198,-0.04,0.06518497
199,0.0,0.07061305
200,-0.14,0.29381022
201,0.54,0.69036984
202,0.49,0.6018222
203,0.38,0.3755264
208,0.4,0.54496324
209,0.4,0.529789
210,0.325,0.52605796
211,0.34,0.49005845
212,0.39,0.456287
213,0.32,0.31458083
214,0.21,0.22591117
217,0.415,0.30199742
218,0.36,0.31024584
219,0.49,0.40477422
220,2.17,2.1126046
221,1.86,2.0106184
222,0.19,0.16899976
226,2.7,2.5016522
227,2.48,2.4251888
228,2.27,2.2874496
229,2.7,2.5145917
230,2.14,2.1952116
233,2.38,2.2822201
234,1.88,1.9939656
235,2.3,2.2351224
236,1.94,2.0384662
237,2.14,2.0609086
238,1.63,1.942737
241,0.82,0.8530027
243,1.9,1.6796936
244,1.75,1.5650455
245,0.73,0.8336227
246,0.66,0.8074916
247,1.97,1.9326869
248,0.75,0.9371431
250,0.14,0.23833635
251,0.19,0.21833864
252,0.25,0.2829994
254,1.55,1.7047769
255,0.27,0.11280211
256,1.67,1.7163651
260,1.53,1.529483
261,1.65,1.5121635
262,1.5,1.3843244
265,0.407,0.45065492
266,0.17,0.023895884
267,0.03,-0.14035532
269,0.66,0.62595457
270,0.61,0.7994952
271,0.3,0.38291743
273,0.44,0.40158918
274,0.35,0.28911847
276,0.65,0.5560868
277,0.55,0.516641
278,0.49,0.49174526
281,0.62,0.7852581
282,0.38,0.5303493
283,1.3,1.3679503
284,1.0,1.1683524
285,0.64,0.76296514
286,0.38,0.5382913
292,2.5,1.959438
293,0.4,0.44164762
294,0.95,0.6434286
295,0.88,0.61033857
300,0.28,0.37822932
301,0.33,0.47661927
311,0.83,0.9699525
312,0.77,0.9271087
313,0.35,0.24564826
314,0.35,0.24190065
315,0.4,0.38377893
316,0.4,0.40632236
319,0.34,0.34712297
320,0.34,0.36521333
321,0.35,0.31389755
322,0.35,0.3280611
323,0.38,0.32851353
324,0.38,0.34409344
327,0.3,0.23913711
328,0.3,0.21835223
329,0.32,0.25708398
330,0.32,0.2438317
331,0.36,0.28702906
332,0.36,0.28189415
333,0.38,0.32494247
334,0.38,0.32766998
335,0.2,0.13938633
336,0.47,0.4067694
337,0.49,0.3953574
338,0.47,0.35391113
339,0.47,0.28361836
340,0.5,0.5310564
341,0.62,0.7205208
342,1.16,0.8950187
343,0.54,0.5513459
344,0.48,0.6292529
345,0.67,0.7913373
346,0.78,0.64449364
347,0.54,0.6564216
348,1.13,1.1590137
349,1.0,0.9095637
350,1.55,1.325496
351,1.9,1.938635
353,1.19,1.1693991
354,1.35,1.3012521
355,0.82,0.70039314
356,0.82,0.70710796
357,0.87,0.7140083
359,0.475,0.5182603
363,0.475,0.48527732
364,0.65,0.67020124
365,0.65,0.67803144
366,0.68,0.68607795
367,0.48,0.479657
368,0.48,0.48744985
369,0.49,0.553745
370,0.49,0.50355136
371,0.48,0.55090725
372,0.43,0.5399852
373,0.5,0.5323493
374,0.51,0.56025916
375,0.57,0.5604998
376,0.47,0.56612885
377,0.53,0.57006425
387,0.68,0.68310845
388,0.66,0.6886037
389,0.66,0.70498323
390,0.65,0.73863655
391,0.61,0.66139525
392,0.79,0.694913
394,1.55,1.5113989
395,0.24,0.32378355
405,0.68,0.7848752
406,1.26,1.277641
408,2.2,2.234579
409,2.45,2.3206322
411,0.59,0.63647157
412,0.6,0.6140137
413,0.7,0.83013314
414,0.495,0.7823681
415,1.18,0.7689305
416,0.75,0.7633554
417,0.534,0.74551934
418,0.61,0.7207433
419,0.7,0.67067873
420,0.7,0.5684501
421,0.29,0.27867875
423,0.39,0.42242908
425,0.86,0.616762
427,1.72,1.7471485
430,1.14,1.1738287
431,0.37,0.14525375
433,0.17,0.27511662
434,0.18,0.27923337
435,0.2,0.29135397
436,0.22,0.3150639
438,0.18,0.37366492
439,0.28,0.38948825
440,0.39,0.3063594
443,0.37,0.48581067
444,0.46,0.43995783
445,0.76,0.969982
446,1.37,1.3798718
447,0.06,0.13369945
452,0.55,0.64000976
453,1.15,1.1178415
455,1.99,1.96039
457,3.0,2.6290872
458,0.4,0.42833593
459,0.43,0.39669845
460,0.54,0.57152396
463,0.89,1.0301819
466,0.53,0.5786284
467,0.56,0.64050096
468,0.46,0.5148803
469,2.0,1.9806066
472,0.52,0.58840775
475,0.48,0.24166605
476,0.52,0.674274
477,0.44,-0.04244444
478,0.48,0.61153084
479,0.48,0.6056488
482,0.496,0.5021091
483,0.487,0.4005841
484,0.49,0.4093558
487,0.515,0.7614021
488,0.495,0.726592
489,0.494,0.32170117
490,0.46,0.31149015
492,0.5,0.7184095
493,0.45,0.6079791
496,0.68,0.89120054
498,0.45,0.47034365
499,0.02,0.1531786
500,-0.09,0.36755186
503,0.58,0.44377515
504,0.49,0.5033035
505,0.43,0.34877342
507,2.4,2.2306666
508,2.1,2.1289656
509,2.5,2.2460558
510,2.2,2.1426153
511,0.2,0.22942865
514,2.4,2.2970488
515,2.2,2.1854281
518,3.0,2.7666285
519,2.7,2.612235
521,2.7,2.5636106
522,2.4,2.478737
523,2.4,2.3634899
524,2.4,2.3105383
525,2.2,2.2516992
526,2.1,2.1493769
532,0.74,0.8987178
533,1.86,2.0223553
534,2.5,2.0227573
537,1.61,1.7949739
538,1.56,1.7925793
539,1.7,1.622024
540,1.5,1.5084718
541,1.47,1.6094207
542,2.1,1.829843
543,1.85,1.6854633
546,1.31,1.3407232
547,0.76,0.80736065
548,0.79,0.86587733
549,0.82,0.83356166
555,0.83,0.8849467
556,0.67,0.8615463
563,0.48,0.3722683
564,0.48,0.35442618
565,1.04,1.0896517
566,0.95,1.026776
567,0.06,-0.04348055
568,0.34,-0.15022728
569,-0.92,-0.44578788
570,-0.26,-0.13203356
571,-0.39,-0.2378957
574,0.25,0.3024156
575,0.76,0.7956954
576,1.16,1.3852493
577,1.15,1.2846222
580,1.14,0.9207853
581,0.2,0.16038433
582,0.9,1.1163076
583,0.28,0.17563626
584,0.27,-0.0038640848
585,0.14,0.08181705
588,0.48,0.42601174
589,0.2,0.16713545
590,1.14,0.92819166
591,0.76,0.7603333
592,0.69,0.73171955
594,0.55,0.45362526
595,0.49,0.45484048
599,0.402,0.41992682
600,0.413,0.46188653
601,0.72,0.5027
602,0.46,0.51182073
603,0.77,0.7227414
604,0.53,0.6978069
605,0.94,0.43627018
606,2.0,1.6237823
