,y,pred
0,0.3580628470081153,0.5575896
2,0.3274102306782777,0.20158269
3,0.6043473289830168,0.5154325
4,0.5564565041545947,0.37578937
5,0.5539382024458392,0.37790805
8,0.4216730884973789,0.26878992
9,0.5963536173464561,0.37820694
12,0.256817422348969,0.38418877
13,0.2151096176457912,0.38071135
14,0.2521934689840134,0.38443774
15,0.2648546403645905,0.4009039
17,0.2998386020532362,0.46152154
19,0.3502453044452369,0.4777299
20,0.2294873799416518,0.2513661
22,0.4888374288398506,0.45847815
24,0.8736876156794835,0.5398924
25,0.2355233074620078,0.3215418
27,0.3480306277948198,0.38092455
28,0.3665358427317805,0.33310795
29,0.2642331974840882,0.32122505
30,0.6070171862060011,0.6921683
31,0.2609397301333618,0.22306673
32,1.6426608770530813,1.5740548
35,2.5185653264996293,2.333338
36,0.2199902269585986,0.21124561
40,0.4912572168040249,0.17296289
41,0.4116197592361653,0.42901674
45,2.271456310962105,2.1973598
46,0.5548391270885814,0.5481371
48,0.8016040227040024,0.69803697
49,0.627631743048741,0.632479
51,0.9805165358915738,1.0831912
54,0.701389561082156,0.5612737
55,0.5141107089556878,0.5178901
56,0.8603537852332039,0.7893252
57,0.6439185410919813,0.673488
58,1.829514999613072,1.7787374
59,1.401837577995651,1.294735
60,0.577286949370758,0.54355294
61,0.457125170395556,0.5704716
62,1.3263158711616896,1.496655
63,1.000001339158774,1.0734433
68,0.2207113821169311,0.2434027
69,0.1976290527935897,0.1887637
70,0.1253286653818165,0.13649206
72,0.2331267350169725,0.25829053
73,0.213586974186287,0.19115485
76,0.2785230542460676,0.11440848
77,0.267695211280065,0.1348192
79,0.0729124561297057,0.62286884
82,0.1563527740912935,0.3637094
83,0.1643828977733716,0.22679989
84,0.2207966138325583,0.11654757
86,1.2544963890753844,1.0629686
87,0.9591376107774664,0.81105757
90,0.1018542162253377,0.13884814
91,0.1002186806898022,0.0920562
92,0.1310386010338821,0.13436352
93,0.130648460893742,0.08791731
94,0.2428762666541334,0.24920742
95,0.2203258855761433,0.20873414
96,0.3219721937087685,0.65385675
97,0.3077792657850805,0.49207804
98,3.1724624060199127,2.834176
100,3.0247633309063446,2.479688
101,1.75438928217669,1.6625731
104,3.818084944906583,3.3954256
105,2.446298349224181,2.3453295
108,0.2539077631949908,0.35751587
109,0.2306128823488692,0.28597787
110,0.3816320708086714,0.37905663
111,0.3444501056753584,0.31591323
114,0.558106164481917,0.5343199
117,1.7098384225122285,1.5268048
118,1.391415984840771,1.3689961
119,0.1828604894642936,0.19941847
120,0.1716711802299126,0.15720077
121,0.2454076786790866,0.3906768
122,0.2359038671187664,0.35323176
123,0.2020249235810521,0.34421358
124,0.1902574785304856,0.30721185
125,0.2062166301430298,0.29887936
126,0.1927509141267944,0.26323584
128,0.2067485344676664,0.27447638
129,0.2141705502493159,0.3539713
130,0.2146601200697799,0.3514926
132,0.2664581983854284,0.4058744
134,0.3220915932510053,0.43756595
135,0.3127257368979065,0.38650343
136,0.2170014526646437,0.33309996
137,0.2822874126375189,0.3289548
139,0.2256943430569132,0.29445565
140,0.2529869222771829,0.3558832
141,0.245889956243927,0.294854
142,0.3558755329373502,0.35034412
144,0.4398301885621218,0.46232545
145,0.4380826409839004,0.42556018
146,0.4300410066012309,0.42168066
147,0.4280373369389926,0.38492963
148,0.4403571984733452,0.35153845
150,0.272513685578495,0.16401766
153,0.1553531994852483,0.1849127
154,0.1503891445710778,0.17515434
158,0.6762894051740824,0.68041515
160,0.4105017181219471,0.15489177
161,0.2331839495491229,0.18734993
162,0.2377158065921936,0.13470139
163,0.2273815070025692,0.13549085
165,0.1001237911961482,0.15816732
166,0.1146514997651848,0.16429172
167,0.2425000357012711,0.14601152
168,0.3551949210802222,0.20949732
170,0.9727004735434438,1.0582272
171,0.8900615944310384,1.0144968
172,0.8638835979953422,0.9706423
174,0.7685753155451717,0.8945161
175,0.765230657424696,0.87024057
177,0.7620616314662391,0.83165634
178,0.3639296893003149,0.25757515
179,0.7602744034749389,0.81953573
180,0.7941500593288535,0.71684366
184,0.7232628791342172,0.81271595
188,0.2303924222571241,0.4307719
189,0.5181649455050528,0.50366384
190,0.6695802811988546,0.77848107
192,0.9827178943900932,0.6498044
194,0.3205707732933073,0.26889288
195,0.3362095966482995,0.2687038
197,0.3877042186684276,0.17471461
201,0.5804548416609844,0.29327652
202,0.5782035321600015,0.30831748
203,0.0069836521374716,0.14708503
205,0.6021034152437059,0.4419489
206,-0.834866402934839,-0.20445333
207,-0.5643021648091557,-0.003463405
208,0.0473995404045248,0.20482035
209,0.128463854313625,0.35069093
210,0.0407648821520268,0.25599355
211,0.991459920651927,0.8066529
212,0.9691184595575152,0.77999556
213,0.2458049854473089,0.27200273
214,0.1703063080291068,0.12174891
215,0.1803721959419925,0.18104126
216,0.2931319391915227,0.25174236
217,0.2976930103138211,0.29133803
218,0.2906927923094589,0.1272753
219,0.2909050458701389,0.13630693
220,0.3839814492429677,0.13852759
222,0.4154679311812996,0.18005456
223,0.4166473906407592,0.26439667
224,0.4167188521022207,0.31717196
227,0.2169452421989876,0.21426778
228,0.2774578602651523,0.2846082
229,0.5313590076711594,0.54864943
230,1.216504013020804,1.1812909
231,1.1329415329605237,1.1396474
232,0.2433705233048642,0.23062317
235,1.870578915009968,1.609089
236,1.633195202422003,1.5388241
237,1.4979524291645576,1.4686214
238,1.385392868047144,1.4113991
239,1.58293851902271,1.474944
240,1.3278933548659844,1.3556117
241,1.5323785337193263,1.3974593
242,1.2925691117268892,1.2974321
243,1.3920823307010364,1.3166441
244,1.1764266417942046,1.236726
245,1.3794628166054883,1.2555658
246,1.2332425481421752,1.2117722
247,1.2681752386828635,1.1675864
248,1.1831819600627014,1.1470051
251,0.6341515891572667,0.5459112
253,1.2229578875604763,1.1655257
254,1.1372495945042165,1.1509297
256,0.5329737271468227,0.5102328
258,0.6171611429707257,0.52157867
259,1.0826870782455844,0.963301
260,0.3947378331202595,0.2918251
261,0.3992021229121139,0.3170825
262,0.5397430316525025,0.32470983
264,0.8829605751407298,1.076413
265,0.2405498029988916,0.113005385
267,1.1274854502119305,1.1616766
271,1.032442412408561,1.0098687
273,0.3895834840266682,0.28653535
274,0.1660005291494407,0.115179196
275,0.2900573792894577,0.29644307
276,0.296758530302125,0.366208
277,0.796714540356619,0.8161994
278,0.4291502653690603,0.67980176
279,0.4953091484118764,0.4587281
280,0.4326968181099681,0.36846176
282,0.6053960199208878,0.4724849
283,0.56533887742992,0.41345346
284,0.4561031871888661,0.3778916
285,0.345976574801199,0.36296436
286,0.2870254302604396,0.38550118
287,0.3604561883115662,0.41467902
288,0.4372554827113635,0.5688205
290,0.5261782652501635,0.61421365
291,0.4332681306689839,0.4944129
292,1.0267494180340615,0.769053
293,0.90217567100035,0.6786958
294,0.668684570648446,0.4951786
301,3.1669447522029923,2.8259761
302,0.0430745514327653,0.21868737
305,0.4798318303392927,0.5689099
306,0.4413774480389062,0.57685626
309,0.3016708581412778,0.37317458
310,0.3116855744676414,0.4344788
311,0.372167753262372,0.19045065
312,0.3549676860360251,0.23538269
314,0.3476606963063109,0.27594036
316,0.3357843030096252,0.33979556
320,0.4213352715797065,0.48445296
322,0.5006904227119945,0.80363107
323,0.0392193597653989,0.020143164
324,0.0392261365421757,0.016221149
325,0.0811085155555654,0.16688915
326,0.0811009179579677,0.17540972
331,0.0963095857028116,0.08442663
333,0.0992553677161837,0.084677175
336,0.0843677331507791,0.12985627
337,0.0046690712716999,0.051107388
338,0.0045883405409691,0.043509465
341,0.0568431727578677,0.08192338
342,0.0568151046897996,0.07942961
343,0.0943502243337467,0.10473253
344,0.0943373114208338,0.10357688
345,0.1735082997254681,0.20788465
348,-0.4027169648128724,-0.115473494
349,-0.0257178892936953,-0.1035016
350,0.8081937384576954,0.817666
352,1.3658491758670566,1.2829355
353,0.5462824430517135,0.28726047
354,0.4760311836042943,0.5693082
355,0.6824763344954893,0.34027284
356,0.5706873832002047,0.50935715
357,0.4486067785963609,0.47282013
358,0.9292458459420692,0.8075941
359,0.7905224901213468,0.5982806
360,0.9512557316964148,0.79007226
361,1.3666625283568254,1.2348138
362,0.7083752015063026,0.6246884
364,1.026170233570407,0.81582326
365,0.1681622333269244,0.2919128
