,y,pred
0,True,0.78427076
2,True,0.8507928
3,True,0.6532937
4,True,0.725057
5,False,0.5602592
8,False,0.71719253
9,False,0.60722834
12,False,0.15924105
13,False,0.18688703
14,False,0.21941926
15,False,0.25023338
17,False,0.28671807
19,False,0.30048525
20,True,0.7396111
22,False,0.117319144
23,False,0.6238491
24,False,0.34207505
25,True,0.5606179
27,False,0.63926625
28,False,0.6714036
29,True,0.8812898
30,True,0.67704713
31,True,0.7177851
32,False,0.030895602
35,False,0.0069324113
36,True,0.8747693
40,True,0.85382414
41,True,0.85382414
45,False,0.003521537
46,False,0.37159938
48,False,0.23147698
49,False,0.23147698
51,False,0.078949004
54,False,0.5768915
55,False,0.5768915
56,False,0.35129035
57,False,0.35129035
58,False,0.030501192
59,False,0.030501192
60,False,0.40752757
61,False,0.40752757
62,False,0.08090632
63,False,0.08090632
68,True,0.6774939
69,True,0.6774939
70,True,0.79125106
72,True,0.69282985
73,True,0.69282985
76,True,0.8362341
77,True,0.8362341
79,False,0.29984856
83,True,0.66005886
84,True,0.79240584
86,False,0.15059772
87,False,0.15059772
90,True,0.80831975
91,True,0.80831975
92,True,0.79575324
93,True,0.79575324
94,True,0.8188337
95,True,0.8188337
96,True,0.72857004
97,True,0.72857004
98,False,0.006975521
100,False,0.01027133
101,False,0.01027133
104,False,0.0020333417
105,False,0.0020333417
108,True,0.84862477
109,True,0.84862477
110,True,0.7701966
111,True,0.7701966
112,True,0.5272846
113,False,0.042535007
114,True,0.68074805
115,True,0.68074805
116,False,0.65777296
117,False,0.65777296
118,False,0.6562917
119,False,0.6562917
120,False,0.62421757
121,True,0.62421757
122,True,0.6931993
124,True,0.6923595
125,False,0.6923595
126,False,0.6923595
128,False,0.67643976
130,False,0.69223285
131,True,0.8063322
132,True,0.72225094
133,True,0.72225094
134,True,0.8011878
135,True,0.8011878
136,True,0.79803675
137,True,0.79803675
138,True,0.68669015
140,True,0.68669015
141,True,0.68669015
142,True,0.68669015
143,True,0.87552315
145,True,0.6684389
146,True,0.6835055
147,True,0.7701966
148,False,0.52155125
151,True,0.82654977
152,True,0.6651884
153,True,0.73195
155,True,0.6791093
156,True,0.69522935
157,True,0.7276874
158,True,0.77416587
160,False,0.0027853413
161,False,0.0040952787
162,False,0.006165064
164,False,0.012910589
165,False,0.015662692
167,False,0.016049301
168,False,0.4698481
169,False,0.012257418
170,False,0.005801704
172,True,0.5211961
173,False,0.058567937
177,True,0.8563436
180,False,0.14603604
182,False,0.116670646
183,False,0.08461594
184,True,0.74944687
187,True,0.8017734
188,True,0.9045665
191,True,0.67315406
193,True,0.90826774
194,True,0.90826774
195,True,0.6563743
197,True,0.88196826
198,True,0.8735973
199,True,0.8735973
200,True,0.56065506
201,False,0.5956825
202,True,0.5956825
203,True,0.7181629
204,True,0.7293894
205,True,0.7293894
206,True,0.7293894
