,y,pred
0,0.23,0.47001404
2,0.24,0.24754912
3,0.48,0.38262978
4,0.43,0.5909149
5,0.61,0.6383053
7,0.44,0.57213104
8,0.51,0.6026959
9,0.64,0.56963015
10,0.21,0.26587537
12,0.96,0.98857194
13,0.94,0.9518923
14,0.92,0.9226733
15,0.9,0.91103673
17,0.91,0.95032704
19,0.96,1.1036934
20,0.39,0.435463
22,1.36,1.2377632
23,0.52,0.7525844
25,0.4,0.548272
27,0.55,0.53862107
29,0.06,0.29607925
30,0.46,0.44862872
31,0.38,0.47576904
32,1.41,1.5364336
33,1.61,1.6845942
35,2.27,1.8830239
36,0.16,0.32222956
38,0.1,0.33500987
40,0.1,-0.076579906
41,0.15,0.064772986
44,2.86,3.2066529
45,2.36,2.2711167
48,1.19,1.0914304
49,0.97,1.0286583
50,1.64,1.8420223
51,1.32,1.4611362
54,0.67,0.9394056
55,0.55,0.9119075
56,0.86,1.0018692
57,0.69,0.9467729
58,2.25,2.2172117
59,1.82,1.6136492
60,0.82,1.171423
61,0.67,1.0691509
62,1.9,2.2419724
63,1.57,1.6099247
70,0.37,0.34086597
71,0.32,0.4046134
72,0.44,0.45943338
73,0.36,0.5297024
76,0.36,0.28291562
77,0.3,0.33556807
78,0.51,0.9558005
79,2.26,0.97594535
82,0.42,0.7254475
83,0.4,0.7025143
84,0.17,0.09451767
85,0.13,0.06641843
86,1.14,1.6698415
87,0.92,1.3604245
90,0.25,0.23701131
91,0.23,0.20363507
94,0.22,0.25275743
95,0.15,0.21272579
96,0.35,0.55762905
97,0.29,0.48722637
98,2.93,2.8644557
99,1.86,2.110724
100,2.76,2.6334474
101,1.64,1.9172916
108,0.14,0.14911613
109,0.12,0.16044697
112,0.475,0.7499187
114,0.49,0.43296412
115,0.46,0.42912564
118,0.51,0.5809406
119,0.51,0.67920434
120,0.5,0.5192352
121,0.47,0.5896685
122,0.49,0.6115858
123,0.46,0.6160335
124,0.33,0.5985632
125,0.5,0.59997594
126,0.5,0.62551844
127,0.54,0.61761165
128,0.5,0.6618546
129,0.61,0.71013623
130,0.53,0.789644
131,0.31,0.4196919
132,0.27,0.28442642
133,0.27,0.22814968
134,0.34,0.2914509
135,0.3,0.24959609
136,0.36,0.2651051
137,0.32,0.21259621
138,0.42,0.37840083
139,0.305,0.34521842
140,0.43,0.341717
141,0.41,0.3085475
142,0.43,0.27841046
143,-0.13,0.31153524
145,0.46,0.36025253
146,0.29,0.3391843
147,0.28,0.26364243
148,0.69,0.6608031
150,0.53,0.12293007
151,0.2,0.18818828
152,0.18,0.26978624
153,0.2,0.28032926
155,0.36,0.2958622
156,0.33,0.3494905
157,0.35,0.19368127
158,0.46,0.27397493
161,2.12,1.7465163
162,1.99,1.655422
164,1.79,1.5149404
167,1.64,1.6072788
168,0.62,0.58350223
169,1.65,1.6411762
170,1.71,1.6168834
172,0.39,0.3307301
174,1.19,1.2618738
175,1.25,1.1339623
177,0.01,0.014222646
179,0.84,0.95529246
180,1.03,0.90619874
182,1.22,1.0115579
183,1.58,1.078749
184,0.44,0.51600033
187,0.25,0.24878043
188,0.34,0.35320318
193,-0.17,0.035201874
194,-0.09,-0.1654791
196,0.38,0.43972197
197,0.38,0.35110563
198,-0.04,0.22998452
199,0.0,0.1599041
200,-0.14,0.22428486
201,0.54,0.6482491
202,0.49,0.52228194
204,0.43,0.41853896
205,0.43,0.33066702
206,0.34,0.22588706
207,0.2,0.16720578
208,0.4,0.64580387
209,0.4,0.61901605
210,0.325,0.61242956
211,0.34,0.54887813
212,0.39,0.48925993
