,y,pred
0,True,0.9085539
2,True,0.94768906
3,True,0.6816833
4,True,0.6904919
5,False,0.16404362
8,False,0.2294074
9,False,0.2869338
12,False,0.12374015
13,False,0.1447058
14,False,0.16119215
15,False,0.16467941
17,False,0.13430966
19,False,0.071415454
20,True,0.6515928
22,False,0.052002788
23,False,0.5557657
24,False,0.04698431
25,True,0.7681277
27,False,0.7405502
28,False,0.5850294
29,True,0.946345
30,True,0.6092127
31,True,0.778465
32,False,0.01142711
35,False,0.006039791
36,True,0.8643937
40,True,0.9980058
41,True,0.9980058
45,False,9.299017e-05
46,False,0.015260734
48,False,0.023584707
49,False,0.023584707
51,False,0.0008930732
54,False,0.07771362
55,False,0.07771362
56,False,0.04820319
57,False,0.04820319
58,False,0.0009048527
59,False,0.0009048527
60,False,0.01961717
61,False,0.01961717
62,False,0.0014154061
63,False,0.0014154061
68,True,0.9821776
69,True,0.9821776
70,True,0.95708674
72,True,0.9650647
73,True,0.9650647
76,True,0.97689694
77,True,0.97689694
79,False,0.45483667
83,True,0.76330686
84,True,0.99924755
86,False,0.0016671758
87,False,0.0016671758
90,True,0.99800557
91,True,0.99800557
92,True,0.9967272
93,True,0.9967272
94,True,0.99856347
95,True,0.99856347
96,True,0.90287995
97,True,0.90287995
98,False,7.910417e-05
100,False,0.00059239514
101,False,0.00059239514
104,False,0.00011204386
105,False,0.00011204386
108,True,0.99555016
109,True,0.99555016
110,True,0.98391706
111,True,0.98391706
112,True,0.7235753
113,False,0.018648168
114,True,0.8264517
115,True,0.8264517
116,False,0.47330222
117,False,0.47330222
118,False,0.47562712
119,False,0.47562712
120,False,0.5829413
121,True,0.5829413
122,True,0.5984235
124,True,0.56748503
125,False,0.56748503
126,False,0.56748503
128,False,0.5155967
130,False,0.36854482
131,True,0.91668546
132,True,0.94475496
133,True,0.94475496
134,True,0.9181806
135,True,0.9181806
136,True,0.96007717
137,True,0.96007717
138,True,0.9490435
140,True,0.9490435
141,True,0.9490435
142,True,0.9490435
143,True,0.99293023
145,True,0.9971967
146,True,0.993789
147,True,0.98391706
148,False,0.7445177
151,True,0.96285814
152,True,0.9737675
153,True,0.855466
155,True,0.8492837
156,True,0.7689678
157,True,0.94649583
158,True,0.98087776
160,False,9.951884e-05
161,False,0.00018384206
162,False,0.00032976017
164,False,0.0008078188
165,False,0.0009841949
167,False,0.0005094815
168,False,0.44233677
169,False,0.000597443
170,False,0.0008574414
172,True,0.86067176
173,False,0.03289794
177,True,0.99820864
180,False,0.34161365
182,False,0.2202182
183,False,0.51697654
184,True,0.73362744
187,True,0.97494215
188,True,0.99911505
191,True,0.9414381
193,True,0.9998609
194,True,0.9998609
195,True,0.996539
197,True,0.97460186
198,True,0.98060775
199,True,0.98060775
200,True,0.98886555
201,False,0.6986905
202,True,0.6986905
203,True,0.92112684
204,True,0.9456403
205,True,0.9456403
206,True,0.9456403
207,True,0.9456403
208,True,0.9267427
209,True,0.9267427
210,True,0.9267427
211,True,0.9267427
212,True,0.9267427
214,True,0.9267427
217,True,0.9849953
218,True,0.9849953
219,True,0.9817395
220,False,0.00022050014
221,False,0.00022050014
222,True,0.9733617
225,False,3.3082976e-08
226,False,9.984583e-08
227,False,4.7596484e-07
228,False,4.7596484e-07
229,False,1.1330637e-06
230,False,1.1330637e-06
231,False,2.602691e-06
232,False,2.602691e-06
233,False,5.9284616e-06
234,False,5.9284616e-06
236,False,1.1989988e-05
237,False,2.3420962e-05
241,False,0.22991486
243,False,0.00010528129
244,False,0.00010528129
246,False,0.20472598
248,False,0.099649094
250,True,0.987427
251,True,0.987427
252,True,0.9890091
254,False,9.009669e-05
255,True,0.9980059
256,False,0.0015850925
260,False,0.00024396657
261,False,0.019340793
262,False,0.019340793
265,True,0.99641967
266,True,0.99641967
267,True,0.99641967
268,False,0.010217118
269,False,0.22606535
270,False,0.05108498
271,True,0.99954575
273,True,0.9616387
274,True,0.9616387
275,False,0.24830495
276,False,0.42997995
277,False,0.5134405
278,True,0.5919372
279,False,0.6362461
280,True,0.6362461
282,True,0.5669679
283,False,0.35921228
284,False,0.35921228
285,False,0.35921228
292,False,0.0031484116
293,True,0.9845708
296,False,0.48637953
297,False,0.48637953
300,True,0.95613563
301,True,0.95613563
302,True,0.973067
303,True,0.973067
305,True,0.973067
307,True,0.973067
310,True,0.973067
311,False,0.21647082
313,True,0.9997017
314,True,0.9997017
315,True,0.9969025
316,True,0.9969025
319,True,0.99766505
320,True,0.99766505
322,True,0.99775094
324,True,0.9962691
325,True,0.9940573
326,True,0.9940573
327,True,0.99977833
328,True,0.99977833
331,True,0.99916756
332,True,0.99916756
333,True,0.998137
334,True,0.998137
335,True,0.9996494
336,True,0.99373937
338,True,0.98112464
339,True,0.98112464
340,False,0.21924174
341,False,0.21924174
343,False,0.30432907
345,False,0.04428
346,False,0.04428
347,False,0.02252837
348,False,0.0023819676
349,False,0.001442006
350,False,9.749909e-05
351,False,4.39465e-06
353,False,0.00044310038
355,False,0.25745127
356,False,0.25745127
360,False,0.054603457
361,False,0.054603457
363,True,0.66836494
364,False,0.09289076
365,False,0.09289076
366,False,0.09289076
367,True,0.86534065
368,True,0.831818
369,True,0.77504504
370,True,0.77504504
374,False,0.5502947
375,False,0.5502947
376,True,0.5502947
379,False,0.40527755
380,False,0.40527755
381,False,0.113377586
382,False,0.23835935
383,False,0.23835935
384,False,0.23835935
385,False,0.23835935
386,False,0.23835935
387,False,0.080045454
388,False,0.10496315
389,False,0.10496315
390,False,0.10496315
395,True,0.8960817
396,True,0.9195065
403,True,0.8763725
404,True,0.8763725
408,False,4.013583e-06
409,False,4.127617e-06
411,False,0.2026909
413,False,0.014843337
414,True,0.06720036
417,False,0.06720036
418,False,0.06720036
419,False,0.06720036
424,False,0.05560262
425,False,0.056355268
427,False,1.4999164e-05
428,False,0.003693918
430,False,0.0013047012
431,True,0.7921359
433,True,0.9996045
434,True,0.99935085
435,True,0.998828
438,True,0.98977983
439,True,0.98977983
443,True,0.94248366
444,True,0.9217658
445,False,0.017872628
446,False,2.4325282e-05
452,False,0.22264114
453,False,0.0074542486
454,True,0.99632335
455,False,1.2025751e-05
457,False,1.2091516e-06
461,True,0.86349726
463,False,0.12164019
464,True,0.9940911
466,False,0.2954947
468,True,0.5683347
469,False,3.5050416e-05
475,True,0.81068754
476,False,0.81068754
477,True,0.99945325
478,True,0.7778125
479,True,0.7778125
482,True,0.8510848
483,True,0.8510848
484,True,0.78185797
485,False,0.7144515
486,True,0.7144515
487,False,0.366769
489,True,0.9978416
490,True,0.9978416
492,False,0.74039274
493,True,0.81730485
496,False,0.19176236
498,True,0.98276454
500,True,0.94127077
502,True,0.7568794
503,False,0.77200997
504,True,0.6466927
505,True,0.9356201
509,False,7.4273936e-05
511,True,0.9052338
512,False,4.0533032e-05
513,False,4.0533032e-05
514,False,1.5675072e-05
