,y,pred
18,0.33,0.40325335
24,0.81,0.8153924
28,0.55,0.5340594
37,0.14,0.33822608
46,0.95,0.6487756
47,0.72,0.84540147
68,0.37,0.4380384
69,0.37,0.41997093
92,0.32,0.17472991
93,0.28,0.13571456
104,3.41,3.5157385
105,2.3,2.42474
110,0.26,0.30771673
111,0.19,0.28503707
113,2.1,1.9473817
116,0.56,0.6883474
117,0.52,0.69941944
160,2.24,2.0126915
165,1.72,1.7037208
173,1.2,1.3343116
178,0.04,0.18974319
185,0.31,0.58706784
191,0.35,0.059991445
192,0.32,-0.027953899
195,0.4,0.3250625
203,0.38,0.31186855
217,0.415,0.4440785
218,0.36,0.3983568
219,0.49,0.4542001
233,2.38,2.2403135
234,1.88,2.0678313
252,0.25,0.27495384
260,1.53,1.5120065
276,0.65,0.5276726
293,0.4,0.36076957
313,0.35,0.23306644
314,0.35,0.21645793
319,0.34,0.37915355
320,0.34,0.36647385
327,0.3,0.22011316
328,0.3,0.1743212
335,0.2,0.20202652
345,0.67,0.5124849
346,0.78,0.7646656
351,1.9,1.7058028
355,0.82,0.47144812
356,0.82,0.49497193
357,0.87,0.5191454
359,0.475,0.30932918
367,0.48,0.32438955
405,0.68,0.8494267
406,1.26,1.1355296
408,2.2,2.2144682
412,0.6,0.56363857
421,0.29,0.23913744
425,0.86,0.891693
443,0.37,0.5862104
444,0.46,0.64557654
445,0.76,1.2373847
466,0.53,0.5021538
472,0.52,0.53071773
482,0.496,0.5082359
483,0.487,0.46988633
492,0.5,0.80435723
496,0.68,1.1341932
503,0.58,0.48835707
509,2.5,2.1677928
510,2.2,2.16574
523,2.4,2.3605545
524,2.4,2.2723155
525,2.2,2.2775314
534,2.5,2.0936453
546,1.31,1.3953961
555,0.83,0.88714266
556,0.67,0.9113185
563,0.48,0.34858885
564,0.48,0.35073307
567,0.06,0.35222045
568,0.34,0.20755342
574,0.25,0.21635526
580,1.14,0.90062016
588,0.48,0.29564473
606,2.0,1.5341161
607,1.64,1.5465467
608,1.54,1.5820329
610,1.7,1.5863167
615,1.21,1.0741647
616,1.09,1.1030568
650,0.34,0.4114792
651,0.34,0.40140352
652,0.4,0.39990216
655,0.39,0.32892516
680,0.29,0.24827495
681,0.29,0.26341552
682,0.34,0.2656716
691,0.49,0.22937158
692,0.34,0.23819572
693,0.49,0.24307531
694,0.31,0.25480407
695,0.34,0.15790078
696,0.34,0.18084511
697,0.39,0.18426403
698,0.34,0.27991116
722,0.7,0.38069928
728,1.3,1.529427
732,0.96,0.57627785
733,0.88,0.54297906
741,0.06,-0.015819585
748,1.1,0.8556814
757,0.36,0.39076328
758,0.45,0.3918192
763,0.21,0.3449124
764,0.31,0.34089217
765,0.26,0.33644006
773,0.07,0.14936289
779,1.2,1.1947005
780,1.2,1.1431884
784,1.2,1.1689051
785,1.2,1.1513369
787,1.22,1.170529
796,0.82,0.7887314
804,0.1,0.39746574
805,0.13,0.26715863
822,-0.02,-0.17950216
828,1.6,1.4916055
834,0.05,0.07016172
841,-0.02,0.11704942
847,0.73,0.834696
856,0.4,0.59968364
859,0.45,0.5356765
865,0.71,0.85119814
872,-0.55,-0.40746364
878,0.48,0.28933108
885,1.97,1.8512934
891,0.57,0.6832507
896,1.26,1.3584368
902,0.85,1.0611714
909,-0.04,0.11633732
929,0.5195,0.76624835
937,0.38,0.40643254
938,0.38,0.28182852
946,0.28,0.3819961
947,0.28,0.33295026
949,0.34,-0.35059544
956,0.395,0.63082916
964,0.27,0.120567285
970,0.442,0.34095722
976,-0.55,-0.6788678
983,-0.25,-0.9215983
986,0.25,0.7436574
987,0.58,0.7085969
996,0.21,0.95672107
997,0.27,1.0090172
1009,0.465,0.21691623
1020,1.22,1.1025285
1021,0.8,0.6273509
1031,0.34,0.71073055
1032,0.62,0.5180767
1033,-0.21,0.45209682
1049,0.501,0.4641565
1050,0.6,0.4850348
1051,0.494,0.56271386
1052,0.59,0.6123011
1053,0.501,0.6474521
1054,0.39,0.6941939
1055,0.1,0.7433987
1059,0.66,0.5135469
1060,0.52,0.5418627
1061,0.6,0.5910678
1073,1.22,1.1365638
1074,1.14,1.0986797
1115,0.495,0.40590957
1116,0.44,0.3697889
1131,1.75,1.2216758
1132,0.86,0.8598319
1143,1.42,1.0121745
1144,0.65,0.4746461
1167,0.454,0.570695
1168,0.3,0.45915905
1169,0.68,0.44153884
1170,0.28,0.40196207
1171,0.37,0.6382033
1174,0.455,0.46510836
1175,0.26,0.44836664
1176,0.32,0.38065302
1177,0.29,0.3561759
1178,0.66,0.35507017
1179,0.24,0.3455578
1180,0.39,0.33583736
1181,0.13,0.32311812
