,y,pred
1,0.28,0.14088586
6,0.87,0.94829285
11,0.37,0.32263237
16,0.88,0.808042
21,0.99,0.889387
26,0.45,0.46327925
34,1.83,1.746217
39,0.18,0.25891146
42,0.05,0.13203445
43,0.07,0.16613701
52,0.52,0.68878937
53,0.44,0.66654843
64,0.34,0.5378118
65,0.28,0.40182438
66,0.36,0.5260436
67,0.31,0.40856168
74,0.33,0.23583111
75,0.25,0.24094188
80,0.08,0.37789685
81,0.04,0.10567673
88,0.23,0.41317382
89,0.21,0.13283625
102,2.97,2.9715345
103,1.97,2.003487
106,3.85,3.9977949
107,2.7,2.7171476
144,0.54,0.67957157
149,0.25,0.093672834
154,0.28,0.5267879
159,0.33,0.28496084
163,1.89,1.7836933
166,0.65,0.649265
171,0.36,0.41778123
176,1.16,1.0775577
181,1.12,0.89882255
186,0.24,0.34165898
189,0.85,0.92583305
190,0.63,0.9508885
215,0.51,0.5367919
216,0.42,0.5308592
223,1.72,2.0296922
224,1.56,2.0019836
239,2.06,2.114893
240,1.71,2.1048958
242,2.06,2.0591428
253,0.3,0.4478675
257,1.63,1.6199226
258,1.65,1.4847406
259,1.16,1.324067
272,0.31,0.8645824
287,0.47,1.3100139
288,0.8,0.860586
289,0.77,0.94837826
290,0.73,0.8353351
291,0.44,0.22946194
298,0.56,0.8215974
299,0.4,0.8876389
317,0.36,0.34152693
318,0.36,0.3058501
358,0.56,0.5100035
362,0.87,0.82835853
393,0.91,0.9078779
397,0.437,0.54565465
398,0.38,0.50249964
399,0.47,0.49856147
400,0.44,0.48571572
401,0.4,0.40643215
402,0.39,0.34202158
407,0.4,0.4385555
410,3.3,2.8055766
422,0.61,0.51091665
426,1.36,1.4475921
429,0.96,1.1623629
432,0.7,0.7340449
442,0.48,0.6659235
448,0.1,0.2872539
449,0.42,0.43242213
450,0.17,0.30820745
451,0.21,0.31683812
456,2.23,2.1237495
465,0.99,0.41296977
470,2.0,1.8883841
473,0.4,0.47467378
474,0.41,0.3365401
480,0.524,0.36358726
481,0.499,0.4724128
491,0.42,0.5244802
494,0.47,0.4186419
495,0.44,0.4074474
497,-0.1,0.13304123
501,0.4,0.3844404
506,0.43,0.46732795
516,3.4,2.6182365
517,3.1,2.6266448
527,2.08,2.1617494
530,2.3,1.8466251
531,2.1,1.7839226
