,y,pred
1,0.28,0.15031621
6,0.87,0.8935467
11,0.37,0.240911
16,0.88,0.9077282
21,0.99,1.0501336
26,0.45,0.6944138
34,1.83,1.2330942
39,0.18,0.25914982
42,0.05,0.4459398
43,0.07,0.36929387
52,0.52,1.0113733
53,0.44,0.88324034
64,0.34,0.27459103
65,0.28,0.31689215
66,0.36,0.33796912
67,0.31,0.37226826
74,0.33,0.5044036
75,0.25,0.43821028
80,0.08,0.08355638
81,0.04,0.1355699
88,0.23,0.037913706
89,0.21,0.09529003
102,2.97,1.9084516
103,1.97,1.5267239
106,3.85,1.9479549
107,2.7,1.49552
144,0.54,0.09755858
149,0.25,0.07750013
154,0.28,0.4151252
159,0.33,0.31610152
163,1.89,1.8308964
166,0.65,0.9820097
171,0.36,0.3437746
176,1.16,1.6468686
181,1.12,0.98316926
186,0.24,0.3908042
189,0.85,0.90825516
190,0.63,0.81996536
215,0.51,0.2814592
216,0.42,0.31925252
223,1.72,1.8375598
224,1.56,1.8118968
239,2.06,1.8352754
240,1.71,1.8690776
242,2.06,1.8294543
253,0.3,0.064662
257,1.63,1.8574618
258,1.65,1.7394826
259,1.16,1.6539743
272,0.31,0.9847547
287,0.47,0.63463885
288,0.8,0.65023094
289,0.77,0.51768345
290,0.73,0.51249516
291,0.44,0.55485165
298,0.56,0.98044676
299,0.4,0.8519149
317,0.36,0.3519517
318,0.36,0.3460901
358,0.56,0.68537194
362,0.87,0.7924909
393,0.91,1.2650025
397,0.437,0.18175855
398,0.38,0.21374163
399,0.47,0.21666026
400,0.44,0.22618046
401,0.4,0.2849391
402,0.39,0.332675
407,0.4,0.2970132
410,3.3,1.9311091
422,0.61,0.7242156
426,1.36,1.5784686
429,0.96,1.4501133
432,0.7,0.643783
442,0.48,0.60064244
448,0.1,0.040241387
449,0.42,-0.012783622
450,0.17,0.067533754
451,0.21,0.084667824
456,2.23,1.9168093
465,0.99,0.6495748
470,2.0,2.1631808
473,0.4,0.9349957
474,0.41,0.79061556
480,0.524,0.33140495
481,0.499,0.3689593
491,0.42,0.11426898
494,0.47,0.42467073
495,0.44,0.4104881
497,-0.1,0.12627944
501,0.4,0.2936017
506,0.43,0.30157807
516,3.4,2.2133362
517,3.1,2.2332246
527,2.08,1.9011434
530,2.3,1.8266618
531,2.1,1.8415734
535,0.34,0.39490741
536,0.38,0.22335145
545,0.2,0.03526893
550,1.01,0.8403767
551,1.03,0.68869114
552,0.95,0.66478306
553,1.14,0.91399074
554,1.05,0.8980289
557,0.67,0.96628594
558,0.53,0.9597811
559,0.62,0.9536159
572,0.5,0.51900214
579,1.16,0.7505758
586,0.0,0.2228525
593,0.91,0.17867216
609,2.1,1.5560232
613,0.24,0.20646194
614,0.264,0.3050559
644,0.28,0.09713026
645,0.28,0.09833088
646,0.35,0.09850981
656,0.18,0.06624266
657,0.24,0.06978538
658,0.28,0.07910999
663,0.28,0.15718451
664,0.28,0.15943483
665,0.34,0.15977016
669,0.315,0.2702979
672,0.18,-0.02643404
673,0.18,-0.020573115
676,1.5,1.2582535
688,0.33,0.1495671
689,0.33,0.15559629
690,0.37,0.15649465
699,0.43,0.27975813
700,0.36,0.2726039
701,0.495,-0.03478584
702,0.28,-0.007845139
703,0.28,0.032760706
704,0.32,0.038811292
713,0.69,0.5785105
714,0.61,0.7718202
720,0.55,0.7535596
724,0.54,0.826964
730,0.88,0.8895635
737,2.0,1.926031
742,0.81,0.4626423
747,1.2,1.0008196
752,-0.4,-0.12169848
753,-0.22,-0.113794066
761,0.4,0.36750737
762,0.28,0.4951231
769,0.32,0.10801103
770,0.36,0.12756565
771,0.42,0.13894418
772,0.29,0.14922103
774,-0.04,0.039332952
775,1.52,1.2154344
786,0.33,0.5574783
790,0.35,0.2914725
791,0.39,0.2687712
792,0.32,0.24363118
794,0.83,0.9595987
811,-0.01,0.31920674
812,0.08,0.37119165
813,0.07,0.42876112
821,0.61,0.63358295
826,0.54,0.17495784
831,0.1,0.29531842
838,0.3,0.5190653
839,0.36,0.6447103
844,0.8,0.7391784
849,0.18,0.37087324
861,0.39,0.30211478
866,1.08,1.0295955
871,0.38,0.69969594
875,-0.51,0.2554762
879,0.43,0.34138578
884,2.1,1.7039521
889,0.63,0.83263016
893,2.17,1.4387674
898,1.23,1.4000434
903,0.34,0.7930293
908,0.26,0.72654635
920,0.42,0.58516943
921,0.46,0.69193816
922,0.51,0.7902729
935,0.43,-0.0019314042
936,0.43,-0.06282214
943,0.36,0.28651688
950,0.38,0.11432435
955,0.33,0.24133769
959,0.48,0.09992965
960,0.16,-0.042600784
967,0.13,0.07539072
972,0.494,0.7232482
977,-2.095,0.10816272
978,-2.24,0.107303165
1001,1.1,1.9239761
1007,0.55,0.5765594
1008,0.489,0.56084806
1010,0.49,0.3548322
1013,0.23,0.33623648
1014,0.29,0.35521886
1015,0.9,0.45090124
1016,0.26,0.48367047
1018,4.1,0.88938797
1019,3.2,0.921954
1066,1.72,0.8880695
1067,0.35,0.9738294
1089,0.97,0.76136106
1090,1.35,1.224046
1091,-0.03,1.3825059
1092,1.12,1.3231766
1093,0.83,1.5084716
1117,0.7,0.1486235
1118,-0.16,0.1392918
1135,1.71,1.2534723
1136,0.27,1.3083026
1147,0.444,0.23147094
1150,0.44,0.3011609
1151,0.45,0.32074177
1152,0.44,0.3595733
1153,0.22,0.4100563
1154,0.14,0.44982478
1157,0.4,0.32177514
1158,0.437,0.32763478
1159,0.39,0.34720442
1160,0.32,0.36189705
1161,0.385,0.36650494
1162,0.452,0.36920482
1163,0.375,0.3795457
1164,0.32,0.42077118
1165,0.67,0.4349439
1166,0.04,0.4667773
1182,1.18,0.42237327
1183,0.72,0.3810374
1186,0.2,0.5803988
1187,0.2,0.5804834
1188,1.02,0.24600059
1189,0.23,0.23591554
