,y,pred
0,0.23,0.40037385
2,0.24,0.19210932
3,0.48,0.34315792
5,0.61,0.67350495
8,0.51,0.6960468
9,0.64,0.5365852
12,0.96,0.8976407
13,0.94,0.89548707
18,0.33,0.48185658
19,0.96,1.0018686
20,0.39,0.58468777
22,1.36,1.0466795
24,0.81,0.79658705
25,0.4,0.6731912
28,0.55,0.6957367
29,0.06,0.22853276
30,0.46,0.338604
31,0.38,0.63441074
33,1.61,1.2362471
35,2.27,1.0760288
36,0.16,0.37869537
37,0.14,0.37353018
38,0.1,0.3891056
40,0.1,0.16937009
41,0.15,0.2184149
44,2.86,2.2669413
45,2.36,1.7690443
46,0.95,1.2589115
47,0.72,1.0551931
50,1.64,1.7544596
51,1.32,1.4104955
54,0.67,1.2418209
55,0.55,1.0506693
56,0.86,1.061092
57,0.69,0.93459684
60,0.82,1.5080167
61,0.67,1.2314844
62,1.9,2.1878064
63,1.57,1.7365862
68,0.37,0.41295314
69,0.37,0.43848833
70,0.37,0.24532208
71,0.32,0.24171433
72,0.44,0.52903575
73,0.36,0.5528192
76,0.36,0.56895685
77,0.3,0.49500433
82,0.42,1.0513678
83,0.4,0.92801446
84,0.17,0.05995485
85,0.13,0.11298295
86,1.14,1.6829554
87,0.92,1.3884565
90,0.25,0.054430332
91,0.23,0.10629883
92,0.32,0.092009746
93,0.28,0.13341424
96,0.35,0.5686634
97,0.29,0.4780776
98,2.93,1.875291
99,1.86,1.4354649
100,2.76,1.9898888
101,1.64,1.5802708
104,3.41,1.8670093
105,2.3,1.451269
108,0.14,0.102263354
109,0.12,0.14602628
110,0.26,0.32307437
111,0.19,0.28691775
112,0.475,0.5473535
113,2.1,1.2331363
114,0.49,0.38988853
115,0.46,0.4396298
116,0.56,0.51502264
117,0.52,0.6335071
118,0.51,0.501774
119,0.51,0.61983114
120,0.5,0.47636843
121,0.47,0.5763897
122,0.49,0.47430354
123,0.46,0.5578933
124,0.33,0.46907896
125,0.5,0.47413838
126,0.5,0.56561327
129,0.61,0.5193586
130,0.53,0.6374185
131,0.31,0.39662823
132,0.27,0.26356128
133,0.27,0.28369436
134,0.34,0.26643625
135,0.3,0.28671736
136,0.36,0.2561376
137,0.32,0.27555284
138,0.42,0.26874453
139,0.305,0.26671615
140,0.43,0.26650208
141,0.41,0.26447448
142,0.43,0.26263222
143,-0.13,0.47256777
146,0.29,0.28276208
147,0.28,0.326723
150,0.53,0.141098
151,0.2,0.14442387
152,0.18,0.34945914
153,0.2,0.27438107
156,0.33,0.42360222
157,0.35,0.21705437
158,0.46,0.23925468
160,2.24,1.9575654
162,1.99,1.8762493
164,1.79,1.7787482
165,1.72,1.7432569
167,1.64,1.7572728
169,1.65,1.7431792
170,1.71,1.6434127
172,0.39,0.22325933
173,1.2,1.6523169
175,1.25,1.5852331
177,0.01,0.11506256
178,0.04,0.011789525
179,0.84,1.5940579
180,1.03,0.91247445
182,1.22,1.0431867
183,1.58,0.784514
184,0.44,0.8273952
185,0.31,0.85933226
188,0.34,0.21528947
191,0.35,0.31824264
192,0.32,0.307105
193,-0.17,0.10687598
194,-0.09,-0.034766886
195,0.4,0.11397102
198,-0.04,0.07923993
199,0.0,0.0018226751
200,-0.14,0.2946267
201,0.54,0.7619452
202,0.49,0.7681222
203,0.38,0.30571458
204,0.43,0.2946118
205,0.43,0.22945353
206,0.34,0.15175775
