,y,pred
0,0.23,0.52424836
2,0.24,0.38540608
3,0.48,0.65273654
4,0.43,0.5650745
5,0.61,0.7931104
7,0.44,0.698782
8,0.51,0.75473636
9,0.64,0.78574735
10,0.21,0.13921323
12,0.96,0.9114493
13,0.94,0.9044521
14,0.92,0.90373105
15,0.9,0.9121345
17,0.91,0.94381636
19,0.96,0.9624432
20,0.39,0.49175104
22,1.36,0.9311476
23,0.52,0.74698186
25,0.4,0.6087585
27,0.55,0.61776704
29,0.06,0.4879979
30,0.46,0.73466396
31,0.38,0.49903852
32,1.41,1.7308985
33,1.61,1.9198066
35,2.27,2.5199695
36,0.16,0.33815166
38,0.1,0.35674483
40,0.1,0.0030095824
41,0.15,0.12367364
44,2.86,2.9339433
45,2.36,2.2658036
48,1.19,1.0924302
49,0.97,1.0246679
50,1.64,1.5710378
51,1.32,1.2941118
54,0.67,1.0483022
55,0.55,0.9448272
56,0.86,1.0751827
57,0.69,1.0230612
58,2.25,1.9507499
59,1.82,1.4662585
60,0.82,1.0920293
61,0.67,0.99054396
62,1.9,1.5906981
63,1.57,1.2063513
70,0.37,0.17349413
71,0.32,0.2760258
72,0.44,0.46514574
73,0.36,0.45530957
76,0.36,0.30879423
77,0.3,0.3835824
78,0.51,0.38276014
79,2.26,0.44777337
82,0.42,0.503606
83,0.4,0.5419194
84,0.17,0.17888
85,0.13,0.3498747
86,1.14,1.536903
87,0.92,1.2638398
90,0.25,0.1915792
91,0.23,0.27798876
94,0.22,0.17855296
95,0.15,0.22907722
96,0.35,0.55395794
97,0.29,0.5505741
98,2.93,2.9848592
99,1.86,2.1681435
100,2.76,2.6606486
101,1.64,1.8556349
108,0.14,0.21671656
109,0.12,0.26808828
112,0.475,0.80937886
114,0.49,0.4771047
115,0.46,0.4964184
118,0.51,0.561728
119,0.51,0.56800205
120,0.5,0.49435943
121,0.47,0.51318794
122,0.49,0.5554214
123,0.46,0.5630029
124,0.33,0.60081065
125,0.5,0.6006967
126,0.5,0.5986361
127,0.54,0.65709186
128,0.5,0.6442358
129,0.61,0.699766
130,0.53,0.6808903
131,0.31,0.36297297
132,0.27,0.29591435
133,0.27,0.30768165
134,0.34,0.29414278
135,0.3,0.2997071
136,0.36,0.3448261
137,0.32,0.35138652
138,0.42,0.50649583
139,0.305,0.50388837
140,0.43,0.50361323
141,0.41,0.50100684
142,0.43,0.49863872
143,-0.13,0.27939993
145,0.46,0.28508997
146,0.29,0.34672272
147,0.28,0.38883674
148,0.69,0.899369
150,0.53,0.47597414
151,0.2,0.10070678
152,0.18,0.17644975
153,0.2,0.42219013
155,0.36,0.40101802
156,0.33,0.39215684
157,0.35,0.41501895
158,0.46,0.49214256
161,2.12,1.975937
162,1.99,1.9101285
164,1.79,1.798839
167,1.64,1.7391107
168,0.62,0.8734534
169,1.65,1.6606687
170,1.71,1.6052033
172,0.39,0.5079561
174,1.19,1.3552152
175,1.25,1.2461869
177,0.01,0.37281817
179,0.84,0.97358716
180,1.03,0.83469564
182,1.22,1.0119983
183,1.58,1.1675189
184,0.44,0.43285546
187,0.25,0.39146847
188,0.34,0.049648967
193,-0.17,-0.030919826
194,-0.09,0.0036622533
196,0.38,-0.16281262
197,0.38,-0.16683671
198,-0.04,0.067940556
199,0.0,0.04477563
200,-0.14,0.17517725
201,0.54,0.61999995
202,0.49,0.5303346
204,0.43,0.35161453
205,0.43,0.37689888
206,0.34,0.40704837
207,0.2,0.4239334
208,0.4,0.5472115
209,0.4,0.53424406
210,0.325,0.5310557
211,0.34,0.5002917
212,0.39,0.4714318
213,0.32,0.35033444
214,0.21,0.27456033
220,2.17,1.9054815
221,1.86,1.8885
222,0.19,0.3138997
225,2.99,2.6606941
226,2.7,2.5220118
227,2.48,2.3593414
228,2.27,2.338412
229,2.7,2.2977993
230,2.14,2.2443304
231,2.5,2.2080941
232,2.01,2.1512854
235,2.3,2.056659
236,1.94,2.0095737
237,2.14,1.9676249
238,1.63,1.9354537
241,0.82,1.0699605
243,1.9,1.935737
244,1.75,1.9503405
245,0.73,1.0337142
246,0.66,1.0577898
247,1.97,1.757326
248,0.75,0.914759
249,3.2,1.7110217
250,0.14,0.18789163
251,0.19,0.13507685
254,1.55,1.4363666
255,0.27,0.35898808
256,1.67,1.5326006
261,1.65,1.5494728
262,1.5,1.5570554
263,0.3,0.41846156
264,0.14,0.42008165
265,0.407,0.28859773
266,0.17,0.22172746
267,0.03,0.19599041
268,1.18,1.1073607
269,0.66,0.90788645
270,0.61,1.0510032
271,0.3,0.588849
273,0.44,0.45674875
274,0.35,0.3472486
275,0.81,0.47257358
277,0.55,0.38223824
278,0.49,0.36526126
279,0.59,0.6357882
280,0.41,0.37647647
281,0.62,0.69524527
282,0.38,0.41566637
283,1.3,1.5324692
284,1.0,1.2756025
285,0.64,0.75390095
286,0.38,0.46476343
292,2.5,2.0434604
294,0.95,0.5597408
295,0.88,0.56990415
296,0.66,0.5318553
297,0.58,0.5415296
300,0.28,0.28356078
301,0.33,0.29875734
302,0.46,0.43859482
303,0.42,0.43748048
304,0.51,0.43647468
305,0.26,0.43556222
306,0.42,0.43489105
307,0.44,0.43396986
308,0.37,0.43203124
309,0.25,0.43147886
310,0.32,0.43130356
311,0.83,0.699637
312,0.77,0.7217833
315,0.4,0.28216138
316,0.4,0.31351432
321,0.35,0.2895197
322,0.35,0.32229427
323,0.38,0.29736662
324,0.38,0.334882
325,0.39,0.30454814
326,0.39,0.33885664
329,0.32,0.22985485
330,0.32,0.269318
331,0.36,0.2537375
332,0.36,0.28764504
333,0.38,0.28580326
334,0.38,0.31426594
336,0.47,0.38028935
337,0.49,0.5528984
338,0.47,0.43723834
339,0.47,0.44674596
340,0.5,0.5741393
341,0.62,0.7931797
342,1.16,0.9949173
343,0.54,0.34060797
344,0.48,0.53990966
347,0.54,0.6221409
348,1.13,1.2413305
349,1.0,1.1199764
350,1.55,1.4346147
352,1.06,1.2835475
353,1.19,1.366851
354,1.35,1.4363585
360,0.78,0.8331772
361,0.7,0.84636176
363,0.475,0.5966307
364,0.65,0.7819592
365,0.65,0.7890691
366,0.68,0.79637545
368,0.48,0.6190248
369,0.49,0.5208148
370,0.49,0.64411056
371,0.48,0.5695865
372,0.43,0.6346155
373,0.5,0.68007934
374,0.51,0.62299395
375,0.57,0.6254118
376,0.47,0.68197525
377,0.53,0.7215205
378,0.65,0.6918776
379,0.5,0.73967654
380,0.56,0.77309436
381,0.59,0.5517599
382,0.62,0.7543442
383,0.556666667,0.75985533
384,0.63,0.775381
385,0.57,0.78496623
386,0.6,0.81446874
387,0.68,0.6254553
388,0.66,0.828892
389,0.66,0.8469216
390,0.65,0.8839652
391,0.61,0.8082671
392,0.79,0.8538658
394,1.55,1.8129659
395,0.24,0.48408893
396,0.29,0.5156822
403,0.295,0.49991325
404,0.41,0.59233576
409,2.45,2.593266
411,0.59,0.5750204
413,0.7,0.7388605
414,0.495,0.82276416
415,1.18,0.82193434
416,0.75,0.82159007
417,0.534,0.82048863
418,0.61,0.81895864
419,0.7,0.81586695
420,0.7,0.809554
423,0.39,0.2726879
424,0.97,0.99437857
427,1.72,1.53967
428,0.84,1.0497429
430,1.14,1.2019655
431,0.37,0.073677085
433,0.17,0.15820536
434,0.18,0.16814211
435,0.2,0.18731627
436,0.22,0.21628454
437,0.24,0.25337783
438,0.18,0.2635984
439,0.28,0.29590124
440,0.39,0.25734678
441,0.35,0.3307537
446,1.37,1.4964489
447,0.06,0.05542114
452,0.55,0.66769964
453,1.15,1.0714648
454,0.22,0.20855978
455,1.99,2.0096862
457,3.0,3.0011444
458,0.4,0.27179405
459,0.43,0.31050983
460,0.54,0.46400237
461,0.498,0.3485442
462,0.51,0.49841905
463,0.89,1.0920966
464,0.32,0.041340377
467,0.56,0.3225161
468,0.46,0.49343315
469,2.0,2.136801
471,1.6,2.012985
475,0.48,0.5168705
476,0.52,0.95389205
477,0.44,-0.061553452
478,0.48,0.5836299
479,0.48,0.5773876
484,0.49,0.35502803
485,0.515,0.35909197
486,0.49,0.32603994
487,0.515,0.8157957
488,0.495,0.8488071
489,0.494,0.3531687
490,0.46,0.35305384
493,0.45,0.51117545
498,0.45,0.5971379
499,0.02,0.13831595
500,-0.09,0.207526
502,0.4,0.42786047
504,0.49,0.3974242
505,0.43,0.3981938
507,2.4,1.9524472
508,2.1,1.9535354
511,0.2,0.31309277
512,2.2,1.8441228
513,1.9,1.8431511
514,2.4,2.0356574
515,2.2,2.0368888
518,3.0,2.4086022
519,2.7,2.3987896
520,2.7,2.3249805
521,2.7,2.2548633
522,2.4,2.2479386
526,2.1,2.041255
528,0.84,1.0845551
529,1.92,1.9568552
532,0.74,1.0471894
533,1.86,1.8603832
537,1.61,1.5843586
538,1.56,1.5684899
539,1.7,1.4433568
540,1.5,1.4357568
541,1.47,1.422683
542,2.1,1.5278517
543,1.85,1.5489435
544,0.34,0.43795666
547,0.76,0.8636908
548,0.79,0.938311
549,0.82,1.0118356
560,0.31,0.313325
561,0.51,0.46120724
562,0.37,0.46887168
565,1.04,0.63785666
566,0.95,0.67071915
569,-0.92,-0.2816986
570,-0.26,0.20119509
571,-0.39,0.08397015
573,0.75,0.4961575
575,0.76,0.73006845
576,1.16,1.425689
577,1.15,1.3732119
578,1.16,1.3260294
581,0.2,0.22783831
582,0.9,1.1541102
583,0.28,0.14578995
584,0.27,0.24970853
585,0.14,0.27081946
587,0.15,0.21882135
589,0.2,0.23025131
590,1.14,1.0242523
591,0.76,0.88391024
592,0.69,0.86389476
594,0.55,0.33621314
595,0.49,0.33655387
596,1.63,0.337399
597,0.98,1.453603
598,0.92,1.3887395
599,0.402,0.28168917
600,0.413,0.4128198
601,0.72,0.54036826
602,0.46,0.56887215
603,0.77,0.65458477
604,0.53,0.63828146
605,0.94,0.52369666
611,0.69,0.8046552
612,0.61,0.76734656
617,0.43,0.48456842
618,0.34,0.49797314
619,0.518,0.4245836
620,0.454,0.42889172
621,0.18,0.43125904
622,0.13,0.431886
623,1.1,1.310181
624,0.97,1.2246071
625,1.42,2.0564117
626,1.24,1.9763017
627,0.45,0.5968395
628,0.41,0.6025557
629,0.75,0.4882412
630,0.41,0.48914817
631,0.37,0.49173743
632,0.24,0.13067827
633,0.41,0.407542
634,0.88,1.0337483
635,0.34,0.33127913
636,0.34,0.39073095
637,0.4,0.39958978
638,0.35,0.31948704
639,0.35,0.36993834
640,0.4,0.377456
641,0.25,0.31538087
642,0.25,0.36978382
643,0.31,0.37789032
647,0.33,0.34508392
648,0.33,0.40456694
649,0.38,0.4134304
653,0.3,0.36566293
654,0.3,0.42738408
659,0.25,0.3159042
660,0.31,0.38321906
661,0.12,0.45492673
662,0.18,0.4640045
666,0.3,0.32245475
667,0.3,0.3720591
668,0.36,0.3794506
670,0.44,0.41317824
671,0.31,0.28981248
674,1.38,1.585108
675,1.22,1.3951335
677,0.24,0.094628714
678,0.24,0.15499416
679,0.28,0.16398916
683,0.45,0.100119434
684,0.22,0.16063622
685,0.28,0.19470719
686,0.28,0.24606022
687,0.32,0.25371224
705,0.45,0.33805355
706,0.45,0.3560913
707,0.49,0.37305313
708,0.53,0.6175062
709,0.66,0.84264916
710,1.32,1.5643982
711,0.49,0.20689443
712,1.09,0.36892205
715,0.7,0.5818534
716,1.9,2.7743602
717,1.9,2.6657016
718,2.6,2.6171203
719,0.79,0.7893085
721,-0.06,-0.3524073
723,0.43,0.2216604
725,0.43,0.22345623
726,1.5,1.6009053
727,1.4,1.5341852
729,0.27,0.17940518
731,0.29,-0.13391915
734,0.53,0.16354951
735,0.55,0.34635735
736,2.1,2.1581714
738,1.8,2.0324376
739,0.58,0.43581083
740,0.37,0.42906693
743,0.58,0.21186307
744,0.82,0.13890603
745,0.57,0.21731973
746,1.0,1.2894701
749,0.21,0.09046575
750,0.25,0.38674805
751,0.37,0.3858805
754,0.02,0.15053585
755,-0.14,-0.075838126
756,-0.26,0.045046654
759,0.46,0.3447522
760,0.54,0.29639903
766,0.29,0.3646686
767,0.33,0.31136796
768,0.24,0.2523414
776,1.44,1.4201775
777,1.37,1.3462194
778,1.3,1.2793132
781,1.2,1.1753417
782,1.2,1.1448691
783,0.33,0.5756608
788,1.21,1.0724739
789,0.16,0.30638424
793,0.83,0.86101747
795,0.88,0.7712864
797,0.13,0.21124908
798,0.13,0.14937541
799,0.6,0.6168683
800,0.46,0.41555706
801,0.59,0.50286394
802,0.72,0.5770058
803,1.01,0.7693027
806,0.2,0.13786075
807,0.19,0.11012318
808,0.1,0.15372059
809,0.16,0.1316314
810,0.14,0.10716929
814,-0.18,0.023571992
815,-0.08,0.008807683
816,-0.06,-0.016432798
817,-0.04,0.19633463
818,0.06,0.1649122
819,0.11,0.14662811
820,0.01,0.13011423
823,0.86,0.033761468
824,0.43,0.35656872
825,0.64,0.2833921
827,1.6,1.3708627
829,1.5,1.3037589
830,0.34,0.1924254
832,-0.38,-0.2515116
833,-0.06,0.048460986
835,-0.12,0.16200712
836,0.53,0.57581156
837,0.73,0.519889
840,0.45,0.5742862
842,0.0,0.14099875
843,0.83,1.093499
845,0.78,0.95530176
846,0.75,0.89727575
848,0.74,0.8143818
850,0.76,0.81282365
851,0.22,0.4833556
852,0.76,0.7459087
853,0.9,0.7548186
854,0.19,0.2862212
855,0.58,0.51785564
857,0.41,0.5583415
858,1.23,0.4914144
860,0.13,0.28141585
862,0.28,0.43857068
863,0.37,0.52383375
864,0.54,0.62474245
867,0.07,0.06627586
868,0.04,0.14603814
869,-0.09,0.02545377
870,0.04,0.14869925
873,0.08,0.23070106
874,-0.31,0.0059728273
876,0.43,0.4639092
877,0.47,0.3836033
880,0.39,0.45400077
881,0.2,0.42615604
882,-0.04,0.17855212
883,2.22,1.6707953
886,1.85,1.440776
887,1.75,1.3829914
888,1.7,1.3259891
890,1.66,1.3096033
892,1.64,1.2170781
894,0.12,0.3917579
895,0.36,0.39892727
897,1.23,0.9976107
899,1.12,0.9068171
900,0.3,0.31483543
901,0.2,0.1992673
904,0.41,0.60925174
905,0.47,0.6759902
906,0.7,0.8390694
907,0.4,0.24573746
910,0.13,0.22835976
911,0.38,0.25323203
912,0.37,0.38348156
913,0.46,0.48433456
914,0.47,0.3790757
915,0.49,0.4102747
916,0.55,0.61102724
917,1.08,0.79592156
918,0.39,0.47277057
919,0.4,0.4003669
923,0.5,0.7073653
924,0.499,1.0077026
925,0.51,0.4799169
926,0.5125,0.7188912
927,0.49,1.0340297
928,0.56,0.6620759
930,0.445,0.26782057
931,0.44,0.39665484
932,0.44,0.3389634
933,0.45,0.4509075
934,0.45,0.41939792
939,0.4,0.6002214
940,0.4,0.61283606
941,0.375,0.21881795
942,0.34,0.16924128
944,0.285,0.24611813
945,0.26,0.22236663
948,0.46,0.8489055
951,0.37,0.43308106
952,0.46,0.37078875
953,0.28,0.5098002
954,0.24,0.5045775
957,0.41,0.40851673
958,0.47,0.6236086
961,0.02,0.21440482
962,0.15,0.16995564
963,0.21,0.10833349
965,0.02,0.12378343
966,0.015,0.121978246
968,0.22,0.12194445
969,0.3,0.052523997
971,0.08,0.14696082
973,-1.64,-0.3589165
974,-1.77,-0.9444268
975,-1.05,-0.97742176
979,-0.655,-0.83537567
980,-0.54,-0.98728216
981,1.2,0.3139412
982,-0.99,-1.0276821
984,0.52,1.0732992
985,0.62,1.1871629
988,1.47,1.0600526
989,1.2,1.1688106
990,1.22,0.99523073
991,1.1,1.0945102
992,1.06,1.052126
993,1.07,1.166974
994,1.08,1.0058658
995,0.76,1.109551
998,-0.03,0.923141
999,0.96,0.75595254
1000,0.84,0.6881971
1002,1.01,0.7240908
1003,2.2,1.3417244
1004,2.22,1.4579234
1005,1.99,1.222786
1006,0.448,0.42590445
1011,0.47,0.44293076
1012,0.472,0.28005883
1017,0.36,0.56829816
1022,-0.05,0.32205638
1023,0.13,0.31767043
1024,0.43,0.2955627
1025,-0.01,0.2879913
1026,0.19,0.39818883
1027,0.69,0.41270003
1028,0.12,0.4176698
1029,0.85,0.43125448
1030,0.22,0.35899526
1034,2.02,1.5888197
1035,0.93,1.1926036
1036,0.547,0.5943595
1037,0.7,0.5955746
1038,0.49,0.59572744
1039,0.84,0.5966733
1040,0.542,0.59734917
1041,0.474,0.59747934
1042,0.675,0.5985826
1043,1.16,0.60279614
1044,0.36,0.6048931
1045,1.08,1.157275
1046,0.86,1.1142327
1047,1.3,0.7673156
1048,0.56,0.6337628
1056,0.466,0.53072125
1057,1.01,0.52883416
1058,0.45,0.52825594
1062,0.49,0.5685079
1063,0.49,0.5766948
1064,1.14,0.6056998
1065,0.35,0.61673284
1068,0.78,0.32663912
1069,1.42,0.66426826
1070,0.41,0.7798991
1071,0.9,0.8956763
1072,0.76,0.8964318
1075,1.14,1.2345027
1076,1.08,1.2438943
1077,1.09,1.166429
1078,1.0,1.1710749
1079,1.36,1.1096205
1080,1.03,1.108155
1081,1.01,1.1074289
1082,0.94,1.1068544
1083,0.95,1.1385175
1084,2.19,1.0771621
1085,0.8,1.0561494
1086,0.95,1.1541448
1087,1.33,1.0675297
1088,0.25,1.0378659
1094,0.77,0.8969053
1095,0.71,0.9262299
1096,0.78,0.65684175
1097,0.71,0.6893509
1098,0.436,0.343296
1099,0.436,0.39172584
1100,0.77,0.76833856
1101,0.8,0.76520836
1102,0.544,0.7650298
1103,0.57,0.7629331
1104,0.64,0.75961715
1105,0.525,0.7580373
1106,0.495,0.7568088
1107,0.45,0.7565064
1108,0.486,0.7535824
1109,0.555,0.7521853
1110,0.62,0.7317682
1111,1.11,0.73143417
1112,0.53,0.7285606
1113,0.46,0.7217821
1114,0.64,0.7433894
1119,0.43,0.6563731
1120,0.95,0.53369766
1121,0.42,0.49168393
1122,3.0,3.1143348
1123,2.1,2.8252676
1124,2.6,2.8104985
1125,1.74,1.3643714
1126,-0.15,0.8691032
1127,1.71,1.0307552
1128,0.81,0.56527096
1129,1.41,0.84048903
1130,0.55,0.47831848
1133,1.47,1.1739327
1134,0.82,0.68407935
1137,3.8,2.754592
1138,2.2,2.322302
1139,1.8,1.6668755
1140,0.43,1.1337875
1141,2.19,2.166482
1142,0.44,1.6736934
1145,4.4,3.1370625
1146,3.1,2.795847
1148,0.38,0.31040984
1149,0.34,0.31647384
1155,0.72,0.39397633
1156,0.26,0.40221274
1172,1.11,0.9875159
1173,0.68,0.7026897
1184,0.12,0.21917242
1185,0.12,0.23576206
