,y,pred
18,0.33,0.45899585
24,0.81,1.1158743
28,0.55,0.61895466
37,0.14,0.3843661
46,0.95,0.92297643
47,0.72,0.87398714
68,0.37,0.42329055
69,0.37,0.42678404
92,0.32,0.27662233
93,0.28,0.32864484
104,3.41,3.4192562
105,2.3,2.535161
110,0.26,0.39126253
111,0.19,0.4159594
113,2.1,1.8891861
116,0.56,0.6098572
117,0.52,0.6052356
160,2.24,2.045674
165,1.72,1.7530006
173,1.2,1.3610451
178,0.04,0.27697948
185,0.31,0.5047869
191,0.35,0.5015315
192,0.32,0.46078822
195,0.4,0.54481244
203,0.38,0.34556147
217,0.415,0.34224015
218,0.36,0.39352396
219,0.49,0.6968333
233,2.38,2.1210196
234,1.88,2.0608146
252,0.25,0.59499013
260,1.53,1.3722025
276,0.65,0.4047114
293,0.4,0.18432733
313,0.35,0.26203182
314,0.35,0.30395916
319,0.34,0.2752817
320,0.34,0.3080823
327,0.3,0.21483654
328,0.3,0.2590181
335,0.2,0.21074316
345,0.67,0.79373074
346,0.78,0.806308
351,1.9,1.8397111
355,0.82,0.73108923
356,0.82,0.74143463
357,0.87,0.7520658
359,0.475,0.5174193
367,0.48,0.60320306
405,0.68,0.92716414
406,1.26,1.3527088
408,2.2,2.36101
412,0.6,0.632334
421,0.29,0.09304061
425,0.86,0.8662598
443,0.37,0.390564
444,0.46,0.37616593
445,0.76,0.77794826
466,0.53,0.50796574
472,0.52,0.53380555
482,0.496,0.34194624
483,0.487,0.3519431
492,0.5,0.58866066
496,0.68,1.0791931
503,0.58,0.41518244
509,2.5,1.9256335
510,2.2,1.9280337
523,2.4,2.173784
524,2.4,2.1113412
525,2.2,2.1046815
534,2.5,1.7959584
546,1.31,1.1341859
555,0.83,0.565033
556,0.67,0.5814255
563,0.48,0.17731938
564,0.48,0.19271287
567,0.06,0.43850183
568,0.34,-0.004508232
574,0.25,0.36140633
580,1.14,0.8997991
588,0.48,0.41546658
606,2.0,1.7974583
607,1.64,1.7972014
608,1.54,1.7964684
610,1.7,1.7554641
615,1.21,1.2644197
616,1.09,1.2641206
650,0.34,0.36730453
651,0.34,0.4215818
652,0.4,0.42966962
655,0.39,0.4150816
680,0.29,0.194702
681,0.29,0.24850053
682,0.34,0.256517
691,0.49,0.07172849
692,0.34,0.10550436
693,0.49,0.12418177
694,0.31,0.1690757
695,0.34,0.27060735
696,0.34,0.31869087
697,0.39,0.32585576
698,0.34,0.40152442
722,0.7,-0.075072326
728,1.3,1.5159719
732,0.96,0.089719616
733,0.88,0.35376838
741,0.06,-0.40520486
748,1.1,1.2212234
757,0.36,0.38150707
758,0.45,0.36074772
763,0.21,0.3663344
764,0.31,0.3242857
765,0.26,0.27771986
773,0.07,0.29849106
779,1.2,1.2256486
780,1.2,1.1948358
784,1.2,1.1673244
785,1.2,1.1368744
787,1.22,1.0851048
796,0.82,0.7890599
804,0.1,0.35071278
805,0.13,0.32944626
822,-0.02,-0.2602819
828,1.6,1.3161573
834,0.05,0.0643402
841,-0.02,0.24424264
847,0.73,0.85582495
856,0.4,0.5461413
859,0.45,0.5232775
865,0.71,0.70648754
872,-0.55,-0.20314154
878,0.48,0.41888687
885,1.97,1.5115926
891,0.57,0.73405856
896,1.26,0.9991325
902,0.85,0.7324937
909,-0.04,0.08922895
929,0.5195,0.83670366
937,0.38,0.33269167
938,0.38,0.28730276
946,0.28,0.32288727
947,0.28,0.2800207
949,0.34,-0.29833135
956,0.395,0.4978207
964,0.27,0.012502277
970,0.442,0.447412
976,-0.55,-0.7287569
983,-0.25,-0.87165356
986,0.25,0.7964999
987,0.58,0.85384053
996,0.21,1.1190166
997,0.27,1.230367
1009,0.465,0.26693147
1020,1.22,0.74102587
1021,0.8,0.5597415
1031,0.34,0.46833035
1032,0.62,0.42279828
1033,-0.21,0.4072045
1049,0.501,0.42774263
1050,0.6,0.4309581
1051,0.494,0.4429214
1052,0.59,0.4505583
1053,0.501,0.4559719
1054,0.39,0.46317056
1055,0.1,0.47074857
1059,0.66,0.6362434
1060,0.52,0.6221296
1061,0.6,0.59760374
1073,1.22,1.2973219
1074,1.14,1.3111502
1115,0.495,0.70682466
1116,0.44,0.72514963
1131,1.75,1.0376308
1132,0.86,0.5799986
1143,1.42,1.047737
1144,0.65,0.7126235
1167,0.454,0.3021682
1168,0.3,0.31048644
1169,0.68,0.31180054
1170,0.28,0.31475213
1171,0.37,0.6720041
1174,0.455,0.4076197
1175,0.26,0.4075768
1176,0.32,0.4074032
1177,0.29,0.40734044
1178,0.66,0.40733764
1179,0.24,0.40731323
1180,0.39,0.4072883
1181,0.13,0.4072557
