,y,pred
1,0.28,0.061072674
6,0.87,0.9875096
11,0.37,0.19339785
16,0.88,0.77579635
21,0.99,0.9188656
26,0.45,0.5073122
34,1.83,1.3512132
39,0.18,0.1871799
42,0.05,-0.055308435
43,0.07,0.13343051
52,0.52,0.529614
53,0.44,0.58987457
64,0.34,0.3282692
65,0.28,0.3165356
66,0.36,0.33746538
67,0.31,0.32477477
74,0.33,0.37148073
75,0.25,0.23236021
80,0.08,0.11756601
81,0.04,0.1356624
88,0.23,0.27601957
89,0.21,0.23653129
102,2.97,2.4781206
103,1.97,1.7241035
106,3.85,3.271384
107,2.7,2.455193
144,0.54,0.43695828
149,0.25,-0.015863812
154,0.28,0.48326755
159,0.33,0.191273
163,1.89,1.6136916
166,0.65,0.7223757
171,0.36,0.31323925
176,1.16,1.0716532
181,1.12,0.8893221
186,0.24,0.19822726
189,0.85,0.7520887
190,0.63,0.7361227
215,0.51,0.455616
216,0.42,0.46754056
223,1.72,1.7676022
224,1.56,1.6682394
239,2.06,1.894984
240,1.71,1.7731895
242,2.06,1.8961695
253,0.3,0.26377714
257,1.63,1.642974
258,1.65,1.4211694
259,1.16,1.2086589
272,0.31,0.7044293
287,0.47,1.4099485
288,0.8,0.93608904
289,0.77,0.7270207
290,0.73,0.6326813
291,0.44,0.2890085
298,0.56,0.79244745
299,0.4,0.8314132
317,0.36,0.42504627
318,0.36,0.4445402
358,0.56,0.47517782
362,0.87,0.73620623
393,0.91,1.3364477
397,0.437,0.20213708
398,0.38,0.24231336
399,0.47,0.24597967
400,0.44,0.25793874
401,0.4,0.3317497
402,0.39,0.39171436
407,0.4,0.42325208
410,3.3,3.2815187
422,0.61,0.4235854
426,1.36,1.1425624
429,0.96,0.8937482
432,0.7,0.48944527
442,0.48,0.40374324
448,0.1,0.10008445
449,0.42,-0.101742245
450,0.17,0.12659475
451,0.21,0.12245753
456,2.23,2.2405152
465,0.99,0.44542462
470,2.0,1.7939248
473,0.4,0.18940327
474,0.41,0.19423279
480,0.524,0.4690867
481,0.499,0.47084773
491,0.42,0.29957092
494,0.47,0.30658016
495,0.44,0.30275875
497,-0.1,0.13385418
501,0.4,0.34509233
506,0.43,0.47965896
516,3.4,2.8339887
517,3.1,2.7426846
527,2.08,1.9869998
530,2.3,1.868406
531,2.1,1.7905627
535,0.34,0.34719512
536,0.38,0.36844277
545,0.2,0.17604592
550,1.01,1.0528858
551,1.03,0.7398517
552,0.95,0.7578053
553,1.14,0.7490978
554,1.05,0.7518414
557,0.67,0.86305165
558,0.53,0.8857911
559,0.62,0.90734357
572,0.5,0.100723885
579,1.16,0.84826535
586,0.0,-0.2031866
593,0.91,0.17833683
609,2.1,1.4723105
613,0.24,0.41149735
614,0.264,0.39782122
644,0.28,0.29171926
645,0.28,0.29036227
646,0.35,0.29016006
656,0.18,0.30832037
657,0.24,0.30482885
658,0.28,0.29563883
663,0.28,0.27121338
664,0.28,0.26205972
665,0.34,0.26069573
669,0.315,0.28785235
672,0.18,0.12083974
673,0.18,0.13390866
676,1.5,2.2223437
688,0.33,0.27689126
689,0.33,0.31110004
690,0.37,0.31619745
699,0.43,0.34923398
700,0.36,0.3672645
701,0.495,0.16914698
702,0.28,0.20491573
703,0.28,0.25882748
704,0.32,0.2668608
713,0.69,0.5594498
714,0.61,0.6279805
720,0.55,0.64889824
724,0.54,0.7658188
730,0.88,0.9612915
737,2.0,1.833287
742,0.81,0.44119862
747,1.2,0.9381499
752,-0.4,-0.17872271
753,-0.22,-0.12541565
761,0.4,0.4086444
762,0.28,0.33349335
769,0.32,0.17546645
770,0.36,0.2094551
771,0.42,0.22923243
772,0.29,0.24709499
774,-0.04,-0.008944487
775,1.52,1.4020977
786,0.33,0.31516865
790,0.35,0.27547234
791,0.39,0.30025342
792,0.32,0.32769665
794,0.83,0.8410164
811,-0.01,0.24046189
812,0.08,0.28850713
813,0.07,0.34171373
821,0.61,0.44059107
826,0.54,0.22741625
831,0.1,0.018903578
838,0.3,0.23157763
839,0.36,0.26234698
844,0.8,0.88815784
849,0.18,0.22611693
861,0.39,0.02448287
866,1.08,1.4307574
871,0.38,0.4559543
875,-0.51,0.058119323
879,0.43,0.34911475
884,2.1,1.8421528
889,0.63,0.7146567
893,2.17,1.6934398
898,1.23,1.0572536
903,0.34,0.60751987
908,0.26,0.54718244
920,0.42,0.53700525
921,0.46,0.8051662
922,0.51,1.0521442
935,0.43,-0.007760679
936,0.43,0.07618918
943,0.36,0.17730513
950,0.38,0.39292222
955,0.33,0.4910534
959,0.48,0.19805565
960,0.16,0.1378155
967,0.13,0.25342774
972,0.494,2.1766708
977,-2.095,-0.3587391
978,-2.24,-0.06655309
1001,1.1,0.9867372
1007,0.55,0.3187012
1008,0.489,0.31693792
1010,0.49,0.5952284
1013,0.23,0.17690733
1014,0.29,0.2345081
1015,0.9,0.5248498
1016,0.26,0.6242857
1018,4.1,1.9228389
1019,3.2,2.1172822
1066,1.72,0.91588324
1067,0.35,0.87272847
1089,0.97,1.0019851
1090,1.35,1.0099552
1091,-0.03,1.0126847
1092,1.12,1.0926933
1093,0.83,1.106599
1117,0.7,0.44874534
1118,-0.16,0.5509083
1135,1.71,1.2932228
1136,0.27,1.024873
1147,0.444,0.246358
1150,0.44,0.25338763
1151,0.45,0.2863118
1152,0.44,0.35160497
1153,0.22,0.43648928
1154,0.14,0.5033578
1157,0.4,0.33374637
1158,0.437,0.34036812
1159,0.39,0.36248305
1160,0.32,0.37908664
1161,0.385,0.38429385
1162,0.452,0.38734493
1163,0.375,0.39903075
1164,0.32,0.4456182
1165,0.67,0.4616343
1166,0.04,0.49760804
1182,1.18,1.3207074
1183,0.72,1.2140498
1186,0.2,0.5414545
1187,0.2,0.5633704
1188,1.02,0.66480196
1189,0.23,0.639117
