,y,pred
3,0.48,0.49253613
12,0.96,0.9682953
13,0.94,0.93220055
19,0.96,0.92986596
25,0.4,0.5254999
29,0.06,0.25554237
33,1.61,1.5811063
38,0.1,0.26880372
44,2.86,3.028143
45,2.36,2.2691586
56,0.86,0.9338391
57,0.69,0.8372209
70,0.37,0.13616255
71,0.32,0.3563465
72,0.44,0.41577795
73,0.36,0.51080984
100,2.76,2.6215596
101,1.64,1.954198
108,0.14,0.23075286
109,0.12,0.328494
114,0.49,0.5806182
115,0.46,0.57159823
122,0.49,0.5759243
123,0.46,0.59030783
131,0.31,0.3105115
134,0.34,0.37686837
135,0.3,0.40242967
146,0.29,0.47051877
150,0.53,0.3992145
152,0.18,0.18830934
158,0.46,0.09605732
167,1.64,1.8581743
172,0.39,0.5682454
179,0.84,1.1660662
184,0.44,0.57914245
193,-0.17,-0.0045444123
194,-0.09,-0.055084262
204,0.43,0.36173266
205,0.43,0.37873363
206,0.34,0.3990059
207,0.2,0.4103592
225,2.99,2.7043715
231,2.5,2.2772672
232,2.01,2.1606486
249,3.2,1.8796029
263,0.3,0.30899188
264,0.14,0.2856489
268,1.18,1.2203346
275,0.81,0.47868294
279,0.59,0.6222531
280,0.41,0.5318868
296,0.66,0.64715624
297,0.58,0.60611475
302,0.46,0.21939945
303,0.42,0.24486262
304,0.51,0.26784682
305,0.26,0.28869727
306,0.42,0.30403385
307,0.44,0.32508442
308,0.37,0.36938375
309,0.25,0.38200572
310,0.32,0.3860118
325,0.39,0.3092687
326,0.39,0.34216025
352,1.06,1.0080228
360,0.78,0.6363122
361,0.7,0.65744984
378,0.65,0.6858117
379,0.5,0.6424931
380,0.56,0.6122078
381,0.59,0.4696807
382,0.62,0.666308
383,0.556666667,0.66619706
384,0.63,0.6658847
385,0.57,0.6656918
386,0.6,0.66509813
396,0.29,0.37916777
403,0.295,0.5041634
404,0.41,0.5137277
424,0.97,1.168457
428,0.84,0.9926055
437,0.24,0.34111643
441,0.35,0.41089296
454,0.22,0.3361927
461,0.498,0.3564199
462,0.51,0.43587172
464,0.32,0.092624806
471,1.6,2.0521364
485,0.515,0.35306394
486,0.49,0.41624728
502,0.4,0.5110475
512,2.2,2.0381956
513,1.9,2.0016406
520,2.7,2.626231
528,0.84,0.9253351
529,1.92,2.1801925
544,0.34,0.3767994
560,0.31,0.42122424
561,0.51,0.46166468
562,0.37,0.46602756
573,0.75,0.5415606
578,1.16,1.3600951
587,0.15,0.025326693
596,1.63,0.4701126
597,0.98,1.4357024
598,0.92,1.3598484
619,0.518,0.55126274
620,0.454,0.40154815
621,0.18,0.3192809
622,0.13,0.29749262
634,0.88,0.92945963
653,0.3,0.34221268
654,0.3,0.33801833
666,0.3,0.37103003
667,0.3,0.37584513
668,0.36,0.37656265
675,1.22,1.6894357
716,1.9,2.727394
721,-0.06,0.04233977
727,1.4,1.4695009
734,0.53,0.44445688
740,0.37,0.60747534
746,1.0,1.1196239
756,-0.26,0.067215525
759,0.46,0.46018174
760,0.54,0.45156667
766,0.29,0.29987872
767,0.33,0.34781486
768,0.24,0.40090066
781,1.2,1.0911679
782,1.2,1.104104
783,0.33,0.4556604
795,0.88,0.7755176
799,0.6,0.6257172
803,1.01,1.1501639
806,0.2,0.2807808
807,0.19,0.3072551
808,0.1,0.29740998
809,0.16,0.30746776
810,0.14,0.31860593
827,1.6,1.405814
833,-0.06,-0.10862718
840,0.45,0.2432886
846,0.75,0.8480243
852,0.76,0.69272304
858,1.23,0.45967078
864,0.54,0.85283273
870,0.04,-0.11291442
877,0.47,0.34870052
883,2.22,2.0347638
890,1.66,1.614169
901,0.2,-0.070205905
907,0.4,0.42432398
911,0.38,0.2921776
915,0.49,0.6849914
916,0.55,0.75981146
917,1.08,0.82872117
925,0.51,0.3237328
926,0.5125,0.41797608
927,0.49,0.54225594
928,0.56,0.540698
939,0.4,0.2827805
940,0.4,0.451302
948,0.46,0.4087024
954,0.24,0.6149519
963,0.21,0.1551803
969,0.3,0.12410089
975,-1.05,-0.9171231
982,-0.99,-0.8100699
984,0.52,0.86895096
985,0.62,0.92663324
994,1.08,0.83814806
995,0.76,0.8956621
1006,0.448,0.43195444
1062,0.49,0.8698412
1063,0.49,0.8070661
1064,1.14,0.5846619
1065,0.35,0.5000632
1068,0.78,0.7446235
1069,1.42,0.6284777
1070,0.41,0.5887002
1071,0.9,0.7424156
1072,0.76,0.73231584
1077,1.09,1.0323744
1078,1.0,1.0199142
1114,0.64,0.5946857
1133,1.47,1.1271569
1134,0.82,0.75510883
1145,4.4,3.0349154
1146,3.1,2.2999802
