,y,pred
0,0.3580628470081153,0.4087178
2,0.3274102306782777,0.3619728
3,0.6043473289830168,0.5117638
4,0.5564565041545947,0.46236378
5,0.5539382024458392,0.47502548
8,0.4216730884973789,0.4075269
9,0.5963536173464561,0.5171727
12,0.256817422348969,0.2956278
13,0.2151096176457912,0.27273265
14,0.2521934689840134,0.25881582
15,0.2648546403645905,0.256541
17,0.2998386020532362,0.30886525
19,0.3502453044452369,0.3630621
20,0.2294873799416518,0.18192302
22,0.4888374288398506,0.47688758
24,0.8736876156794835,0.8904106
25,0.2355233074620078,0.19977884
27,0.3480306277948198,0.26308614
28,0.3665358427317805,0.32263443
29,0.2642331974840882,0.2332554
30,0.6070171862060011,0.5862535
31,0.2609397301333618,0.2974274
32,1.6426608770530813,1.401737
35,2.5185653264996293,2.4222975
36,0.2199902269585986,0.18794067
40,0.4912572168040249,0.43207115
41,0.4116197592361653,0.41267622
45,2.271456310962105,2.3548973
46,0.5548391270885814,0.71871734
48,0.8016040227040024,0.6522941
49,0.627631743048741,0.61198056
51,0.9805165358915738,1.0985382
54,0.701389561082156,0.5692752
55,0.5141107089556878,0.524442
56,0.8603537852332039,0.80938345
57,0.6439185410919813,0.63874996
58,1.829514999613072,2.0488608
59,1.401837577995651,1.4526938
60,0.577286949370758,0.63488626
61,0.457125170395556,0.61138165
62,1.3263158711616896,1.5452538
63,1.000001339158774,1.1209834
68,0.2207113821169311,0.1876164
69,0.1976290527935897,0.23146068
70,0.1253286653818165,0.07233678
72,0.2331267350169725,0.21213506
73,0.213586974186287,0.2862126
76,0.2785230542460676,0.07747741
77,0.267695211280065,0.19039847
79,0.0729124561297057,0.19007413
82,0.1563527740912935,0.27370635
83,0.1643828977733716,0.24650511
84,0.2207966138325583,0.18001635
86,1.2544963890753844,1.3908722
87,0.9591376107774664,1.0129765
90,0.1018542162253377,0.078900054
91,0.1002186806898022,0.15308653
92,0.1310386010338821,0.09834318
93,0.130648460893742,0.14522223
94,0.2428762666541334,0.22902112
95,0.2203258855761433,0.22623478
96,0.3219721937087685,0.24816202
97,0.3077792657850805,0.34542832
98,3.1724624060199127,3.0771973
100,3.0247633309063446,2.6381006
101,1.75438928217669,1.8339332
104,3.818084944906583,3.7565153
105,2.446298349224181,2.633565
108,0.2539077631949908,0.42816234
109,0.2306128823488692,0.3701775
110,0.3816320708086714,0.4367229
111,0.3444501056753584,0.37729192
114,0.558106164481917,0.61303467
117,1.7098384225122285,1.6190939
118,1.391415984840771,1.421984
119,0.1828604894642936,0.32531732
120,0.1716711802299126,0.3015226
121,0.2454076786790866,0.25839233
122,0.2359038671187664,0.27447015
123,0.2020249235810521,0.2757737
124,0.1902574785304856,0.27076346
125,0.2062166301430298,0.30018252
126,0.1927509141267944,0.2767563
128,0.2067485344676664,0.30965126
129,0.2141705502493159,0.26742747
130,0.2146601200697799,0.26926786
132,0.2664581983854284,0.24764486
134,0.3220915932510053,0.2348422
135,0.3127257368979065,0.33453876
136,0.2170014526646437,0.29604575
137,0.2822874126375189,0.29850522
139,0.2256943430569132,0.43440396
140,0.2529869222771829,0.22464179
141,0.245889956243927,0.23297267
142,0.3558755329373502,0.3770863
144,0.4398301885621218,0.3535711
145,0.4380826409839004,0.36269826
146,0.4300410066012309,0.36366135
147,0.4280373369389926,0.37278497
148,0.4403571984733452,0.3810745
150,0.272513685578495,0.35868058
153,0.1553531994852483,0.20739405
154,0.1503891445710778,0.16809843
158,0.6762894051740824,0.519741
160,0.4105017181219471,0.31627163
161,0.2331839495491229,0.122352466
162,0.2377158065921936,0.21990837
163,0.2273815070025692,0.1858543
165,0.1001237911961482,0.19143979
166,0.1146514997651848,0.19160213
167,0.2425000357012711,0.20289479
168,0.3551949210802222,0.134037
170,0.9727004735434438,1.0060682
171,0.8900615944310384,0.92590106
172,0.8638835979953422,0.8528438
174,0.7685753155451717,0.7388602
175,0.765230657424696,0.70379454
177,0.7620616314662391,0.7110328
178,0.3639296893003149,0.30385882
179,0.7602744034749389,0.741807
180,0.7941500593288535,0.77746594
184,0.7232628791342172,0.6718542
188,0.2303924222571241,0.15268518
189,0.5181649455050528,0.51812077
190,0.6695802811988546,0.5725465
192,0.9827178943900932,0.86028737
194,0.3205707732933073,0.27740008
195,0.3362095966482995,0.35146233
197,0.3877042186684276,0.2490182
201,0.5804548416609844,0.48425373
202,0.5782035321600015,0.49572533
203,0.0069836521374716,0.2012843
205,0.6021034152437059,0.5958764
206,-0.834866402934839,-0.28251594
207,-0.5643021648091557,-0.073021516
208,0.0473995404045248,0.19089995
209,0.128463854313625,0.3002354
210,0.0407648821520268,0.40190247
211,0.991459920651927,0.94259495
212,0.9691184595575152,0.9438129
213,0.2458049854473089,0.33060703
214,0.1703063080291068,0.042136174
215,0.1803721959419925,0.14861922
216,0.2931319391915227,0.2755913
217,0.2976930103138211,0.34670115
218,0.2906927923094589,0.21553914
219,0.2909050458701389,0.22240423
220,0.3839814492429677,0.2240922
222,0.4154679311812996,0.2556576
223,0.4166473906407592,0.3197676
224,0.4167188521022207,0.35988307
227,0.2169452421989876,0.20433776
228,0.2774578602651523,0.3062695
229,0.5313590076711594,0.40596622
230,1.216504013020804,1.2720629
231,1.1329415329605237,1.160039
232,0.2433705233048642,0.29303178
235,1.870578915009968,1.6324236
236,1.633195202422003,1.5273741
237,1.4979524291645576,1.4593807
238,1.385392868047144,1.3152326
239,1.58293851902271,1.5584674
240,1.3278933548659844,1.2453226
241,1.5323785337193263,1.4547732
242,1.2925691117268892,1.1779362
243,1.3920823307010364,1.3589665
244,1.1764266417942046,1.1199944
245,1.3794628166054883,1.3159168
246,1.2332425481421752,1.1732231
247,1.2681752386828635,1.2012482
248,1.1831819600627014,1.128727
251,0.6341515891572667,0.6425196
253,1.2229578875604763,1.2995553
254,1.1372495945042165,1.1699681
256,0.5329737271468227,0.56266403
258,0.6171611429707257,0.7301679
259,1.0826870782455844,1.20268
260,0.3947378331202595,0.44849718
261,0.3992021229121139,0.46955037
262,0.5397430316525025,0.485368
264,0.8829605751407298,0.9527123
265,0.2405498029988916,0.23246239
267,1.1274854502119305,1.1227473
271,1.032442412408561,1.0448569
273,0.3895834840266682,0.40889725
274,0.1660005291494407,-0.0048417626
275,0.2900573792894577,0.22308023
276,0.296758530302125,0.31080294
277,0.796714540356619,0.8840875
278,0.4291502653690603,0.5199388
279,0.4953091484118764,0.5246379
280,0.4326968181099681,0.39584512
282,0.6053960199208878,0.67852366
283,0.56533887742992,0.6643494
284,0.4561031871888661,0.32059106
285,0.345976574801199,0.3401456
286,0.2870254302604396,0.3573733
287,0.3604561883115662,0.38591778
288,0.4372554827113635,0.45606416
290,0.5261782652501635,0.5907788
291,0.4332681306689839,0.5695426
292,1.0267494180340615,0.7478933
293,0.90217567100035,0.73530525
294,0.668684570648446,0.7097387
301,3.1669447522029923,2.9631162
302,0.0430745514327653,0.09175767
305,0.4798318303392927,0.5563564
306,0.4413774480389062,0.5353669
309,0.3016708581412778,0.48152024
310,0.3116855744676414,0.50162846
311,0.372167753262372,0.4436183
312,0.3549676860360251,0.45585898
314,0.3476606963063109,0.46690792
316,0.3357843030096252,0.48430374
320,0.4213352715797065,0.5237122
322,0.5006904227119945,0.6865657
323,0.0392193597653989,0.05395026
324,0.0392261365421757,0.08445223
325,0.0811085155555654,0.066008136
326,0.0811009179579677,0.09123309
331,0.0963095857028116,0.057011466
333,0.0992553677161837,0.04930542
336,0.0843677331507791,0.074772224
337,0.0046690712716999,0.05361141
338,0.0045883405409691,0.07862495
341,0.0568431727578677,0.04584272
342,0.0568151046897996,0.068509266
343,0.0943502243337467,0.055101197
344,0.0943373114208338,0.07466538
345,0.1735082997254681,0.15964906
348,-0.4027169648128724,-0.24591182
349,-0.0257178892936953,0.08488648
350,0.8081937384576954,1.1092083
352,1.3658491758670566,1.325621
353,0.5462824430517135,0.4964357
354,0.4760311836042943,0.48457932
355,0.6824763344954893,0.62332267
356,0.5706873832002047,0.47241765
357,0.4486067785963609,0.5315002
358,0.9292458459420692,0.88078636
359,0.7905224901213468,0.74484915
360,0.9512557316964148,0.78430694
361,1.3666625283568254,1.4144994
362,0.7083752015063026,0.69670725
364,1.026170233570407,0.83698404
365,0.1681622333269244,0.23168503
366,0.1696876076573308,0.2506924
367,0.16817782892252,0.27022475
369,0.0589781183337633,0.05172361
370,0.2600663762823075,0.26868692
371,0.2598447646706958,0.31244746
373,0.1254521234436137,0.12430383
375,0.1854838331474892,0.1963944
377,0.0431218027947701,0.031601172
379,0.031828570327017,0.046872597
381,0.0979317015310073,0.08023621
382,0.0977039337632396,0.09215598
383,0.0949695922589284,0.08623575
384,0.0753623251394356,0.087529555
385,0.0749756684827789,0.11779685
386,0.0747133761904867,0.1389577
387,0.1558507656753029,0.13280536
388,0.1554483532628906,0.18193094
391,0.1768205627819174,0.186361
392,0.1659495623252312,0.19636358
393,0.1740501564452233,0.2245424
394,0.1936445237210079,0.24193941
395,0.1932586300401159,0.29548597
396,0.2836037311032381,0.26097062
397,0.2702853960376643,0.20810477
398,0.2699707914330597,0.27166307
399,0.26934102166329,0.40224946
400,0.3758707258948805,0.23882367
404,0.1201367592105169,0.07299508
405,0.1222607650141103,0.11325477
412,0.215907777758971,0.26535347
413,0.2377159039176747,0.28298813
417,1.9843819172694512,1.9987999
418,2.193524285014782,2.3149433
420,0.3387836810514552,0.28388774
421,0.4563186568745694,0.45516592
422,0.5012959703363835,0.5394712
423,0.6684360118916709,0.68006647
425,0.4773330237875024,0.62484795
426,0.6885993790493665,0.6072039
427,0.6133510538822124,0.5998837
428,0.4751112187571406,0.5764644
429,0.6250104192749347,0.54393274
430,0.5626998467652546,0.47819656
432,0.4105710945862934,0.3898644
434,0.4193992119765492,0.4829415
435,0.8885758921409045,0.9500852
438,1.372858086690637,1.4175308
441,1.040561533651593,0.8596713
442,0.3717462983722738,0.26711538
444,0.0173901702395133,-0.009298849
448,0.0690367751731686,0.055918645
450,0.0578990444992292,0.114604786
451,0.210626989424178,0.2924936
452,0.1078036960799542,0.17456599
454,0.1837895923794755,0.2590526
455,0.2697751845934992,0.2811933
456,0.7264349393824546,0.81707335
457,1.3672489730017052,1.261454
458,0.0614454781949699,0.07652582
463,0.4692418637049281,0.50912446
464,1.0430970004892344,1.0137382
465,0.1397982585090478,0.25082484
469,0.3441384643191014,0.31839633
470,0.4218660047043067,0.41895503
471,0.4692409582416968,0.5155772
472,0.5896582246998859,0.6938273
474,1.1483945702277134,1.0398998
475,0.1893742688658262,0.24528639
477,0.2641923217116476,0.20093133
478,0.3188766732460966,0.29623228
482,1.241701018524461,1.2664404
483,0.4342153468469344,0.5574955
486,1.0593469679899157,1.045536
487,1.2827293250048202,1.3462155
488,-0.5153537616939183,-0.015933322
489,0.3542976347737296,0.40744516
490,0.3538536213979767,0.40617493
493,0.1440890574840735,0.16801111
494,0.1399660084308652,0.19163452
495,0.1565344635295955,0.10538097
496,0.2299673626139494,0.10009991
497,0.2163471458510046,0.15321718
498,0.3578056481449062,0.41849068
499,0.3410611389725219,0.37880212
500,0.2096701037594239,0.09051399
501,0.2120112123398499,0.09328012
503,0.2803295134231883,0.48679382
504,0.2691052886396126,0.45851347
509,0.4618000116720687,0.3895296
510,0.0313805748681144,0.11217381
512,0.455509621765486,0.30463096
514,0.2119747619272572,0.21108057
515,0.2858694540180001,0.2139738
518,0.8043937166188726,0.9099441
520,0.8485949302420153,0.9292679
522,0.8606119764527219,0.90056854
523,0.7944870352906065,0.820137
524,1.0117169823206302,1.0358462
525,0.9356628461871928,0.934566
528,1.2166475374472756,1.3613966
529,1.1171556709940125,1.2202444
531,1.1564835894806391,1.1793784
532,1.1017950367011384,1.1115955
533,1.0034695969164973,1.0302575
534,1.0052442326100155,0.99050415
536,0.9441080295737112,0.9009027
538,0.4218741104496962,0.43308082
539,0.8801708679722279,0.8611346
543,0.8689920446727987,0.8888451
544,0.8991560648223298,0.92673814
547,0.83021084756746,0.82335156
548,0.8237885001644486,0.81796676
549,0.8642759265711409,0.79520935
550,0.8131816433852469,0.7482886
552,0.3062505352776455,0.19264342
554,0.5893438204225175,0.6354502
555,0.6126414557048455,0.51095307
556,0.7042914793547423,0.66499895
557,0.8870676175859479,0.7869114
563,0.305480807434499,0.35295597
564,0.2986549169189489,0.35423666
568,0.1999132377911742,0.29379877
570,0.3403063183571018,0.31884852
571,0.1383428398292689,0.2529512
572,0.1447912681189332,0.25247756
574,0.2963104669685176,0.49902546
575,0.6169493138144994,0.3494409
576,0.6128197968101292,0.037938517
577,-0.8321858247202063,-0.18739145
578,-0.0820439730483768,0.17366214
581,0.6740190839752492,0.2734796
582,0.1933616689166172,-0.05323069
583,0.146336567927424,0.26546967
585,0.4899372105033889,0.6284986
586,0.4706822212705916,0.53641945
588,0.4722793524560735,0.49439836
589,0.441155156261967,-0.034705747
590,0.4805223991192042,1.1764214
591,-0.0564450482790414,0.04056449
592,-0.0161800590287416,0.17932938
593,0.0017939849145432,0.19700165
595,0.0457018326423853,0.08123101
596,0.6290223945126517,0.80197513
598,0.3700965805939993,0.4871843
600,0.5596235678982611,0.6124204
603,0.2350862177366815,-0.003976929
605,1.4930182328982593,1.5030377
606,1.4235867941606823,1.4607214
607,-0.0698903735364871,0.23653987
608,0.0234768880768331,0.10384111
609,0.0758234865671991,-0.0252326
610,0.0904945330953017,-0.054077316
