,y,pred
0,0.23,0.40203577
2,0.24,0.20901784
4,0.43,0.38089678
5,0.61,0.5809888
7,0.44,0.41314882
8,0.51,0.47342885
9,0.64,0.6737099
10,0.21,0.11515745
14,0.92,0.88009614
15,0.9,0.8375718
17,0.91,0.76675045
18,0.33,0.41259125
20,0.39,0.43440345
22,1.36,1.0877522
23,0.52,0.4357354
24,0.81,0.8267151
27,0.55,0.50231886
28,0.55,0.6319829
30,0.46,0.5208102
31,0.38,0.5377627
32,1.41,1.4855794
35,2.27,1.8065933
36,0.16,0.2458519
37,0.14,0.35000172
40,0.1,-0.073472954
41,0.15,0.27975535
46,0.95,0.6272849
47,0.72,0.56948054
48,1.19,0.7014138
49,0.97,0.7083325
50,1.64,1.4942391
51,1.32,1.2345972
54,0.67,0.46180966
55,0.55,0.5508904
58,2.25,2.02994
59,1.82,1.9227394
60,0.82,0.5539782
61,0.67,0.5133492
62,1.9,1.6421437
63,1.57,1.8349665
68,0.37,0.26675612
69,0.37,0.43484104
76,0.36,0.018696392
77,0.3,0.2500147
78,0.51,0.79218304
79,2.26,1.1128831
82,0.42,0.35273662
83,0.4,0.5239942
84,0.17,0.16765413
85,0.13,0.16635373
86,1.14,1.0090209
87,0.92,0.99479526
90,0.25,0.10463222
91,0.23,0.2298187
92,0.32,0.12075742
93,0.28,0.27151337
94,0.22,0.06791326
95,0.15,0.22478399
96,0.35,0.45841116
97,0.29,0.40885586
98,2.93,2.8467257
99,1.86,2.142385
104,3.41,2.8372264
105,2.3,2.186837
110,0.26,0.14023826
111,0.19,0.27801484
112,0.475,0.35176492
113,2.1,1.8510548
116,0.56,0.46667886
117,0.52,0.46334592
118,0.51,0.45876738
119,0.51,0.45811635
120,0.5,0.45750132
121,0.47,0.45362845
124,0.33,0.36185718
125,0.5,0.36577415
126,0.5,0.43659353
127,0.54,0.3346627
128,0.5,0.41582286
129,0.61,0.29904383
130,0.53,0.41812673
132,0.27,0.39660564
133,0.27,0.37749875
136,0.36,0.025647128
137,0.32,0.15477672
138,0.42,0.1817809
139,0.305,0.21289298
140,0.43,0.21617597
141,0.41,0.24727598
142,0.43,0.27553278
143,-0.13,-0.10945103
145,0.46,0.31532997
147,0.28,0.12633505
148,0.69,0.719221
151,0.2,0.05089989
153,0.2,0.3277834
155,0.36,0.3882111
156,0.33,0.3327333
157,0.35,0.3245801
160,2.24,2.1112988
161,2.12,2.0294518
162,1.99,1.9342896
164,1.79,1.7353535
165,1.72,1.6265103
168,0.62,0.6544356
169,1.65,1.7136018
170,1.71,1.8707541
173,1.2,1.3433086
174,1.19,1.4107196
175,1.25,1.230389
177,0.01,0.08163234
178,0.04,0.17253056
180,1.03,0.6591342
182,1.22,0.722196
183,1.58,1.0390066
185,0.31,0.66135883
187,0.25,0.2511086
188,0.34,0.3773479
191,0.35,0.37746975
192,0.32,0.3510976
195,0.4,0.36926135
196,0.38,0.41047502
197,0.38,0.43262032
198,-0.04,0.10401466
199,0.0,0.09119954
200,-0.14,0.35098657
201,0.54,0.7770452
202,0.49,0.744089
203,0.38,0.62301356
208,0.4,0.40922
209,0.4,0.40472436
210,0.325,0.40361896
211,0.34,0.3929535
212,0.39,0.3829481
213,0.32,0.34096515
214,0.21,0.3146952
217,0.415,0.29170555
218,0.36,0.38905582
219,0.49,0.35406637
220,2.17,2.073129
221,1.86,2.0149114
222,0.19,0.07893171
226,2.7,2.5649776
227,2.48,2.4714806
228,2.27,2.4102373
229,2.7,2.473806
230,2.14,2.3278434
233,2.38,2.2778435
234,1.88,2.1411736
235,2.3,2.1975286
236,1.94,2.1052387
237,2.14,2.0542786
238,1.63,2.0022275
241,0.82,1.0585235
243,1.9,1.9550968
244,1.75,1.8896767
245,0.73,0.8319499
246,0.66,0.8258604
247,1.97,2.0099711
248,0.75,0.57471365
250,0.14,0.25807646
251,0.19,0.2461583
252,0.25,0.46262506
254,1.55,1.5806152
255,0.27,0.39474204
256,1.67,1.6462429
260,1.53,1.7007669
261,1.65,1.6773822
262,1.5,1.6036037
265,0.407,0.33275458
266,0.17,0.23463777
267,0.03,0.19687453
269,0.66,0.5523817
270,0.61,0.74808294
271,0.3,0.26209748
273,0.44,0.63744354
274,0.35,0.5934536
276,0.65,0.48573846
277,0.55,0.48227084
278,0.49,0.48543432
281,0.62,0.7062226
282,0.38,0.5913594
283,1.3,0.9574227
284,1.0,0.86283857
285,0.64,0.67073643
286,0.38,0.5642695
292,2.5,2.5126631
293,0.4,0.33153495
294,0.95,0.92994535
295,0.88,0.8934149
300,0.28,0.50106907
301,0.33,0.5469547
311,0.83,0.8497258
312,0.77,0.8036741
313,0.35,0.36517814
314,0.35,0.3846186
315,0.4,0.349426
316,0.4,0.35384268
319,0.34,0.17805961
320,0.34,0.1560534
321,0.35,0.2807764
322,0.35,0.2803821
323,0.38,0.20821092
324,0.38,0.19999835
327,0.3,0.22987142
328,0.3,0.2725586
329,0.32,0.22769985
330,0.32,0.26665077
331,0.36,0.23212492
332,0.36,0.2685407
333,0.38,0.25089797
334,0.38,0.28734854
335,0.2,0.15094182
336,0.47,0.36021945
337,0.49,0.4722479
338,0.47,0.4745213
339,0.47,0.47074232
340,0.5,0.37525097
341,0.62,0.79076034
342,1.16,1.1734471
343,0.54,0.19925854
344,0.48,0.53049046
345,0.67,0.42118424
346,0.78,0.5024607
347,0.54,0.54395014
348,1.13,1.0883925
349,1.0,0.82580954
350,1.55,1.1109821
351,1.9,1.7310767
353,1.19,0.9238872
354,1.35,1.2696514
355,0.82,0.53013563
356,0.82,0.60058737
357,0.87,0.672985
359,0.475,0.6089016
363,0.475,0.20462129
364,0.65,0.5241054
365,0.65,0.52791065
366,0.68,0.5318209
367,0.48,0.5227243
368,0.48,0.51574016
369,0.49,0.3896866
370,0.49,0.5088873
371,0.48,0.39882565
372,0.43,0.46240172
373,0.5,0.5068498
374,0.51,0.40448517
375,0.57,0.4072444
376,0.47,0.4717943
377,0.53,0.51692325
387,0.68,0.63882023
388,0.66,0.3123461
389,0.66,0.43866384
390,0.65,0.69819546
391,0.61,0.44809198
392,0.79,0.89454514
394,1.55,1.4238849
395,0.24,0.26119646
405,0.68,0.7971027
406,1.26,1.1252911
408,2.2,2.4402974
409,2.45,2.5169156
411,0.59,0.48047635
412,0.6,0.48619005
413,0.7,0.56426376
414,0.495,0.6064128
415,1.18,0.6075314
416,0.75,0.60799557
417,0.534,0.6094803
418,0.61,0.61154276
419,0.7,0.6157104
420,0.7,0.6242204
421,0.29,0.29275268
423,0.39,0.314306
425,0.86,0.60088253
427,1.72,1.5334053
430,1.14,1.0562494
431,0.37,0.17666528
433,0.17,0.2765398
434,0.18,0.27119896
435,0.2,0.26607162
436,0.22,0.265487
438,0.18,0.24130812
439,0.28,0.29059678
440,0.39,0.24464032
443,0.37,0.45246184
444,0.46,0.6461579
445,0.76,0.6201592
446,1.37,1.21075
447,0.06,0.024098778
452,0.55,0.58851683
453,1.15,0.9234019
455,1.99,2.2733386
457,3.0,2.5375724
458,0.4,0.2592783
459,0.43,0.25363508
460,0.54,0.33521733
463,0.89,1.0786722
466,0.53,0.51884764
467,0.56,0.40745243
468,0.46,0.49917585
469,2.0,2.128825
472,0.52,0.5016209
475,0.48,0.11139878
476,0.52,0.76559067
477,0.44,0.019407475
478,0.48,0.59385854
479,0.48,0.5893284
482,0.496,0.35077372
483,0.487,0.42200625
484,0.49,0.20225164
487,0.515,0.6850291
488,0.495,0.688614
489,0.494,0.263039
490,0.46,0.2597675
492,0.5,0.50884634
493,0.45,0.5653194
496,0.68,1.009282
498,0.45,0.43184647
499,0.02,0.12890217
500,-0.09,0.3989868
503,0.58,0.5770267
504,0.49,0.4877112
505,0.43,0.41825965
507,2.4,2.2537751
508,2.1,2.185007
509,2.5,2.3664947
510,2.2,2.2920666
511,0.2,0.11042758
514,2.4,2.3231971
515,2.2,2.2349913
518,3.0,2.7733736
519,2.7,2.6904063
521,2.7,2.5990806
522,2.4,2.5494668
523,2.4,2.438948
524,2.4,2.3579016
525,2.2,2.321211
526,2.1,2.2040772
532,0.74,0.9146623
533,1.86,2.1465106
534,2.5,2.297318
537,1.61,1.7883155
538,1.56,1.8629149
539,1.7,1.6622207
540,1.5,1.6169512
541,1.47,1.8350805
542,2.1,1.9674108
543,1.85,1.8723922
546,1.31,1.3711619
547,0.76,0.6080535
548,0.79,0.69586366
549,0.82,0.6540995
555,0.83,0.6836757
556,0.67,0.6626493
563,0.48,0.4704458
564,0.48,0.47093117
565,1.04,1.0323174
566,0.95,0.97397584
567,0.06,0.120923065
568,0.34,-0.2439327
569,-0.92,-0.37824485
570,-0.26,-0.25126705
571,-0.39,-0.19764146
574,0.25,-0.042224977
